domain,prediction,label
PARASITIC,0.9321970343589783,1
PARASITIC,0.9395137429237366,1
PARASITIC,0.9394143223762512,1
PARASITIC,0.8921688199043274,1
PARASITIC,0.886590301990509,1
PARASITIC,0.8735336661338806,1
PARASITIC,0.9077209234237671,1
PARASITIC,0.9501590132713318,1
PARASITIC,0.9107409715652466,1
PARASITIC,0.9005571007728577,1
PARASITIC,0.9085839986801147,1
PARASITIC,0.9079326391220093,1
PARASITIC,0.9399060606956482,1
PARASITIC,0.9076972007751465,1
PARASITIC,0.8988568782806396,1
PARASITIC,0.9204938411712646,1
PARASITIC,0.9434285163879395,1
PARASITIC,0.9069812297821045,1
PARASITIC,0.8830386400222778,1
PARASITIC,0.8570460677146912,1
PARASITIC,0.8261798024177551,1
PARASITIC,0.9505690336227417,1
PARASITIC,0.9102117419242859,1
PARASITIC,0.9355734586715698,1
PARASITIC,0.9093120694160461,1
PARASITIC,0.9304442405700684,1
PARASITIC,0.8855287432670593,1
PARASITIC,0.8904885053634644,1
PARASITIC,0.928531289100647,1
PARASITIC,0.9349130988121033,1
PARASITIC,0.9233675599098206,1
PARASITIC,0.9616233110427856,1
PARASITIC,0.8963901996612549,1
PARASITIC,0.9067285656929016,1
PARASITIC,0.9445912837982178,1
PARASITIC,0.8697259426116943,1
PARASITIC,0.9173791408538818,1
PARASITIC,0.8859303593635559,1
PARASITIC,0.8837680220603943,1
PARASITIC,0.9022464752197266,1
PARASITIC,0.8945727348327637,1
PARASITIC,0.9300445318222046,1
PARASITIC,0.9434490203857422,1
PARASITIC,0.849873960018158,1
PARASITIC,0.9032382369041443,1
PARASITIC,0.8696650266647339,1
PARASITIC,0.8827949166297913,1
PARASITIC,0.93946373462677,1
PARASITIC,0.9260956048965454,1
PARASITIC,0.9202429056167603,1
PARASITIC,0.9118790626525879,1
PARASITIC,0.912675678730011,1
PARASITIC,0.8607629537582397,1
PARASITIC,0.9170958995819092,1
PARASITIC,0.9214996099472046,1
PARASITIC,0.9016104340553284,1
PARASITIC,0.9292376637458801,1
PARASITIC,0.9356799125671387,1
PARASITIC,0.9184350371360779,1
PARASITIC,0.926232099533081,1
PARASITIC,0.9052732586860657,1
PARASITIC,0.9479147791862488,1
PARASITIC,0.9238218069076538,1
PARASITIC,0.9647266268730164,1
PARASITIC,0.8999015092849731,1
PARASITIC,0.9290964603424072,1
PARASITIC,0.9447601437568665,1
PARASITIC,0.9420833587646484,1
PARASITIC,0.922727644443512,1
PARASITIC,0.9400312900543213,1
PARASITIC,0.9077171087265015,1
PARASITIC,0.9272323250770569,1
PARASITIC,0.9351862072944641,1
PARASITIC,0.9416341185569763,1
PARASITIC,0.9531220197677612,1
PARASITIC,0.8728285431861877,1
PARASITIC,0.8977999687194824,1
PARASITIC,0.9380176067352295,1
PARASITIC,0.9332053661346436,1
PARASITIC,0.9261425733566284,1
PARASITIC,0.8790324330329895,1
PARASITIC,0.8229222297668457,1
PARASITIC,0.9230756759643555,1
PARASITIC,0.9293184280395508,1
PARASITIC,0.8694732785224915,1
PARASITIC,0.9456374049186707,1
PARASITIC,0.8868138790130615,1
PARASITIC,0.9236131906509399,1
PARASITIC,0.9044582843780518,1
PARASITIC,0.9429118633270264,1
PARASITIC,0.9305378198623657,1
PARASITIC,0.9155988097190857,1
PARASITIC,0.9240828156471252,1
PARASITIC,0.8774568438529968,1
PARASITIC,0.9226791858673096,1
PARASITIC,0.9229285717010498,1
PARASITIC,0.8930384516716003,1
PARASITIC,0.8864611983299255,1
PARASITIC,0.8815779685974121,1
PARASITIC,0.8981331586837769,1
PARASITIC,0.9009504318237305,1
PARASITIC,0.8943348526954651,1
PARASITIC,0.8982769846916199,1
PARASITIC,0.8734896183013916,1
PARASITIC,0.8927941918373108,1
PARASITIC,0.8839054107666016,1
PARASITIC,0.9293854832649231,1
PARASITIC,0.8716467618942261,1
PARASITIC,0.9241318702697754,1
PARASITIC,0.9114718437194824,1
PARASITIC,0.9021803140640259,1
PARASITIC,0.8423417210578918,1
PARASITIC,0.9152970910072327,1
PARASITIC,0.9255377650260925,1
PARASITIC,0.9412477016448975,1
PARASITIC,0.9476280808448792,1
PARASITIC,0.828034520149231,1
PARASITIC,0.9270715117454529,1
PARASITIC,0.8942232728004456,1
PARASITIC,0.9350351691246033,1
PARASITIC,0.9359382390975952,1
PARASITIC,0.9209983944892883,1
PARASITIC,0.937089741230011,1
PARASITIC,0.9207690358161926,1
PARASITIC,0.8866114616394043,1
PARASITIC,0.9271140098571777,1
PARASITIC,0.8954324126243591,1
PARASITIC,0.8976890444755554,1
PARASITIC,0.9049468636512756,1
PARASITIC,0.8799121379852295,1
PARASITIC,0.8779448866844177,1
PARASITIC,0.8741481304168701,1
PARASITIC,0.9053661227226257,1
PARASITIC,0.9071688055992126,1
PARASITIC,0.9171838760375977,1
PARASITIC,0.8807426691055298,1
PARASITIC,0.910319447517395,1
PARASITIC,0.9418683052062988,1
PARASITIC,0.9161381125450134,1
PARASITIC,0.9212666749954224,1
PARASITIC,0.8918685913085938,1
PARASITIC,0.8753222227096558,1
PARASITIC,0.9165998101234436,1
PARASITIC,0.9172124266624451,1
PARASITIC,0.9642158150672913,1
PARASITIC,0.943286120891571,1
PARASITIC,0.9209342002868652,1
PARASITIC,0.9267386198043823,1
PARASITIC,0.8328865766525269,1
PARASITIC,0.9013129472732544,1
PARASITIC,0.9137617349624634,1
PARASITIC,0.9071879982948303,1
PARASITIC,0.9146953821182251,1
PARASITIC,0.9191181063652039,1
PARASITIC,0.8967490196228027,1
PARASITIC,0.9510261416435242,1
PARASITIC,0.9352552890777588,1
PARASITIC,0.8997452855110168,1
PARASITIC,0.918839693069458,1
PARASITIC,0.9383543133735657,1
PARASITIC,0.9102407693862915,1
PARASITIC,0.9283530712127686,1
PARASITIC,0.8777066469192505,1
PARASITIC,0.9544718265533447,1
PARASITIC,0.9373388290405273,1
PARASITIC,0.9419998526573181,1
PARASITIC,0.9031388163566589,1
PARASITIC,0.91701740026474,1
PARASITIC,0.8905318379402161,1
PARASITIC,0.9299419522285461,1
PARASITIC,0.8716366291046143,1
PARASITIC,0.9160971641540527,1
PARASITIC,0.8913178443908691,1
PARASITIC,0.9203288555145264,1
PARASITIC,0.8358587026596069,1
PARASITIC,0.9353644251823425,1
PARASITIC,0.9386561512947083,1
PARASITIC,0.9306758046150208,1
PARASITIC,0.9088640213012695,1
PARASITIC,0.8955767750740051,1
PARASITIC,0.9262010455131531,1
PARASITIC,0.8137248158454895,1
PARASITIC,0.9208962321281433,1
PARASITIC,0.8321066498756409,1
PARASITIC,0.9234669208526611,1
PARASITIC,0.9142114520072937,1
PARASITIC,0.9214587211608887,1
PARASITIC,0.898138165473938,1
PARASITIC,0.9151363968849182,1
PARASITIC,0.9332543015480042,1
PARASITIC,0.8948048949241638,1
PARASITIC,0.9651118516921997,1
PARASITIC,0.9133968949317932,1
PARASITIC,0.9412528276443481,1
PARASITIC,0.9099844694137573,1
PARASITIC,0.9418534636497498,1
PARASITIC,0.9218345880508423,1
PARASITIC,0.9436486959457397,1
PARASITIC,0.9321963787078857,1
PARASITIC,0.9034183025360107,1
PARASITIC,0.9129068851470947,1
PARASITIC,0.9462664723396301,1
PARASITIC,0.9390764236450195,1
PARASITIC,0.9057292938232422,1
PARASITIC,0.9288176894187927,1
PARASITIC,0.9239164590835571,1
PARASITIC,0.8951206207275391,1
PARASITIC,0.9452126622200012,1
PARASITIC,0.8697454929351807,1
PARASITIC,0.9051353931427002,1
PARASITIC,0.9151831269264221,1
PARASITIC,0.9055911302566528,1
PARASITIC,0.8691994547843933,1
PARASITIC,0.9153620004653931,1
PARASITIC,0.8825627565383911,1
PARASITIC,0.9322187304496765,1
PARASITIC,0.93500816822052,1
PARASITIC,0.9015796184539795,1
PARASITIC,0.9310688376426697,1
PARASITIC,0.9213783740997314,1
PARASITIC,0.9484238028526306,1
PARASITIC,0.9453411102294922,1
PARASITIC,0.9431433081626892,1
PARASITIC,0.9139130115509033,1
PARASITIC,0.9133358597755432,1
PARASITIC,0.9484290480613708,1
PARASITIC,0.8914309144020081,1
PARASITIC,0.9074965715408325,1
PARASITIC,0.9158336520195007,1
PARASITIC,0.9464834332466125,1
PARASITIC,0.9121542572975159,1
PARASITIC,0.9131264686584473,1
PARASITIC,0.8939234018325806,1
PARASITIC,0.9026373028755188,1
PARASITIC,0.9053270816802979,1
PARASITIC,0.8860417604446411,1
PARASITIC,0.9277021288871765,1
PARASITIC,0.9398024082183838,1
PARASITIC,0.9143900275230408,1
PARASITIC,0.9245608448982239,1
PARASITIC,0.8897300958633423,1
PARASITIC,0.888213574886322,1
PARASITIC,0.9330315589904785,1
PARASITIC,0.9288806915283203,1
PARASITIC,0.9490634202957153,1
PARASITIC,0.9027906656265259,1
PARASITIC,0.8868157863616943,1
PARASITIC,0.8717601895332336,1
PARASITIC,0.9122398495674133,1
PARASITIC,0.9239293336868286,1
PARASITIC,0.9335859417915344,1
PARASITIC,0.9179446697235107,1
PARASITIC,0.9116371870040894,1
PARASITIC,0.9408312439918518,1
PARASITIC,0.9380884766578674,1
PARASITIC,0.9393506050109863,1
PARASITIC,0.9381330013275146,1
PARASITIC,0.8978143930435181,1
PARASITIC,0.9486247301101685,1
PARASITIC,0.917075514793396,1
PARASITIC,0.8978698253631592,1
PARASITIC,0.9241763353347778,1
PARASITIC,0.9129714965820312,1
PARASITIC,0.9342086315155029,1
PARASITIC,0.9017161726951599,1
PARASITIC,0.868861973285675,1
PARASITIC,0.8587904572486877,1
PARASITIC,0.8910399675369263,1
PARASITIC,0.8721193075180054,1
PARASITIC,0.8977768421173096,1
PARASITIC,0.9302660226821899,1
PARASITIC,0.9233450889587402,1
PARASITIC,0.9162261486053467,1
PARASITIC,0.9250401258468628,1
PARASITIC,0.8995541334152222,1
PARASITIC,0.9434447288513184,1
PARASITIC,0.8595790266990662,1
PARASITIC,0.8814678192138672,1
PARASITIC,0.8855369091033936,1
PARASITIC,0.9153262376785278,1
PARASITIC,0.9479330778121948,1
PARASITIC,0.9400606751441956,1
PARASITIC,0.880387544631958,1
PARASITIC,0.9008119702339172,1
PARASITIC,0.8976324796676636,1
PARASITIC,0.8819804191589355,1
PARASITIC,0.9453811049461365,1
PARASITIC,0.9115335941314697,1
PARASITIC,0.9062008857727051,1
PARASITIC,0.9057796597480774,1
PARASITIC,0.830794095993042,1
PARASITIC,0.8784876465797424,1
PARASITIC,0.9211401343345642,1
PARASITIC,0.8814595937728882,1
PARASITIC,0.9029024243354797,1
PARASITIC,0.8950052857398987,1
PARASITIC,0.9306648373603821,1
PARASITIC,0.848174512386322,1
PARASITIC,0.8877043128013611,1
PARASITIC,0.9227443337440491,1
PARASITIC,0.9144445061683655,1
PARASITIC,0.9041721820831299,1
PARASITIC,0.8943913578987122,1
PARASITIC,0.9077314734458923,1
PARASITIC,0.932759702205658,1
PARASITIC,0.9245715141296387,1
PARASITIC,0.8870846033096313,1
PARASITIC,0.9635276794433594,1
PARASITIC,0.926456093788147,1
PARASITIC,0.9103495478630066,1
PARASITIC,0.8097227811813354,1
PARASITIC,0.9348832964897156,1
PARASITIC,0.8969991207122803,1
PARASITIC,0.9289795160293579,1
PARASITIC,0.8945074677467346,1
PARASITIC,0.918292224407196,1
PARASITIC,0.8657659292221069,1
PARASITIC,0.9380789399147034,1
PARASITIC,0.9442436099052429,1
PARASITIC,0.8526147603988647,1
PARASITIC,0.9095120429992676,1
PARASITIC,0.9276748895645142,1
PARASITIC,0.9077767133712769,1
PARASITIC,0.8537642359733582,1
PARASITIC,0.946191668510437,1
PARASITIC,0.9500954151153564,1
PARASITIC,0.8992716670036316,1
PARASITIC,0.9083517789840698,1
PARASITIC,0.8930652141571045,1
PARASITIC,0.9138270616531372,1
PARASITIC,0.881524920463562,1
PARASITIC,0.8945356011390686,1
PARASITIC,0.9273810386657715,1
PARASITIC,0.9188642501831055,1
PARASITIC,0.8953909873962402,1
PARASITIC,0.9164484739303589,1
PARASITIC,0.9452307224273682,1
PARASITIC,0.9373149871826172,1
PARASITIC,0.8793122172355652,1
PARASITIC,0.898949146270752,1
PARASITIC,0.921901524066925,1
PARASITIC,0.8571426272392273,1
PARASITIC,0.8912783861160278,1
PARASITIC,0.9221491813659668,1
PARASITIC,0.8975357413291931,1
PARASITIC,0.7903389930725098,1
PARASITIC,0.9150534868240356,1
PARASITIC,0.8850744962692261,1
PARASITIC,0.9275432825088501,1
PARASITIC,0.9162642955780029,1
PARASITIC,0.8971377611160278,1
PARASITIC,0.9251229166984558,1
PARASITIC,0.8870251178741455,1
PARASITIC,0.9412159323692322,1
PARASITIC,0.8854905962944031,1
PARASITIC,0.8827972412109375,1
PARASITIC,0.9274781346321106,1
PARASITIC,0.9195669889450073,1
PARASITIC,0.9262953400611877,1
PARASITIC,0.928432822227478,1
PARASITIC,0.9213917255401611,1
PARASITIC,0.9715577960014343,1
PARASITIC,0.9360689520835876,1
PARASITIC,0.8696880340576172,1
PARASITIC,0.8522382974624634,1
PARASITIC,0.8625792860984802,1
PARASITIC,0.9494308829307556,1
PARASITIC,0.9287645816802979,1
PARASITIC,0.921868622303009,1
PARASITIC,0.9096240401268005,1
PARASITIC,0.939004123210907,1
PARASITIC,0.9373859167098999,1
PARASITIC,0.9005899429321289,1
PARASITIC,0.9212101697921753,1
PARASITIC,0.8972191214561462,1
PARASITIC,0.9542387127876282,1
PARASITIC,0.9021191000938416,1
PARASITIC,0.9294319152832031,1
PARASITIC,0.9162873029708862,1
PARASITIC,0.9185687303543091,1
PARASITIC,0.8851991295814514,1
PARASITIC,0.9191862940788269,1
PARASITIC,0.913897693157196,1
PARASITIC,0.9463271498680115,1
PARASITIC,0.9548020362854004,1
PARASITIC,0.8607990145683289,1
PARASITIC,0.9400611519813538,1
PARASITIC,0.958663821220398,1
PARASITIC,0.914786696434021,1
PARASITIC,0.9070632457733154,1
PARASITIC,0.9343788027763367,1
PARASITIC,0.8742644786834717,1
PARASITIC,0.9299269318580627,1
PARASITIC,0.912065327167511,1
PARASITIC,0.9360795021057129,1
PARASITIC,0.9414839148521423,1
PARASITIC,0.9238256216049194,1
PARASITIC,0.8555657267570496,1
PARASITIC,0.9424188137054443,1
PARASITIC,0.9319561719894409,1
PARASITIC,0.9647899866104126,1
PARASITIC,0.9381930232048035,1
PARASITIC,0.9173811078071594,1
PARASITIC,0.9410412311553955,1
PARASITIC,0.8755611777305603,1
PARASITIC,0.9091292023658752,1
PARASITIC,0.8961832523345947,1
PARASITIC,0.9302980899810791,1
PARASITIC,0.8836401104927063,1
PARASITIC,0.9367033243179321,1
PARASITIC,0.9328362345695496,1
PARASITIC,0.9130839705467224,1
PARASITIC,0.9232856631278992,1
PARASITIC,0.9091377258300781,1
PARASITIC,0.9355418086051941,1
PARASITIC,0.8886940479278564,1
PARASITIC,0.8693217039108276,1
PARASITIC,0.9220919609069824,1
PARASITIC,0.9209190607070923,1
PARASITIC,0.919234037399292,1
PARASITIC,0.9046135544776917,1
PARASITIC,0.9183455109596252,1
PARASITIC,0.9294276237487793,1
PARASITIC,0.9063634872436523,1
PARASITIC,0.9086381196975708,1
PARASITIC,0.8852585554122925,1
PARASITIC,0.8750237226486206,1
PARASITIC,0.9352967143058777,1
PARASITIC,0.8612227439880371,1
PARASITIC,0.9419357180595398,1
PARASITIC,0.8837730884552002,1
PARASITIC,0.8864840269088745,1
PARASITIC,0.9324988722801208,1
PARASITIC,0.9563878774642944,1
PARASITIC,0.9383063316345215,1
PARASITIC,0.9330373406410217,1
PARASITIC,0.9030334949493408,1
PARASITIC,0.941890299320221,1
PARASITIC,0.9448440074920654,1
PARASITIC,0.9222334623336792,1
PARASITIC,0.8973978161811829,1
PARASITIC,0.9092511534690857,1
PARASITIC,0.9433172345161438,1
PARASITIC,0.9518557786941528,1
PARASITIC,0.9243192672729492,1
PARASITIC,0.9390671849250793,1
PARASITIC,0.9121268391609192,1
PARASITIC,0.9090919494628906,1
PARASITIC,0.8655593395233154,1
PARASITIC,0.9592733979225159,1
PARASITIC,0.9510393738746643,1
PARASITIC,0.9343435764312744,1
PARASITIC,0.9344582557678223,1
PARASITIC,0.9364728331565857,1
PARASITIC,0.9377604126930237,1
PARASITIC,0.9105935096740723,1
PARASITIC,0.9124374985694885,1
PARASITIC,0.9169714450836182,1
PARASITIC,0.9020894765853882,1
PARASITIC,0.8951685428619385,1
PARASITIC,0.918283998966217,1
PARASITIC,0.9258551597595215,1
PARASITIC,0.9416267275810242,1
PARASITIC,0.9361534714698792,1
PARASITIC,0.9582017064094543,1
PARASITIC,0.9246768355369568,1
PARASITIC,0.9117147922515869,1
PARASITIC,0.940662145614624,1
PARASITIC,0.8895567655563354,1
PARASITIC,0.9238853454589844,1
PARASITIC,0.9091623425483704,1
PARASITIC,0.9033177495002747,1
PARASITIC,0.9378621578216553,1
PARASITIC,0.9349379539489746,1
PARASITIC,0.8473076820373535,1
PARASITIC,0.8955895900726318,1
PARASITIC,0.9102088212966919,1
PARASITIC,0.94718998670578,1
PARASITIC,0.9465630650520325,1
PARASITIC,0.9063489437103271,1
PARASITIC,0.9319984316825867,1
PARASITIC,0.943839430809021,1
PARASITIC,0.9238982796669006,1
PARASITIC,0.9083061218261719,1
PARASITIC,0.9415155053138733,1
PARASITIC,0.9172631502151489,1
PARASITIC,0.9319900274276733,1
PARASITIC,0.9382320642471313,1
PARASITIC,0.923515260219574,1
PARASITIC,0.9110511541366577,1
PARASITIC,0.9066757559776306,1
PARASITIC,0.9374648928642273,1
PARASITIC,0.9099376201629639,1
PARASITIC,0.9238921999931335,1
PARASITIC,0.9082159399986267,1
PARASITIC,0.9101418256759644,1
PARASITIC,0.9374513030052185,1
PARASITIC,0.9043172597885132,1
PARASITIC,0.9320299625396729,1
PARASITIC,0.9349467158317566,1
PARASITIC,0.9177970886230469,1
PARASITIC,0.9401413202285767,1
PARASITIC,0.9004806280136108,1
PARASITIC,0.9326691031455994,1
PARASITIC,0.9063311219215393,1
PARASITIC,0.8634313344955444,1
PARASITIC,0.89638352394104,1
PARASITIC,0.9216898679733276,1
PARASITIC,0.825304388999939,1
PARASITIC,0.8881745934486389,1
PARASITIC,0.9484169483184814,1
PARASITIC,0.9482988119125366,1
PARASITIC,0.8892420530319214,1
PARASITIC,0.9054867029190063,1
PARASITIC,0.907964289188385,1
PARASITIC,0.94105064868927,1
PARASITIC,0.8861668109893799,1
PARASITIC,0.8762328624725342,1
PARASITIC,0.9554324150085449,1
PARASITIC,0.9404174089431763,1
PARASITIC,0.9192599058151245,1
PARASITIC,0.9483219981193542,1
PARASITIC,0.8991939425468445,1
PARASITIC,0.9221100807189941,1
PARASITIC,0.8835165500640869,1
PARASITIC,0.9174765348434448,1
PARASITIC,0.9043391346931458,1
PARASITIC,0.8902304172515869,1
PARASITIC,0.9063814878463745,1
PARASITIC,0.9294634461402893,1
PARASITIC,0.8995649218559265,1
PARASITIC,0.8940719962120056,1
PARASITIC,0.8790433406829834,1
PARASITIC,0.8587791323661804,1
PARASITIC,0.9216226935386658,1
PARASITIC,0.885836660861969,1
PARASITIC,0.9102428555488586,1
PARASITIC,0.8882049322128296,1
PARASITIC,0.9215930700302124,1
PARASITIC,0.937697172164917,1
PARASITIC,0.8626881837844849,1
PARASITIC,0.8423973321914673,1
PARASITIC,0.9199005961418152,1
PARASITIC,0.9265856742858887,1
PARASITIC,0.9064922332763672,1
PARASITIC,0.9078011512756348,1
PARASITIC,0.9209680557250977,1
PARASITIC,0.9380636215209961,1
PARASITIC,0.9258533716201782,1
PARASITIC,0.8616111278533936,1
PARASITIC,0.8747225999832153,1
PARASITIC,0.9129053354263306,1
PARASITIC,0.9321691989898682,1
PARASITIC,0.9375807642936707,1
PARASITIC,0.943032443523407,1
PARASITIC,0.9260784387588501,1
PARASITIC,0.9174586534500122,1
PARASITIC,0.9111080765724182,1
PARASITIC,0.8781298398971558,1
PARASITIC,0.8833305835723877,1
PARASITIC,0.8428769707679749,1
PARASITIC,0.9511731863021851,1
PARASITIC,0.9439635872840881,1
PARASITIC,0.9064179062843323,1
PARASITIC,0.9246059060096741,1
PARASITIC,0.9477024078369141,1
PARASITIC,0.9456765651702881,1
PARASITIC,0.9015581011772156,1
PARASITIC,0.9295199513435364,1
PARASITIC,0.8685675859451294,1
PARASITIC,0.9121546149253845,1
PARASITIC,0.9577078223228455,1
PARASITIC,0.8767411112785339,1
PARASITIC,0.9184330701828003,1
PARASITIC,0.8445897102355957,1
PARASITIC,0.892630934715271,1
PARASITIC,0.9416677951812744,1
PARASITIC,0.9352611303329468,1
PARASITIC,0.9018187522888184,1
PARASITIC,0.9037064909934998,1
PARASITIC,0.8883413076400757,1
PARASITIC,0.8793050646781921,1
PARASITIC,0.9242008328437805,1
PARASITIC,0.9082327485084534,1
PARASITIC,0.8967102766036987,1
PARASITIC,0.8557409644126892,1
PARASITIC,0.8286625742912292,1
PARASITIC,0.8729418516159058,1
PARASITIC,0.9517433643341064,1
PARASITIC,0.901593804359436,1
PARASITIC,0.8482038378715515,1
PARASITIC,0.9097797274589539,1
PARASITIC,0.8620563745498657,1
PARASITIC,0.9314442276954651,1
PARASITIC,0.9115533232688904,1
PARASITIC,0.8795028328895569,1
PARASITIC,0.8952935934066772,1
PARASITIC,0.9335707426071167,1
PARASITIC,0.9586739540100098,1
PARASITIC,0.8986978530883789,1
PARASITIC,0.9361154437065125,1
PARASITIC,0.8364065289497375,1
PARASITIC,0.8832034468650818,1
PARASITIC,0.9527354836463928,1
PARASITIC,0.8683997392654419,1
PARASITIC,0.9176866412162781,1
PARASITIC,0.9436447024345398,1
PARASITIC,0.9437086582183838,1
PARASITIC,0.9293525815010071,1
PARASITIC,0.9241683483123779,1
PARASITIC,0.8783745169639587,1
PARASITIC,0.9493420124053955,1
PARASITIC,0.9190187454223633,1
PARASITIC,0.9024446606636047,1
PARASITIC,0.8973698019981384,1
PARASITIC,0.9206441044807434,1
PARASITIC,0.8866075873374939,1
PARASITIC,0.9576662182807922,1
PARASITIC,0.8781562447547913,1
PARASITIC,0.9352276921272278,1
PARASITIC,0.9130222201347351,1
PARASITIC,0.9304973483085632,1
PARASITIC,0.9100455045700073,1
PARASITIC,0.9114990830421448,1
PARASITIC,0.9159280061721802,1
PARASITIC,0.9338644742965698,1
PARASITIC,0.8362463116645813,1
PARASITIC,0.913870096206665,1
PARASITIC,0.8959926962852478,1
PARASITIC,0.9079318642616272,1
PARASITIC,0.9466041922569275,1
PARASITIC,0.8525645732879639,1
PARASITIC,0.9235942363739014,1
PARASITIC,0.9392457008361816,1
PARASITIC,0.8929576277732849,1
PARASITIC,0.8628926873207092,1
PARASITIC,0.9076321721076965,1
PARASITIC,0.9368339776992798,1
PARASITIC,0.8996730446815491,1
PARASITIC,0.8730171322822571,1
PARASITIC,0.8918802738189697,1
PARASITIC,0.9581422805786133,1
PARASITIC,0.9019337296485901,1
PARASITIC,0.9571486711502075,1
PARASITIC,0.9460423588752747,1
PARASITIC,0.9549295902252197,1
PARASITIC,0.9410425424575806,1
PARASITIC,0.9191135764122009,1
PARASITIC,0.9406461119651794,1
PARASITIC,0.9091956615447998,1
PARASITIC,0.9359681010246277,1
PARASITIC,0.8878308534622192,1
PARASITIC,0.9084793329238892,1
PARASITIC,0.8686374425888062,1
PARASITIC,0.8841582536697388,1
PARASITIC,0.8918471932411194,1
PARASITIC,0.9311763048171997,1
PARASITIC,0.9375391602516174,1
PARASITIC,0.8914427161216736,1
PARASITIC,0.8737760186195374,1
PARASITIC,0.9434574842453003,1
PARASITIC,0.9254153370857239,1
PARASITIC,0.9228581190109253,1
PARASITIC,0.8979202508926392,1
PARASITIC,0.9049170613288879,1
PARASITIC,0.9424177408218384,1
PARASITIC,0.9516522884368896,1
PARASITIC,0.9617748260498047,1
PARASITIC,0.8599352836608887,1
PARASITIC,0.9132739305496216,1
PARASITIC,0.9202481508255005,1
PARASITIC,0.9249697923660278,1
PARASITIC,0.9438187479972839,1
PARASITIC,0.9218741059303284,1
PARASITIC,0.9061794281005859,1
PARASITIC,0.8978727459907532,1
PARASITIC,0.8833022713661194,1
PARASITIC,0.8902342319488525,1
PARASITIC,0.9542152881622314,1
PARASITIC,0.9533352255821228,1
PARASITIC,0.928699791431427,1
PARASITIC,0.8869630694389343,1
PARASITIC,0.9515978693962097,1
PARASITIC,0.9373415112495422,1
PARASITIC,0.9292466640472412,1
PARASITIC,0.9379842281341553,1
PARASITIC,0.8780557513237,1
PARASITIC,0.9079647660255432,1
PARASITIC,0.9259622693061829,1
PARASITIC,0.9250207543373108,1
PARASITIC,0.9358838796615601,1
PARASITIC,0.9264616966247559,1
PARASITIC,0.8743264675140381,1
PARASITIC,0.9133975505828857,1
PARASITIC,0.9055108428001404,1
PARASITIC,0.9473644495010376,1
PARASITIC,0.9413424730300903,1
PARASITIC,0.9161549806594849,1
PARASITIC,0.8963406085968018,1
PARASITIC,0.9328026175498962,1
PARASITIC,0.9450923800468445,1
PARASITIC,0.9309495091438293,1
PARASITIC,0.9414924383163452,1
PARASITIC,0.9344888925552368,1
PARASITIC,0.9251230955123901,1
PARASITIC,0.862396240234375,1
PARASITIC,0.9249129295349121,1
PARASITIC,0.8973049521446228,1
PARASITIC,0.9428169131278992,1
PARASITIC,0.9345036745071411,1
PARASITIC,0.9327287673950195,1
PARASITIC,0.9490295648574829,1
PARASITIC,0.8760083913803101,1
PARASITIC,0.8899468183517456,1
PARASITIC,0.8986037969589233,1
PARASITIC,0.9577230215072632,1
PARASITIC,0.9571682214736938,1
PARASITIC,0.902877926826477,1
PARASITIC,0.9289960265159607,1
PARASITIC,0.9127581119537354,1
PARASITIC,0.9172216057777405,1
PARASITIC,0.9193652272224426,1
PARASITIC,0.9288697242736816,1
PARASITIC,0.9282604455947876,1
PARASITIC,0.914235532283783,1
PARASITIC,0.8731088042259216,1
PARASITIC,0.9497512578964233,1
PARASITIC,0.8699367642402649,1
PARASITIC,0.9185426831245422,1
PARASITIC,0.9332853555679321,1
PARASITIC,0.896475613117218,1
PARASITIC,0.9317893385887146,1
PARASITIC,0.8775336146354675,1
PARASITIC,0.887661874294281,1
PARASITIC,0.9364025592803955,1
PARASITIC,0.9037514328956604,1
PARASITIC,0.8799158334732056,1
PARASITIC,0.8876548409461975,1
PARASITIC,0.8947737216949463,1
PARASITIC,0.8899565935134888,1
PARASITIC,0.9395638704299927,1
PARASITIC,0.9282813668251038,1
PARASITIC,0.9412771463394165,1
PARASITIC,0.9758705496788025,1
PARASITIC,0.9457904100418091,1
PARASITIC,0.9208862781524658,1
PARASITIC,0.8937249779701233,1
PARASITIC,0.9213567972183228,1
PARASITIC,0.8693304061889648,1
PARASITIC,0.9135133624076843,1
PARASITIC,0.8827910423278809,1
PARASITIC,0.88360196352005,1
PARASITIC,0.8528613448143005,1
PARASITIC,0.93992680311203,1
PARASITIC,0.9008623361587524,1
PARASITIC,0.8915666341781616,1
PARASITIC,0.9097293019294739,1
PARASITIC,0.9597312211990356,1
PARASITIC,0.8921347856521606,1
PARASITIC,0.9275512099266052,1
PARASITIC,0.9349533319473267,1
PARASITIC,0.9380125403404236,1
PARASITIC,0.9197041392326355,1
PARASITIC,0.9416587948799133,1
PARASITIC,0.9433132410049438,1
PARASITIC,0.9101548194885254,1
PARASITIC,0.9197215437889099,1
PARASITIC,0.8879240155220032,1
PARASITIC,0.9170353412628174,1
PARASITIC,0.9113654494285583,1
PARASITIC,0.8987483978271484,1
PARASITIC,0.9355306625366211,1
PARASITIC,0.9601352214813232,1
PARASITIC,0.9382506012916565,1
PARASITIC,0.9124635457992554,1
PARASITIC,0.8830306529998779,1
PARASITIC,0.9167115688323975,1
PARASITIC,0.9411181211471558,1
PARASITIC,0.9012627601623535,1
PARASITIC,0.9219833016395569,1
