domain,prediction,label
CVD,0.7948496341705322,1
CVD,0.9327183365821838,1
CVD,0.8964858651161194,1
CVD,0.9022523164749146,1
CVD,0.8868954181671143,1
CVD,0.9512389302253723,1
CVD,0.9258962273597717,1
CVD,0.9186434745788574,1
CVD,0.9426811933517456,1
CVD,0.7133489847183228,1
CVD,0.8015943765640259,1
CVD,0.8637732863426208,1
CVD,0.723481297492981,1
CVD,0.9362591505050659,1
CVD,0.8414189219474792,1
CVD,0.9325465559959412,1
CVD,0.8921980261802673,1
CVD,0.939058780670166,1
CVD,0.8229370713233948,1
CVD,0.9255319833755493,1
CVD,0.8643132448196411,1
CVD,0.9283791780471802,1
CVD,0.9254975318908691,1
CVD,0.8023132085800171,1
CVD,0.8914449214935303,1
CVD,0.9348079562187195,1
CVD,0.9395711421966553,1
CVD,0.8353961110115051,1
CVD,0.8917657136917114,1
CVD,0.865817666053772,1
CVD,0.8021409511566162,1
CVD,0.9310750961303711,1
CVD,0.9256048202514648,1
CVD,0.7623028755187988,1
CVD,0.9150999784469604,1
CVD,0.8565119504928589,1
CVD,0.6986551284790039,1
CVD,0.9496538639068604,1
CVD,0.8552910685539246,1
CVD,0.8694800734519958,1
CVD,0.8161377906799316,1
CVD,0.8318678736686707,1
CVD,0.7917698621749878,1
CVD,0.7227655053138733,1
CVD,0.8993334770202637,1
CVD,0.8530657887458801,1
CVD,0.9148331880569458,1
CVD,0.9440557360649109,1
CVD,0.938777506351471,1
CVD,0.9183151125907898,1
CVD,0.9345704317092896,1
CVD,0.7462058663368225,1
CVD,0.951651930809021,1
CVD,0.8867061138153076,1
CVD,0.8773165345191956,1
CVD,0.8468610048294067,1
CVD,0.8336185216903687,1
CVD,0.8201889395713806,1
CVD,0.9320083856582642,1
CVD,0.8994783163070679,1
CVD,0.8928861021995544,1
CVD,0.9144297242164612,1
CVD,0.9400065541267395,1
CVD,0.9511499404907227,1
CVD,0.8369060754776001,1
CVD,0.8466399908065796,1
CVD,0.9245274066925049,1
CVD,0.8664618730545044,1
CVD,0.947681725025177,1
CVD,0.9286010265350342,1
CVD,0.894481897354126,1
CVD,0.8916104435920715,1
CVD,0.7463377714157104,1
CVD,0.7382490038871765,1
CVD,0.9023308157920837,1
CVD,0.889714241027832,1
CVD,0.7905605435371399,1
CVD,0.8976918458938599,1
CVD,0.8086193203926086,1
CVD,0.8854714632034302,1
CVD,0.8226352334022522,1
CVD,0.8505877256393433,1
CVD,0.8324273824691772,1
CVD,0.9317618608474731,1
CVD,0.902859628200531,1
CVD,0.9258175492286682,1
CVD,0.7423136234283447,1
CVD,0.9297099113464355,1
CVD,0.9378681182861328,1
CVD,0.8933071494102478,1
CVD,0.9404098987579346,1
CVD,0.900635302066803,1
CVD,0.8597274422645569,1
CVD,0.8554317951202393,1
CVD,0.912948727607727,1
CVD,0.8384368419647217,1
CVD,0.9077344536781311,1
CVD,0.9706322550773621,1
CVD,0.9163905382156372,1
CVD,0.9384148120880127,1
CVD,0.9428475499153137,1
CVD,0.9273136258125305,1
CVD,0.9090520143508911,1
CVD,0.8296738862991333,1
CVD,0.8959651589393616,1
CVD,0.9180037379264832,1
CVD,0.8129562735557556,1
CVD,0.8675033450126648,1
CVD,0.8485965728759766,1
CVD,0.9182592630386353,1
CVD,0.8567924499511719,1
CVD,0.9577001333236694,1
CVD,0.8147164583206177,1
CVD,0.9167418479919434,1
CVD,0.9312251210212708,1
CVD,0.8535499572753906,1
CVD,0.8795366287231445,1
CVD,0.9262775182723999,1
CVD,0.7462489604949951,1
CVD,0.9327424764633179,1
CVD,0.8880569934844971,1
CVD,0.92538982629776,1
CVD,0.8810862302780151,1
CVD,0.9179130792617798,1
CVD,0.8875202536582947,1
CVD,0.8560190200805664,1
CVD,0.8881665468215942,1
CVD,0.9017422199249268,1
CVD,0.8218575716018677,1
CVD,0.8956178426742554,1
CVD,0.7315452694892883,1
CVD,0.7208712100982666,1
CVD,0.9402077794075012,1
CVD,0.9376024007797241,1
CVD,0.9323964715003967,1
CVD,0.8723559379577637,1
CVD,0.8229370713233948,1
CVD,0.876086950302124,1
CVD,0.9019917249679565,1
CVD,0.8811358213424683,1
CVD,0.9383777976036072,1
CVD,0.9573457837104797,1
CVD,0.8725111484527588,1
CVD,0.8786492943763733,1
CVD,0.9304569959640503,1
CVD,0.9478382468223572,1
CVD,0.9565892815589905,1
CVD,0.8834255933761597,1
CVD,0.8923237323760986,1
CVD,0.9395710229873657,1
CVD,0.9636082649230957,1
CVD,0.8373090028762817,1
CVD,0.8969157338142395,1
CVD,0.8758566379547119,1
CVD,0.9242320656776428,1
CVD,0.9476007223129272,1
CVD,0.854564905166626,1
CVD,0.8354841470718384,1
CVD,0.8714954853057861,1
CVD,0.8221108913421631,1
CVD,0.8966579437255859,1
CVD,0.8935646414756775,1
CVD,0.9340847730636597,1
CVD,0.9406967759132385,1
CVD,0.9320253133773804,1
CVD,0.8094967007637024,1
CVD,0.950783371925354,1
CVD,0.9219637513160706,1
CVD,0.9109455943107605,1
CVD,0.8307353854179382,1
CVD,0.8251488208770752,1
CVD,0.9334789514541626,1
CVD,0.9328744411468506,1
CVD,0.8968715667724609,1
CVD,0.9261876344680786,1
CVD,0.9111162424087524,1
CVD,0.918535053730011,1
CVD,0.9122214317321777,1
CVD,0.9417082071304321,1
CVD,0.913454532623291,1
CVD,0.8954416513442993,1
CVD,0.9687926769256592,1
CVD,0.940739631652832,1
CVD,0.9105212092399597,1
CVD,0.9342107176780701,1
CVD,0.9249342679977417,1
CVD,0.9250149726867676,1
CVD,0.8978550434112549,1
CVD,0.9077374935150146,1
CVD,0.9171091318130493,1
CVD,0.8934469819068909,1
CVD,0.9098788499832153,1
CVD,0.9311222434043884,1
CVD,0.7866606712341309,1
CVD,0.8364951610565186,1
CVD,0.8924429416656494,1
CVD,0.8398625254631042,1
CVD,0.9017860293388367,1
CVD,0.8457971811294556,1
CVD,0.9211876392364502,1
CVD,0.9390726685523987,1
CVD,0.9105270504951477,1
CVD,0.8870258331298828,1
CVD,0.9600071310997009,1
CVD,0.8909702301025391,1
CVD,0.9568223357200623,1
CVD,0.8480116128921509,1
CVD,0.9160521030426025,1
CVD,0.8220545053482056,1
CVD,0.805995523929596,1
CVD,0.8943483829498291,1
CVD,0.8225039839744568,1
CVD,0.9514715671539307,1
CVD,0.8894233107566833,1
CVD,0.9472619295120239,1
CVD,0.8333715796470642,1
CVD,0.9316537976264954,1
CVD,0.9571565985679626,1
CVD,0.8080803751945496,1
CVD,0.9142290353775024,1
CVD,0.8438743352890015,1
CVD,0.9395711421966553,1
CVD,0.9338893294334412,1
CVD,0.9050289988517761,1
CVD,0.94343501329422,1
CVD,0.8733783960342407,1
CVD,0.9373260140419006,1
CVD,0.9112645387649536,1
CVD,0.6917427778244019,1
CVD,0.8959515690803528,1
CVD,0.7873961925506592,1
CVD,0.9164548516273499,1
CVD,0.9480107426643372,1
CVD,0.7563273906707764,1
CVD,0.9112523794174194,1
CVD,0.8485965728759766,1
CVD,0.9794890284538269,1
CVD,0.8736892938613892,1
CVD,0.8802460432052612,1
CVD,0.925227701663971,1
CVD,0.8393920660018921,1
CVD,0.7686789631843567,1
CVD,0.9270256757736206,1
CVD,0.9430944919586182,1
CVD,0.786636233329773,1
CVD,0.951593279838562,1
CVD,0.8380706906318665,1
CVD,0.9259400963783264,1
CVD,0.924909770488739,1
CVD,0.9328292608261108,1
CVD,0.9564152359962463,1
CVD,0.8406182527542114,1
CVD,0.9503406286239624,1
CVD,0.9332197904586792,1
CVD,0.8209039568901062,1
CVD,0.9335930347442627,1
CVD,0.8827706575393677,1
CVD,0.9481333494186401,1
CVD,0.8746867179870605,1
CVD,0.887677013874054,1
CVD,0.722426176071167,1
CVD,0.9361816048622131,1
CVD,0.8954840302467346,1
CVD,0.9444948434829712,1
CVD,0.9235438108444214,1
CVD,0.9492283463478088,1
CVD,0.9222477078437805,1
CVD,0.8913528323173523,1
CVD,0.9357579350471497,1
CVD,0.9056599140167236,1
CVD,0.9771471619606018,1
CVD,0.9247198700904846,1
CVD,0.9155199527740479,1
CVD,0.8565377593040466,1
CVD,0.9153915643692017,1
CVD,0.8650525808334351,1
CVD,0.7729048728942871,1
CVD,0.7359150052070618,1
CVD,0.8202055096626282,1
CVD,0.9363857507705688,1
CVD,0.9022123217582703,1
CVD,0.9407958984375,1
CVD,0.9434841871261597,1
CVD,0.934849739074707,1
CVD,0.9655261039733887,1
CVD,0.8602217435836792,1
CVD,0.8339356184005737,1
CVD,0.8885712623596191,1
CVD,0.8895232677459717,1
CVD,0.8626011610031128,1
CVD,0.8878507614135742,1
CVD,0.9626756906509399,1
CVD,0.9362537264823914,1
CVD,0.9089115858078003,1
CVD,0.6521973013877869,1
CVD,0.7733174562454224,1
CVD,0.8747859597206116,1
CVD,0.7817849516868591,1
CVD,0.8671501278877258,1
CVD,0.8969641327857971,1
CVD,0.9562194347381592,1
CVD,0.8812353014945984,1
CVD,0.9427823424339294,1
CVD,0.9489456415176392,1
CVD,0.8340293765068054,1
CVD,0.8608111143112183,1
CVD,0.9301965236663818,1
CVD,0.8118219375610352,1
CVD,0.9406172633171082,1
CVD,0.884658932685852,1
CVD,0.9249886274337769,1
CVD,0.9643078446388245,1
CVD,0.9483926892280579,1
CVD,0.8645715713500977,1
CVD,0.9137606620788574,1
CVD,0.9165847897529602,1
CVD,0.8129080533981323,1
CVD,0.9240465760231018,1
CVD,0.9183884859085083,1
CVD,0.870353639125824,1
CVD,0.89333176612854,1
CVD,0.942830502986908,1
CVD,0.8968234062194824,1
CVD,0.9461467862129211,1
CVD,0.8639968633651733,1
CVD,0.9038158655166626,1
CVD,0.9552025198936462,1
CVD,0.8863130807876587,1
CVD,0.9075741171836853,1
CVD,0.9564560651779175,1
CVD,0.9363979697227478,1
CVD,0.8996589779853821,1
CVD,0.9150554537773132,1
CVD,0.9348093867301941,1
CVD,0.781238317489624,1
CVD,0.7800342440605164,1
CVD,0.9114835858345032,1
CVD,0.8183704614639282,1
CVD,0.7793125510215759,1
CVD,0.7780863046646118,1
CVD,0.7644330263137817,1
CVD,0.9293330311775208,1
CVD,0.8580460548400879,1
CVD,0.8866469264030457,1
CVD,0.8406232595443726,1
CVD,0.8555846810340881,1
CVD,0.8424474596977234,1
CVD,0.8596416115760803,1
CVD,0.9144019484519958,1
CVD,0.9231559634208679,1
CVD,0.8877331018447876,1
CVD,0.9536247253417969,1
CVD,0.9147518873214722,1
CVD,0.8742983341217041,1
CVD,0.9405168294906616,1
CVD,0.8892754912376404,1
CVD,0.7144896984100342,1
CVD,0.9125234484672546,1
CVD,0.9345648288726807,1
CVD,0.8914059996604919,1
CVD,0.9176871180534363,1
CVD,0.7973420023918152,1
CVD,0.9445542097091675,1
CVD,0.8671068549156189,1
CVD,0.8943076133728027,1
CVD,0.9542648196220398,1
CVD,0.8338566422462463,1
CVD,0.9202749133110046,1
CVD,0.8881749510765076,1
CVD,0.881824791431427,1
CVD,0.9210097789764404,1
CVD,0.8384187817573547,1
CVD,0.9163700938224792,1
CVD,0.9117801785469055,1
CVD,0.8922914266586304,1
CVD,0.8951458930969238,1
CVD,0.8229370713233948,1
CVD,0.9265747666358948,1
CVD,0.8859286904335022,1
CVD,0.8129080533981323,1
CVD,0.8418680429458618,1
CVD,0.9261357188224792,1
CVD,0.9044554233551025,1
CVD,0.8691335916519165,1
CVD,0.9082297682762146,1
CVD,0.9450823068618774,1
CVD,0.8285996317863464,1
CVD,0.801837146282196,1
CVD,0.8725533485412598,1
CVD,0.9316208958625793,1
CVD,0.8816115260124207,1
CVD,0.8920084238052368,1
CVD,0.9331168532371521,1
CVD,0.9270825982093811,1
CVD,0.9123321771621704,1
CVD,0.8423683643341064,1
CVD,0.8912654519081116,1
CVD,0.9265608787536621,1
CVD,0.940739631652832,1
CVD,0.9225636720657349,1
CVD,0.8130953907966614,1
CVD,0.9321550130844116,1
CVD,0.9465060234069824,1
CVD,0.8858815431594849,1
CVD,0.9520293474197388,1
CVD,0.9122298955917358,1
CVD,0.9229313135147095,1
CVD,0.846089780330658,1
CVD,0.8571596145629883,1
CVD,0.9151915311813354,1
CVD,0.8895542621612549,1
CVD,0.8659598231315613,1
CVD,0.9538673758506775,1
CVD,0.9318041801452637,1
CVD,0.8895542621612549,1
CVD,0.9443243145942688,1
CVD,0.9369369149208069,1
CVD,0.87237548828125,1
CVD,0.879252552986145,1
CVD,0.9484871625900269,1
CVD,0.8731586933135986,1
CVD,0.7792344689369202,1
CVD,0.9376416802406311,1
CVD,0.9025499820709229,1
CVD,0.8851162195205688,1
CVD,0.9213475584983826,1
CVD,0.925642192363739,1
CVD,0.8916813135147095,1
CVD,0.9500198364257812,1
CVD,0.855350136756897,1
CVD,0.9146084785461426,1
CVD,0.9278784394264221,1
CVD,0.7206056714057922,1
CVD,0.9292472004890442,1
CVD,0.8694447875022888,1
CVD,0.8656765222549438,1
CVD,0.8509103059768677,1
CVD,0.9493802189826965,1
CVD,0.9128850698471069,1
CVD,0.8181654214859009,1
CVD,0.917635440826416,1
CVD,0.9390701055526733,1
CVD,0.920551061630249,1
CVD,0.7739964127540588,1
CVD,0.9552738666534424,1
CVD,0.7926056385040283,1
CVD,0.7618721723556519,1
CVD,0.9434289932250977,1
CVD,0.7631723880767822,1
CVD,0.8432872891426086,1
CVD,0.8870370388031006,1
CVD,0.9393430948257446,1
CVD,0.8871901631355286,1
CVD,0.8799304962158203,1
CVD,0.7888201475143433,1
CVD,0.8230324387550354,1
CVD,0.9171603918075562,1
CVD,0.8303189873695374,1
CVD,0.8211085200309753,1
CVD,0.8693704605102539,1
CVD,0.9197404980659485,1
CVD,0.9265592098236084,1
CVD,0.93088698387146,1
CVD,0.8448691368103027,1
CVD,0.9260451793670654,1
CVD,0.9160550832748413,1
CVD,0.9298969507217407,1
CVD,0.868901789188385,1
CVD,0.9223726987838745,1
CVD,0.9178332090377808,1
CVD,0.8709553480148315,1
CVD,0.93431556224823,1
CVD,0.8841370344161987,1
CVD,0.8709992170333862,1
CVD,0.8536239862442017,1
CVD,0.9411497116088867,1
CVD,0.782633900642395,1
CVD,0.9195261597633362,1
CVD,0.9347426891326904,1
CVD,0.7780863046646118,1
CVD,0.9636539816856384,1
CVD,0.9295350313186646,1
CVD,0.9110314846038818,1
CVD,0.874251127243042,1
CVD,0.8407433032989502,1
CVD,0.9508158564567566,1
CVD,0.941131591796875,1
CVD,0.9521756172180176,1
CVD,0.7792099714279175,1
CVD,0.9172292947769165,1
CVD,0.9506887197494507,1
CVD,0.7852513790130615,1
CVD,0.8265102505683899,1
CVD,0.8938519358634949,1
CVD,0.8922799825668335,1
CVD,0.9261154532432556,1
CVD,0.9196571111679077,1
CVD,0.8436373472213745,1
CVD,0.962180495262146,1
CVD,0.8739615082740784,1
CVD,0.9012051224708557,1
CVD,0.8381872773170471,1
CVD,0.9259400963783264,1
CVD,0.8986518383026123,1
CVD,0.9111042022705078,1
CVD,0.9009366035461426,1
CVD,0.9124426245689392,1
CVD,0.9537422060966492,1
CVD,0.8756036162376404,1
CVD,0.8960146903991699,1
CVD,0.904399037361145,1
CVD,0.9421042203903198,1
CVD,0.808535099029541,1
CVD,0.924822211265564,1
CVD,0.8307628035545349,1
CVD,0.9497462511062622,1
CVD,0.9213404655456543,1
CVD,0.9221713542938232,1
CVD,0.9484957456588745,1
CVD,0.9207777380943298,1
CVD,0.8671678900718689,1
CVD,0.9114241003990173,1
CVD,0.8153930306434631,1
CVD,0.9007455110549927,1
CVD,0.7317835092544556,1
CVD,0.9014574289321899,1
CVD,0.9239142537117004,1
CVD,0.8563904762268066,1
CVD,0.8784019947052002,1
CVD,0.7808125019073486,1
CVD,0.799287736415863,1
CVD,0.8600244522094727,1
CVD,0.921532154083252,1
CVD,0.9501767754554749,1
CVD,0.9006927609443665,1
CVD,0.708815336227417,1
CVD,0.9343830943107605,1
CVD,0.8935539722442627,1
CVD,0.9309899806976318,1
CVD,0.9674133658409119,1
CVD,0.7867328524589539,1
CVD,0.8853278160095215,1
CVD,0.9083024859428406,1
CVD,0.7758464217185974,1
CVD,0.9380976557731628,1
CVD,0.9010583162307739,1
CVD,0.9527463316917419,1
CVD,0.9275380969047546,1
CVD,0.92950439453125,1
CVD,0.9192855358123779,1
CVD,0.9011214971542358,1
CVD,0.8246742486953735,1
CVD,0.9195608496665955,1
CVD,0.8515545129776001,1
CVD,0.8635757565498352,1
CVD,0.8051162362098694,1
CVD,0.9071734547615051,1
CVD,0.8886443376541138,1
CVD,0.8647795915603638,1
CVD,0.9535603523254395,1
CVD,0.9111977815628052,1
CVD,0.8477380871772766,1
CVD,0.8769699335098267,1
CVD,0.9526175260543823,1
CVD,0.8979528546333313,1
CVD,0.8491842746734619,1
CVD,0.8741840124130249,1
CVD,0.9266431331634521,1
CVD,0.8724268674850464,1
CVD,0.9472962021827698,1
CVD,0.9202115535736084,1
CVD,0.9267889261245728,1
CVD,0.6842143535614014,1
CVD,0.9581259489059448,1
CVD,0.8116272687911987,1
CVD,0.9198753237724304,1
CVD,0.9184630513191223,1
CVD,0.8447095155715942,1
CVD,0.8495771884918213,1
CVD,0.8363804817199707,1
CVD,0.9514662027359009,1
CVD,0.8078134655952454,1
CVD,0.8327518701553345,1
CVD,0.8370259404182434,1
CVD,0.9408043622970581,1
CVD,0.8833969831466675,1
CVD,0.8923985958099365,1
CVD,0.9151638150215149,1
CVD,0.8345432877540588,1
CVD,0.8906949758529663,1
CVD,0.8928198218345642,1
CVD,0.9214494824409485,1
CVD,0.8986386060714722,1
CVD,0.8464568853378296,1
CVD,0.7798281311988831,1
CVD,0.8910531997680664,1
CVD,0.8777765035629272,1
CVD,0.9165869355201721,1
CVD,0.8883490562438965,1
CVD,0.8172178268432617,1
CVD,0.9719058275222778,1
CVD,0.8976125717163086,1
CVD,0.8415437936782837,1
CVD,0.9374694228172302,1
CVD,0.8139446377754211,1
CVD,0.9116373062133789,1
CVD,0.7557768225669861,1
CVD,0.8375783562660217,1
CVD,0.8401865363121033,1
CVD,0.9366813898086548,1
CVD,0.9349472522735596,1
CVD,0.8592592477798462,1
CVD,0.8606458902359009,1
CVD,0.8855649828910828,1
CVD,0.5917301774024963,1
CVD,0.7210969924926758,1
CVD,0.7966221570968628,1
CVD,0.8853642344474792,1
CVD,0.855350136756897,1
CVD,0.7634451389312744,1
CVD,0.906291663646698,1
CVD,0.8392196893692017,1
CVD,0.8439229130744934,1
CVD,0.8642250895500183,1
CVD,0.9415478706359863,1
CVD,0.9098057746887207,1
CVD,0.8668253421783447,1
CVD,0.8699665069580078,1
CVD,0.9267555475234985,1
CVD,0.940427839756012,1
CVD,0.9129196405410767,1
CVD,0.913021981716156,1
CVD,0.9212754964828491,1
CVD,0.9644935131072998,1
CVD,0.6367290019989014,1
CVD,0.9641119241714478,1
CVD,0.9050152897834778,1
CVD,0.8844630122184753,1
CVD,0.7571670413017273,1
CVD,0.9622048735618591,1
CVD,0.9056615829467773,1
CVD,0.9280253648757935,1
CVD,0.8571693301200867,1
CVD,0.9071540832519531,1
CVD,0.8421181440353394,1
CVD,0.8628434538841248,1
CVD,0.9547374248504639,1
CVD,0.8816053867340088,1
CVD,0.9257769584655762,1
CVD,0.8129080533981323,1
CVD,0.8874465823173523,1
CVD,0.9430823922157288,1
CVD,0.9134666919708252,1
CVD,0.8786377906799316,1
CVD,0.9381338953971863,1
CVD,0.8770632147789001,1
CVD,0.957214891910553,1
CVD,0.8664768934249878,1
CVD,0.9571583867073059,1
CVD,0.8536239862442017,1
CVD,0.9496492743492126,1
CVD,0.8311559557914734,1
CVD,0.9368529319763184,1
CVD,0.860845148563385,1
CVD,0.942041277885437,1
CVD,0.9530084133148193,1
CVD,0.9250149726867676,1
CVD,0.9263948798179626,1
CVD,0.897958517074585,1
CVD,0.9324827194213867,1
CVD,0.8897542357444763,1
CVD,0.9066786170005798,1
CVD,0.8346325159072876,1
CVD,0.9433873891830444,1
CVD,0.7947813272476196,1
CVD,0.6888660192489624,1
CVD,0.959417462348938,1
CVD,0.9511981010437012,1
CVD,0.9077644348144531,1
CVD,0.920144259929657,1
CVD,0.6712005138397217,1
CVD,0.8398663997650146,1
CVD,0.8690280318260193,1
CVD,0.9171161651611328,1
CVD,0.9025933742523193,1
CVD,0.8520073890686035,1
CVD,0.9134054183959961,1
CVD,0.9287077784538269,1
CVD,0.824313223361969,1
CVD,0.7873961925506592,1
CVD,0.9325770735740662,1
CVD,0.9297962188720703,1
CVD,0.955823540687561,1
CVD,0.939319372177124,1
CVD,0.9091765284538269,1
CVD,0.9423463344573975,1
CVD,0.9408165812492371,1
CVD,0.8974772691726685,1
CVD,0.9528166651725769,1
CVD,0.9202998876571655,1
CVD,0.8583822846412659,1
CVD,0.8737139701843262,1
CVD,0.8804450631141663,1
CVD,0.9357072114944458,1
CVD,0.946652889251709,1
CVD,0.8894555568695068,1
CVD,0.9403253197669983,1
CVD,0.8938102126121521,1
CVD,0.8808735609054565,1
CVD,0.8439396023750305,1
CVD,0.7577333450317383,1
CVD,0.868367075920105,1
CVD,0.8321564793586731,1
CVD,0.9220442175865173,1
CVD,0.8749871850013733,1
CVD,0.8930524587631226,1
CVD,0.8807086944580078,1
CVD,0.9257925152778625,1
CVD,0.9810975790023804,1
CVD,0.8773287534713745,1
CVD,0.9299127459526062,1
CVD,0.8579873442649841,1
CVD,0.8762078285217285,1
CVD,0.9157425761222839,1
CVD,0.8348915576934814,1
CVD,0.8940202593803406,1
CVD,0.8909175395965576,1
CVD,0.9635303616523743,1
CVD,0.8999837636947632,1
CVD,0.9238702058792114,1
CVD,0.9488281011581421,1
CVD,0.9481123685836792,1
CVD,0.8539631366729736,1
CVD,0.9597494006156921,1
CVD,0.923386812210083,1
CVD,0.9413197040557861,1
CVD,0.9379017353057861,1
CVD,0.8741434812545776,1
CVD,0.9025652408599854,1
CVD,0.9447287917137146,1
CVD,0.9352211952209473,1
CVD,0.952472448348999,1
CVD,0.7133489847183228,1
CVD,0.9497100710868835,1
CVD,0.8693203926086426,1
CVD,0.9547386765480042,1
CVD,0.9563174247741699,1
CVD,0.925377368927002,1
CVD,0.9445363283157349,1
CVD,0.7347902059555054,1
CVD,0.8230093717575073,1
CVD,0.5618703365325928,1
CVD,0.9105709791183472,1
CVD,0.8245900273323059,1
CVD,0.8364577889442444,1
CVD,0.830636739730835,1
CVD,0.9154250621795654,1
CVD,0.9330167174339294,1
CVD,0.896729588508606,1
CVD,0.9202998876571655,1
CVD,0.8966579437255859,1
CVD,0.927730143070221,1
CVD,0.8978444337844849,1
CVD,0.8251975178718567,1
CVD,0.9462528824806213,1
CVD,0.909313440322876,1
CVD,0.5783397555351257,1
CVD,0.8953191041946411,1
CVD,0.8390271663665771,1
CVD,0.9420544505119324,1
CVD,0.6048105955123901,1
CVD,0.889056921005249,1
CVD,0.9199661016464233,1
CVD,0.6379634141921997,1
CVD,0.9416548013687134,1
CVD,0.9436770081520081,1
CVD,0.9267762303352356,1
CVD,0.7767626643180847,1
CVD,0.9253566861152649,1
CVD,0.8633486032485962,1
CVD,0.8394343256950378,1
CVD,0.8906295299530029,1
CVD,0.93914794921875,1
CVD,0.9395328164100647,1
CVD,0.9278631210327148,1
CVD,0.5949181318283081,1
CVD,0.9418812990188599,1
CVD,0.9255581498146057,1
CVD,0.8129080533981323,1
CVD,0.9600071310997009,1
CVD,0.9429895877838135,1
CVD,0.894860029220581,1
CVD,0.7767117619514465,1
CVD,0.8797745108604431,1
CVD,0.8572083711624146,1
CVD,0.8235983848571777,1
CVD,0.936912477016449,1
CVD,0.8736041188240051,1
CVD,0.8716779947280884,1
CVD,0.9152368903160095,1
CVD,0.944162130355835,1
CVD,0.8812762498855591,1
CVD,0.7361316680908203,1
CVD,0.9125739336013794,1
CVD,0.8843080997467041,1
CVD,0.9340992569923401,1
CVD,0.8826104998588562,1
CVD,0.9025627970695496,1
CVD,0.9202930927276611,1
CVD,0.8032846450805664,1
CVD,0.8925444483757019,1
CVD,0.9323217868804932,1
CVD,0.9669902324676514,1
CVD,0.9488282203674316,1
CVD,0.9232327342033386,1
CVD,0.9633479118347168,1
CVD,0.8598916530609131,1
CVD,0.9250155091285706,1
CVD,0.8551098108291626,1
CVD,0.9030792117118835,1
CVD,0.962253212928772,1
CVD,0.9450173377990723,1
CVD,0.8789386749267578,1
CVD,0.5748363137245178,1
CVD,0.8239916563034058,1
CVD,0.7635111212730408,1
CVD,0.8737590312957764,1
CVD,0.6464362740516663,1
CVD,0.9338076114654541,1
CVD,0.9129654765129089,1
CVD,0.8050333261489868,1
CVD,0.9123499989509583,1
CVD,0.9183505773544312,1
CVD,0.9564152359962463,1
CVD,0.8824650645256042,1
CVD,0.9215058088302612,1
CVD,0.7839410305023193,1
CVD,0.9272873401641846,1
CVD,0.8793202042579651,1
CVD,0.7984033823013306,1
CVD,0.8416662812232971,1
CVD,0.9457055926322937,1
CVD,0.9417967796325684,1
CVD,0.85301274061203,1
CVD,0.8663023710250854,1
CVD,0.9072961807250977,1
CVD,0.9607630968093872,1
CVD,0.844486653804779,1
CVD,0.9009339213371277,1
CVD,0.9161410331726074,1
CVD,0.8556919693946838,1
CVD,0.9052116870880127,1
CVD,0.9261623024940491,1
CVD,0.8835107684135437,1
CVD,0.940642774105072,1
CVD,0.8397592902183533,1
CVD,0.816561222076416,1
CVD,0.8252091407775879,1
CVD,0.9268271327018738,1
CVD,0.9402077794075012,1
CVD,0.8834855556488037,1
CVD,0.7274872660636902,1
CVD,0.909507155418396,1
CVD,0.814226508140564,1
CVD,0.913666307926178,1
CVD,0.929197371006012,1
CVD,0.953409731388092,1
CVD,0.8947031497955322,1
CVD,0.899411141872406,1
CVD,0.9515146613121033,1
CVD,0.9409357309341431,1
CVD,0.7505797743797302,1
CVD,0.7117828130722046,1
CVD,0.8954859972000122,1
CVD,0.8476946353912354,1
CVD,0.9562022686004639,1
CVD,0.9077943563461304,1
CVD,0.9237216114997864,1
CVD,0.8746917247772217,1
CVD,0.8339560627937317,1
CVD,0.8624193668365479,1
CVD,0.961007833480835,1
CVD,0.8935093879699707,1
CVD,0.8839952349662781,1
CVD,0.9062864184379578,1
CVD,0.9391627311706543,1
CVD,0.9302127361297607,1
CVD,0.8669102191925049,1
CVD,0.9067118763923645,1
CVD,0.8395541906356812,1
CVD,0.9490540027618408,1
CVD,0.9287387728691101,1
CVD,0.9355695843696594,1
CVD,0.9276161789894104,1
CVD,0.9504379630088806,1
CVD,0.8134415149688721,1
CVD,0.9456798434257507,1
CVD,0.9272034764289856,1
CVD,0.910681962966919,1
CVD,0.8685463666915894,1
CVD,0.9209702610969543,1
CVD,0.9511053562164307,1
CVD,0.908258318901062,1
CVD,0.9280248880386353,1
CVD,0.9356438517570496,1
CVD,0.8565377593040466,1
CVD,0.9322541356086731,1
CVD,0.9110905528068542,1
CVD,0.9446492195129395,1
CVD,0.8494265675544739,1
CVD,0.6451550126075745,1
CVD,0.8178123235702515,1
CVD,0.8364102840423584,1
CVD,0.8659404516220093,1
CVD,0.9126453399658203,1
CVD,0.8477270007133484,1
CVD,0.843756914138794,1
CVD,0.910191535949707,1
CVD,0.8935036659240723,1
CVD,0.934419572353363,1
CVD,0.8993529677391052,1
CVD,0.8842716217041016,1
CVD,0.8398314118385315,1
CVD,0.9522794485092163,1
CVD,0.8834125399589539,1
CVD,0.6766870021820068,1
CVD,0.8565495014190674,1
CVD,0.9236007928848267,1
CVD,0.88486647605896,1
CVD,0.9403253197669983,1
CVD,0.8959624171257019,1
CVD,0.897053599357605,1
CVD,0.9040247797966003,1
CVD,0.7857977747917175,1
CVD,0.9463883638381958,1
CVD,0.895658016204834,1
CVD,0.9407958984375,1
CVD,0.9356735944747925,1
CVD,0.7266280651092529,1
