domain,prediction,label
PARASITIC,0.9118773341178894,1
PARASITIC,0.8983114957809448,1
PARASITIC,0.9324972033500671,1
PARASITIC,0.9259948134422302,1
PARASITIC,0.8086808323860168,1
PARASITIC,0.8749521374702454,1
PARASITIC,0.8456705808639526,1
PARASITIC,0.9350835084915161,1
PARASITIC,0.8885757327079773,1
PARASITIC,0.8444420695304871,1
PARASITIC,0.8873816728591919,1
PARASITIC,0.882451057434082,1
PARASITIC,0.9352986216545105,1
PARASITIC,0.8879541754722595,1
PARASITIC,0.9384418725967407,1
PARASITIC,0.8267920017242432,1
PARASITIC,0.9070302844047546,1
PARASITIC,0.8888490796089172,1
PARASITIC,0.8045657873153687,1
PARASITIC,0.9366453886032104,1
PARASITIC,0.9058818221092224,1
PARASITIC,0.8455184102058411,1
PARASITIC,0.8315778374671936,1
PARASITIC,0.8868680000305176,1
PARASITIC,0.8597656488418579,1
PARASITIC,0.8932378888130188,1
PARASITIC,0.841502845287323,1
PARASITIC,0.8883464932441711,1
PARASITIC,0.871245265007019,1
PARASITIC,0.8974094986915588,1
PARASITIC,0.8753213286399841,1
PARASITIC,0.9082906246185303,1
PARASITIC,0.9331953525543213,1
PARASITIC,0.8823162913322449,1
PARASITIC,0.8078548908233643,1
PARASITIC,0.9366634488105774,1
PARASITIC,0.8490623235702515,1
PARASITIC,0.8723456263542175,1
PARASITIC,0.8920478224754333,1
PARASITIC,0.8140825629234314,1
PARASITIC,0.8339133262634277,1
PARASITIC,0.8440317511558533,1
PARASITIC,0.9388516545295715,1
PARASITIC,0.8532549738883972,1
PARASITIC,0.8893958926200867,1
PARASITIC,0.8801922798156738,1
PARASITIC,0.8722677230834961,1
PARASITIC,0.8887230753898621,1
PARASITIC,0.9143629670143127,1
PARASITIC,0.930270254611969,1
PARASITIC,0.8654437065124512,1
PARASITIC,0.9434774518013,1
PARASITIC,0.8959168195724487,1
PARASITIC,0.889461874961853,1
PARASITIC,0.9281476140022278,1
PARASITIC,0.7920112609863281,1
PARASITIC,0.906965434551239,1
PARASITIC,0.934179961681366,1
PARASITIC,0.8680084347724915,1
PARASITIC,0.9081447124481201,1
PARASITIC,0.8669002652168274,1
PARASITIC,0.9055198431015015,1
PARASITIC,0.8896896839141846,1
PARASITIC,0.9185489416122437,1
PARASITIC,0.9550456404685974,1
PARASITIC,0.8705435991287231,1
PARASITIC,0.8740890026092529,1
PARASITIC,0.8801813721656799,1
PARASITIC,0.8818105459213257,1
PARASITIC,0.9131507277488708,1
PARASITIC,0.8871464729309082,1
PARASITIC,0.8995376229286194,1
PARASITIC,0.857171356678009,1
PARASITIC,0.8940771222114563,1
PARASITIC,0.9101160168647766,1
PARASITIC,0.9066411256790161,1
PARASITIC,0.9022046327590942,1
PARASITIC,0.900366485118866,1
PARASITIC,0.8661009073257446,1
PARASITIC,0.8874621391296387,1
PARASITIC,0.891496479511261,1
PARASITIC,0.8761731386184692,1
PARASITIC,0.8829044103622437,1
PARASITIC,0.8750846982002258,1
PARASITIC,0.889843225479126,1
PARASITIC,0.8834619522094727,1
PARASITIC,0.8991790413856506,1
PARASITIC,0.868245542049408,1
PARASITIC,0.8850144743919373,1
PARASITIC,0.8781318068504333,1
PARASITIC,0.9483703970909119,1
PARASITIC,0.8950545191764832,1
PARASITIC,0.9244041442871094,1
PARASITIC,0.9109323620796204,1
PARASITIC,0.8985221982002258,1
PARASITIC,0.9311642646789551,1
PARASITIC,0.8824530839920044,1
PARASITIC,0.9050767421722412,1
PARASITIC,0.8949843049049377,1
PARASITIC,0.9108396768569946,1
PARASITIC,0.927398681640625,1
PARASITIC,0.8391908407211304,1
PARASITIC,0.8888552784919739,1
PARASITIC,0.8367032408714294,1
PARASITIC,0.8837602734565735,1
PARASITIC,0.898206889629364,1
PARASITIC,0.9064216613769531,1
PARASITIC,0.8286591172218323,1
PARASITIC,0.8943657875061035,1
PARASITIC,0.8719951510429382,1
PARASITIC,0.9079216122627258,1
PARASITIC,0.8756982088088989,1
PARASITIC,0.8870680928230286,1
PARASITIC,0.8855743408203125,1
PARASITIC,0.8202303051948547,1
PARASITIC,0.8895081281661987,1
PARASITIC,0.8544290065765381,1
PARASITIC,0.8718094825744629,1
PARASITIC,0.8985585570335388,1
PARASITIC,0.8318884372711182,1
PARASITIC,0.8393232822418213,1
PARASITIC,0.9371212124824524,1
PARASITIC,0.9392175674438477,1
PARASITIC,0.8944477438926697,1
PARASITIC,0.838485062122345,1
PARASITIC,0.8956564664840698,1
PARASITIC,0.8265087604522705,1
PARASITIC,0.826226532459259,1
PARASITIC,0.9342322945594788,1
PARASITIC,0.902717649936676,1
PARASITIC,0.8354959487915039,1
PARASITIC,0.9356957674026489,1
PARASITIC,0.9138087630271912,1
PARASITIC,0.899115264415741,1
PARASITIC,0.9142734408378601,1
PARASITIC,0.8950623869895935,1
PARASITIC,0.8632670044898987,1
PARASITIC,0.840604305267334,1
PARASITIC,0.7759621739387512,1
PARASITIC,0.8787509202957153,1
PARASITIC,0.8132191896438599,1
PARASITIC,0.8554219007492065,1
PARASITIC,0.8871652483940125,1
PARASITIC,0.8791689872741699,1
PARASITIC,0.9189996719360352,1
PARASITIC,0.7303986549377441,1
PARASITIC,0.8303395509719849,1
PARASITIC,0.9078547358512878,1
PARASITIC,0.928104043006897,1
PARASITIC,0.859239935874939,1
PARASITIC,0.8421066999435425,1
PARASITIC,0.8781053423881531,1
PARASITIC,0.8879523873329163,1
PARASITIC,0.874080240726471,1
PARASITIC,0.8933942914009094,1
PARASITIC,0.8891631960868835,1
PARASITIC,0.8619401454925537,1
PARASITIC,0.8871365189552307,1
PARASITIC,0.8876909017562866,1
PARASITIC,0.8506845831871033,1
PARASITIC,0.8996507525444031,1
PARASITIC,0.8780140280723572,1
PARASITIC,0.9385656714439392,1
PARASITIC,0.9140610098838806,1
PARASITIC,0.888809323310852,1
PARASITIC,0.8965483903884888,1
PARASITIC,0.9178183078765869,1
PARASITIC,0.8878818154335022,1
PARASITIC,0.9203388690948486,1
PARASITIC,0.8733322024345398,1
PARASITIC,0.8691710829734802,1
PARASITIC,0.8712124824523926,1
PARASITIC,0.8679036498069763,1
PARASITIC,0.8695132732391357,1
PARASITIC,0.8878716826438904,1
PARASITIC,0.87788325548172,1
PARASITIC,0.8704246878623962,1
PARASITIC,0.7953929901123047,1
PARASITIC,0.9042668342590332,1
PARASITIC,0.8885400891304016,1
PARASITIC,0.8707075119018555,1
PARASITIC,0.8477165102958679,1
PARASITIC,0.848588764667511,1
PARASITIC,0.9072033166885376,1
PARASITIC,0.8903992772102356,1
PARASITIC,0.8392719626426697,1
PARASITIC,0.9219267964363098,1
PARASITIC,0.8395841121673584,1
PARASITIC,0.8305875658988953,1
PARASITIC,0.9038404226303101,1
PARASITIC,0.8954644799232483,1
PARASITIC,0.9276760816574097,1
PARASITIC,0.8859301805496216,1
PARASITIC,0.9262868165969849,1
PARASITIC,0.9464262127876282,1
PARASITIC,0.8907328844070435,1
PARASITIC,0.8825730085372925,1
PARASITIC,0.865217387676239,1
PARASITIC,0.8529065251350403,1
PARASITIC,0.8386576175689697,1
PARASITIC,0.8005260229110718,1
PARASITIC,0.9331079125404358,1
PARASITIC,0.9237780570983887,1
PARASITIC,0.8661491274833679,1
PARASITIC,0.9099789261817932,1
PARASITIC,0.9098290205001831,1
PARASITIC,0.8930113911628723,1
PARASITIC,0.8793720006942749,1
PARASITIC,0.9240905046463013,1
PARASITIC,0.8710028529167175,1
PARASITIC,0.866077184677124,1
PARASITIC,0.9046695828437805,1
PARASITIC,0.8736883997917175,1
PARASITIC,0.8858002424240112,1
PARASITIC,0.8771230578422546,1
PARASITIC,0.8752458691596985,1
PARASITIC,0.8858481049537659,1
PARASITIC,0.81340092420578,1
PARASITIC,0.8812814950942993,1
PARASITIC,0.9099251627922058,1
PARASITIC,0.8777815103530884,1
PARASITIC,0.8657639622688293,1
PARASITIC,0.9548875689506531,1
PARASITIC,0.933988630771637,1
PARASITIC,0.8585790991783142,1
PARASITIC,0.8775998950004578,1
PARASITIC,0.9136296510696411,1
PARASITIC,0.9269922375679016,1
PARASITIC,0.9089776873588562,1
PARASITIC,0.8932933807373047,1
PARASITIC,0.8855087161064148,1
PARASITIC,0.8226491212844849,1
PARASITIC,0.9027134776115417,1
PARASITIC,0.8890547752380371,1
PARASITIC,0.9038318395614624,1
PARASITIC,0.9018689393997192,1
PARASITIC,0.8977032899856567,1
PARASITIC,0.8930025100708008,1
PARASITIC,0.8949105143547058,1
PARASITIC,0.8888965845108032,1
PARASITIC,0.8798765540122986,1
PARASITIC,0.861761212348938,1
PARASITIC,0.9042577147483826,1
PARASITIC,0.9006065726280212,1
PARASITIC,0.8869782090187073,1
PARASITIC,0.8645181655883789,1
PARASITIC,0.7957616448402405,1
PARASITIC,0.8745637536048889,1
PARASITIC,0.783599853515625,1
PARASITIC,0.886895477771759,1
PARASITIC,0.8521528244018555,1
PARASITIC,0.8271247744560242,1
PARASITIC,0.8331236243247986,1
PARASITIC,0.8725166916847229,1
PARASITIC,0.8527889847755432,1
PARASITIC,0.9257829189300537,1
PARASITIC,0.8711566925048828,1
PARASITIC,0.8732953667640686,1
PARASITIC,0.890544593334198,1
PARASITIC,0.9057850241661072,1
PARASITIC,0.863582193851471,1
PARASITIC,0.8632194995880127,1
PARASITIC,0.9243098497390747,1
PARASITIC,0.8664342164993286,1
PARASITIC,0.9142680764198303,1
PARASITIC,0.891141951084137,1
PARASITIC,0.8962225317955017,1
PARASITIC,0.920210063457489,1
PARASITIC,0.9111732840538025,1
PARASITIC,0.9140495657920837,1
PARASITIC,0.8666371703147888,1
PARASITIC,0.8775692582130432,1
PARASITIC,0.8771998286247253,1
PARASITIC,0.8852397799491882,1
PARASITIC,0.8821814656257629,1
PARASITIC,0.907770574092865,1
PARASITIC,0.9242097735404968,1
PARASITIC,0.9199965000152588,1
PARASITIC,0.8984688520431519,1
PARASITIC,0.9031726717948914,1
PARASITIC,0.8179581165313721,1
PARASITIC,0.9045441746711731,1
PARASITIC,0.8806502223014832,1
PARASITIC,0.8581922650337219,1
PARASITIC,0.9345716834068298,1
PARASITIC,0.8423444628715515,1
PARASITIC,0.8839254975318909,1
PARASITIC,0.8867804408073425,1
PARASITIC,0.857683539390564,1
PARASITIC,0.8534860014915466,1
PARASITIC,0.8906888365745544,1
PARASITIC,0.847939133644104,1
PARASITIC,0.6888091564178467,1
PARASITIC,0.8754334449768066,1
PARASITIC,0.8767126202583313,1
PARASITIC,0.884443998336792,1
PARASITIC,0.9270746111869812,1
PARASITIC,0.9231602549552917,1
PARASITIC,0.9154971837997437,1
PARASITIC,0.8917710185050964,1
PARASITIC,0.8562588095664978,1
PARASITIC,0.9259546995162964,1
PARASITIC,0.8485996723175049,1
PARASITIC,0.8961007595062256,1
PARASITIC,0.8772215247154236,1
PARASITIC,0.8305333256721497,1
PARASITIC,0.8618430495262146,1
PARASITIC,0.8689016699790955,1
PARASITIC,0.879270076751709,1
PARASITIC,0.7821277976036072,1
PARASITIC,0.8258882761001587,1
PARASITIC,0.8884880542755127,1
PARASITIC,0.8718197345733643,1
PARASITIC,0.9004256129264832,1
PARASITIC,0.916110098361969,1
PARASITIC,0.857428252696991,1
PARASITIC,0.922943115234375,1
PARASITIC,0.9160190224647522,1
PARASITIC,0.8644208908081055,1
PARASITIC,0.8845388293266296,1
PARASITIC,0.8971140384674072,1
PARASITIC,0.898101806640625,1
PARASITIC,0.867774248123169,1
PARASITIC,0.8994395732879639,1
PARASITIC,0.850925087928772,1
PARASITIC,0.912176787853241,1
PARASITIC,0.892146646976471,1
PARASITIC,0.9182084202766418,1
PARASITIC,0.9227896928787231,1
PARASITIC,0.909657895565033,1
PARASITIC,0.9043524265289307,1
PARASITIC,0.8786600232124329,1
PARASITIC,0.875407338142395,1
PARASITIC,0.8557960391044617,1
PARASITIC,0.8877288699150085,1
PARASITIC,0.8448361158370972,1
PARASITIC,0.77982097864151,1
PARASITIC,0.8845568895339966,1
PARASITIC,0.9483851194381714,1
PARASITIC,0.9320271611213684,1
PARASITIC,0.8807587027549744,1
PARASITIC,0.8943484425544739,1
PARASITIC,0.8995521664619446,1
PARASITIC,0.9310749769210815,1
PARASITIC,0.877593457698822,1
PARASITIC,0.9033738374710083,1
PARASITIC,0.9223997592926025,1
PARASITIC,0.8184544444084167,1
PARASITIC,0.8908906579017639,1
PARASITIC,0.8765416145324707,1
PARASITIC,0.8906850218772888,1
PARASITIC,0.9050211906433105,1
PARASITIC,0.8906277418136597,1
PARASITIC,0.8715310096740723,1
PARASITIC,0.9151895046234131,1
PARASITIC,0.8356643319129944,1
PARASITIC,0.8793174028396606,1
PARASITIC,0.8713196516036987,1
PARASITIC,0.9041802883148193,1
PARASITIC,0.9205552935600281,1
PARASITIC,0.8926994204521179,1
PARASITIC,0.8729321956634521,1
PARASITIC,0.8005903959274292,1
PARASITIC,0.8976504802703857,1
PARASITIC,0.893937349319458,1
PARASITIC,0.8906518220901489,1
PARASITIC,0.8166043758392334,1
PARASITIC,0.8748869895935059,1
PARASITIC,0.8883751034736633,1
PARASITIC,0.8966911435127258,1
PARASITIC,0.8790756464004517,1
PARASITIC,0.8559378981590271,1
PARASITIC,0.8586252927780151,1
PARASITIC,0.9192976951599121,1
PARASITIC,0.9222097396850586,1
PARASITIC,0.8412255048751831,1
PARASITIC,0.8703525066375732,1
PARASITIC,0.8572109937667847,1
PARASITIC,0.8725130558013916,1
PARASITIC,0.8856320381164551,1
PARASITIC,0.8813461065292358,1
PARASITIC,0.9027178287506104,1
PARASITIC,0.8782867789268494,1
PARASITIC,0.8824963569641113,1
PARASITIC,0.9011502861976624,1
PARASITIC,0.8653992414474487,1
PARASITIC,0.8598573207855225,1
PARASITIC,0.919522762298584,1
PARASITIC,0.8847709894180298,1
PARASITIC,0.8411232233047485,1
PARASITIC,0.860846757888794,1
PARASITIC,0.8534946441650391,1
PARASITIC,0.8382114768028259,1
PARASITIC,0.8929198384284973,1
PARASITIC,0.88128662109375,1
PARASITIC,0.8847689032554626,1
PARASITIC,0.8665663599967957,1
PARASITIC,0.8779338598251343,1
PARASITIC,0.9023082256317139,1
PARASITIC,0.9245091676712036,1
PARASITIC,0.8298547863960266,1
PARASITIC,0.9264844059944153,1
PARASITIC,0.8703632354736328,1
PARASITIC,0.8485468626022339,1
PARASITIC,0.9441977739334106,1
PARASITIC,0.8773800134658813,1
PARASITIC,0.9045320153236389,1
PARASITIC,0.7498928904533386,1
PARASITIC,0.89742511510849,1
PARASITIC,0.9003441333770752,1
PARASITIC,0.8736773729324341,1
PARASITIC,0.8489093780517578,1
PARASITIC,0.8763218522071838,1
PARASITIC,0.9670533537864685,1
PARASITIC,0.9684814810752869,1
PARASITIC,0.918609082698822,1
PARASITIC,0.8527272343635559,1
PARASITIC,0.925028920173645,1
PARASITIC,0.890902042388916,1
PARASITIC,0.8597794771194458,1
PARASITIC,0.8873417973518372,1
PARASITIC,0.8774639368057251,1
PARASITIC,0.908457338809967,1
PARASITIC,0.9010787606239319,1
PARASITIC,0.8896234035491943,1
PARASITIC,0.9123587012290955,1
PARASITIC,0.8939629793167114,1
PARASITIC,0.9268930554389954,1
PARASITIC,0.8567994236946106,1
PARASITIC,0.88813316822052,1
PARASITIC,0.894542396068573,1
PARASITIC,0.8221351504325867,1
PARASITIC,0.7100310921669006,1
PARASITIC,0.8716591596603394,1
PARASITIC,0.8411225080490112,1
PARASITIC,0.8744639158248901,1
PARASITIC,0.8585801124572754,1
PARASITIC,0.8880445957183838,1
PARASITIC,0.8807037472724915,1
PARASITIC,0.8470757603645325,1
PARASITIC,0.8664944171905518,1
PARASITIC,0.904910147190094,1
PARASITIC,0.8864801526069641,1
PARASITIC,0.8867227435112,1
PARASITIC,0.9199642539024353,1
PARASITIC,0.9052582383155823,1
PARASITIC,0.8906344771385193,1
PARASITIC,0.9199188351631165,1
PARASITIC,0.8831620216369629,1
PARASITIC,0.8976674675941467,1
PARASITIC,0.855210542678833,1
PARASITIC,0.9161974191665649,1
PARASITIC,0.8874196410179138,1
PARASITIC,0.9009639024734497,1
PARASITIC,0.8957746028900146,1
PARASITIC,0.9269800186157227,1
PARASITIC,0.9081857204437256,1
PARASITIC,0.8737987279891968,1
PARASITIC,0.9398075938224792,1
PARASITIC,0.9122119545936584,1
PARASITIC,0.8958802819252014,1
PARASITIC,0.9251234531402588,1
PARASITIC,0.8858128786087036,1
PARASITIC,0.9236506819725037,1
PARASITIC,0.8982647657394409,1
PARASITIC,0.9242631793022156,1
PARASITIC,0.7634062170982361,1
PARASITIC,0.889101505279541,1
PARASITIC,0.8518373966217041,1
PARASITIC,0.9036544561386108,1
PARASITIC,0.8920571804046631,1
PARASITIC,0.830674946308136,1
PARASITIC,0.8813737034797668,1
PARASITIC,0.9024623036384583,1
PARASITIC,0.8353345394134521,1
PARASITIC,0.8838748335838318,1
PARASITIC,0.9224710464477539,1
PARASITIC,0.933243989944458,1
PARASITIC,0.9094593524932861,1
PARASITIC,0.8721233010292053,1
PARASITIC,0.8946239352226257,1
PARASITIC,0.8977663516998291,1
PARASITIC,0.8117324113845825,1
PARASITIC,0.9168046712875366,1
PARASITIC,0.8865767121315002,1
PARASITIC,0.8442986011505127,1
PARASITIC,0.878163754940033,1
PARASITIC,0.9131410121917725,1
PARASITIC,0.889543354511261,1
PARASITIC,0.8600223064422607,1
PARASITIC,0.9479725956916809,1
PARASITIC,0.775818943977356,1
PARASITIC,0.81777423620224,1
PARASITIC,0.829241931438446,1
PARASITIC,0.8802325129508972,1
PARASITIC,0.8899331092834473,1
PARASITIC,0.8477802276611328,1
PARASITIC,0.9122995734214783,1
PARASITIC,0.9038344025611877,1
PARASITIC,0.9232949018478394,1
PARASITIC,0.9021419286727905,1
PARASITIC,0.9013739228248596,1
PARASITIC,0.866487443447113,1
PARASITIC,0.890975832939148,1
PARASITIC,0.8446497917175293,1
PARASITIC,0.8188576698303223,1
PARASITIC,0.8961966037750244,1
PARASITIC,0.8157782554626465,1
PARASITIC,0.8778789639472961,1
PARASITIC,0.8661205172538757,1
PARASITIC,0.8966040015220642,1
PARASITIC,0.921145498752594,1
PARASITIC,0.9332506060600281,1
PARASITIC,0.8602617383003235,1
PARASITIC,0.9009831547737122,1
PARASITIC,0.928666353225708,1
PARASITIC,0.9027302861213684,1
PARASITIC,0.8834672570228577,1
PARASITIC,0.8860609531402588,1
PARASITIC,0.9445316195487976,1
PARASITIC,0.9251028895378113,1
PARASITIC,0.8861868381500244,1
PARASITIC,0.8573614358901978,1
PARASITIC,0.804398238658905,1
PARASITIC,0.9126271605491638,1
PARASITIC,0.7921972274780273,1
PARASITIC,0.8152413368225098,1
PARASITIC,0.8437907695770264,1
PARASITIC,0.9584743976593018,1
PARASITIC,0.9256879091262817,1
PARASITIC,0.9701958894729614,1
PARASITIC,0.8920550346374512,1
PARASITIC,0.8761295080184937,1
PARASITIC,0.8993170857429504,1
PARASITIC,0.8750162124633789,1
PARASITIC,0.9027271270751953,1
PARASITIC,0.8727879524230957,1
PARASITIC,0.8862724900245667,1
PARASITIC,0.9279063940048218,1
PARASITIC,0.8951548933982849,1
PARASITIC,0.912636399269104,1
PARASITIC,0.8715211153030396,1
PARASITIC,0.8763467669487,1
PARASITIC,0.9244604110717773,1
PARASITIC,0.9103024005889893,1
PARASITIC,0.8690485954284668,1
PARASITIC,0.8727783560752869,1
PARASITIC,0.8692472577095032,1
PARASITIC,0.9038828611373901,1
PARASITIC,0.8574739694595337,1
PARASITIC,0.8799048662185669,1
PARASITIC,0.9297468066215515,1
PARASITIC,0.913684070110321,1
PARASITIC,0.929876446723938,1
PARASITIC,0.8464250564575195,1
PARASITIC,0.8874175548553467,1
PARASITIC,0.8691045045852661,1
PARASITIC,0.895102322101593,1
PARASITIC,0.923086941242218,1
PARASITIC,0.8740232586860657,1
PARASITIC,0.9263975620269775,1
PARASITIC,0.9147529006004333,1
PARASITIC,0.9015331864356995,1
PARASITIC,0.8944462537765503,1
PARASITIC,0.9009044766426086,1
PARASITIC,0.9195259809494019,1
PARASITIC,0.9163784980773926,1
PARASITIC,0.8586435914039612,1
PARASITIC,0.9219120144844055,1
PARASITIC,0.8850364685058594,1
PARASITIC,0.8995324373245239,1
PARASITIC,0.8662182092666626,1
PARASITIC,0.8803132176399231,1
PARASITIC,0.9159762263298035,1
PARASITIC,0.899703860282898,1
PARASITIC,0.9321094155311584,1
PARASITIC,0.8688228726387024,1
PARASITIC,0.8305012583732605,1
PARASITIC,0.8794626593589783,1
PARASITIC,0.8814824223518372,1
PARASITIC,0.9209232926368713,1
PARASITIC,0.8481966257095337,1
PARASITIC,0.9050112366676331,1
PARASITIC,0.9079928994178772,1
PARASITIC,0.8723830580711365,1
PARASITIC,0.8747590780258179,1
PARASITIC,0.8736180067062378,1
PARASITIC,0.8657365441322327,1
PARASITIC,0.9169154763221741,1
PARASITIC,0.8160500526428223,1
PARASITIC,0.7659147381782532,1
PARASITIC,0.8448413014411926,1
PARASITIC,0.8523805141448975,1
PARASITIC,0.8854301571846008,1
PARASITIC,0.88984215259552,1
PARASITIC,0.9287534356117249,1
PARASITIC,0.8656661510467529,1
PARASITIC,0.910310685634613,1
PARASITIC,0.8391236662864685,1
PARASITIC,0.9016242623329163,1
PARASITIC,0.8659279346466064,1
PARASITIC,0.9132205247879028,1
PARASITIC,0.9017703533172607,1
PARASITIC,0.9209243059158325,1
PARASITIC,0.8444969058036804,1
PARASITIC,0.86885666847229,1
PARASITIC,0.8652541637420654,1
PARASITIC,0.8968424797058105,1
PARASITIC,0.8662632703781128,1
PARASITIC,0.8574092388153076,1
PARASITIC,0.8854363560676575,1
PARASITIC,0.8666274547576904,1
PARASITIC,0.9097654819488525,1
PARASITIC,0.9121798276901245,1
PARASITIC,0.9167639017105103,1
PARASITIC,0.9050813317298889,1
PARASITIC,0.8969160914421082,1
PARASITIC,0.9448513388633728,1
PARASITIC,0.9106699228286743,1
PARASITIC,0.8305927515029907,1
PARASITIC,0.8903858065605164,1
PARASITIC,0.9044603109359741,1
PARASITIC,0.8781523108482361,1
PARASITIC,0.857090175151825,1
PARASITIC,0.9378448128700256,1
PARASITIC,0.8413457870483398,1
PARASITIC,0.8364207148551941,1
PARASITIC,0.8663910627365112,1
PARASITIC,0.9036939144134521,1
PARASITIC,0.8880316019058228,1
PARASITIC,0.901981770992279,1
PARASITIC,0.8758531212806702,1
PARASITIC,0.8946748375892639,1
PARASITIC,0.9146689176559448,1
PARASITIC,0.9339810609817505,1
PARASITIC,0.8763652443885803,1
PARASITIC,0.8752915859222412,1
PARASITIC,0.8163502812385559,1
PARASITIC,0.8933504819869995,1
PARASITIC,0.851100504398346,1
PARASITIC,0.9053430557250977,1
PARASITIC,0.8562999367713928,1
PARASITIC,0.9171779155731201,1
PARASITIC,0.9001396894454956,1
PARASITIC,0.8879354596138,1
PARASITIC,0.9004916548728943,1
PARASITIC,0.893748939037323,1
PARASITIC,0.8875150680541992,1
PARASITIC,0.8744993805885315,1
PARASITIC,0.9066703915596008,1
PARASITIC,0.8662506341934204,1
PARASITIC,0.9171101450920105,1
PARASITIC,0.90065598487854,1
PARASITIC,0.9361996650695801,1
PARASITIC,0.8670366406440735,1
PARASITIC,0.8182610273361206,1
PARASITIC,0.8305321931838989,1
PARASITIC,0.8551345467567444,1
PARASITIC,0.8505748510360718,1
PARASITIC,0.8584523797035217,1
PARASITIC,0.9346311688423157,1
PARASITIC,0.9198402762413025,1
PARASITIC,0.9081212282180786,1
PARASITIC,0.864090621471405,1
PARASITIC,0.8708249926567078,1
PARASITIC,0.8896517157554626,1
PARASITIC,0.8594584465026855,1
PARASITIC,0.9121242761611938,1
PARASITIC,0.8708375692367554,1
PARASITIC,0.89810711145401,1
PARASITIC,0.8783767223358154,1
PARASITIC,0.8839983344078064,1
PARASITIC,0.8730363249778748,1
PARASITIC,0.9121056795120239,1
PARASITIC,0.9212291836738586,1
PARASITIC,0.8598262071609497,1
PARASITIC,0.9186617136001587,1
PARASITIC,0.8915563225746155,1
PARASITIC,0.9166743755340576,1
PARASITIC,0.879980206489563,1
PARASITIC,0.863420307636261,1
PARASITIC,0.9113184809684753,1
PARASITIC,0.879318118095398,1
PARASITIC,0.8676598072052002,1
PARASITIC,0.9036129713058472,1
PARASITIC,0.8703629374504089,1
PARASITIC,0.923224925994873,1
PARASITIC,0.8575212359428406,1
PARASITIC,0.8415026068687439,1
PARASITIC,0.9335548877716064,1
PARASITIC,0.9435599446296692,1
PARASITIC,0.7761569619178772,1
PARASITIC,0.7684256434440613,1
PARASITIC,0.8879794478416443,1
PARASITIC,0.9089856147766113,1
PARASITIC,0.9279488921165466,1
PARASITIC,0.9120512008666992,1
PARASITIC,0.8348872661590576,1
PARASITIC,0.8623762130737305,1
PARASITIC,0.8592989444732666,1
PARASITIC,0.8602300882339478,1
PARASITIC,0.9158214330673218,1
PARASITIC,0.838130533695221,1
PARASITIC,0.9184423089027405,1
PARASITIC,0.9135528802871704,1
PARASITIC,0.8969852328300476,1
PARASITIC,0.8834511637687683,1
PARASITIC,0.9150369167327881,1
PARASITIC,0.911228358745575,1
PARASITIC,0.8775090575218201,1
PARASITIC,0.8778595924377441,1
PARASITIC,0.8991067409515381,1
PARASITIC,0.9128518104553223,1
PARASITIC,0.8904739022254944,1
PARASITIC,0.9246448874473572,1
PARASITIC,0.9071508646011353,1
PARASITIC,0.910991907119751,1
PARASITIC,0.9334098100662231,1
PARASITIC,0.8582459688186646,1
PARASITIC,0.8902261257171631,1
PARASITIC,0.86292564868927,1
PARASITIC,0.8797531127929688,1
PARASITIC,0.8801664710044861,1
PARASITIC,0.8678293228149414,1
PARASITIC,0.8935999274253845,1
PARASITIC,0.91417396068573,1
PARASITIC,0.8881189227104187,1
PARASITIC,0.8988633751869202,1
PARASITIC,0.8765282034873962,1
PARASITIC,0.8854542374610901,1
PARASITIC,0.8478726148605347,1
PARASITIC,0.8882251977920532,1
PARASITIC,0.872053325176239,1
PARASITIC,0.8693035840988159,1
PARASITIC,0.7916006445884705,1
PARASITIC,0.8841338157653809,1
PARASITIC,0.8893451690673828,1
PARASITIC,0.890018880367279,1
PARASITIC,0.8862673044204712,1
PARASITIC,0.8600130081176758,1
PARASITIC,0.9398020505905151,1
PARASITIC,0.9059128165245056,1
PARASITIC,0.9207199811935425,1
PARASITIC,0.9345799684524536,1
PARASITIC,0.850888192653656,1
PARASITIC,0.925302267074585,1
PARASITIC,0.8705325126647949,1
PARASITIC,0.8822728395462036,1
PARASITIC,0.9592205286026001,1
PARASITIC,0.8683827519416809,1
PARASITIC,0.8900402188301086,1
PARASITIC,0.876885175704956,1
PARASITIC,0.8899491429328918,1
PARASITIC,0.8974791169166565,1
PARASITIC,0.9447313547134399,1
PARASITIC,0.8912318348884583,1
PARASITIC,0.8779927492141724,1
PARASITIC,0.8521246314048767,1
PARASITIC,0.7971906065940857,1
PARASITIC,0.8982709646224976,1
PARASITIC,0.92524653673172,1
PARASITIC,0.847502589225769,1
PARASITIC,0.8366643190383911,1
PARASITIC,0.7885665893554688,1
PARASITIC,0.8775859475135803,1
PARASITIC,0.7395308613777161,1
PARASITIC,0.7996624708175659,1
PARASITIC,0.8371191024780273,1
PARASITIC,0.8998307585716248,1
PARASITIC,0.874893307685852,1
PARASITIC,0.874458909034729,1
PARASITIC,0.8768029808998108,1
PARASITIC,0.9041917324066162,1
PARASITIC,0.8347118496894836,1
PARASITIC,0.896755576133728,1
PARASITIC,0.8676693439483643,1
PARASITIC,0.8878458738327026,1
PARASITIC,0.8477954864501953,1
PARASITIC,0.8322035074234009,1
PARASITIC,0.9309927821159363,1
PARASITIC,0.9135887622833252,1
PARASITIC,0.8862169981002808,1
PARASITIC,0.8714008927345276,1
