domain,prediction,label
PARASITIC,0.9480035901069641,1
PARASITIC,0.919596791267395,1
PARASITIC,0.9752298593521118,1
PARASITIC,0.9549473524093628,1
PARASITIC,0.937595784664154,1
PARASITIC,0.9634275436401367,1
PARASITIC,0.9669744372367859,1
PARASITIC,0.9679038524627686,1
PARASITIC,0.9440921545028687,1
PARASITIC,0.944453239440918,1
PARASITIC,0.9487780332565308,1
PARASITIC,0.9517986178398132,1
PARASITIC,0.9829608201980591,1
PARASITIC,0.9307648539543152,1
PARASITIC,0.9500158429145813,1
PARASITIC,0.9457686543464661,1
PARASITIC,0.948961079120636,1
PARASITIC,0.9334401488304138,1
PARASITIC,0.9664533734321594,1
PARASITIC,0.937455415725708,1
PARASITIC,0.9484112858772278,1
PARASITIC,0.9636239409446716,1
PARASITIC,0.9454984664916992,1
PARASITIC,0.95912766456604,1
PARASITIC,0.960771381855011,1
PARASITIC,0.947422981262207,1
PARASITIC,0.9698620438575745,1
PARASITIC,0.9507951736450195,1
PARASITIC,0.9433014392852783,1
PARASITIC,0.9509451389312744,1
PARASITIC,0.9510155916213989,1
PARASITIC,0.9502025246620178,1
PARASITIC,0.9670979380607605,1
PARASITIC,0.963089644908905,1
PARASITIC,0.9544506072998047,1
PARASITIC,0.9718488454818726,1
PARASITIC,0.9592365622520447,1
PARASITIC,0.9384299516677856,1
PARASITIC,0.9659148454666138,1
PARASITIC,0.9757983684539795,1
PARASITIC,0.9459969997406006,1
PARASITIC,0.901337742805481,1
PARASITIC,0.9598926305770874,1
PARASITIC,0.9484609365463257,1
PARASITIC,0.9573577642440796,1
PARASITIC,0.9515230059623718,1
PARASITIC,0.9622079133987427,1
PARASITIC,0.9516141414642334,1
PARASITIC,0.9709950685501099,1
PARASITIC,0.963201105594635,1
PARASITIC,0.931384265422821,1
PARASITIC,0.9418660998344421,1
PARASITIC,0.9521093964576721,1
PARASITIC,0.9462356567382812,1
PARASITIC,0.946331799030304,1
PARASITIC,0.9519490599632263,1
PARASITIC,0.9647884964942932,1
PARASITIC,0.9487753510475159,1
PARASITIC,0.9368353486061096,1
PARASITIC,0.9475880265235901,1
PARASITIC,0.9658954739570618,1
PARASITIC,0.9275030493736267,1
PARASITIC,0.9314514398574829,1
PARASITIC,0.9347320199012756,1
PARASITIC,0.9568277597427368,1
PARASITIC,0.9581027626991272,1
PARASITIC,0.9215954542160034,1
PARASITIC,0.9523414373397827,1
PARASITIC,0.960169792175293,1
PARASITIC,0.9581664204597473,1
PARASITIC,0.9578732252120972,1
PARASITIC,0.9595109820365906,1
PARASITIC,0.9634344577789307,1
PARASITIC,0.9664521217346191,1
PARASITIC,0.9184316396713257,1
PARASITIC,0.9574000239372253,1
PARASITIC,0.9544160962104797,1
PARASITIC,0.9712929725646973,1
PARASITIC,0.9315523505210876,1
PARASITIC,0.9345909357070923,1
PARASITIC,0.960453987121582,1
PARASITIC,0.9718822240829468,1
PARASITIC,0.9564293026924133,1
PARASITIC,0.9390120506286621,1
PARASITIC,0.9312350153923035,1
PARASITIC,0.9622986912727356,1
PARASITIC,0.9532475471496582,1
PARASITIC,0.9720960259437561,1
PARASITIC,0.9409903883934021,1
PARASITIC,0.9503577947616577,1
PARASITIC,0.9567644000053406,1
PARASITIC,0.9639902114868164,1
PARASITIC,0.9546554684638977,1
PARASITIC,0.950173556804657,1
PARASITIC,0.9497487545013428,1
PARASITIC,0.9612312912940979,1
PARASITIC,0.9651275873184204,1
PARASITIC,0.948866605758667,1
PARASITIC,0.9606002569198608,1
PARASITIC,0.969595193862915,1
PARASITIC,0.9443007707595825,1
PARASITIC,0.962352991104126,1
PARASITIC,0.9694262742996216,1
PARASITIC,0.9603376388549805,1
PARASITIC,0.9449076056480408,1
PARASITIC,0.9514005184173584,1
PARASITIC,0.964804470539093,1
PARASITIC,0.9699680209159851,1
PARASITIC,0.9411792755126953,1
PARASITIC,0.9697225689888,1
PARASITIC,0.9598702192306519,1
PARASITIC,0.9585978984832764,1
PARASITIC,0.9369290471076965,1
PARASITIC,0.9428970813751221,1
PARASITIC,0.9462788701057434,1
PARASITIC,0.9475955963134766,1
PARASITIC,0.9424195885658264,1
PARASITIC,0.9813341498374939,1
PARASITIC,0.9384467601776123,1
PARASITIC,0.9536185264587402,1
PARASITIC,0.962774395942688,1
PARASITIC,0.9607481956481934,1
PARASITIC,0.928653359413147,1
PARASITIC,0.9589514136314392,1
PARASITIC,0.9622252583503723,1
PARASITIC,0.9521737098693848,1
PARASITIC,0.9759800434112549,1
PARASITIC,0.9805198907852173,1
PARASITIC,0.9551761746406555,1
PARASITIC,0.9475930333137512,1
PARASITIC,0.9666263461112976,1
PARASITIC,0.9291453957557678,1
PARASITIC,0.9408537745475769,1
PARASITIC,0.9560657143592834,1
PARASITIC,0.946387529373169,1
PARASITIC,0.9507238864898682,1
PARASITIC,0.9406682252883911,1
PARASITIC,0.935088038444519,1
PARASITIC,0.9368972182273865,1
PARASITIC,0.9322114586830139,1
PARASITIC,0.9317657947540283,1
PARASITIC,0.922514021396637,1
PARASITIC,0.9235642552375793,1
PARASITIC,0.9453924298286438,1
PARASITIC,0.9748442769050598,1
PARASITIC,0.9540322422981262,1
PARASITIC,0.9286978840827942,1
PARASITIC,0.9323263168334961,1
PARASITIC,0.9629285931587219,1
PARASITIC,0.9462769627571106,1
PARASITIC,0.9458633065223694,1
PARASITIC,0.9196227192878723,1
PARASITIC,0.9668719172477722,1
PARASITIC,0.9506230354309082,1
PARASITIC,0.95140540599823,1
PARASITIC,0.9606914520263672,1
PARASITIC,0.9612305164337158,1
PARASITIC,0.9678286910057068,1
PARASITIC,0.9610841870307922,1
PARASITIC,0.9523987174034119,1
PARASITIC,0.9660317301750183,1
PARASITIC,0.9319713711738586,1
PARASITIC,0.9482488036155701,1
PARASITIC,0.942434549331665,1
PARASITIC,0.9309384226799011,1
PARASITIC,0.9568265080451965,1
PARASITIC,0.9774084687232971,1
PARASITIC,0.956875741481781,1
PARASITIC,0.9563518166542053,1
PARASITIC,0.943494439125061,1
PARASITIC,0.9257573485374451,1
PARASITIC,0.9504509568214417,1
PARASITIC,0.9633738398551941,1
PARASITIC,0.937758207321167,1
PARASITIC,0.9688599705696106,1
PARASITIC,0.9568275809288025,1
PARASITIC,0.9601706862449646,1
PARASITIC,0.9613014459609985,1
PARASITIC,0.9856364727020264,1
PARASITIC,0.938848078250885,1
PARASITIC,0.954440712928772,1
PARASITIC,0.9560070037841797,1
PARASITIC,0.95131915807724,1
PARASITIC,0.9497411847114563,1
PARASITIC,0.9349390864372253,1
PARASITIC,0.9516748189926147,1
PARASITIC,0.9409735798835754,1
PARASITIC,0.9486942887306213,1
PARASITIC,0.9626421332359314,1
PARASITIC,0.9710649847984314,1
PARASITIC,0.9528771042823792,1
PARASITIC,0.9619247913360596,1
PARASITIC,0.9675663709640503,1
PARASITIC,0.9442453384399414,1
PARASITIC,0.9410613179206848,1
PARASITIC,0.9605803489685059,1
PARASITIC,0.9503297805786133,1
PARASITIC,0.9412783980369568,1
PARASITIC,0.9655789732933044,1
PARASITIC,0.9530609250068665,1
PARASITIC,0.9749558568000793,1
PARASITIC,0.9509727954864502,1
PARASITIC,0.9610317349433899,1
PARASITIC,0.948284924030304,1
PARASITIC,0.9369930624961853,1
PARASITIC,0.9406306743621826,1
PARASITIC,0.9392238855361938,1
PARASITIC,0.948403537273407,1
PARASITIC,0.9512573480606079,1
PARASITIC,0.9200810790061951,1
PARASITIC,0.9418421983718872,1
PARASITIC,0.9698071479797363,1
PARASITIC,0.9316362142562866,1
PARASITIC,0.9483689069747925,1
PARASITIC,0.9447029829025269,1
PARASITIC,0.9638933539390564,1
PARASITIC,0.9514914155006409,1
PARASITIC,0.9652595520019531,1
PARASITIC,0.9536759853363037,1
PARASITIC,0.9637320041656494,1
PARASITIC,0.9660536646842957,1
PARASITIC,0.9561994075775146,1
PARASITIC,0.9446195960044861,1
PARASITIC,0.9649450182914734,1
PARASITIC,0.9445168375968933,1
PARASITIC,0.9683982729911804,1
PARASITIC,0.9660743474960327,1
PARASITIC,0.9680056571960449,1
PARASITIC,0.9673844575881958,1
PARASITIC,0.9499041438102722,1
PARASITIC,0.9639505743980408,1
PARASITIC,0.9386127591133118,1
PARASITIC,0.933085024356842,1
PARASITIC,0.945722222328186,1
PARASITIC,0.9750217795372009,1
PARASITIC,0.9678276181221008,1
PARASITIC,0.944797158241272,1
PARASITIC,0.9420276284217834,1
PARASITIC,0.9265515804290771,1
PARASITIC,0.9520311951637268,1
PARASITIC,0.9699922204017639,1
PARASITIC,0.9818986058235168,1
PARASITIC,0.9542831182479858,1
PARASITIC,0.9154189825057983,1
PARASITIC,0.9240851998329163,1
PARASITIC,0.9482284784317017,1
PARASITIC,0.9686874747276306,1
PARASITIC,0.9611303806304932,1
PARASITIC,0.9343227744102478,1
PARASITIC,0.974527895450592,1
PARASITIC,0.9520952701568604,1
PARASITIC,0.9562206864356995,1
PARASITIC,0.9514079093933105,1
PARASITIC,0.9587081670761108,1
PARASITIC,0.9326992034912109,1
PARASITIC,0.9501574039459229,1
PARASITIC,0.9235299229621887,1
PARASITIC,0.9740639925003052,1
PARASITIC,0.9492493867874146,1
PARASITIC,0.9483753442764282,1
PARASITIC,0.9569457173347473,1
PARASITIC,0.9592587947845459,1
PARASITIC,0.9447237253189087,1
PARASITIC,0.9420053958892822,1
PARASITIC,0.9470809698104858,1
PARASITIC,0.9547225832939148,1
PARASITIC,0.9418282508850098,1
PARASITIC,0.9391835927963257,1
PARASITIC,0.9510298371315002,1
PARASITIC,0.9558461308479309,1
PARASITIC,0.960503101348877,1
PARASITIC,0.9489858746528625,1
PARASITIC,0.9460298418998718,1
PARASITIC,0.9335969090461731,1
PARASITIC,0.9560179114341736,1
PARASITIC,0.9650608897209167,1
PARASITIC,0.9639626145362854,1
PARASITIC,0.9510952830314636,1
PARASITIC,0.9583941698074341,1
PARASITIC,0.9469435214996338,1
PARASITIC,0.9419872760772705,1
PARASITIC,0.9321238398551941,1
PARASITIC,0.9525206685066223,1
PARASITIC,0.9557868242263794,1
PARASITIC,0.9578279256820679,1
PARASITIC,0.9232476949691772,1
PARASITIC,0.9481960535049438,1
PARASITIC,0.9501125812530518,1
PARASITIC,0.9605084657669067,1
PARASITIC,0.9116893410682678,1
PARASITIC,0.936099112033844,1
PARASITIC,0.9273549914360046,1
PARASITIC,0.9671645164489746,1
PARASITIC,0.9528245329856873,1
PARASITIC,0.9564028978347778,1
PARASITIC,0.9690887928009033,1
PARASITIC,0.9556770920753479,1
PARASITIC,0.9456353783607483,1
PARASITIC,0.9201913475990295,1
PARASITIC,0.9543190002441406,1
PARASITIC,0.9653714299201965,1
PARASITIC,0.9572497010231018,1
PARASITIC,0.9465451240539551,1
PARASITIC,0.9598686099052429,1
PARASITIC,0.9544115662574768,1
PARASITIC,0.9518383145332336,1
PARASITIC,0.9578965902328491,1
PARASITIC,0.95882248878479,1
PARASITIC,0.9477440714836121,1
PARASITIC,0.9651218056678772,1
PARASITIC,0.9597519040107727,1
PARASITIC,0.9470174312591553,1
PARASITIC,0.9588272571563721,1
PARASITIC,0.9595715403556824,1
PARASITIC,0.9332969188690186,1
PARASITIC,0.9549223184585571,1
PARASITIC,0.9519020915031433,1
PARASITIC,0.9347356557846069,1
PARASITIC,0.9579286575317383,1
PARASITIC,0.9497495293617249,1
PARASITIC,0.9507392644882202,1
PARASITIC,0.9502647519111633,1
PARASITIC,0.9659875631332397,1
PARASITIC,0.9564136266708374,1
PARASITIC,0.9551510810852051,1
PARASITIC,0.933804988861084,1
PARASITIC,0.9468873143196106,1
PARASITIC,0.9536020159721375,1
PARASITIC,0.9264850616455078,1
PARASITIC,0.9660610556602478,1
PARASITIC,0.9283572435379028,1
PARASITIC,0.9431025385856628,1
PARASITIC,0.9861445426940918,1
PARASITIC,0.953308641910553,1
PARASITIC,0.9620307087898254,1
PARASITIC,0.9414874911308289,1
PARASITIC,0.935897946357727,1
PARASITIC,0.9599824547767639,1
PARASITIC,0.9709429144859314,1
PARASITIC,0.9498918056488037,1
PARASITIC,0.9561817646026611,1
PARASITIC,0.9463977813720703,1
PARASITIC,0.9549351334571838,1
PARASITIC,0.9519644975662231,1
PARASITIC,0.9349446892738342,1
PARASITIC,0.9464948773384094,1
PARASITIC,0.9428865313529968,1
PARASITIC,0.9529750943183899,1
PARASITIC,0.965094804763794,1
PARASITIC,0.9460524916648865,1
PARASITIC,0.9556143283843994,1
PARASITIC,0.9614603519439697,1
PARASITIC,0.9662706255912781,1
PARASITIC,0.9183744192123413,1
PARASITIC,0.9417127966880798,1
PARASITIC,0.9512993693351746,1
PARASITIC,0.9570266604423523,1
PARASITIC,0.9259248375892639,1
PARASITIC,0.9566941261291504,1
PARASITIC,0.9414011240005493,1
PARASITIC,0.9500532150268555,1
PARASITIC,0.9449438452720642,1
PARASITIC,0.9556044340133667,1
PARASITIC,0.9486933946609497,1
PARASITIC,0.9551719427108765,1
PARASITIC,0.9651187658309937,1
PARASITIC,0.9513370990753174,1
PARASITIC,0.9630632400512695,1
PARASITIC,0.9642610549926758,1
PARASITIC,0.9611241221427917,1
PARASITIC,0.9575083255767822,1
PARASITIC,0.9374581575393677,1
PARASITIC,0.9544503688812256,1
PARASITIC,0.9635345339775085,1
PARASITIC,0.936451256275177,1
PARASITIC,0.9502057433128357,1
PARASITIC,0.9585250616073608,1
PARASITIC,0.9519088864326477,1
PARASITIC,0.9530461430549622,1
PARASITIC,0.9748501181602478,1
PARASITIC,0.9600796103477478,1
PARASITIC,0.9508230090141296,1
PARASITIC,0.9474475383758545,1
PARASITIC,0.9093788862228394,1
PARASITIC,0.9637720584869385,1
PARASITIC,0.9648420214653015,1
PARASITIC,0.9557914137840271,1
PARASITIC,0.9320423007011414,1
PARASITIC,0.9587438702583313,1
PARASITIC,0.9654475450515747,1
PARASITIC,0.9643033146858215,1
PARASITIC,0.9258661866188049,1
PARASITIC,0.9474666118621826,1
PARASITIC,0.9541329741477966,1
PARASITIC,0.9576912522315979,1
PARASITIC,0.9667225480079651,1
PARASITIC,0.9385420083999634,1
PARASITIC,0.9567089080810547,1
PARASITIC,0.9434532523155212,1
PARASITIC,0.9565773010253906,1
PARASITIC,0.9467591047286987,1
PARASITIC,0.9615132212638855,1
PARASITIC,0.9375797510147095,1
PARASITIC,0.9442429542541504,1
PARASITIC,0.9675428867340088,1
PARASITIC,0.966023862361908,1
PARASITIC,0.9436324834823608,1
PARASITIC,0.9505105018615723,1
PARASITIC,0.9440604448318481,1
PARASITIC,0.9607874751091003,1
PARASITIC,0.9498439431190491,1
PARASITIC,0.954207718372345,1
PARASITIC,0.9341223835945129,1
PARASITIC,0.9657862186431885,1
PARASITIC,0.9676339626312256,1
PARASITIC,0.9555477499961853,1
PARASITIC,0.9561253786087036,1
PARASITIC,0.9455273151397705,1
PARASITIC,0.9586248993873596,1
PARASITIC,0.9491063952445984,1
PARASITIC,0.9089374542236328,1
PARASITIC,0.9411113262176514,1
PARASITIC,0.9526208639144897,1
PARASITIC,0.9651750922203064,1
PARASITIC,0.9590204358100891,1
PARASITIC,0.9302784204483032,1
PARASITIC,0.9377312660217285,1
PARASITIC,0.9442397952079773,1
PARASITIC,0.9628698229789734,1
PARASITIC,0.968779444694519,1
PARASITIC,0.9742679595947266,1
PARASITIC,0.9516109228134155,1
PARASITIC,0.9642717242240906,1
PARASITIC,0.9559440612792969,1
PARASITIC,0.9442452192306519,1
PARASITIC,0.9460485577583313,1
PARASITIC,0.9552747011184692,1
PARASITIC,0.9714769721031189,1
PARASITIC,0.9391443133354187,1
PARASITIC,0.9563832879066467,1
PARASITIC,0.9407988786697388,1
PARASITIC,0.9306302666664124,1
PARASITIC,0.9473041296005249,1
PARASITIC,0.9492098093032837,1
PARASITIC,0.9587655067443848,1
PARASITIC,0.9563798308372498,1
PARASITIC,0.9423407316207886,1
PARASITIC,0.955940842628479,1
PARASITIC,0.9702413082122803,1
PARASITIC,0.9660690426826477,1
PARASITIC,0.9649092555046082,1
PARASITIC,0.9510748982429504,1
PARASITIC,0.9664846658706665,1
PARASITIC,0.9709512591362,1
PARASITIC,0.9452535510063171,1
PARASITIC,0.9498516917228699,1
PARASITIC,0.9564650654792786,1
PARASITIC,0.9693543910980225,1
PARASITIC,0.9549351334571838,1
PARASITIC,0.953136146068573,1
PARASITIC,0.9668887853622437,1
PARASITIC,0.9594659805297852,1
PARASITIC,0.9559344053268433,1
PARASITIC,0.9569523334503174,1
PARASITIC,0.9495999217033386,1
PARASITIC,0.9560685157775879,1
PARASITIC,0.9703335165977478,1
PARASITIC,0.9575614333152771,1
PARASITIC,0.9564329981803894,1
PARASITIC,0.9451126456260681,1
PARASITIC,0.9469984173774719,1
PARASITIC,0.9459933638572693,1
PARASITIC,0.9512465000152588,1
PARASITIC,0.9399226903915405,1
PARASITIC,0.9596741795539856,1
PARASITIC,0.9395087361335754,1
PARASITIC,0.9454219341278076,1
PARASITIC,0.9549790620803833,1
PARASITIC,0.9452182650566101,1
PARASITIC,0.9570649862289429,1
PARASITIC,0.9432423710823059,1
PARASITIC,0.9485599398612976,1
PARASITIC,0.9660173654556274,1
PARASITIC,0.9535197019577026,1
PARASITIC,0.9561045169830322,1
PARASITIC,0.9343598484992981,1
PARASITIC,0.9323862195014954,1
PARASITIC,0.946893572807312,1
PARASITIC,0.9506307244300842,1
PARASITIC,0.9568626284599304,1
PARASITIC,0.9611507058143616,1
PARASITIC,0.9349114894866943,1
PARASITIC,0.9403339624404907,1
PARASITIC,0.9508318305015564,1
PARASITIC,0.931818962097168,1
PARASITIC,0.9599246382713318,1
PARASITIC,0.9556509256362915,1
PARASITIC,0.9530090689659119,1
PARASITIC,0.9579467177391052,1
PARASITIC,0.9642170667648315,1
PARASITIC,0.9455841779708862,1
PARASITIC,0.9538716077804565,1
PARASITIC,0.9477071166038513,1
PARASITIC,0.9567383527755737,1
PARASITIC,0.9552255272865295,1
PARASITIC,0.9755550622940063,1
PARASITIC,0.9485754370689392,1
PARASITIC,0.9676342010498047,1
PARASITIC,0.9520736336708069,1
PARASITIC,0.9686259627342224,1
PARASITIC,0.9427701234817505,1
PARASITIC,0.9617010951042175,1
PARASITIC,0.9504345655441284,1
PARASITIC,0.959285318851471,1
PARASITIC,0.9341004490852356,1
PARASITIC,0.9655296206474304,1
PARASITIC,0.9756179451942444,1
PARASITIC,0.9523562788963318,1
PARASITIC,0.9649454355239868,1
PARASITIC,0.9585526585578918,1
PARASITIC,0.9522896409034729,1
PARASITIC,0.9461029171943665,1
PARASITIC,0.9491153359413147,1
PARASITIC,0.9604824185371399,1
PARASITIC,0.9400508403778076,1
PARASITIC,0.9384100437164307,1
PARASITIC,0.9601978659629822,1
PARASITIC,0.9504380226135254,1
PARASITIC,0.9488682150840759,1
PARASITIC,0.9507173299789429,1
PARASITIC,0.967231035232544,1
PARASITIC,0.9543386101722717,1
PARASITIC,0.9624544382095337,1
PARASITIC,0.9503892660140991,1
PARASITIC,0.9539840221405029,1
PARASITIC,0.9647640585899353,1
PARASITIC,0.9599066376686096,1
PARASITIC,0.9599567651748657,1
PARASITIC,0.9365653991699219,1
PARASITIC,0.9575909376144409,1
PARASITIC,0.9555147886276245,1
PARASITIC,0.9523975849151611,1
PARASITIC,0.9637839198112488,1
PARASITIC,0.9266998171806335,1
PARASITIC,0.9475644826889038,1
PARASITIC,0.9160863757133484,1
PARASITIC,0.9131486415863037,1
PARASITIC,0.9449365735054016,1
PARASITIC,0.9559111595153809,1
PARASITIC,0.9597078561782837,1
PARASITIC,0.9594297409057617,1
PARASITIC,0.9667317867279053,1
PARASITIC,0.9718920588493347,1
PARASITIC,0.9419992566108704,1
PARASITIC,0.9794354438781738,1
PARASITIC,0.9607964754104614,1
PARASITIC,0.9521023631095886,1
PARASITIC,0.9512608647346497,1
PARASITIC,0.965086042881012,1
PARASITIC,0.9577920436859131,1
PARASITIC,0.9653600454330444,1
PARASITIC,0.9444248676300049,1
PARASITIC,0.9422327280044556,1
PARASITIC,0.9419490694999695,1
PARASITIC,0.9617305994033813,1
PARASITIC,0.9630467891693115,1
PARASITIC,0.9457529783248901,1
PARASITIC,0.9371104836463928,1
PARASITIC,0.9392626881599426,1
PARASITIC,0.9542732834815979,1
PARASITIC,0.9713324308395386,1
PARASITIC,0.9752687215805054,1
PARASITIC,0.9717432260513306,1
PARASITIC,0.9405761361122131,1
PARASITIC,0.9494250416755676,1
PARASITIC,0.942307710647583,1
PARASITIC,0.9588395357131958,1
PARASITIC,0.9145753383636475,1
PARASITIC,0.9418362379074097,1
PARASITIC,0.973163366317749,1
PARASITIC,0.9190863370895386,1
PARASITIC,0.9440274238586426,1
PARASITIC,0.963890552520752,1
PARASITIC,0.9468426704406738,1
PARASITIC,0.959743857383728,1
PARASITIC,0.9591994881629944,1
PARASITIC,0.966504693031311,1
PARASITIC,0.9564006328582764,1
PARASITIC,0.9530446529388428,1
PARASITIC,0.943317174911499,1
PARASITIC,0.9452762007713318,1
PARASITIC,0.9553452730178833,1
PARASITIC,0.9700652956962585,1
PARASITIC,0.9588977098464966,1
PARASITIC,0.9638546705245972,1
PARASITIC,0.9671667218208313,1
PARASITIC,0.9602402448654175,1
PARASITIC,0.9417668581008911,1
PARASITIC,0.9561761021614075,1
PARASITIC,0.9555683135986328,1
PARASITIC,0.9533876776695251,1
PARASITIC,0.9556207656860352,1
PARASITIC,0.9639692306518555,1
PARASITIC,0.953530490398407,1
PARASITIC,0.9473949074745178,1
PARASITIC,0.9426262378692627,1
PARASITIC,0.9677522778511047,1
PARASITIC,0.9429672956466675,1
PARASITIC,0.9330571293830872,1
PARASITIC,0.9486920833587646,1
PARASITIC,0.9588343501091003,1
PARASITIC,0.9526956081390381,1
PARASITIC,0.9422241449356079,1
PARASITIC,0.9659960269927979,1
PARASITIC,0.9137066602706909,1
PARASITIC,0.9397251605987549,1
PARASITIC,0.9548401236534119,1
PARASITIC,0.9250967502593994,1
PARASITIC,0.9606432318687439,1
PARASITIC,0.9655138850212097,1
PARASITIC,0.9567851424217224,1
PARASITIC,0.941288411617279,1
PARASITIC,0.9243539571762085,1
PARASITIC,0.9406118988990784,1
PARASITIC,0.9607952237129211,1
PARASITIC,0.9635261297225952,1
PARASITIC,0.9545316100120544,1
PARASITIC,0.9618382453918457,1
PARASITIC,0.9635446667671204,1
PARASITIC,0.9613431096076965,1
PARASITIC,0.961948037147522,1
PARASITIC,0.9611119031906128,1
PARASITIC,0.9516692757606506,1
PARASITIC,0.9564553499221802,1
PARASITIC,0.955366313457489,1
PARASITIC,0.9415772557258606,1
PARASITIC,0.9573326706886292,1
PARASITIC,0.9578807353973389,1
PARASITIC,0.9705902934074402,1
PARASITIC,0.9433869123458862,1
PARASITIC,0.9337939620018005,1
PARASITIC,0.9424666166305542,1
PARASITIC,0.9399345517158508,1
PARASITIC,0.9603390693664551,1
PARASITIC,0.9493348002433777,1
PARASITIC,0.9634799361228943,1
PARASITIC,0.951222836971283,1
PARASITIC,0.9695909023284912,1
PARASITIC,0.9555606842041016,1
PARASITIC,0.9671953320503235,1
PARASITIC,0.9459673762321472,1
PARASITIC,0.9642722010612488,1
PARASITIC,0.9607753157615662,1
PARASITIC,0.9473012089729309,1
PARASITIC,0.960311233997345,1
PARASITIC,0.9706440567970276,1
PARASITIC,0.9369336366653442,1
PARASITIC,0.9368951320648193,1
PARASITIC,0.9409264326095581,1
PARASITIC,0.9338198900222778,1
PARASITIC,0.9485107064247131,1
PARASITIC,0.9532201886177063,1
PARASITIC,0.9328469634056091,1
PARASITIC,0.9103291630744934,1
PARASITIC,0.9635305404663086,1
PARASITIC,0.9601104259490967,1
PARASITIC,0.9536865949630737,1
PARASITIC,0.9792923331260681,1
PARASITIC,0.9629755020141602,1
PARASITIC,0.9667341113090515,1
PARASITIC,0.9561842679977417,1
PARASITIC,0.9451112747192383,1
PARASITIC,0.9434356093406677,1
PARASITIC,0.9371334314346313,1
PARASITIC,0.9420813322067261,1
PARASITIC,0.9496299624443054,1
PARASITIC,0.9530264139175415,1
PARASITIC,0.9603150486946106,1
PARASITIC,0.9515478014945984,1
PARASITIC,0.9618752002716064,1
PARASITIC,0.9739246964454651,1
PARASITIC,0.966368556022644,1
PARASITIC,0.9438371658325195,1
PARASITIC,0.9586830735206604,1
PARASITIC,0.9645271897315979,1
PARASITIC,0.9415854215621948,1
PARASITIC,0.9531798362731934,1
PARASITIC,0.9587517976760864,1
PARASITIC,0.9373795986175537,1
PARASITIC,0.9692435264587402,1
PARASITIC,0.9667802453041077,1
PARASITIC,0.9609729051589966,1
PARASITIC,0.9639188051223755,1
PARASITIC,0.9544171690940857,1
PARASITIC,0.955392599105835,1
PARASITIC,0.9559892416000366,1
PARASITIC,0.9405431747436523,1
PARASITIC,0.9567696452140808,1
PARASITIC,0.9373168349266052,1
PARASITIC,0.9577727317810059,1
PARASITIC,0.969361424446106,1
PARASITIC,0.9639699459075928,1
PARASITIC,0.9287337064743042,1
PARASITIC,0.9669409394264221,1
PARASITIC,0.955489456653595,1
PARASITIC,0.9402019381523132,1
PARASITIC,0.9535413980484009,1
PARASITIC,0.9563578963279724,1
PARASITIC,0.9610587358474731,1
PARASITIC,0.935329020023346,1
PARASITIC,0.9609420895576477,1
PARASITIC,0.969028651714325,1
PARASITIC,0.9511195421218872,1
PARASITIC,0.9682803153991699,1
PARASITIC,0.927554726600647,1
PARASITIC,0.957389771938324,1
PARASITIC,0.9511666297912598,1
PARASITIC,0.9481086134910583,1
PARASITIC,0.9617823958396912,1
PARASITIC,0.9528363347053528,1
PARASITIC,0.9555272459983826,1
PARASITIC,0.9364165663719177,1
PARASITIC,0.9512029886245728,1
PARASITIC,0.9391330480575562,1
PARASITIC,0.9293313026428223,1
PARASITIC,0.9624885320663452,1
PARASITIC,0.9521307945251465,1
PARASITIC,0.9383452534675598,1
PARASITIC,0.9729857444763184,1
PARASITIC,0.9499425292015076,1
PARASITIC,0.9624204039573669,1
PARASITIC,0.9202808737754822,1
PARASITIC,0.9483023285865784,1
PARASITIC,0.9258098006248474,1
PARASITIC,0.9639754295349121,1
PARASITIC,0.9460119009017944,1
PARASITIC,0.9589090943336487,1
PARASITIC,0.9602710008621216,1
PARASITIC,0.9607306122779846,1
PARASITIC,0.9665641784667969,1
PARASITIC,0.9641403555870056,1
PARASITIC,0.9693121314048767,1
PARASITIC,0.9562071561813354,1
PARASITIC,0.9699903726577759,1
PARASITIC,0.9570304155349731,1
PARASITIC,0.9621465802192688,1
PARASITIC,0.9429396390914917,1
PARASITIC,0.9232701063156128,1
PARASITIC,0.9456919431686401,1
PARASITIC,0.9514244794845581,1
PARASITIC,0.9672043919563293,1
PARASITIC,0.9649487733840942,1
PARASITIC,0.965111494064331,1
PARASITIC,0.9719363451004028,1
PARASITIC,0.9626978635787964,1
PARASITIC,0.9365677833557129,1
PARASITIC,0.9756368398666382,1
PARASITIC,0.9497233629226685,1
PARASITIC,0.9466055035591125,1
PARASITIC,0.9683020114898682,1
PARASITIC,0.9750512838363647,1
PARASITIC,0.9602548480033875,1
PARASITIC,0.9646320343017578,1
PARASITIC,0.9544332027435303,1
PARASITIC,0.9503686428070068,1
PARASITIC,0.9662966132164001,1
PARASITIC,0.9522614479064941,1
PARASITIC,0.9653179049491882,1
PARASITIC,0.9181955456733704,1
PARASITIC,0.9143484234809875,1
PARASITIC,0.943016529083252,1
PARASITIC,0.9611583948135376,1
PARASITIC,0.9366649389266968,1
PARASITIC,0.9659500122070312,1
PARASITIC,0.9558480978012085,1
PARASITIC,0.9741294384002686,1
PARASITIC,0.9508560299873352,1
PARASITIC,0.9561386108398438,1
PARASITIC,0.9219442009925842,1
PARASITIC,0.9461541771888733,1
PARASITIC,0.9300163984298706,1
