domain,prediction,label
PARASITIC,0.9031821489334106,1
PARASITIC,0.8501123189926147,1
PARASITIC,0.9146897792816162,1
PARASITIC,0.8601261973381042,1
PARASITIC,0.9151551723480225,1
PARASITIC,0.8381133079528809,1
PARASITIC,0.769051194190979,1
PARASITIC,0.8096649050712585,1
PARASITIC,0.8755922317504883,1
PARASITIC,0.8292542099952698,1
PARASITIC,0.7997195720672607,1
PARASITIC,0.8465611934661865,1
PARASITIC,0.8791433572769165,1
PARASITIC,0.8377396464347839,1
PARASITIC,0.8658349514007568,1
PARASITIC,0.8385671377182007,1
PARASITIC,0.8247995972633362,1
PARASITIC,0.8658747673034668,1
PARASITIC,0.8392939567565918,1
PARASITIC,0.8189794421195984,1
PARASITIC,0.8547466993331909,1
PARASITIC,0.8005586862564087,1
PARASITIC,0.761873185634613,1
PARASITIC,0.7710411548614502,1
PARASITIC,0.8423431515693665,1
PARASITIC,0.8732494115829468,1
PARASITIC,0.8783268928527832,1
PARASITIC,0.8110997676849365,1
PARASITIC,0.8837498426437378,1
PARASITIC,0.8833407163619995,1
PARASITIC,0.8348393440246582,1
PARASITIC,0.8377119898796082,1
PARASITIC,0.9074585437774658,1
PARASITIC,0.9139441251754761,1
PARASITIC,0.8152216076850891,1
PARASITIC,0.8568436503410339,1
PARASITIC,0.8787818551063538,1
PARASITIC,0.8565067052841187,1
PARASITIC,0.7882524132728577,1
PARASITIC,0.8277966976165771,1
PARASITIC,0.871565043926239,1
PARASITIC,0.8494121432304382,1
PARASITIC,0.8599704504013062,1
PARASITIC,0.8727527260780334,1
PARASITIC,0.85725998878479,1
PARASITIC,0.859900951385498,1
PARASITIC,0.8544228672981262,1
PARASITIC,0.863477349281311,1
PARASITIC,0.7974579334259033,1
PARASITIC,0.815851092338562,1
PARASITIC,0.8337026238441467,1
PARASITIC,0.8359997868537903,1
PARASITIC,0.8248618245124817,1
PARASITIC,0.8104550838470459,1
PARASITIC,0.8967382311820984,1
PARASITIC,0.8917076587677002,1
PARASITIC,0.9502297043800354,1
PARASITIC,0.8358395099639893,1
PARASITIC,0.8358805775642395,1
PARASITIC,0.8738759160041809,1
PARASITIC,0.8775835037231445,1
PARASITIC,0.789249062538147,1
PARASITIC,0.8361639976501465,1
PARASITIC,0.8193087577819824,1
PARASITIC,0.8000191450119019,1
PARASITIC,0.8572702407836914,1
PARASITIC,0.884854793548584,1
PARASITIC,0.8101059794425964,1
PARASITIC,0.8143950700759888,1
PARASITIC,0.8565447330474854,1
PARASITIC,0.888346791267395,1
PARASITIC,0.8950486183166504,1
PARASITIC,0.7879859805107117,1
PARASITIC,0.8206000328063965,1
PARASITIC,0.8423380255699158,1
PARASITIC,0.8890520334243774,1
PARASITIC,0.8743217587471008,1
PARASITIC,0.8974340558052063,1
PARASITIC,0.8628770112991333,1
PARASITIC,0.8740238547325134,1
PARASITIC,0.8925517201423645,1
PARASITIC,0.8040496110916138,1
PARASITIC,0.7909200191497803,1
PARASITIC,0.821683406829834,1
PARASITIC,0.8391013741493225,1
PARASITIC,0.8254278898239136,1
PARASITIC,0.8756937980651855,1
PARASITIC,0.8236144185066223,1
PARASITIC,0.8937690854072571,1
PARASITIC,0.8151260614395142,1
PARASITIC,0.807885468006134,1
PARASITIC,0.8556753993034363,1
PARASITIC,0.9036159515380859,1
PARASITIC,0.9486699104309082,1
PARASITIC,0.8508729934692383,1
PARASITIC,0.8213011622428894,1
PARASITIC,0.9119935631752014,1
PARASITIC,0.8108725547790527,1
PARASITIC,0.8248629570007324,1
PARASITIC,0.8342822790145874,1
PARASITIC,0.8332962989807129,1
PARASITIC,0.9042655229568481,1
PARASITIC,0.8336862325668335,1
PARASITIC,0.8124114274978638,1
PARASITIC,0.8158963322639465,1
PARASITIC,0.813042163848877,1
PARASITIC,0.8605316877365112,1
PARASITIC,0.8157144784927368,1
PARASITIC,0.8997750878334045,1
PARASITIC,0.8294787406921387,1
PARASITIC,0.8363232016563416,1
PARASITIC,0.8485651612281799,1
PARASITIC,0.8908519148826599,1
PARASITIC,0.8611961007118225,1
PARASITIC,0.8359711170196533,1
PARASITIC,0.8871344327926636,1
PARASITIC,0.8096182942390442,1
PARASITIC,0.8629636764526367,1
PARASITIC,0.7697667479515076,1
PARASITIC,0.9265251755714417,1
PARASITIC,0.7959296703338623,1
PARASITIC,0.8082430958747864,1
PARASITIC,0.8290536999702454,1
PARASITIC,0.8232199549674988,1
PARASITIC,0.8582276105880737,1
PARASITIC,0.7680861949920654,1
PARASITIC,0.867241382598877,1
PARASITIC,0.8741657733917236,1
PARASITIC,0.860541820526123,1
PARASITIC,0.7895258665084839,1
PARASITIC,0.8314602971076965,1
PARASITIC,0.8446908593177795,1
PARASITIC,0.8193921446800232,1
PARASITIC,0.8640096187591553,1
PARASITIC,0.8292367458343506,1
PARASITIC,0.9259320497512817,1
PARASITIC,0.8539827466011047,1
PARASITIC,0.8540257215499878,1
PARASITIC,0.9061924815177917,1
PARASITIC,0.8462366461753845,1
PARASITIC,0.8453088402748108,1
PARASITIC,0.8546998500823975,1
PARASITIC,0.7834320664405823,1
PARASITIC,0.8069443702697754,1
PARASITIC,0.8524510860443115,1
PARASITIC,0.8284222483634949,1
PARASITIC,0.8350011110305786,1
PARASITIC,0.8023947477340698,1
PARASITIC,0.8589098453521729,1
PARASITIC,0.8416630029678345,1
PARASITIC,0.8881526589393616,1
PARASITIC,0.8528275489807129,1
PARASITIC,0.7940889000892639,1
PARASITIC,0.8458513021469116,1
PARASITIC,0.8661081790924072,1
PARASITIC,0.8388015627861023,1
PARASITIC,0.8052944540977478,1
PARASITIC,0.8264920711517334,1
PARASITIC,0.9129061698913574,1
PARASITIC,0.8130776286125183,1
PARASITIC,0.8632960915565491,1
PARASITIC,0.8991996645927429,1
PARASITIC,0.8500921726226807,1
PARASITIC,0.791467010974884,1
PARASITIC,0.9299540519714355,1
PARASITIC,0.8780654072761536,1
PARASITIC,0.8695403337478638,1
PARASITIC,0.8351049423217773,1
PARASITIC,0.8911599516868591,1
PARASITIC,0.8710645437240601,1
PARASITIC,0.922763466835022,1
PARASITIC,0.8196530938148499,1
PARASITIC,0.8250743746757507,1
PARASITIC,0.8556841015815735,1
PARASITIC,0.8715065121650696,1
PARASITIC,0.8225893974304199,1
PARASITIC,0.7830604314804077,1
PARASITIC,0.7741117477416992,1
PARASITIC,0.7818030714988708,1
PARASITIC,0.9084944725036621,1
PARASITIC,0.8686302304267883,1
PARASITIC,0.8509673476219177,1
PARASITIC,0.9365600943565369,1
PARASITIC,0.8805325031280518,1
PARASITIC,0.8516618609428406,1
PARASITIC,0.8363338708877563,1
PARASITIC,0.8689100742340088,1
PARASITIC,0.8715819120407104,1
PARASITIC,0.8527600169181824,1
PARASITIC,0.8311418294906616,1
PARASITIC,0.8258066177368164,1
PARASITIC,0.8811073303222656,1
PARASITIC,0.8200892806053162,1
PARASITIC,0.8050066828727722,1
PARASITIC,0.793933093547821,1
PARASITIC,0.8561751246452332,1
PARASITIC,0.8664482235908508,1
PARASITIC,0.8054066300392151,1
PARASITIC,0.8619030714035034,1
PARASITIC,0.8920928835868835,1
PARASITIC,0.8224849700927734,1
PARASITIC,0.8034946918487549,1
PARASITIC,0.7994880676269531,1
PARASITIC,0.8070998191833496,1
PARASITIC,0.8195255994796753,1
PARASITIC,0.8235971927642822,1
PARASITIC,0.8717905879020691,1
PARASITIC,0.9019938111305237,1
PARASITIC,0.9025291204452515,1
PARASITIC,0.8939406871795654,1
PARASITIC,0.8699207901954651,1
PARASITIC,0.8676682114601135,1
PARASITIC,0.8669714331626892,1
PARASITIC,0.8564031720161438,1
PARASITIC,0.790259838104248,1
PARASITIC,0.8729116916656494,1
PARASITIC,0.9164425134658813,1
PARASITIC,0.7794552445411682,1
PARASITIC,0.9140383005142212,1
PARASITIC,0.8122223019599915,1
PARASITIC,0.8548725843429565,1
PARASITIC,0.9082295298576355,1
PARASITIC,0.830100417137146,1
PARASITIC,0.8311042785644531,1
PARASITIC,0.9115511178970337,1
PARASITIC,0.8332539200782776,1
PARASITIC,0.9172320365905762,1
PARASITIC,0.8498297929763794,1
PARASITIC,0.829340934753418,1
PARASITIC,0.8259829878807068,1
PARASITIC,0.8181287050247192,1
PARASITIC,0.8284690976142883,1
PARASITIC,0.8689563274383545,1
PARASITIC,0.8198063969612122,1
PARASITIC,0.885745644569397,1
PARASITIC,0.8654705882072449,1
PARASITIC,0.866502583026886,1
PARASITIC,0.8487700819969177,1
PARASITIC,0.8626840710639954,1
PARASITIC,0.8746533393859863,1
PARASITIC,0.8069006204605103,1
PARASITIC,0.8400684595108032,1
PARASITIC,0.8155201077461243,1
PARASITIC,0.9179677367210388,1
PARASITIC,0.9038378000259399,1
PARASITIC,0.7747104167938232,1
PARASITIC,0.7586281299591064,1
PARASITIC,0.7524991035461426,1
PARASITIC,0.8302610516548157,1
PARASITIC,0.8569799661636353,1
PARASITIC,0.8139228820800781,1
PARASITIC,0.8570443987846375,1
PARASITIC,0.8538263440132141,1
PARASITIC,0.8798890709877014,1
PARASITIC,0.8547016382217407,1
PARASITIC,0.7982200384140015,1
PARASITIC,0.8572741150856018,1
PARASITIC,0.759889543056488,1
PARASITIC,0.8858429193496704,1
PARASITIC,0.8294520378112793,1
PARASITIC,0.8661885261535645,1
PARASITIC,0.7641124129295349,1
PARASITIC,0.8308683633804321,1
PARASITIC,0.8538951277732849,1
PARASITIC,0.888991117477417,1
PARASITIC,0.8719464540481567,1
PARASITIC,0.8445839285850525,1
PARASITIC,0.8291182518005371,1
PARASITIC,0.8329471349716187,1
PARASITIC,0.8459417223930359,1
PARASITIC,0.8893932700157166,1
PARASITIC,0.8104532957077026,1
PARASITIC,0.8280546069145203,1
PARASITIC,0.8502548336982727,1
PARASITIC,0.8522073030471802,1
PARASITIC,0.8281007409095764,1
PARASITIC,0.7817458510398865,1
PARASITIC,0.7732973098754883,1
PARASITIC,0.8899196982383728,1
PARASITIC,0.8313754796981812,1
PARASITIC,0.8438103795051575,1
PARASITIC,0.7826396226882935,1
PARASITIC,0.8435795307159424,1
PARASITIC,0.7466396689414978,1
PARASITIC,0.8313947916030884,1
PARASITIC,0.8408166170120239,1
PARASITIC,0.8603588342666626,1
PARASITIC,0.8399130702018738,1
PARASITIC,0.8180060982704163,1
PARASITIC,0.8219407796859741,1
PARASITIC,0.824905514717102,1
PARASITIC,0.848377525806427,1
PARASITIC,0.8394514918327332,1
PARASITIC,0.7675954699516296,1
PARASITIC,0.862712562084198,1
PARASITIC,0.8057696223258972,1
PARASITIC,0.7800842523574829,1
PARASITIC,0.8147136569023132,1
PARASITIC,0.8165894746780396,1
PARASITIC,0.8456010818481445,1
PARASITIC,0.8494342565536499,1
PARASITIC,0.8011906743049622,1
PARASITIC,0.8267857432365417,1
PARASITIC,0.8612227439880371,1
PARASITIC,0.8461154103279114,1
PARASITIC,0.8291210532188416,1
PARASITIC,0.7765712141990662,1
PARASITIC,0.8376567363739014,1
PARASITIC,0.8862671256065369,1
PARASITIC,0.8155417442321777,1
PARASITIC,0.8188635110855103,1
PARASITIC,0.8340670466423035,1
PARASITIC,0.8228625655174255,1
PARASITIC,0.8465297222137451,1
PARASITIC,0.7966509461402893,1
PARASITIC,0.8781283497810364,1
PARASITIC,0.8445303440093994,1
PARASITIC,0.8676556348800659,1
PARASITIC,0.8496795892715454,1
PARASITIC,0.8601624369621277,1
PARASITIC,0.8037563562393188,1
PARASITIC,0.8603976368904114,1
PARASITIC,0.8839395046234131,1
PARASITIC,0.8655253052711487,1
PARASITIC,0.8477548360824585,1
PARASITIC,0.8302785158157349,1
PARASITIC,0.8393994569778442,1
PARASITIC,0.7983450889587402,1
PARASITIC,0.8373663425445557,1
PARASITIC,0.7626821994781494,1
PARASITIC,0.8568969964981079,1
PARASITIC,0.8098808526992798,1
PARASITIC,0.8077414035797119,1
PARASITIC,0.8272790312767029,1
PARASITIC,0.9003829956054688,1
PARASITIC,0.8539415001869202,1
PARASITIC,0.8422003388404846,1
PARASITIC,0.8623610734939575,1
PARASITIC,0.8507587313652039,1
PARASITIC,0.9068177938461304,1
PARASITIC,0.8350600004196167,1
PARASITIC,0.8103043437004089,1
PARASITIC,0.8164438009262085,1
PARASITIC,0.8563421368598938,1
PARASITIC,0.8173716068267822,1
PARASITIC,0.8689725399017334,1
PARASITIC,0.7968752384185791,1
PARASITIC,0.877141535282135,1
PARASITIC,0.7948371767997742,1
PARASITIC,0.822823703289032,1
PARASITIC,0.8102200627326965,1
PARASITIC,0.8913403749465942,1
PARASITIC,0.8561664819717407,1
PARASITIC,0.83347088098526,1
PARASITIC,0.8789043426513672,1
PARASITIC,0.8522077202796936,1
PARASITIC,0.865039050579071,1
PARASITIC,0.8517166972160339,1
PARASITIC,0.7692301273345947,1
PARASITIC,0.8694802522659302,1
PARASITIC,0.8369901180267334,1
PARASITIC,0.8631031513214111,1
PARASITIC,0.886860191822052,1
PARASITIC,0.8643208742141724,1
PARASITIC,0.8852427005767822,1
PARASITIC,0.8369036912918091,1
PARASITIC,0.8669977188110352,1
PARASITIC,0.7948360443115234,1
PARASITIC,0.8126155734062195,1
PARASITIC,0.8328251242637634,1
PARASITIC,0.8455208539962769,1
PARASITIC,0.7833154201507568,1
PARASITIC,0.7860168814659119,1
PARASITIC,0.908481240272522,1
PARASITIC,0.8111597299575806,1
PARASITIC,0.8208647966384888,1
PARASITIC,0.8539122939109802,1
PARASITIC,0.8364844918251038,1
PARASITIC,0.8569416999816895,1
PARASITIC,0.8705767393112183,1
PARASITIC,0.8050656318664551,1
PARASITIC,0.8481852412223816,1
PARASITIC,0.8520115613937378,1
PARASITIC,0.8485944271087646,1
PARASITIC,0.8174788951873779,1
PARASITIC,0.8406392335891724,1
PARASITIC,0.8310034275054932,1
PARASITIC,0.8574270606040955,1
PARASITIC,0.8433255553245544,1
PARASITIC,0.7949689626693726,1
PARASITIC,0.9111350178718567,1
PARASITIC,0.8229812383651733,1
PARASITIC,0.8539183139801025,1
PARASITIC,0.7961708307266235,1
PARASITIC,0.8169527649879456,1
PARASITIC,0.8191302418708801,1
PARASITIC,0.8937060832977295,1
PARASITIC,0.8641438484191895,1
PARASITIC,0.8795479536056519,1
PARASITIC,0.8027721047401428,1
PARASITIC,0.8692046999931335,1
PARASITIC,0.871532142162323,1
PARASITIC,0.8976150751113892,1
PARASITIC,0.8354665637016296,1
PARASITIC,0.8024476766586304,1
PARASITIC,0.8233652114868164,1
PARASITIC,0.8410791158676147,1
PARASITIC,0.7400236129760742,1
PARASITIC,0.8726755380630493,1
PARASITIC,0.8762699961662292,1
PARASITIC,0.8217259645462036,1
PARASITIC,0.8076448440551758,1
PARASITIC,0.794333815574646,1
PARASITIC,0.8320544958114624,1
PARASITIC,0.8759592771530151,1
PARASITIC,0.81556636095047,1
PARASITIC,0.8103037476539612,1
PARASITIC,0.7943386435508728,1
PARASITIC,0.7959834337234497,1
PARASITIC,0.8787269592285156,1
PARASITIC,0.8810592293739319,1
PARASITIC,0.8508988618850708,1
PARASITIC,0.8918749690055847,1
PARASITIC,0.8585377931594849,1
PARASITIC,0.8747867345809937,1
PARASITIC,0.8940503001213074,1
PARASITIC,0.8154266476631165,1
PARASITIC,0.8893656134605408,1
PARASITIC,0.9090813398361206,1
PARASITIC,0.8597601056098938,1
PARASITIC,0.9357901215553284,1
PARASITIC,0.8388049602508545,1
PARASITIC,0.9007545709609985,1
PARASITIC,0.9099846482276917,1
PARASITIC,0.8774360418319702,1
PARASITIC,0.8147669434547424,1
PARASITIC,0.9012429714202881,1
PARASITIC,0.8276668787002563,1
PARASITIC,0.8715661764144897,1
PARASITIC,0.8239690065383911,1
PARASITIC,0.8462418913841248,1
PARASITIC,0.747515082359314,1
PARASITIC,0.9084324836730957,1
PARASITIC,0.8649027347564697,1
PARASITIC,0.7797437906265259,1
PARASITIC,0.8711260557174683,1
PARASITIC,0.8791130185127258,1
PARASITIC,0.8703153133392334,1
PARASITIC,0.873962938785553,1
PARASITIC,0.8355438709259033,1
PARASITIC,0.8435602188110352,1
PARASITIC,0.8453702926635742,1
PARASITIC,0.9271804690361023,1
PARASITIC,0.7968559861183167,1
PARASITIC,0.8652456402778625,1
PARASITIC,0.8205258846282959,1
PARASITIC,0.8239484429359436,1
PARASITIC,0.821266770362854,1
PARASITIC,0.8806581497192383,1
PARASITIC,0.7755113840103149,1
PARASITIC,0.8616183400154114,1
PARASITIC,0.8648715019226074,1
PARASITIC,0.8196744918823242,1
PARASITIC,0.8203635811805725,1
PARASITIC,0.8511521220207214,1
PARASITIC,0.833375871181488,1
PARASITIC,0.8763864636421204,1
PARASITIC,0.8744091987609863,1
PARASITIC,0.7879924774169922,1
PARASITIC,0.8626371622085571,1
PARASITIC,0.8507271409034729,1
PARASITIC,0.8321741223335266,1
PARASITIC,0.8696118593215942,1
PARASITIC,0.8030600547790527,1
PARASITIC,0.8111248016357422,1
PARASITIC,0.8942015171051025,1
PARASITIC,0.8002519607543945,1
PARASITIC,0.8386262655258179,1
PARASITIC,0.8892226219177246,1
PARASITIC,0.888302206993103,1
PARASITIC,0.8602589964866638,1
PARASITIC,0.8223368525505066,1
PARASITIC,0.9144235849380493,1
PARASITIC,0.8789844512939453,1
PARASITIC,0.8787307143211365,1
PARASITIC,0.8696821331977844,1
PARASITIC,0.8524772524833679,1
PARASITIC,0.8352826833724976,1
PARASITIC,0.8785043954849243,1
PARASITIC,0.8488283157348633,1
PARASITIC,0.7775533199310303,1
PARASITIC,0.8147135972976685,1
PARASITIC,0.8377878665924072,1
PARASITIC,0.8644168972969055,1
PARASITIC,0.8231242895126343,1
PARASITIC,0.886660635471344,1
PARASITIC,0.8760214447975159,1
PARASITIC,0.7846232652664185,1
PARASITIC,0.8127320408821106,1
PARASITIC,0.8131372928619385,1
PARASITIC,0.8225118517875671,1
PARASITIC,0.8289404511451721,1
PARASITIC,0.7705016136169434,1
PARASITIC,0.8395190834999084,1
PARASITIC,0.8469496965408325,1
PARASITIC,0.840468168258667,1
PARASITIC,0.797275960445404,1
PARASITIC,0.8444075584411621,1
PARASITIC,0.8450577855110168,1
PARASITIC,0.8515279293060303,1
PARASITIC,0.8429000377655029,1
PARASITIC,0.8214790225028992,1
PARASITIC,0.8950502872467041,1
PARASITIC,0.8467175364494324,1
PARASITIC,0.8310040831565857,1
PARASITIC,0.8705407381057739,1
PARASITIC,0.8233630061149597,1
PARASITIC,0.9202157855033875,1
PARASITIC,0.8277900218963623,1
PARASITIC,0.8375726342201233,1
PARASITIC,0.8271903991699219,1
PARASITIC,0.932047426700592,1
PARASITIC,0.9331741333007812,1
PARASITIC,0.8169097304344177,1
PARASITIC,0.7758901119232178,1
PARASITIC,0.855239748954773,1
PARASITIC,0.8739538788795471,1
PARASITIC,0.8940659761428833,1
PARASITIC,0.8566917181015015,1
PARASITIC,0.8451160788536072,1
PARASITIC,0.8936561942100525,1
PARASITIC,0.8625087738037109,1
PARASITIC,0.8389002680778503,1
PARASITIC,0.8326010704040527,1
PARASITIC,0.8189574480056763,1
PARASITIC,0.8570255637168884,1
PARASITIC,0.8320144414901733,1
PARASITIC,0.8341683149337769,1
PARASITIC,0.8988158106803894,1
PARASITIC,0.8719239234924316,1
PARASITIC,0.801720380783081,1
PARASITIC,0.8329554200172424,1
PARASITIC,0.8497225046157837,1
PARASITIC,0.8597979545593262,1
PARASITIC,0.8559616804122925,1
PARASITIC,0.8373150825500488,1
PARASITIC,0.8734472393989563,1
PARASITIC,0.873193085193634,1
PARASITIC,0.8388340473175049,1
PARASITIC,0.8550503253936768,1
PARASITIC,0.8666480779647827,1
PARASITIC,0.878131628036499,1
PARASITIC,0.8491945266723633,1
PARASITIC,0.8291916251182556,1
PARASITIC,0.8159833550453186,1
PARASITIC,0.81095951795578,1
PARASITIC,0.8083597421646118,1
PARASITIC,0.9324586987495422,1
PARASITIC,0.8218516707420349,1
PARASITIC,0.8577470183372498,1
PARASITIC,0.8670061826705933,1
PARASITIC,0.8451282978057861,1
PARASITIC,0.8433867692947388,1
PARASITIC,0.8626358509063721,1
PARASITIC,0.8645370006561279,1
PARASITIC,0.8782222867012024,1
PARASITIC,0.9071540236473083,1
PARASITIC,0.9377204179763794,1
PARASITIC,0.8277167677879333,1
PARASITIC,0.8212329149246216,1
PARASITIC,0.9052051305770874,1
PARASITIC,0.7701267004013062,1
PARASITIC,0.7563996315002441,1
PARASITIC,0.8617294430732727,1
PARASITIC,0.8234777450561523,1
PARASITIC,0.8426710963249207,1
PARASITIC,0.7913616299629211,1
PARASITIC,0.784383237361908,1
PARASITIC,0.7880903482437134,1
PARASITIC,0.7683369517326355,1
PARASITIC,0.7901023626327515,1
PARASITIC,0.8223274350166321,1
PARASITIC,0.8607514500617981,1
PARASITIC,0.823452889919281,1
PARASITIC,0.9390753507614136,1
PARASITIC,0.8401015996932983,1
PARASITIC,0.8006199598312378,1
PARASITIC,0.8005457520484924,1
PARASITIC,0.8634663820266724,1
PARASITIC,0.8197942972183228,1
PARASITIC,0.8302203416824341,1
PARASITIC,0.8242115378379822,1
PARASITIC,0.9068146347999573,1
PARASITIC,0.8700902462005615,1
PARASITIC,0.8368616104125977,1
PARASITIC,0.8291448950767517,1
PARASITIC,0.8292240500450134,1
PARASITIC,0.87300705909729,1
PARASITIC,0.8054468035697937,1
PARASITIC,0.7721273899078369,1
PARASITIC,0.8542736768722534,1
PARASITIC,0.8530558347702026,1
PARASITIC,0.8349971771240234,1
PARASITIC,0.8231900334358215,1
PARASITIC,0.7784273624420166,1
PARASITIC,0.8671201467514038,1
PARASITIC,0.9314870238304138,1
PARASITIC,0.9097029566764832,1
PARASITIC,0.8679239153862,1
PARASITIC,0.8377457857131958,1
PARASITIC,0.8260787129402161,1
PARASITIC,0.8037632703781128,1
PARASITIC,0.8505243062973022,1
PARASITIC,0.7983685731887817,1
PARASITIC,0.8551163673400879,1
PARASITIC,0.8421437740325928,1
PARASITIC,0.8491942286491394,1
PARASITIC,0.8582540154457092,1
PARASITIC,0.9177156686782837,1
PARASITIC,0.8556469678878784,1
PARASITIC,0.8239485025405884,1
PARASITIC,0.8345064520835876,1
PARASITIC,0.8713889718055725,1
PARASITIC,0.8098613023757935,1
PARASITIC,0.8314484357833862,1
PARASITIC,0.8435470461845398,1
PARASITIC,0.8476186394691467,1
PARASITIC,0.84684818983078,1
PARASITIC,0.8697971701622009,1
PARASITIC,0.9173080921173096,1
PARASITIC,0.8257654905319214,1
PARASITIC,0.9003796577453613,1
PARASITIC,0.9128358960151672,1
PARASITIC,0.8825792074203491,1
PARASITIC,0.8394342660903931,1
PARASITIC,0.8610154986381531,1
PARASITIC,0.8638830184936523,1
PARASITIC,0.8564141988754272,1
PARASITIC,0.9085942506790161,1
PARASITIC,0.8373584151268005,1
PARASITIC,0.9388273358345032,1
PARASITIC,0.9118146896362305,1
PARASITIC,0.9199519157409668,1
PARASITIC,0.8432018756866455,1
PARASITIC,0.7826804518699646,1
PARASITIC,0.8223675489425659,1
PARASITIC,0.8076400756835938,1
PARASITIC,0.8457966446876526,1
PARASITIC,0.8460088968276978,1
PARASITIC,0.8287417888641357,1
PARASITIC,0.8164218664169312,1
PARASITIC,0.8488486409187317,1
PARASITIC,0.7422201633453369,1
PARASITIC,0.8360851407051086,1
PARASITIC,0.8544277548789978,1
PARASITIC,0.831523597240448,1
PARASITIC,0.8874675631523132,1
PARASITIC,0.8703635931015015,1
PARASITIC,0.8810087442398071,1
PARASITIC,0.8761246204376221,1
PARASITIC,0.9022783041000366,1
PARASITIC,0.9151344895362854,1
PARASITIC,0.8641158938407898,1
PARASITIC,0.8585900068283081,1
PARASITIC,0.8593075275421143,1
PARASITIC,0.8390068411827087,1
PARASITIC,0.9439307451248169,1
PARASITIC,0.9081735610961914,1
PARASITIC,0.9137349128723145,1
PARASITIC,0.8519182205200195,1
PARASITIC,0.8140205144882202,1
PARASITIC,0.8319233655929565,1
PARASITIC,0.78535395860672,1
PARASITIC,0.8140143156051636,1
PARASITIC,0.8741542100906372,1
PARASITIC,0.8748754262924194,1
PARASITIC,0.8073030710220337,1
PARASITIC,0.8658271431922913,1
PARASITIC,0.781940221786499,1
PARASITIC,0.8759782910346985,1
PARASITIC,0.8984078168869019,1
PARASITIC,0.899303138256073,1
PARASITIC,0.8773972392082214,1
PARASITIC,0.7574174404144287,1
PARASITIC,0.7788301706314087,1
PARASITIC,0.860375165939331,1
PARASITIC,0.878701388835907,1
PARASITIC,0.8685649633407593,1
PARASITIC,0.7913865447044373,1
PARASITIC,0.8862627744674683,1
PARASITIC,0.8609856963157654,1
PARASITIC,0.866705596446991,1
PARASITIC,0.8792945742607117,1
PARASITIC,0.8794174194335938,1
PARASITIC,0.8213672041893005,1
PARASITIC,0.8704198002815247,1
PARASITIC,0.7937097549438477,1
PARASITIC,0.9117709398269653,1
PARASITIC,0.8549802303314209,1
PARASITIC,0.8523510694503784,1
PARASITIC,0.7981837391853333,1
PARASITIC,0.859052836894989,1
PARASITIC,0.7791225910186768,1
PARASITIC,0.8535264730453491,1
PARASITIC,0.8251714706420898,1
PARASITIC,0.8024563193321228,1
PARASITIC,0.8379382491111755,1
PARASITIC,0.8066184520721436,1
PARASITIC,0.8108994960784912,1
PARASITIC,0.8398187160491943,1
PARASITIC,0.8461593389511108,1
PARASITIC,0.8430394530296326,1
PARASITIC,0.8340315818786621,1
PARASITIC,0.8093262314796448,1
PARASITIC,0.8293824195861816,1
PARASITIC,0.8873619437217712,1
PARASITIC,0.9134266376495361,1
PARASITIC,0.8264378309249878,1
PARASITIC,0.7916910648345947,1
PARASITIC,0.8675846457481384,1
PARASITIC,0.8370973467826843,1
PARASITIC,0.8498428463935852,1
PARASITIC,0.8427290916442871,1
PARASITIC,0.8476600050926208,1
PARASITIC,0.8605023622512817,1
PARASITIC,0.8141232132911682,1
PARASITIC,0.8331707119941711,1
PARASITIC,0.8523624539375305,1
PARASITIC,0.7926692366600037,1
PARASITIC,0.8374641537666321,1
PARASITIC,0.8139011859893799,1
PARASITIC,0.8322840332984924,1
PARASITIC,0.8942644000053406,1
PARASITIC,0.8462335467338562,1
PARASITIC,0.8307622075080872,1
PARASITIC,0.8694117665290833,1
PARASITIC,0.8587597012519836,1
PARASITIC,0.8267903327941895,1
PARASITIC,0.8408216834068298,1
PARASITIC,0.8435424566268921,1
PARASITIC,0.8427420258522034,1
PARASITIC,0.831095278263092,1
PARASITIC,0.8197370767593384,1
PARASITIC,0.8422834873199463,1
PARASITIC,0.858345627784729,1
PARASITIC,0.8533880710601807,1
PARASITIC,0.8667339086532593,1
PARASITIC,0.9089585542678833,1
PARASITIC,0.8282656669616699,1
PARASITIC,0.8969051837921143,1
PARASITIC,0.8737213611602783,1
PARASITIC,0.8481338620185852,1
PARASITIC,0.8564568161964417,1
PARASITIC,0.9068236947059631,1
PARASITIC,0.818583607673645,1
PARASITIC,0.8492506146430969,1
PARASITIC,0.8400754332542419,1
PARASITIC,0.80389004945755,1
PARASITIC,0.8546623587608337,1
PARASITIC,0.8544503450393677,1
PARASITIC,0.8202348351478577,1
PARASITIC,0.8356161117553711,1
PARASITIC,0.83392333984375,1
PARASITIC,0.8536751866340637,1
PARASITIC,0.9266800880432129,1
PARASITIC,0.9042860269546509,1
PARASITIC,0.9013686776161194,1
PARASITIC,0.8211126327514648,1
PARASITIC,0.7925523519515991,1
PARASITIC,0.9005696177482605,1
PARASITIC,0.817823052406311,1
PARASITIC,0.8243433833122253,1
PARASITIC,0.9522978067398071,1
PARASITIC,0.8181555867195129,1
PARASITIC,0.9043476581573486,1
PARASITIC,0.8330850601196289,1
PARASITIC,0.8303237557411194,1
PARASITIC,0.8828701972961426,1
PARASITIC,0.8966494798660278,1
PARASITIC,0.8536750078201294,1
PARASITIC,0.8724872469902039,1
