domain,prediction,label
PARASITIC,0.9439302682876587,1
PARASITIC,0.9637631177902222,1
PARASITIC,0.942766547203064,1
PARASITIC,0.9608771204948425,1
PARASITIC,0.9472149014472961,1
PARASITIC,0.9545283317565918,1
PARASITIC,0.9453120827674866,1
PARASITIC,0.9554811716079712,1
PARASITIC,0.9444282054901123,1
PARASITIC,0.9282392263412476,1
PARASITIC,0.9558459520339966,1
PARASITIC,0.9294217228889465,1
PARASITIC,0.9474853873252869,1
PARASITIC,0.953378438949585,1
PARASITIC,0.9618827104568481,1
PARASITIC,0.9518788456916809,1
PARASITIC,0.9501050710678101,1
PARASITIC,0.9577358961105347,1
PARASITIC,0.9650623798370361,1
PARASITIC,0.911393940448761,1
PARASITIC,0.9724291563034058,1
PARASITIC,0.9566088318824768,1
PARASITIC,0.9344188570976257,1
PARASITIC,0.9402543306350708,1
PARASITIC,0.9584503769874573,1
PARASITIC,0.9558783769607544,1
PARASITIC,0.9619457125663757,1
PARASITIC,0.9426965713500977,1
PARASITIC,0.9500828981399536,1
PARASITIC,0.967695415019989,1
PARASITIC,0.9636238217353821,1
PARASITIC,0.9396278262138367,1
PARASITIC,0.9283398985862732,1
PARASITIC,0.9169787764549255,1
PARASITIC,0.9533868432044983,1
PARASITIC,0.94777911901474,1
PARASITIC,0.9595560431480408,1
PARASITIC,0.9247240424156189,1
PARASITIC,0.9462399482727051,1
PARASITIC,0.9562798738479614,1
PARASITIC,0.9478474855422974,1
PARASITIC,0.9362141489982605,1
PARASITIC,0.953728973865509,1
PARASITIC,0.9533345699310303,1
PARASITIC,0.9542666077613831,1
PARASITIC,0.9697388410568237,1
PARASITIC,0.9643868207931519,1
PARASITIC,0.9011149406433105,1
PARASITIC,0.9012640118598938,1
PARASITIC,0.9466879367828369,1
PARASITIC,0.9507530331611633,1
PARASITIC,0.9258956909179688,1
PARASITIC,0.9668291807174683,1
PARASITIC,0.933946967124939,1
PARASITIC,0.9683930277824402,1
PARASITIC,0.9383166432380676,1
PARASITIC,0.9431319236755371,1
PARASITIC,0.9688276648521423,1
PARASITIC,0.9670685529708862,1
PARASITIC,0.9604846835136414,1
PARASITIC,0.9392740726470947,1
PARASITIC,0.9310618042945862,1
PARASITIC,0.9598252177238464,1
PARASITIC,0.9462390542030334,1
PARASITIC,0.9428607225418091,1
PARASITIC,0.9543483257293701,1
PARASITIC,0.9794139266014099,1
PARASITIC,0.9567722082138062,1
PARASITIC,0.9559966921806335,1
PARASITIC,0.9479853510856628,1
PARASITIC,0.9753382802009583,1
PARASITIC,0.9381214380264282,1
PARASITIC,0.9507015943527222,1
PARASITIC,0.9617487788200378,1
PARASITIC,0.9366836547851562,1
PARASITIC,0.9104698896408081,1
PARASITIC,0.9467256665229797,1
PARASITIC,0.966540515422821,1
PARASITIC,0.9646717309951782,1
PARASITIC,0.934287428855896,1
PARASITIC,0.9443328380584717,1
PARASITIC,0.9464412331581116,1
PARASITIC,0.9607187509536743,1
PARASITIC,0.9301247596740723,1
PARASITIC,0.9469206929206848,1
PARASITIC,0.9526618123054504,1
PARASITIC,0.9481863379478455,1
PARASITIC,0.9539622068405151,1
PARASITIC,0.9570071697235107,1
PARASITIC,0.9504993557929993,1
PARASITIC,0.9437386989593506,1
PARASITIC,0.9313174486160278,1
PARASITIC,0.956268310546875,1
PARASITIC,0.9531623125076294,1
PARASITIC,0.7921730875968933,1
PARASITIC,0.9572015404701233,1
PARASITIC,0.9610785841941833,1
PARASITIC,0.9519580602645874,1
PARASITIC,0.9440466165542603,1
PARASITIC,0.9529382586479187,1
PARASITIC,0.960067093372345,1
PARASITIC,0.935967206954956,1
PARASITIC,0.9623648524284363,1
PARASITIC,0.9512696266174316,1
PARASITIC,0.9632657766342163,1
PARASITIC,0.9252707362174988,1
PARASITIC,0.9543322324752808,1
PARASITIC,0.9575862884521484,1
PARASITIC,0.960416853427887,1
PARASITIC,0.9567997455596924,1
PARASITIC,0.9611067771911621,1
PARASITIC,0.9455773234367371,1
PARASITIC,0.9396372437477112,1
PARASITIC,0.9475385546684265,1
PARASITIC,0.9639223217964172,1
PARASITIC,0.9410664439201355,1
PARASITIC,0.9471243023872375,1
PARASITIC,0.9677440524101257,1
PARASITIC,0.948663592338562,1
PARASITIC,0.9414176940917969,1
PARASITIC,0.9478487968444824,1
PARASITIC,0.9569002389907837,1
PARASITIC,0.9449521899223328,1
PARASITIC,0.9322208166122437,1
PARASITIC,0.9693877696990967,1
PARASITIC,0.9504101872444153,1
PARASITIC,0.9499692916870117,1
PARASITIC,0.9641537666320801,1
PARASITIC,0.9399724006652832,1
PARASITIC,0.9694885611534119,1
PARASITIC,0.950398862361908,1
PARASITIC,0.944175660610199,1
PARASITIC,0.9626799821853638,1
PARASITIC,0.9652132391929626,1
PARASITIC,0.928270161151886,1
PARASITIC,0.9508158564567566,1
PARASITIC,0.9574556946754456,1
PARASITIC,0.9484646320343018,1
PARASITIC,0.9558550715446472,1
PARASITIC,0.9520015716552734,1
PARASITIC,0.9380276203155518,1
PARASITIC,0.9045491218566895,1
PARASITIC,0.9612247347831726,1
PARASITIC,0.9500733613967896,1
PARASITIC,0.9562318921089172,1
PARASITIC,0.9662632942199707,1
PARASITIC,0.943813681602478,1
PARASITIC,0.9526419639587402,1
PARASITIC,0.9525765180587769,1
PARASITIC,0.9536880254745483,1
PARASITIC,0.9445810914039612,1
PARASITIC,0.9498733282089233,1
PARASITIC,0.9525667428970337,1
PARASITIC,0.9262238144874573,1
PARASITIC,0.9341281652450562,1
PARASITIC,0.9483838677406311,1
PARASITIC,0.965722918510437,1
PARASITIC,0.9553554654121399,1
PARASITIC,0.9455809593200684,1
PARASITIC,0.9310341477394104,1
PARASITIC,0.9644307494163513,1
PARASITIC,0.9676896333694458,1
PARASITIC,0.946315586566925,1
PARASITIC,0.9568989276885986,1
PARASITIC,0.9275311231613159,1
PARASITIC,0.9606903791427612,1
PARASITIC,0.9515308141708374,1
PARASITIC,0.9358302354812622,1
PARASITIC,0.9544666409492493,1
PARASITIC,0.9732589721679688,1
PARASITIC,0.9520694613456726,1
PARASITIC,0.9535940885543823,1
PARASITIC,0.9336430430412292,1
PARASITIC,0.9469165205955505,1
PARASITIC,0.9393535852432251,1
PARASITIC,0.9107050895690918,1
PARASITIC,0.9466281533241272,1
PARASITIC,0.9149343967437744,1
PARASITIC,0.9302124381065369,1
PARASITIC,0.9524909257888794,1
PARASITIC,0.9577069878578186,1
PARASITIC,0.9312326908111572,1
PARASITIC,0.9397813677787781,1
PARASITIC,0.9353426694869995,1
PARASITIC,0.9646894335746765,1
PARASITIC,0.9360853433609009,1
PARASITIC,0.9329298734664917,1
PARASITIC,0.9452757239341736,1
PARASITIC,0.9432050585746765,1
PARASITIC,0.9734092354774475,1
PARASITIC,0.9604231715202332,1
PARASITIC,0.9444723725318909,1
PARASITIC,0.9316678643226624,1
PARASITIC,0.9575417041778564,1
PARASITIC,0.956566572189331,1
PARASITIC,0.9064766764640808,1
PARASITIC,0.9597602486610413,1
PARASITIC,0.9598321914672852,1
PARASITIC,0.9428146481513977,1
PARASITIC,0.9684416055679321,1
PARASITIC,0.9455605745315552,1
PARASITIC,0.9416782855987549,1
PARASITIC,0.9533040523529053,1
PARASITIC,0.9629897475242615,1
PARASITIC,0.9570065140724182,1
PARASITIC,0.9686295390129089,1
PARASITIC,0.9299756288528442,1
PARASITIC,0.956300675868988,1
PARASITIC,0.9568015336990356,1
PARASITIC,0.931246817111969,1
PARASITIC,0.9736531972885132,1
PARASITIC,0.9697714447975159,1
PARASITIC,0.9308063983917236,1
PARASITIC,0.935318112373352,1
PARASITIC,0.9541459083557129,1
PARASITIC,0.9710077047348022,1
PARASITIC,0.9659557342529297,1
PARASITIC,0.9574226140975952,1
PARASITIC,0.9489964842796326,1
PARASITIC,0.9564911127090454,1
PARASITIC,0.9546533226966858,1
PARASITIC,0.9663105607032776,1
PARASITIC,0.9612227082252502,1
PARASITIC,0.9500405192375183,1
PARASITIC,0.9350568652153015,1
PARASITIC,0.9432088136672974,1
PARASITIC,0.9461958408355713,1
PARASITIC,0.9549208283424377,1
PARASITIC,0.9619597792625427,1
PARASITIC,0.9459890723228455,1
PARASITIC,0.9668095111846924,1
PARASITIC,0.9664413332939148,1
PARASITIC,0.9576727747917175,1
PARASITIC,0.9552468061447144,1
PARASITIC,0.9656023383140564,1
PARASITIC,0.9582270383834839,1
PARASITIC,0.9396635890007019,1
PARASITIC,0.9226187467575073,1
PARASITIC,0.9608574509620667,1
PARASITIC,0.9406983852386475,1
PARASITIC,0.9554303884506226,1
PARASITIC,0.9465082883834839,1
PARASITIC,0.9584436416625977,1
PARASITIC,0.9716700315475464,1
PARASITIC,0.9366665482521057,1
PARASITIC,0.9590308666229248,1
PARASITIC,0.9233953356742859,1
PARASITIC,0.9602304697036743,1
PARASITIC,0.9530013799667358,1
PARASITIC,0.9464942216873169,1
PARASITIC,0.9505518674850464,1
PARASITIC,0.9515795111656189,1
PARASITIC,0.9575153589248657,1
PARASITIC,0.9339364767074585,1
PARASITIC,0.9632921814918518,1
PARASITIC,0.9443534016609192,1
PARASITIC,0.907244086265564,1
PARASITIC,0.9395818710327148,1
PARASITIC,0.9282419681549072,1
PARASITIC,0.9436624050140381,1
PARASITIC,0.964039146900177,1
PARASITIC,0.9427223801612854,1
PARASITIC,0.9575632810592651,1
PARASITIC,0.9555025100708008,1
PARASITIC,0.95904541015625,1
PARASITIC,0.9394513368606567,1
PARASITIC,0.9552607536315918,1
PARASITIC,0.9276174306869507,1
PARASITIC,0.9623605608940125,1
PARASITIC,0.9364402294158936,1
PARASITIC,0.9515607953071594,1
PARASITIC,0.9525295495986938,1
PARASITIC,0.9196844100952148,1
PARASITIC,0.9499363899230957,1
PARASITIC,0.9386529326438904,1
PARASITIC,0.9375826120376587,1
PARASITIC,0.9413659572601318,1
PARASITIC,0.9324131608009338,1
PARASITIC,0.9643055200576782,1
PARASITIC,0.9690183401107788,1
PARASITIC,0.9633026719093323,1
PARASITIC,0.9322506785392761,1
PARASITIC,0.9597129821777344,1
PARASITIC,0.970140814781189,1
PARASITIC,0.9494059085845947,1
PARASITIC,0.9692592024803162,1
PARASITIC,0.958580732345581,1
PARASITIC,0.9512184262275696,1
PARASITIC,0.9660292863845825,1
PARASITIC,0.9439812898635864,1
PARASITIC,0.950559675693512,1
PARASITIC,0.9528679847717285,1
PARASITIC,0.9472131729125977,1
PARASITIC,0.9339958429336548,1
PARASITIC,0.9008570909500122,1
PARASITIC,0.9761342406272888,1
PARASITIC,0.92742520570755,1
PARASITIC,0.930293083190918,1
PARASITIC,0.9485365152359009,1
PARASITIC,0.9637233018875122,1
PARASITIC,0.9577206969261169,1
PARASITIC,0.9469496607780457,1
PARASITIC,0.9645280838012695,1
PARASITIC,0.9527283310890198,1
PARASITIC,0.9587525725364685,1
PARASITIC,0.9354619979858398,1
PARASITIC,0.9646275043487549,1
PARASITIC,0.9387628436088562,1
PARASITIC,0.9254375100135803,1
PARASITIC,0.9302322864532471,1
PARASITIC,0.932672917842865,1
PARASITIC,0.9565858840942383,1
PARASITIC,0.9368832111358643,1
PARASITIC,0.9355372786521912,1
PARASITIC,0.9547118544578552,1
PARASITIC,0.9611940383911133,1
PARASITIC,0.9396349191665649,1
PARASITIC,0.9449059367179871,1
PARASITIC,0.9277356266975403,1
PARASITIC,0.9489808678627014,1
PARASITIC,0.9441829919815063,1
PARASITIC,0.961043655872345,1
PARASITIC,0.9551501870155334,1
PARASITIC,0.9455053210258484,1
PARASITIC,0.9163501262664795,1
PARASITIC,0.9575090408325195,1
PARASITIC,0.9655874371528625,1
PARASITIC,0.9528162479400635,1
PARASITIC,0.934077799320221,1
PARASITIC,0.9546838402748108,1
PARASITIC,0.9431149959564209,1
PARASITIC,0.956265389919281,1
PARASITIC,0.9348903894424438,1
PARASITIC,0.9409313201904297,1
PARASITIC,0.9574375152587891,1
PARASITIC,0.9378148317337036,1
PARASITIC,0.934476375579834,1
PARASITIC,0.956261932849884,1
PARASITIC,0.9167109131813049,1
PARASITIC,0.9504097104072571,1
PARASITIC,0.9409717321395874,1
PARASITIC,0.9468814730644226,1
PARASITIC,0.9434047937393188,1
PARASITIC,0.9440051317214966,1
PARASITIC,0.9429938197135925,1
PARASITIC,0.9521859884262085,1
PARASITIC,0.9502850770950317,1
PARASITIC,0.9403053522109985,1
PARASITIC,0.9305335879325867,1
PARASITIC,0.9694637656211853,1
PARASITIC,0.956189751625061,1
PARASITIC,0.9459062814712524,1
PARASITIC,0.9614518880844116,1
PARASITIC,0.9636161923408508,1
PARASITIC,0.9220375418663025,1
PARASITIC,0.9555069804191589,1
PARASITIC,0.9517033100128174,1
PARASITIC,0.9347131848335266,1
PARASITIC,0.9070741534233093,1
PARASITIC,0.9556350111961365,1
PARASITIC,0.9484652876853943,1
PARASITIC,0.9362705945968628,1
PARASITIC,0.9733928442001343,1
PARASITIC,0.9631375670433044,1
PARASITIC,0.953382134437561,1
PARASITIC,0.9774228930473328,1
PARASITIC,0.937978982925415,1
PARASITIC,0.9580170512199402,1
PARASITIC,0.9357392191886902,1
PARASITIC,0.9200054407119751,1
PARASITIC,0.9409937262535095,1
PARASITIC,0.9252265095710754,1
PARASITIC,0.9382992386817932,1
PARASITIC,0.9496363401412964,1
PARASITIC,0.9595189094543457,1
PARASITIC,0.9601198434829712,1
PARASITIC,0.9451906085014343,1
PARASITIC,0.9566895961761475,1
PARASITIC,0.9589213728904724,1
PARASITIC,0.9668752551078796,1
PARASITIC,0.935712456703186,1
PARASITIC,0.940022885799408,1
PARASITIC,0.9619027376174927,1
PARASITIC,0.928641140460968,1
PARASITIC,0.9484887719154358,1
PARASITIC,0.9471874833106995,1
PARASITIC,0.9492881298065186,1
PARASITIC,0.9374687671661377,1
PARASITIC,0.9480248093605042,1
PARASITIC,0.9457008838653564,1
PARASITIC,0.9428804516792297,1
PARASITIC,0.9281704425811768,1
PARASITIC,0.9476135969161987,1
PARASITIC,0.9717091917991638,1
PARASITIC,0.9691624641418457,1
PARASITIC,0.9723016619682312,1
PARASITIC,0.9441786408424377,1
PARASITIC,0.9661473631858826,1
PARASITIC,0.9262381792068481,1
PARASITIC,0.9537132382392883,1
PARASITIC,0.9626705050468445,1
PARASITIC,0.9656516909599304,1
PARASITIC,0.9484015703201294,1
PARASITIC,0.9394718408584595,1
PARASITIC,0.9277223348617554,1
PARASITIC,0.9299139976501465,1
PARASITIC,0.943581759929657,1
PARASITIC,0.9533743858337402,1
PARASITIC,0.9433364868164062,1
PARASITIC,0.9605905413627625,1
PARASITIC,0.9585962295532227,1
PARASITIC,0.933949887752533,1
PARASITIC,0.9425493478775024,1
PARASITIC,0.9113489389419556,1
PARASITIC,0.9632249474525452,1
PARASITIC,0.9610509872436523,1
PARASITIC,0.9388154149055481,1
PARASITIC,0.9639207124710083,1
PARASITIC,0.9383363723754883,1
PARASITIC,0.9111483097076416,1
PARASITIC,0.9784713983535767,1
PARASITIC,0.9603971838951111,1
PARASITIC,0.9576065540313721,1
PARASITIC,0.9492001533508301,1
PARASITIC,0.9609575867652893,1
PARASITIC,0.9702205061912537,1
PARASITIC,0.927282452583313,1
PARASITIC,0.9460801482200623,1
PARASITIC,0.9483766555786133,1
PARASITIC,0.9466565847396851,1
PARASITIC,0.8954964280128479,1
PARASITIC,0.9584276080131531,1
PARASITIC,0.9627871513366699,1
PARASITIC,0.9731627702713013,1
PARASITIC,0.9468134045600891,1
PARASITIC,0.9559608101844788,1
PARASITIC,0.9529998302459717,1
PARASITIC,0.9559725522994995,1
PARASITIC,0.9517731666564941,1
PARASITIC,0.9612072706222534,1
PARASITIC,0.9619519114494324,1
PARASITIC,0.9418494701385498,1
PARASITIC,0.955567479133606,1
PARASITIC,0.9541312456130981,1
PARASITIC,0.9613709449768066,1
PARASITIC,0.9590787887573242,1
PARASITIC,0.942672073841095,1
PARASITIC,0.9609924554824829,1
PARASITIC,0.9313206076622009,1
PARASITIC,0.9446301460266113,1
PARASITIC,0.9341608285903931,1
PARASITIC,0.9576048254966736,1
PARASITIC,0.9518733024597168,1
PARASITIC,0.9788169860839844,1
PARASITIC,0.9596360921859741,1
PARASITIC,0.9643751978874207,1
PARASITIC,0.9327569603919983,1
PARASITIC,0.9477996826171875,1
PARASITIC,0.9732992053031921,1
PARASITIC,0.936664342880249,1
PARASITIC,0.9595907330513,1
PARASITIC,0.9362372756004333,1
PARASITIC,0.9303644895553589,1
PARASITIC,0.9556450247764587,1
PARASITIC,0.9609038233757019,1
PARASITIC,0.9497655034065247,1
PARASITIC,0.951551079750061,1
PARASITIC,0.9540248513221741,1
PARASITIC,0.9557968974113464,1
PARASITIC,0.9444991946220398,1
PARASITIC,0.9542876482009888,1
PARASITIC,0.9447054266929626,1
PARASITIC,0.9347192049026489,1
PARASITIC,0.9503272771835327,1
PARASITIC,0.9628443121910095,1
PARASITIC,0.932582437992096,1
PARASITIC,0.9405253529548645,1
PARASITIC,0.9407538175582886,1
PARASITIC,0.939562976360321,1
PARASITIC,0.9562074542045593,1
PARASITIC,0.9534517526626587,1
PARASITIC,0.9497235417366028,1
PARASITIC,0.9616278409957886,1
PARASITIC,0.9321985840797424,1
PARASITIC,0.9469435214996338,1
PARASITIC,0.944955587387085,1
PARASITIC,0.9531338810920715,1
PARASITIC,0.9452171921730042,1
PARASITIC,0.942131757736206,1
PARASITIC,0.9566746354103088,1
PARASITIC,0.951606273651123,1
PARASITIC,0.9606807827949524,1
PARASITIC,0.9403519630432129,1
PARASITIC,0.9597206711769104,1
PARASITIC,0.9500080347061157,1
PARASITIC,0.9564753174781799,1
PARASITIC,0.9563124775886536,1
PARASITIC,0.9632755517959595,1
PARASITIC,0.9565094709396362,1
PARASITIC,0.947381854057312,1
PARASITIC,0.9666185975074768,1
PARASITIC,0.9322749376296997,1
PARASITIC,0.9498334527015686,1
PARASITIC,0.9634525179862976,1
PARASITIC,0.9522206783294678,1
PARASITIC,0.9501587748527527,1
PARASITIC,0.9422135949134827,1
PARASITIC,0.9524245262145996,1
PARASITIC,0.9481295943260193,1
PARASITIC,0.9493279457092285,1
PARASITIC,0.954893171787262,1
PARASITIC,0.9443106055259705,1
PARASITIC,0.9522964358329773,1
PARASITIC,0.9418362379074097,1
PARASITIC,0.9635635614395142,1
PARASITIC,0.9720516204833984,1
PARASITIC,0.9367538690567017,1
PARASITIC,0.9447441101074219,1
PARASITIC,0.950212299823761,1
PARASITIC,0.9316279292106628,1
PARASITIC,0.9383560419082642,1
PARASITIC,0.9470059871673584,1
PARASITIC,0.9433110952377319,1
PARASITIC,0.9246870279312134,1
PARASITIC,0.9559795260429382,1
PARASITIC,0.9536551833152771,1
PARASITIC,0.9244740605354309,1
PARASITIC,0.9738463759422302,1
PARASITIC,0.9617425203323364,1
PARASITIC,0.9562225937843323,1
PARASITIC,0.9494525790214539,1
PARASITIC,0.9723830819129944,1
PARASITIC,0.9683226943016052,1
PARASITIC,0.9565988779067993,1
PARASITIC,0.9516394138336182,1
PARASITIC,0.9539290070533752,1
PARASITIC,0.9365652799606323,1
PARASITIC,0.9753443598747253,1
PARASITIC,0.9388602375984192,1
PARASITIC,0.9520059823989868,1
PARASITIC,0.9439318776130676,1
PARASITIC,0.9410412311553955,1
PARASITIC,0.9461266994476318,1
PARASITIC,0.9497413039207458,1
PARASITIC,0.9606013298034668,1
PARASITIC,0.9452854990959167,1
PARASITIC,0.9465233087539673,1
PARASITIC,0.9438658356666565,1
PARASITIC,0.9527341723442078,1
PARASITIC,0.9369655251502991,1
PARASITIC,0.9462881684303284,1
PARASITIC,0.9612774848937988,1
PARASITIC,0.9420105218887329,1
PARASITIC,0.9365155696868896,1
PARASITIC,0.9649754762649536,1
PARASITIC,0.9609782099723816,1
PARASITIC,0.9534454345703125,1
PARASITIC,0.9538698196411133,1
PARASITIC,0.9467459917068481,1
PARASITIC,0.959424614906311,1
PARASITIC,0.9412549734115601,1
PARASITIC,0.9760822057723999,1
PARASITIC,0.9479231238365173,1
PARASITIC,0.9131251573562622,1
PARASITIC,0.9199188947677612,1
PARASITIC,0.9382448196411133,1
PARASITIC,0.9125268459320068,1
PARASITIC,0.9561051726341248,1
PARASITIC,0.955621600151062,1
PARASITIC,0.9752589464187622,1
PARASITIC,0.9579397439956665,1
PARASITIC,0.9294400215148926,1
PARASITIC,0.9352688789367676,1
PARASITIC,0.9471204280853271,1
PARASITIC,0.9531344175338745,1
PARASITIC,0.9608311057090759,1
PARASITIC,0.9452127814292908,1
PARASITIC,0.9664478302001953,1
PARASITIC,0.9516135454177856,1
PARASITIC,0.9533596038818359,1
PARASITIC,0.954058051109314,1
PARASITIC,0.9398009181022644,1
PARASITIC,0.9711217284202576,1
PARASITIC,0.9527689814567566,1
PARASITIC,0.947546660900116,1
PARASITIC,0.9424028396606445,1
PARASITIC,0.943253219127655,1
PARASITIC,0.9357976317405701,1
PARASITIC,0.9425559043884277,1
PARASITIC,0.9605923295021057,1
PARASITIC,0.9516570568084717,1
PARASITIC,0.9387214779853821,1
PARASITIC,0.938454806804657,1
PARASITIC,0.9338701367378235,1
PARASITIC,0.9521176815032959,1
PARASITIC,0.921155571937561,1
PARASITIC,0.9387753009796143,1
PARASITIC,0.9353707432746887,1
PARASITIC,0.930342972278595,1
PARASITIC,0.9552481770515442,1
PARASITIC,0.9498306512832642,1
PARASITIC,0.9379684329032898,1
PARASITIC,0.9258806705474854,1
PARASITIC,0.9050504565238953,1
PARASITIC,0.9487407207489014,1
PARASITIC,0.9641374945640564,1
PARASITIC,0.9056658744812012,1
PARASITIC,0.9571308493614197,1
PARASITIC,0.9460747838020325,1
PARASITIC,0.9239038228988647,1
PARASITIC,0.9318402409553528,1
PARASITIC,0.9226465225219727,1
PARASITIC,0.9436100721359253,1
PARASITIC,0.9288077354431152,1
PARASITIC,0.9378663301467896,1
PARASITIC,0.9443376660346985,1
PARASITIC,0.9632614254951477,1
PARASITIC,0.9471068382263184,1
PARASITIC,0.9608128666877747,1
PARASITIC,0.9541692733764648,1
PARASITIC,0.943451464176178,1
PARASITIC,0.9521154165267944,1
PARASITIC,0.9035583734512329,1
PARASITIC,0.9280006289482117,1
PARASITIC,0.9516956806182861,1
PARASITIC,0.9594849348068237,1
PARASITIC,0.9437503218650818,1
PARASITIC,0.9118987321853638,1
PARASITIC,0.9526208639144897,1
PARASITIC,0.9625860452651978,1
PARASITIC,0.9581333994865417,1
PARASITIC,0.9458330869674683,1
PARASITIC,0.9612008333206177,1
PARASITIC,0.9236599802970886,1
PARASITIC,0.9266628623008728,1
PARASITIC,0.9531063437461853,1
PARASITIC,0.9446171522140503,1
PARASITIC,0.9527634978294373,1
PARASITIC,0.9279994368553162,1
PARASITIC,0.9580267667770386,1
PARASITIC,0.9516074061393738,1
PARASITIC,0.9398751854896545,1
PARASITIC,0.9485985636711121,1
PARASITIC,0.950371265411377,1
PARASITIC,0.9818671345710754,1
PARASITIC,0.9836530089378357,1
PARASITIC,0.9289911985397339,1
PARASITIC,0.9333693385124207,1
PARASITIC,0.9469418525695801,1
PARASITIC,0.9528492093086243,1
PARASITIC,0.8946793079376221,1
PARASITIC,0.9255753755569458,1
PARASITIC,0.9443784952163696,1
PARASITIC,0.9637312889099121,1
PARASITIC,0.9599955677986145,1
PARASITIC,0.9684222340583801,1
PARASITIC,0.9440112113952637,1
PARASITIC,0.9254552721977234,1
PARASITIC,0.946525514125824,1
PARASITIC,0.9396504759788513,1
PARASITIC,0.9665567874908447,1
PARASITIC,0.9725251197814941,1
PARASITIC,0.9472081065177917,1
PARASITIC,0.9525112509727478,1
PARASITIC,0.9315481781959534,1
PARASITIC,0.9501944780349731,1
PARASITIC,0.9235622882843018,1
PARASITIC,0.9352470636367798,1
PARASITIC,0.9460662603378296,1
PARASITIC,0.9275937080383301,1
PARASITIC,0.9544850587844849,1
PARASITIC,0.9622309803962708,1
PARASITIC,0.9665468335151672,1
PARASITIC,0.9596729278564453,1
PARASITIC,0.9407031536102295,1
PARASITIC,0.964425265789032,1
PARASITIC,0.9680202007293701,1
PARASITIC,0.9592070579528809,1
PARASITIC,0.9574419856071472,1
PARASITIC,0.9568743109703064,1
PARASITIC,0.953989565372467,1
PARASITIC,0.9382957816123962,1
PARASITIC,0.9574747085571289,1
PARASITIC,0.9702693819999695,1
PARASITIC,0.9723843932151794,1
PARASITIC,0.9492926001548767,1
PARASITIC,0.9506238102912903,1
PARASITIC,0.9433414936065674,1
PARASITIC,0.9439675211906433,1
PARASITIC,0.9536202549934387,1
PARASITIC,0.9343886375427246,1
PARASITIC,0.95194011926651,1
PARASITIC,0.9458842277526855,1
PARASITIC,0.9623746871948242,1
PARASITIC,0.9685035347938538,1
PARASITIC,0.9388269186019897,1
PARASITIC,0.9699394702911377,1
PARASITIC,0.926288902759552,1
PARASITIC,0.9533581733703613,1
PARASITIC,0.926945149898529,1
PARASITIC,0.9553847312927246,1
PARASITIC,0.9451689720153809,1
PARASITIC,0.9648683667182922,1
PARASITIC,0.9494993686676025,1
PARASITIC,0.9591044187545776,1
PARASITIC,0.9449315667152405,1
PARASITIC,0.9646342992782593,1
PARASITIC,0.9621748924255371,1
PARASITIC,0.95159512758255,1
PARASITIC,0.9415253400802612,1
PARASITIC,0.9238582253456116,1
PARASITIC,0.9350355267524719,1
PARASITIC,0.9460744261741638,1
PARASITIC,0.9308603405952454,1
PARASITIC,0.9576233625411987,1
PARASITIC,0.9467548727989197,1
PARASITIC,0.9149244427680969,1
PARASITIC,0.9569223523139954,1
PARASITIC,0.9686081409454346,1
PARASITIC,0.9357538223266602,1
PARASITIC,0.9373342394828796,1
PARASITIC,0.9702466726303101,1
PARASITIC,0.9334124326705933,1
PARASITIC,0.934399425983429,1
PARASITIC,0.947496235370636,1
PARASITIC,0.9601227045059204,1
PARASITIC,0.9473057985305786,1
PARASITIC,0.9543663859367371,1
PARASITIC,0.9714475274085999,1
PARASITIC,0.9445236921310425,1
PARASITIC,0.9698101282119751,1
PARASITIC,0.961937665939331,1
PARASITIC,0.9518709182739258,1
PARASITIC,0.952823281288147,1
PARASITIC,0.9844929575920105,1
PARASITIC,0.9407836198806763,1
PARASITIC,0.937781035900116,1
PARASITIC,0.926300585269928,1
PARASITIC,0.9624045491218567,1
PARASITIC,0.95037442445755,1
PARASITIC,0.9636728763580322,1
PARASITIC,0.9570896029472351,1
PARASITIC,0.9637262225151062,1
PARASITIC,0.9528709650039673,1
PARASITIC,0.9245946407318115,1
PARASITIC,0.9607495069503784,1
PARASITIC,0.9659332633018494,1
PARASITIC,0.9522998929023743,1
PARASITIC,0.9375514388084412,1
PARASITIC,0.9501938819885254,1
PARASITIC,0.969447910785675,1
PARASITIC,0.9726607799530029,1
PARASITIC,0.9565365314483643,1
PARASITIC,0.9246617555618286,1
PARASITIC,0.9282108545303345,1
PARASITIC,0.9622860550880432,1
PARASITIC,0.9454904198646545,1
PARASITIC,0.9705915451049805,1
PARASITIC,0.9470140337944031,1
PARASITIC,0.9772855043411255,1
PARASITIC,0.9604253172874451,1
PARASITIC,0.9571390151977539,1
PARASITIC,0.9494581818580627,1
PARASITIC,0.935437798500061,1
PARASITIC,0.935685932636261,1
PARASITIC,0.9422842860221863,1
PARASITIC,0.928036093711853,1
PARASITIC,0.944510817527771,1
PARASITIC,0.9402449131011963,1
PARASITIC,0.9449836611747742,1
PARASITIC,0.9470176100730896,1
PARASITIC,0.9644762873649597,1
PARASITIC,0.9133779406547546,1
PARASITIC,0.9498195648193359,1
PARASITIC,0.9651190638542175,1
PARASITIC,0.9610316753387451,1
PARASITIC,0.9604701399803162,1
PARASITIC,0.951501727104187,1
PARASITIC,0.9484401941299438,1
PARASITIC,0.9276939034461975,1
PARASITIC,0.9542971849441528,1
PARASITIC,0.9287886023521423,1
