domain,prediction,label
CVD,0.44926369190216064,1
CVD,0.6402449011802673,1
CVD,0.7929506897926331,1
CVD,0.7763550281524658,1
CVD,0.6293690204620361,1
CVD,0.6994226574897766,1
CVD,0.7388517260551453,1
CVD,0.5301799774169922,1
CVD,0.5205947756767273,1
CVD,0.6113771200180054,1
CVD,0.8318425416946411,1
CVD,0.7902402281761169,1
CVD,0.6810747385025024,1
CVD,0.7960451245307922,1
CVD,0.543999433517456,1
CVD,0.6434029340744019,1
CVD,0.7094320058822632,1
CVD,0.7003748416900635,1
CVD,0.7820980548858643,1
CVD,0.7566841244697571,1
CVD,0.6428682804107666,1
CVD,0.7953425049781799,1
CVD,0.6316624879837036,1
CVD,0.6459797024726868,1
CVD,0.7931901216506958,1
CVD,0.15978074073791504,1
CVD,0.8875575065612793,1
CVD,0.7855308651924133,1
CVD,0.46694737672805786,1
CVD,0.7357751727104187,1
CVD,0.6076098680496216,1
CVD,0.669523298740387,1
CVD,0.5884158611297607,1
CVD,0.28669416904449463,1
CVD,0.755818784236908,1
CVD,0.7479855418205261,1
CVD,0.4699562191963196,1
CVD,0.6121208071708679,1
CVD,0.847969651222229,1
CVD,0.5664101839065552,1
CVD,0.6464584469795227,1
CVD,0.498089462518692,1
CVD,0.7573812007904053,1
CVD,0.817207396030426,1
CVD,0.6150608062744141,1
CVD,0.7576497197151184,1
CVD,0.7954717874526978,1
CVD,0.7283143997192383,1
CVD,0.7233610153198242,1
CVD,0.7198277711868286,1
CVD,0.7339493036270142,1
CVD,0.6345707774162292,1
CVD,0.622677206993103,1
CVD,0.736741304397583,1
CVD,0.6251096129417419,1
CVD,0.8338342905044556,1
CVD,0.6838483214378357,1
CVD,0.47594815492630005,1
CVD,0.7501177191734314,1
CVD,0.7486914396286011,1
CVD,0.9048633575439453,1
CVD,0.33345118165016174,1
CVD,0.5586593151092529,1
CVD,0.6371876001358032,1
CVD,0.7372571229934692,1
CVD,0.7494880557060242,1
CVD,0.873504638671875,1
CVD,0.6292818188667297,1
CVD,0.5580947399139404,1
CVD,0.8382233381271362,1
CVD,0.5422216653823853,1
CVD,0.7349776029586792,1
CVD,0.5056329965591431,1
CVD,0.7463236451148987,1
CVD,0.449414998292923,1
CVD,0.6569110155105591,1
CVD,0.7575404047966003,1
CVD,0.7457486391067505,1
CVD,0.9086987972259521,1
CVD,0.6387866139411926,1
CVD,0.6755127906799316,1
CVD,0.4576849341392517,1
CVD,0.4240195155143738,1
CVD,0.6225568056106567,1
CVD,0.8326729536056519,1
CVD,0.760633111000061,1
CVD,0.750765323638916,1
CVD,0.8322202563285828,1
CVD,0.7514787912368774,1
CVD,0.6792486906051636,1
CVD,0.8246636390686035,1
CVD,0.8010433316230774,1
CVD,0.6442517638206482,1
CVD,0.6367456912994385,1
CVD,0.7243586778640747,1
CVD,0.7441236972808838,1
CVD,0.90940922498703,1
CVD,0.39861270785331726,1
CVD,0.7542111873626709,1
CVD,0.42404013872146606,1
CVD,0.7031464576721191,1
CVD,0.5821303725242615,1
CVD,0.6022344827651978,1
CVD,0.8344564437866211,1
CVD,0.7453980445861816,1
CVD,0.7159578800201416,1
CVD,0.45187151432037354,1
CVD,0.6253986358642578,1
CVD,0.650972843170166,1
CVD,0.719375491142273,1
CVD,0.5658585429191589,1
CVD,0.6581414341926575,1
CVD,0.6798171997070312,1
CVD,0.7212582230567932,1
CVD,0.5272882580757141,1
CVD,0.42500585317611694,1
CVD,0.655684232711792,1
CVD,0.8747683763504028,1
CVD,0.6395497918128967,1
CVD,0.5178080797195435,1
CVD,0.7706167101860046,1
CVD,0.6608660221099854,1
CVD,0.7893009781837463,1
CVD,0.8334276676177979,1
CVD,0.4927741289138794,1
CVD,0.9004563689231873,1
CVD,0.739392101764679,1
CVD,0.8217725157737732,1
CVD,0.6161812543869019,1
CVD,0.7800601720809937,1
CVD,0.3380284309387207,1
CVD,0.8754264116287231,1
CVD,0.7444626092910767,1
CVD,0.20281201601028442,1
CVD,0.5616145133972168,1
CVD,0.3090643882751465,1
CVD,0.6635239720344543,1
CVD,0.7594273686408997,1
CVD,0.5495218634605408,1
CVD,0.6919950246810913,1
CVD,0.8653431534767151,1
CVD,0.6351701617240906,1
CVD,0.3942033350467682,1
CVD,0.5608006119728088,1
CVD,0.5727049112319946,1
CVD,0.8336590528488159,1
CVD,0.9717193245887756,1
CVD,0.8142621517181396,1
CVD,0.7431842684745789,1
CVD,0.49899446964263916,1
CVD,0.6215212941169739,1
CVD,0.7782019376754761,1
CVD,0.5776252746582031,1
CVD,0.5627697110176086,1
CVD,0.7399775981903076,1
CVD,0.7570949792861938,1
CVD,0.69996577501297,1
CVD,0.7832498550415039,1
CVD,0.8260275721549988,1
CVD,0.6974266767501831,1
CVD,0.7765237092971802,1
CVD,0.5204811096191406,1
CVD,0.6914451122283936,1
CVD,0.581464946269989,1
CVD,0.8560327291488647,1
CVD,0.7716106176376343,1
CVD,0.6866574287414551,1
CVD,0.6430938243865967,1
CVD,0.6005243062973022,1
CVD,0.7452535629272461,1
CVD,0.4144342541694641,1
CVD,0.8307552337646484,1
CVD,0.4261815547943115,1
CVD,0.8261875510215759,1
CVD,0.5125954151153564,1
CVD,0.6379726529121399,1
CVD,0.7644756436347961,1
CVD,0.621435284614563,1
CVD,0.6033980250358582,1
CVD,0.6455681324005127,1
CVD,0.6386417150497437,1
CVD,0.8058537244796753,1
CVD,0.8704205751419067,1
CVD,0.455335795879364,1
CVD,0.7139022350311279,1
CVD,0.677970826625824,1
CVD,0.6489565968513489,1
CVD,0.7066070437431335,1
CVD,0.7246570587158203,1
CVD,0.4428996741771698,1
CVD,0.7867625951766968,1
CVD,0.7086045145988464,1
CVD,0.6684397459030151,1
CVD,0.8493015170097351,1
CVD,0.7641607522964478,1
CVD,0.5633182525634766,1
CVD,0.5099186897277832,1
CVD,0.8964749574661255,1
CVD,0.5599160194396973,1
CVD,0.7106556296348572,1
CVD,0.6903275847434998,1
CVD,0.7004328370094299,1
CVD,0.8154455423355103,1
CVD,0.7761849761009216,1
CVD,0.44444024562835693,1
CVD,0.5710779428482056,1
CVD,0.4347159266471863,1
CVD,0.8741416335105896,1
CVD,0.8254566788673401,1
CVD,0.5638980865478516,1
CVD,0.7528710961341858,1
CVD,0.6418830156326294,1
CVD,0.8723508715629578,1
CVD,0.42589402198791504,1
CVD,0.7298550605773926,1
CVD,0.4059540629386902,1
CVD,0.7970622777938843,1
CVD,0.5692204833030701,1
CVD,0.6452172994613647,1
CVD,0.7137706279754639,1
CVD,0.5289691686630249,1
CVD,0.5559141635894775,1
CVD,0.6440114378929138,1
CVD,0.5422929525375366,1
CVD,0.598767101764679,1
CVD,0.5940192937850952,1
CVD,0.6470252275466919,1
CVD,0.6100454330444336,1
CVD,0.41076675057411194,1
CVD,0.5928239226341248,1
CVD,0.6696906089782715,1
CVD,0.6122033596038818,1
CVD,0.8941635489463806,1
CVD,0.7372406721115112,1
CVD,0.7606826424598694,1
CVD,0.5770139694213867,1
CVD,0.6432257890701294,1
CVD,0.8293535113334656,1
CVD,0.8845603466033936,1
CVD,0.7778725624084473,1
CVD,0.9236618280410767,1
CVD,0.7085503339767456,1
CVD,0.6565377712249756,1
CVD,0.6327375173568726,1
CVD,0.6852900385856628,1
CVD,0.6817206740379333,1
CVD,0.726463258266449,1
CVD,0.8420700430870056,1
CVD,0.8328484296798706,1
CVD,0.7111333012580872,1
CVD,0.6255785226821899,1
CVD,0.6045206785202026,1
CVD,0.2738756239414215,1
CVD,0.5326995849609375,1
CVD,0.6703498363494873,1
CVD,0.5777391195297241,1
CVD,0.6292184591293335,1
CVD,0.7241712808609009,1
CVD,0.16768085956573486,1
CVD,0.4052165746688843,1
CVD,0.4759078323841095,1
CVD,0.42717599868774414,1
CVD,0.5039619207382202,1
CVD,0.565725564956665,1
CVD,0.6729940176010132,1
CVD,0.9037178754806519,1
CVD,0.5662259459495544,1
CVD,0.32860374450683594,1
CVD,0.7064927816390991,1
CVD,0.7570949792861938,1
CVD,0.844825029373169,1
CVD,0.6984498500823975,1
CVD,0.691938042640686,1
CVD,0.6508749723434448,1
CVD,0.5556613206863403,1
CVD,0.8140984177589417,1
CVD,0.6345393657684326,1
CVD,0.45264044404029846,1
CVD,0.8078256249427795,1
CVD,0.8474090695381165,1
CVD,0.5572652220726013,1
CVD,0.7713299989700317,1
CVD,0.6375680565834045,1
CVD,0.8703187108039856,1
CVD,0.6911354660987854,1
CVD,0.7353253364562988,1
CVD,0.7833059430122375,1
CVD,0.6620455980300903,1
CVD,0.825494110584259,1
CVD,0.6471835970878601,1
CVD,0.5212495923042297,1
CVD,0.6899532675743103,1
CVD,0.812707781791687,1
CVD,0.6528083682060242,1
CVD,0.4221331477165222,1
CVD,0.7062705159187317,1
CVD,0.45559948682785034,1
CVD,0.30031830072402954,1
CVD,0.6218404173851013,1
CVD,0.7293809652328491,1
CVD,0.6125391721725464,1
CVD,0.6866270899772644,1
CVD,0.6520646810531616,1
CVD,0.33790069818496704,1
CVD,0.6098860502243042,1
CVD,0.6028551459312439,1
CVD,0.5754287838935852,1
CVD,0.6008051037788391,1
CVD,0.8183785676956177,1
CVD,0.5361182689666748,1
CVD,0.41165071725845337,1
CVD,0.15285302698612213,1
CVD,0.6479532122612,1
CVD,0.5313436388969421,1
CVD,0.6567599177360535,1
CVD,0.6747875809669495,1
CVD,0.6906049847602844,1
CVD,0.5244055390357971,1
CVD,0.6879004836082458,1
CVD,0.6646211743354797,1
CVD,0.8441129922866821,1
CVD,0.26259416341781616,1
CVD,0.12527672946453094,1
CVD,0.5470195412635803,1
CVD,0.7728950381278992,1
CVD,0.7787190675735474,1
CVD,0.685433030128479,1
CVD,0.5790799260139465,1
CVD,0.5325825214385986,1
CVD,0.5749636888504028,1
CVD,0.8921728134155273,1
CVD,0.5802709460258484,1
CVD,0.5008440613746643,1
CVD,0.8359457850456238,1
CVD,0.5802112221717834,1
CVD,0.529038667678833,1
CVD,0.5686042308807373,1
CVD,0.5754878520965576,1
CVD,0.5696741938591003,1
CVD,0.5862648487091064,1
CVD,0.5443121194839478,1
CVD,0.6055209636688232,1
CVD,0.6766864657402039,1
CVD,0.6814547777175903,1
CVD,0.6629246473312378,1
CVD,0.6513926386833191,1
CVD,0.4908057451248169,1
CVD,0.6264383792877197,1
CVD,0.5954565405845642,1
CVD,0.4152907729148865,1
CVD,0.8766522407531738,1
CVD,0.693914532661438,1
CVD,0.4660924971103668,1
CVD,0.4508298635482788,1
CVD,0.5227333307266235,1
CVD,0.40893125534057617,1
CVD,0.807513415813446,1
CVD,0.5801640748977661,1
CVD,0.5852234959602356,1
CVD,0.5154653787612915,1
CVD,0.6779352426528931,1
CVD,0.8405462503433228,1
CVD,0.2256401926279068,1
CVD,0.5251682996749878,1
CVD,0.32415062189102173,1
CVD,0.771551787853241,1
CVD,0.6512120962142944,1
CVD,0.7966800928115845,1
CVD,0.8675547242164612,1
CVD,0.8432666659355164,1
CVD,0.7008067965507507,1
CVD,0.817308247089386,1
CVD,0.5934678316116333,1
CVD,0.3129924237728119,1
CVD,0.47191041707992554,1
CVD,0.5333881974220276,1
CVD,0.5531294941902161,1
CVD,0.7139588594436646,1
CVD,0.6195694804191589,1
CVD,0.682651162147522,1
CVD,0.6218404173851013,1
CVD,0.8406972289085388,1
CVD,0.6992014646530151,1
CVD,0.561245858669281,1
CVD,0.7381752133369446,1
CVD,0.7960267663002014,1
CVD,0.7179999351501465,1
CVD,0.720081090927124,1
CVD,0.8378421068191528,1
CVD,0.7658838033676147,1
CVD,0.6014522314071655,1
CVD,0.7010678052902222,1
CVD,0.8459015488624573,1
CVD,0.47878095507621765,1
CVD,0.5969268083572388,1
CVD,0.43096989393234253,1
CVD,0.6022264957427979,1
CVD,0.6665529012680054,1
CVD,0.15285302698612213,1
CVD,0.8174830675125122,1
CVD,0.7456312775611877,1
CVD,0.7260639667510986,1
CVD,0.7034687995910645,1
CVD,0.7784623503684998,1
CVD,0.8686783909797668,1
CVD,0.6430938243865967,1
CVD,0.8117609024047852,1
CVD,0.7053456902503967,1
CVD,0.5984929203987122,1
CVD,0.7866437435150146,1
CVD,0.5044786930084229,1
CVD,0.7119296193122864,1
CVD,0.7574059963226318,1
CVD,0.806570291519165,1
CVD,0.631037712097168,1
CVD,0.8468645811080933,1
CVD,0.6822155714035034,1
CVD,0.737091064453125,1
CVD,0.9382311701774597,1
CVD,0.6939417123794556,1
CVD,0.8334671258926392,1
CVD,0.8167033791542053,1
CVD,0.3658716082572937,1
CVD,0.5449252128601074,1
CVD,0.6295651793479919,1
CVD,0.6723420023918152,1
CVD,0.6485098600387573,1
CVD,0.7372903823852539,1
CVD,0.8181919455528259,1
CVD,0.6672444939613342,1
CVD,0.7109137773513794,1
CVD,0.6348016262054443,1
CVD,0.7613760232925415,1
CVD,0.6151505708694458,1
CVD,0.6904813647270203,1
CVD,0.8278047442436218,1
CVD,0.6039071679115295,1
CVD,0.8056296706199646,1
CVD,0.735214114189148,1
CVD,0.8842909336090088,1
CVD,0.6896916031837463,1
CVD,0.7353688478469849,1
CVD,0.687482476234436,1
CVD,0.857628345489502,1
CVD,0.8095225095748901,1
CVD,0.8564950227737427,1
CVD,0.6512422561645508,1
CVD,0.17982636392116547,1
CVD,0.5808414816856384,1
CVD,0.6171937584877014,1
CVD,0.6261039972305298,1
CVD,0.6592288613319397,1
CVD,0.8681291341781616,1
CVD,0.4972046911716461,1
CVD,0.5535701513290405,1
CVD,0.7076846361160278,1
CVD,0.5686042308807373,1
CVD,0.5560494065284729,1
CVD,0.35470548272132874,1
CVD,0.8078013062477112,1
CVD,0.7180285453796387,1
CVD,0.651360273361206,1
CVD,0.8235142230987549,1
CVD,0.7468603253364563,1
CVD,0.5363523960113525,1
CVD,0.6592288613319397,1
CVD,0.7032957077026367,1
CVD,0.5011159181594849,1
CVD,0.6245486736297607,1
CVD,0.6221054196357727,1
CVD,0.4367212951183319,1
CVD,0.26886990666389465,1
CVD,0.8301917314529419,1
CVD,0.469098836183548,1
CVD,0.9038911461830139,1
CVD,0.8424541354179382,1
CVD,0.7611881494522095,1
CVD,0.6053044199943542,1
CVD,0.22166168689727783,1
CVD,0.5803338885307312,1
CVD,0.7037103176116943,1
CVD,0.549796998500824,1
CVD,0.5877623558044434,1
CVD,0.5892107486724854,1
CVD,0.6025381684303284,1
CVD,0.5616620182991028,1
CVD,0.8371119499206543,1
CVD,0.7373234033584595,1
CVD,0.806181788444519,1
CVD,0.6779210567474365,1
CVD,0.5733199119567871,1
CVD,0.7471089363098145,1
CVD,0.5984929203987122,1
CVD,0.7629690766334534,1
CVD,0.7426018118858337,1
CVD,0.5495820045471191,1
CVD,0.41984057426452637,1
CVD,0.7954944968223572,1
CVD,0.638130247592926,1
CVD,0.8011552691459656,1
CVD,0.8701275587081909,1
CVD,0.8542876243591309,1
CVD,0.6457411646842957,1
CVD,0.6768426299095154,1
CVD,0.7352030277252197,1
CVD,0.5665323138237,1
CVD,0.6711205244064331,1
CVD,0.5947203040122986,1
CVD,0.6124611496925354,1
CVD,0.5866839289665222,1
CVD,0.5346083641052246,1
CVD,0.7957545518875122,1
CVD,0.49341508746147156,1
CVD,0.8718093633651733,1
CVD,0.4063049256801605,1
CVD,0.46390730142593384,1
CVD,0.8979971408843994,1
CVD,0.808458685874939,1
CVD,0.712152898311615,1
CVD,0.9147399663925171,1
CVD,0.7313805222511292,1
CVD,0.73191237449646,1
CVD,0.5849094986915588,1
CVD,0.5739182829856873,1
CVD,0.7003079652786255,1
CVD,0.6306295990943909,1
CVD,0.5577808022499084,1
CVD,0.6088913083076477,1
CVD,0.8264650702476501,1
CVD,0.6570031642913818,1
CVD,0.5495332479476929,1
CVD,0.5670232772827148,1
CVD,0.7096735239028931,1
CVD,0.5901877880096436,1
CVD,0.7824783325195312,1
CVD,0.5576061606407166,1
CVD,0.35786327719688416,1
CVD,0.7869277000427246,1
CVD,0.5879122614860535,1
CVD,0.28669416904449463,1
CVD,0.33936643600463867,1
CVD,0.8145784139633179,1
CVD,0.49889814853668213,1
CVD,0.6749368906021118,1
CVD,0.4914451241493225,1
CVD,0.44382938742637634,1
CVD,0.5564231872558594,1
CVD,0.8157365322113037,1
CVD,0.7565793991088867,1
CVD,0.8476094603538513,1
CVD,0.626560628414154,1
CVD,0.44136279821395874,1
CVD,0.7986072897911072,1
CVD,0.7650195956230164,1
CVD,0.6382460594177246,1
CVD,0.6450437307357788,1
CVD,0.6438765525817871,1
CVD,0.4744671583175659,1
CVD,0.40310540795326233,1
CVD,0.5519521832466125,1
CVD,0.6531566977500916,1
CVD,0.74556964635849,1
CVD,0.6722143888473511,1
CVD,0.5663051009178162,1
CVD,0.6000555157661438,1
CVD,0.8672598004341125,1
CVD,0.7991233468055725,1
CVD,0.7708842158317566,1
CVD,0.629300057888031,1
CVD,0.6990269422531128,1
CVD,0.5319259166717529,1
CVD,0.3979920744895935,1
CVD,0.8043034672737122,1
CVD,0.6939747333526611,1
CVD,0.6642182469367981,1
CVD,0.7994470596313477,1
CVD,0.5583351850509644,1
CVD,0.542311429977417,1
CVD,0.6171937584877014,1
CVD,0.8264459371566772,1
CVD,0.7313916087150574,1
CVD,0.5751170516014099,1
CVD,0.7930513620376587,1
CVD,0.6409761905670166,1
CVD,0.8712631464004517,1
CVD,0.7617315053939819,1
CVD,0.9348322153091431,1
CVD,0.5178084373474121,1
CVD,0.6195052266120911,1
CVD,0.8739480972290039,1
CVD,0.4074406325817108,1
CVD,0.6561272144317627,1
CVD,0.6897875070571899,1
CVD,0.5788207054138184,1
CVD,0.5873701572418213,1
CVD,0.7897519469261169,1
CVD,0.500701904296875,1
CVD,0.6604211330413818,1
CVD,0.6214051246643066,1
CVD,0.7585289478302002,1
CVD,0.8470417261123657,1
CVD,0.6518538594245911,1
CVD,0.7137899398803711,1
CVD,0.529942512512207,1
CVD,0.5161307454109192,1
CVD,0.7818449139595032,1
CVD,0.6479355692863464,1
CVD,0.46227341890335083,1
CVD,0.8070294857025146,1
CVD,0.38442766666412354,1
CVD,0.7104708552360535,1
CVD,0.7815441489219666,1
CVD,0.8529914617538452,1
CVD,0.6645122170448303,1
CVD,0.6672325134277344,1
CVD,0.5696741938591003,1
CVD,0.5106523633003235,1
CVD,0.743614912033081,1
CVD,0.6979074478149414,1
CVD,0.7788394689559937,1
CVD,0.6699829697608948,1
CVD,0.5121753215789795,1
CVD,0.6870769262313843,1
CVD,0.6382677555084229,1
CVD,0.905543327331543,1
CVD,0.6707435250282288,1
CVD,0.6872212886810303,1
CVD,0.7123169898986816,1
CVD,0.7548076510429382,1
CVD,0.5762732028961182,1
CVD,0.7750570774078369,1
CVD,0.33668044209480286,1
CVD,0.35919415950775146,1
CVD,0.6591718792915344,1
CVD,0.6383000612258911,1
CVD,0.3659878075122833,1
CVD,0.6817963719367981,1
CVD,0.7137998342514038,1
CVD,0.7714533805847168,1
CVD,0.6968910694122314,1
CVD,0.36189407110214233,1
CVD,0.7967144250869751,1
CVD,0.7213475704193115,1
CVD,0.5895306468009949,1
CVD,0.5705106258392334,1
CVD,0.8148726224899292,1
CVD,0.5092376470565796,1
CVD,0.6715626120567322,1
CVD,0.547837495803833,1
CVD,0.8653431534767151,1
CVD,0.738052487373352,1
CVD,0.6492317318916321,1
CVD,0.756967306137085,1
CVD,0.5361182689666748,1
CVD,0.5867401957511902,1
CVD,0.7062407732009888,1
CVD,0.5284021496772766,1
CVD,0.5538142919540405,1
CVD,0.4338710904121399,1
CVD,0.7561174035072327,1
CVD,0.7692945003509521,1
CVD,0.7122995853424072,1
CVD,0.49789682030677795,1
CVD,0.8011233806610107,1
CVD,0.5030480027198792,1
CVD,0.7430909276008606,1
CVD,0.6338178515434265,1
CVD,0.4165867269039154,1
CVD,0.610232412815094,1
CVD,0.7619709372520447,1
CVD,0.3988231122493744,1
CVD,0.4325394630432129,1
CVD,0.8451701998710632,1
CVD,0.7401096224784851,1
CVD,0.7740400433540344,1
CVD,0.6610448360443115,1
CVD,0.7604157328605652,1
CVD,0.6600860953330994,1
CVD,0.6243932247161865,1
CVD,0.6058248281478882,1
CVD,0.8508880734443665,1
CVD,0.7640635371208191,1
CVD,0.7457396984100342,1
CVD,0.8048702478408813,1
CVD,0.9044280648231506,1
CVD,0.6608660221099854,1
CVD,0.8098106384277344,1
CVD,0.8584960103034973,1
CVD,0.48793718218803406,1
CVD,0.48308563232421875,1
CVD,0.698836088180542,1
CVD,0.8275405168533325,1
CVD,0.7308686375617981,1
CVD,0.685880184173584,1
CVD,0.63064044713974,1
CVD,0.6699551343917847,1
CVD,0.5289691686630249,1
CVD,0.6701688766479492,1
CVD,0.8246351480484009,1
CVD,0.8276704549789429,1
CVD,0.35070374608039856,1
CVD,0.5376826524734497,1
CVD,0.7768290042877197,1
CVD,0.5722293257713318,1
CVD,0.7820980548858643,1
CVD,0.567142903804779,1
CVD,0.5584338903427124,1
CVD,0.5704132318496704,1
CVD,0.9251916408538818,1
CVD,0.637473464012146,1
CVD,0.8411296010017395,1
CVD,0.623414158821106,1
CVD,0.8625285625457764,1
CVD,0.5697174668312073,1
CVD,0.7026861310005188,1
CVD,0.772357165813446,1
CVD,0.29277417063713074,1
CVD,0.6334943771362305,1
CVD,0.4631210267543793,1
CVD,0.6989344954490662,1
CVD,0.6280190944671631,1
CVD,0.7927924990653992,1
CVD,0.670876145362854,1
CVD,0.34892207384109497,1
CVD,0.8449777960777283,1
CVD,0.6999756097793579,1
CVD,0.4796765446662903,1
CVD,0.6487648487091064,1
CVD,0.6877118945121765,1
CVD,0.4715428650379181,1
CVD,0.7190878391265869,1
CVD,0.6047506928443909,1
CVD,0.6607167720794678,1
CVD,0.8225029706954956,1
CVD,0.36669182777404785,1
CVD,0.5672054886817932,1
CVD,0.7977350950241089,1
CVD,0.7311559915542603,1
CVD,0.820260226726532,1
CVD,0.6772097945213318,1
CVD,0.8283371329307556,1
CVD,0.8457837104797363,1
CVD,0.8208390474319458,1
CVD,0.5851157903671265,1
CVD,0.7462805509567261,1
CVD,0.46984368562698364,1
CVD,0.6784783005714417,1
CVD,0.6951208710670471,1
CVD,0.8559899926185608,1
CVD,0.5101227760314941,1
CVD,0.3624098300933838,1
CVD,0.44843873381614685,1
CVD,0.663301408290863,1
CVD,0.8278608322143555,1
CVD,0.5522792339324951,1
CVD,0.6234431862831116,1
CVD,0.5056329965591431,1
CVD,0.5653746128082275,1
CVD,0.8637109994888306,1
CVD,0.4526141881942749,1
CVD,0.801708459854126,1
CVD,0.719467282295227,1
CVD,0.3654259741306305,1
CVD,0.5618910193443298,1
CVD,0.6687414050102234,1
CVD,0.5115154981613159,1
CVD,0.3871154487133026,1
CVD,0.7453314065933228,1
CVD,0.3955102562904358,1
CVD,0.6517946720123291,1
CVD,0.7848446369171143,1
CVD,0.8438049554824829,1
CVD,0.6749368906021118,1
CVD,0.8128125667572021,1
CVD,0.8116620182991028,1
CVD,0.5455954670906067,1
CVD,0.7606161236763,1
CVD,0.5174314975738525,1
CVD,0.7086722254753113,1
CVD,0.7606826424598694,1
CVD,0.743851363658905,1
CVD,0.7778725624084473,1
CVD,0.6124760508537292,1
CVD,0.7858076095581055,1
CVD,0.8338849544525146,1
CVD,0.832539439201355,1
CVD,0.5219781994819641,1
CVD,0.8015009164810181,1
CVD,0.7405093908309937,1
CVD,0.33668044209480286,1
CVD,0.6825762391090393,1
CVD,0.33829596638679504,1
CVD,0.3042779266834259,1
CVD,0.7948102951049805,1
CVD,0.5274458527565002,1
CVD,0.6886148452758789,1
CVD,0.7815828323364258,1
CVD,0.5715117454528809,1
CVD,0.7517122626304626,1
CVD,0.6767369508743286,1
CVD,0.6600079536437988,1
CVD,0.8470417261123657,1
CVD,0.7563797831535339,1
CVD,0.8351995944976807,1
CVD,0.7759271860122681,1
CVD,0.49659794569015503,1
CVD,0.781850278377533,1
CVD,0.48522597551345825,1
CVD,0.6010795831680298,1
CVD,0.675902247428894,1
CVD,0.8175256252288818,1
CVD,0.6165636777877808,1
CVD,0.5476572513580322,1
CVD,0.537799596786499,1
CVD,0.37521976232528687,1
CVD,0.5979177951812744,1
CVD,0.3941915035247803,1
CVD,0.5475661754608154,1
CVD,0.7673652172088623,1
CVD,0.5828426480293274,1
CVD,0.5622111558914185,1
CVD,0.3393263816833496,1
CVD,0.6261039972305298,1
CVD,0.6300986409187317,1
CVD,0.9068945050239563,1
CVD,0.6736862659454346,1
CVD,0.6810905933380127,1
CVD,0.5271707773208618,1
CVD,0.5238574743270874,1
CVD,0.716161847114563,1
CVD,0.6300986409187317,1
CVD,0.6296266913414001,1
CVD,0.8301544189453125,1
CVD,0.7136803269386292,1
CVD,0.8143317699432373,1
CVD,0.6784166097640991,1
CVD,0.7252013087272644,1
CVD,0.7448453307151794,1
CVD,0.7231243848800659,1
CVD,0.5714627504348755,1
CVD,0.5469555258750916,1
CVD,0.7077239155769348,1
CVD,0.5726439356803894,1
CVD,0.6229243278503418,1
CVD,0.5834611058235168,1
CVD,0.5472250580787659,1
CVD,0.8167266845703125,1
CVD,0.698002278804779,1
CVD,0.8036410808563232,1
CVD,0.692594587802887,1
CVD,0.5600312352180481,1
CVD,0.5984929203987122,1
CVD,0.6250632405281067,1
CVD,0.46450185775756836,1
CVD,0.6528083682060242,1
CVD,0.5184410810470581,1
CVD,0.5556420683860779,1
CVD,0.7249656915664673,1
CVD,0.6991039514541626,1
CVD,0.5192527174949646,1
CVD,0.8855370879173279,1
CVD,0.8001649975776672,1
CVD,0.6397525072097778,1
CVD,0.7636559009552002,1
CVD,0.7571113705635071,1
CVD,0.5798885226249695,1
CVD,0.6013906002044678,1
CVD,0.4756332039833069,1
CVD,0.7007765769958496,1
CVD,0.7020052671432495,1
CVD,0.8441697359085083,1
CVD,0.6294305920600891,1
CVD,0.6538425087928772,1
CVD,0.789496898651123,1
CVD,0.8240975141525269,1
CVD,0.709540843963623,1
CVD,0.566526472568512,1
CVD,0.5733353495597839,1
CVD,0.705061674118042,1
CVD,0.6322226524353027,1
CVD,0.6822676062583923,1
CVD,0.6304022073745728,1
CVD,0.7025800347328186,1
CVD,0.7897519469261169,1
CVD,0.8298558592796326,1
CVD,0.691287100315094,1
CVD,0.6151505708694458,1
CVD,0.6430703997612,1
CVD,0.4846869111061096,1
CVD,0.5321320295333862,1
CVD,0.3626607358455658,1
CVD,0.47555696964263916,1
CVD,0.7149264216423035,1
CVD,0.7104477882385254,1
CVD,0.6222838759422302,1
CVD,0.7077656984329224,1
CVD,0.3408972918987274,1
CVD,0.8216335773468018,1
CVD,0.5574924945831299,1
CVD,0.5757889747619629,1
CVD,0.8192764520645142,1
CVD,0.6367641091346741,1
CVD,0.6195221543312073,1
CVD,0.7001934051513672,1
CVD,0.6954603791236877,1
CVD,0.4647994935512543,1
CVD,0.8226314187049866,1
CVD,0.43778693675994873,1
CVD,0.7767543792724609,1
CVD,0.5204131603240967,1
CVD,0.7399543523788452,1
CVD,0.5747231245040894,1
CVD,0.6276070475578308,1
CVD,0.2328616976737976,1
CVD,0.6151505708694458,1
CVD,0.8007850646972656,1
CVD,0.5056329965591431,1
CVD,0.5036984086036682,1
CVD,0.5677074193954468,1
CVD,0.7463300228118896,1
CVD,0.6467047929763794,1
CVD,0.8279222249984741,1
CVD,0.8023394346237183,1
CVD,0.600060224533081,1
CVD,0.5092806816101074,1
CVD,0.5474311113357544,1
CVD,0.6529045104980469,1
CVD,0.6006715297698975,1
CVD,0.6502615809440613,1
CVD,0.6818674802780151,1
CVD,0.7137706279754639,1
CVD,0.7254232168197632,1
CVD,0.8140546083450317,1
CVD,0.3861575424671173,1
CVD,0.7500110268592834,1
CVD,0.7235319018363953,1
CVD,0.6927763819694519,1
CVD,0.7491077184677124,1
CVD,0.4378780722618103,1
