domain,prediction,label
PARASITIC,0.8038637638092041,1
PARASITIC,0.9202215671539307,1
PARASITIC,0.8926495909690857,1
PARASITIC,0.6972662210464478,1
PARASITIC,0.8134533166885376,1
PARASITIC,0.772063136100769,1
PARASITIC,0.6694017052650452,1
PARASITIC,0.7546162605285645,1
PARASITIC,0.9282681941986084,1
PARASITIC,0.768962025642395,1
PARASITIC,0.7776265144348145,1
PARASITIC,0.8530596494674683,1
PARASITIC,0.9114605188369751,1
PARASITIC,0.8151066303253174,1
PARASITIC,0.619910478591919,1
PARASITIC,0.6140618324279785,1
PARASITIC,0.6701582074165344,1
PARASITIC,0.7458828687667847,1
PARASITIC,0.8740786910057068,1
PARASITIC,0.8957644104957581,1
PARASITIC,0.7743446826934814,1
PARASITIC,0.6683229207992554,1
PARASITIC,0.5976746082305908,1
PARASITIC,0.9133063554763794,1
PARASITIC,0.8206000924110413,1
PARASITIC,0.8819834589958191,1
PARASITIC,0.8024606108665466,1
PARASITIC,0.841673731803894,1
PARASITIC,0.7065012454986572,1
PARASITIC,0.8771461844444275,1
PARASITIC,0.9630226492881775,1
PARASITIC,0.8767090439796448,1
PARASITIC,0.7855295538902283,1
PARASITIC,0.9046015739440918,1
PARASITIC,0.922637939453125,1
PARASITIC,0.8421409130096436,1
PARASITIC,0.777260422706604,1
PARASITIC,0.8560463190078735,1
PARASITIC,0.9266989827156067,1
PARASITIC,0.9712654948234558,1
PARASITIC,0.9251978397369385,1
PARASITIC,0.9665191769599915,1
PARASITIC,0.9383474588394165,1
PARASITIC,0.5197857022285461,1
PARASITIC,0.9093124270439148,1
PARASITIC,0.8010556101799011,1
PARASITIC,0.904167652130127,1
PARASITIC,0.8180499076843262,1
PARASITIC,0.6624125242233276,1
PARASITIC,0.9122880697250366,1
PARASITIC,0.8555777072906494,1
PARASITIC,0.8480191230773926,1
PARASITIC,0.755988359451294,1
PARASITIC,0.8611693382263184,1
PARASITIC,0.9331151843070984,1
PARASITIC,0.8193032145500183,1
PARASITIC,0.8820223212242126,1
PARASITIC,0.8711290955543518,1
PARASITIC,0.8912279009819031,1
PARASITIC,0.8118995428085327,1
PARASITIC,0.6925411820411682,1
PARASITIC,0.6960631608963013,1
PARASITIC,0.9324796795845032,1
PARASITIC,0.8956274390220642,1
PARASITIC,0.8632984161376953,1
PARASITIC,0.7651166915893555,1
PARASITIC,0.9691404104232788,1
PARASITIC,0.7905040383338928,1
PARASITIC,0.8373143076896667,1
PARASITIC,0.9341835379600525,1
PARASITIC,0.7950282692909241,1
PARASITIC,0.7720155119895935,1
PARASITIC,0.8620821237564087,1
PARASITIC,0.9852979183197021,1
PARASITIC,0.8650162816047668,1
PARASITIC,0.861807107925415,1
PARASITIC,0.749052107334137,1
PARASITIC,0.5971284508705139,1
PARASITIC,0.7034493684768677,1
PARASITIC,0.7563172578811646,1
PARASITIC,0.7087419629096985,1
PARASITIC,0.7932043671607971,1
PARASITIC,0.82940274477005,1
PARASITIC,0.6894339919090271,1
PARASITIC,0.62198805809021,1
PARASITIC,0.6303702592849731,1
PARASITIC,0.5765025615692139,1
PARASITIC,0.7090038061141968,1
PARASITIC,0.5962361097335815,1
PARASITIC,0.9278456568717957,1
PARASITIC,0.893977701663971,1
PARASITIC,0.8187353610992432,1
PARASITIC,0.8305819034576416,1
PARASITIC,0.8231648206710815,1
PARASITIC,0.815625786781311,1
PARASITIC,0.9166557192802429,1
PARASITIC,0.8958896994590759,1
PARASITIC,0.9775742292404175,1
PARASITIC,0.8246687650680542,1
PARASITIC,0.9400573372840881,1
PARASITIC,0.8745014667510986,1
PARASITIC,0.8278451561927795,1
PARASITIC,0.5437929034233093,1
PARASITIC,0.5722687840461731,1
PARASITIC,0.5951959490776062,1
PARASITIC,0.7445963621139526,1
PARASITIC,0.7867031693458557,1
PARASITIC,0.8368410468101501,1
PARASITIC,0.9597662687301636,1
PARASITIC,0.9231637120246887,1
PARASITIC,0.8675674200057983,1
PARASITIC,0.8121069073677063,1
PARASITIC,0.9018620252609253,1
PARASITIC,0.9314930438995361,1
PARASITIC,0.7827252745628357,1
PARASITIC,0.6752138733863831,1
PARASITIC,0.6660754680633545,1
PARASITIC,0.7682183980941772,1
PARASITIC,0.8612689971923828,1
PARASITIC,0.6879377961158752,1
PARASITIC,0.8132188320159912,1
PARASITIC,0.8802480101585388,1
PARASITIC,0.6728474497795105,1
PARASITIC,0.9230847358703613,1
PARASITIC,0.7554742097854614,1
PARASITIC,0.8712259531021118,1
PARASITIC,0.731509804725647,1
PARASITIC,0.7288821339607239,1
PARASITIC,0.886911153793335,1
PARASITIC,0.9457718133926392,1
PARASITIC,0.9346731901168823,1
PARASITIC,0.9023829102516174,1
PARASITIC,0.9380173087120056,1
PARASITIC,0.9709453582763672,1
PARASITIC,0.9575857520103455,1
PARASITIC,0.8858806490898132,1
PARASITIC,0.8628566861152649,1
PARASITIC,0.6796966791152954,1
PARASITIC,0.8862859010696411,1
PARASITIC,0.8475725054740906,1
PARASITIC,0.756801962852478,1
PARASITIC,0.6574738621711731,1
PARASITIC,0.8155350685119629,1
PARASITIC,0.8998330235481262,1
PARASITIC,0.9452680945396423,1
PARASITIC,0.6341045498847961,1
PARASITIC,0.6501007676124573,1
PARASITIC,0.6079029440879822,1
PARASITIC,0.6588199138641357,1
PARASITIC,0.9545777440071106,1
PARASITIC,0.9532647728919983,1
PARASITIC,0.9437687397003174,1
PARASITIC,0.7895618081092834,1
PARASITIC,0.894524097442627,1
PARASITIC,0.8416441082954407,1
PARASITIC,0.822708010673523,1
PARASITIC,0.9012109637260437,1
PARASITIC,0.869399905204773,1
PARASITIC,0.9297916889190674,1
PARASITIC,0.9036307334899902,1
PARASITIC,0.9621024131774902,1
PARASITIC,0.784543514251709,1
PARASITIC,0.5751977562904358,1
PARASITIC,0.9122058153152466,1
PARASITIC,0.903831958770752,1
PARASITIC,0.8490263819694519,1
PARASITIC,0.8398157358169556,1
PARASITIC,0.8053507208824158,1
PARASITIC,0.8713047504425049,1
PARASITIC,0.9127033948898315,1
PARASITIC,0.8503404855728149,1
PARASITIC,0.5558902621269226,1
PARASITIC,0.5424010753631592,1
PARASITIC,0.8349572420120239,1
PARASITIC,0.8412054777145386,1
PARASITIC,0.8740105628967285,1
PARASITIC,0.675229012966156,1
PARASITIC,0.7280875444412231,1
PARASITIC,0.7198428511619568,1
PARASITIC,0.8067834973335266,1
PARASITIC,0.8084422945976257,1
PARASITIC,0.7375935912132263,1
PARASITIC,0.8248546123504639,1
PARASITIC,0.9364085793495178,1
PARASITIC,0.8715269565582275,1
PARASITIC,0.8026660084724426,1
PARASITIC,0.7757831811904907,1
PARASITIC,0.950319230556488,1
PARASITIC,0.8265623450279236,1
PARASITIC,0.852582573890686,1
PARASITIC,0.800936222076416,1
PARASITIC,0.8126806020736694,1
PARASITIC,0.7805353999137878,1
PARASITIC,0.7217747569084167,1
PARASITIC,0.8546425104141235,1
PARASITIC,0.843491792678833,1
PARASITIC,0.896157443523407,1
PARASITIC,0.43055519461631775,1
PARASITIC,0.5725421905517578,1
PARASITIC,0.7261061072349548,1
PARASITIC,0.9283674359321594,1
PARASITIC,0.9226170182228088,1
PARASITIC,0.6998031139373779,1
PARASITIC,0.9160245656967163,1
PARASITIC,0.8878459930419922,1
PARASITIC,0.7062881588935852,1
PARASITIC,0.8765585422515869,1
PARASITIC,0.9673098921775818,1
PARASITIC,0.9257475137710571,1
PARASITIC,0.9612808227539062,1
PARASITIC,0.7732908725738525,1
PARASITIC,0.9167447090148926,1
PARASITIC,0.6072684526443481,1
PARASITIC,0.9135658144950867,1
PARASITIC,0.8521841168403625,1
PARASITIC,0.9244126081466675,1
PARASITIC,0.9392855167388916,1
PARASITIC,0.9207931160926819,1
PARASITIC,0.9424042701721191,1
PARASITIC,0.8845276236534119,1
PARASITIC,0.8404127955436707,1
PARASITIC,0.8043571710586548,1
PARASITIC,0.668544352054596,1
PARASITIC,0.9188795685768127,1
PARASITIC,0.5603413581848145,1
PARASITIC,0.9618245959281921,1
PARASITIC,0.7087851166725159,1
PARASITIC,0.7364898324012756,1
PARASITIC,0.7014129161834717,1
PARASITIC,0.9361259937286377,1
PARASITIC,0.8652327060699463,1
PARASITIC,0.8078396916389465,1
PARASITIC,0.9422895908355713,1
PARASITIC,0.8967633843421936,1
PARASITIC,0.3531281352043152,1
PARASITIC,0.8418321013450623,1
PARASITIC,0.8802916407585144,1
PARASITIC,0.8207567930221558,1
PARASITIC,0.8645575046539307,1
PARASITIC,0.7883231043815613,1
PARASITIC,0.7128687500953674,1
PARASITIC,0.6940697431564331,1
PARASITIC,0.8500925302505493,1
PARASITIC,0.7221030592918396,1
PARASITIC,0.7856116890907288,1
PARASITIC,0.958669126033783,1
PARASITIC,0.8892779350280762,1
PARASITIC,0.49669167399406433,1
PARASITIC,0.8153589367866516,1
PARASITIC,0.8790633082389832,1
PARASITIC,0.8574466109275818,1
PARASITIC,0.965424120426178,1
PARASITIC,0.8693122863769531,1
PARASITIC,0.619325578212738,1
PARASITIC,0.7429890036582947,1
PARASITIC,0.8220437169075012,1
PARASITIC,0.8653729557991028,1
PARASITIC,0.9185256361961365,1
PARASITIC,0.907499372959137,1
PARASITIC,0.9628859162330627,1
PARASITIC,0.40508022904396057,1
PARASITIC,0.9060134291648865,1
PARASITIC,0.34975987672805786,1
PARASITIC,0.7941516637802124,1
PARASITIC,0.8745973706245422,1
PARASITIC,0.9376643300056458,1
PARASITIC,0.6565374732017517,1
PARASITIC,0.9694944620132446,1
PARASITIC,0.9170398116111755,1
PARASITIC,0.6378671526908875,1
PARASITIC,0.9339284896850586,1
PARASITIC,0.707028865814209,1
PARASITIC,0.7751713991165161,1
PARASITIC,0.7433382868766785,1
PARASITIC,0.7700939774513245,1
PARASITIC,0.7298599481582642,1
PARASITIC,0.8759711980819702,1
PARASITIC,0.6820517778396606,1
PARASITIC,0.8862840533256531,1
PARASITIC,0.7582960724830627,1
PARASITIC,0.8542044758796692,1
PARASITIC,0.7850344181060791,1
PARASITIC,0.6790990233421326,1
PARASITIC,0.7861636877059937,1
PARASITIC,0.7313095927238464,1
PARASITIC,0.8621917366981506,1
PARASITIC,0.912664532661438,1
PARASITIC,0.9414606690406799,1
PARASITIC,0.6055301427841187,1
PARASITIC,0.63285893201828,1
PARASITIC,0.7607802152633667,1
PARASITIC,0.7269293069839478,1
PARASITIC,0.770611584186554,1
PARASITIC,0.7497599124908447,1
PARASITIC,0.9402992725372314,1
PARASITIC,0.9270756244659424,1
PARASITIC,0.6893278956413269,1
PARASITIC,0.8987446427345276,1
PARASITIC,0.770720899105072,1
PARASITIC,0.8946730494499207,1
PARASITIC,0.81834477186203,1
PARASITIC,0.827709436416626,1
PARASITIC,0.9254390001296997,1
PARASITIC,0.9798465371131897,1
PARASITIC,0.954166829586029,1
PARASITIC,0.9160667657852173,1
PARASITIC,0.7746198773384094,1
PARASITIC,0.9049834609031677,1
PARASITIC,0.5412506461143494,1
PARASITIC,0.47501519322395325,1
PARASITIC,0.8199013471603394,1
PARASITIC,0.8489516377449036,1
PARASITIC,0.7397639751434326,1
PARASITIC,0.7817537188529968,1
PARASITIC,0.7365198731422424,1
PARASITIC,0.6658084988594055,1
PARASITIC,0.6591863632202148,1
PARASITIC,0.8842836022377014,1
PARASITIC,0.9533925652503967,1
PARASITIC,0.9302623271942139,1
PARASITIC,0.5579062104225159,1
PARASITIC,0.9173580408096313,1
PARASITIC,0.9082080125808716,1
PARASITIC,0.6447675228118896,1
PARASITIC,0.7071936130523682,1
PARASITIC,0.7209587097167969,1
PARASITIC,0.8231332898139954,1
PARASITIC,0.851288378238678,1
PARASITIC,0.9108258485794067,1
PARASITIC,0.8775456547737122,1
PARASITIC,0.8106744289398193,1
PARASITIC,0.9383178949356079,1
PARASITIC,0.7813687324523926,1
PARASITIC,0.9200571775436401,1
PARASITIC,0.6194810271263123,1
PARASITIC,0.869285523891449,1
PARASITIC,0.7452903389930725,1
PARASITIC,0.9614388942718506,1
PARASITIC,0.8339084386825562,1
PARASITIC,0.7340414524078369,1
PARASITIC,0.7617985010147095,1
PARASITIC,0.893984317779541,1
PARASITIC,0.5833257436752319,1
PARASITIC,0.8903806209564209,1
PARASITIC,0.8124530911445618,1
PARASITIC,0.8915180563926697,1
PARASITIC,0.9484812021255493,1
PARASITIC,0.6959065198898315,1
PARASITIC,0.8690369129180908,1
PARASITIC,0.6530435681343079,1
PARASITIC,0.8334406614303589,1
PARASITIC,0.7658944129943848,1
PARASITIC,0.9720759987831116,1
PARASITIC,0.8033124804496765,1
PARASITIC,0.9312798976898193,1
PARASITIC,0.8123437762260437,1
PARASITIC,0.6669144034385681,1
PARASITIC,0.6964674592018127,1
PARASITIC,0.4217342734336853,1
PARASITIC,0.9108915328979492,1
PARASITIC,0.6156076788902283,1
PARASITIC,0.8468077182769775,1
PARASITIC,0.6722962856292725,1
PARASITIC,0.9332732558250427,1
PARASITIC,0.4542999565601349,1
PARASITIC,0.8614324927330017,1
PARASITIC,0.9436173439025879,1
PARASITIC,0.778177797794342,1
PARASITIC,0.7880780100822449,1
PARASITIC,0.9161555767059326,1
PARASITIC,0.8802856206893921,1
PARASITIC,0.8335695862770081,1
PARASITIC,0.8031765222549438,1
PARASITIC,0.7912201881408691,1
PARASITIC,0.7955120801925659,1
PARASITIC,0.6604387164115906,1
PARASITIC,0.8705986142158508,1
PARASITIC,0.8650679588317871,1
PARASITIC,0.543589174747467,1
PARASITIC,0.8972875475883484,1
PARASITIC,0.7024022936820984,1
PARASITIC,0.8749772310256958,1
PARASITIC,0.942197322845459,1
PARASITIC,0.9192443490028381,1
PARASITIC,0.8227137327194214,1
PARASITIC,0.8366574645042419,1
PARASITIC,0.4218648672103882,1
PARASITIC,0.7793123722076416,1
PARASITIC,0.5836302638053894,1
PARASITIC,0.6944406032562256,1
PARASITIC,0.7607300877571106,1
PARASITIC,0.7254953384399414,1
PARASITIC,0.7023125886917114,1
PARASITIC,0.7835357189178467,1
PARASITIC,0.8356105089187622,1
PARASITIC,0.6771549582481384,1
PARASITIC,0.8525687456130981,1
PARASITIC,0.7294847369194031,1
PARASITIC,0.7462178468704224,1
PARASITIC,0.8404383659362793,1
PARASITIC,0.616722047328949,1
PARASITIC,0.8353050947189331,1
PARASITIC,0.6771392226219177,1
PARASITIC,0.7380455136299133,1
PARASITIC,0.7290993928909302,1
PARASITIC,0.755386471748352,1
PARASITIC,0.8054826855659485,1
PARASITIC,0.7144500017166138,1
PARASITIC,0.6817566156387329,1
PARASITIC,0.8781183362007141,1
PARASITIC,0.7963869571685791,1
PARASITIC,0.6995962858200073,1
PARASITIC,0.753147542476654,1
PARASITIC,0.752033531665802,1
PARASITIC,0.9198172092437744,1
PARASITIC,0.8841835260391235,1
PARASITIC,0.8620885014533997,1
PARASITIC,0.844348132610321,1
PARASITIC,0.899135947227478,1
PARASITIC,0.8634046316146851,1
PARASITIC,0.8816810250282288,1
PARASITIC,0.8947560787200928,1
PARASITIC,0.8937687873840332,1
PARASITIC,0.8665297031402588,1
PARASITIC,0.7963061332702637,1
PARASITIC,0.8613999485969543,1
PARASITIC,0.6926805973052979,1
PARASITIC,0.7456843256950378,1
PARASITIC,0.8665131330490112,1
PARASITIC,0.714078426361084,1
PARASITIC,0.8806488513946533,1
PARASITIC,0.8465825915336609,1
PARASITIC,0.6409672498703003,1
PARASITIC,0.8716528415679932,1
PARASITIC,0.8561588525772095,1
PARASITIC,0.9372144937515259,1
PARASITIC,0.7749361395835876,1
PARASITIC,0.3741835653781891,1
PARASITIC,0.9388395547866821,1
PARASITIC,0.8294668793678284,1
PARASITIC,0.9441896677017212,1
PARASITIC,0.8678150773048401,1
PARASITIC,0.8297035694122314,1
PARASITIC,0.7088451981544495,1
PARASITIC,0.8861439824104309,1
PARASITIC,0.7032288908958435,1
PARASITIC,0.8564258813858032,1
PARASITIC,0.9751925468444824,1
PARASITIC,0.8029463291168213,1
PARASITIC,0.9525749087333679,1
PARASITIC,0.9504716992378235,1
PARASITIC,0.7776897549629211,1
PARASITIC,0.7074785828590393,1
PARASITIC,0.6145321130752563,1
PARASITIC,0.889999270439148,1
PARASITIC,0.7779626250267029,1
PARASITIC,0.7527559995651245,1
PARASITIC,0.6610991358757019,1
PARASITIC,0.7012482285499573,1
PARASITIC,0.6548287868499756,1
PARASITIC,0.8843267560005188,1
PARASITIC,0.64078688621521,1
PARASITIC,0.8833460211753845,1
PARASITIC,0.7191823720932007,1
PARASITIC,0.7058547139167786,1
PARASITIC,0.8649349212646484,1
PARASITIC,0.6620704531669617,1
PARASITIC,0.7687340378761292,1
PARASITIC,0.7943437695503235,1
PARASITIC,0.8810623288154602,1
PARASITIC,0.9402164816856384,1
PARASITIC,0.9224586486816406,1
PARASITIC,0.8594103455543518,1
PARASITIC,0.8414856195449829,1
PARASITIC,0.6811710000038147,1
PARASITIC,0.8719736933708191,1
PARASITIC,0.6425605416297913,1
PARASITIC,0.7460696697235107,1
PARASITIC,0.7504850029945374,1
PARASITIC,0.8552642464637756,1
PARASITIC,0.5912132263183594,1
PARASITIC,0.8017861843109131,1
PARASITIC,0.8165029287338257,1
PARASITIC,0.8876917958259583,1
PARASITIC,0.8975365161895752,1
PARASITIC,0.7610819935798645,1
PARASITIC,0.7223191857337952,1
PARASITIC,0.8912708163261414,1
PARASITIC,0.8951228260993958,1
PARASITIC,0.9223683476448059,1
PARASITIC,0.7721831202507019,1
PARASITIC,0.8727027177810669,1
PARASITIC,0.919303834438324,1
PARASITIC,0.7826628088951111,1
PARASITIC,0.5453960299491882,1
PARASITIC,0.37633126974105835,1
PARASITIC,0.8032774925231934,1
PARASITIC,0.5812928676605225,1
PARASITIC,0.7447392344474792,1
PARASITIC,0.5811052322387695,1
PARASITIC,0.7534469962120056,1
PARASITIC,0.8655204772949219,1
PARASITIC,0.7699941992759705,1
PARASITIC,0.7852910757064819,1
PARASITIC,0.565821647644043,1
PARASITIC,0.6700802445411682,1
PARASITIC,0.6406111717224121,1
PARASITIC,0.9294053316116333,1
PARASITIC,0.9445057511329651,1
PARASITIC,0.6110351085662842,1
PARASITIC,0.9066810607910156,1
PARASITIC,0.869401752948761,1
PARASITIC,0.9389938116073608,1
PARASITIC,0.9526432156562805,1
PARASITIC,0.9088648557662964,1
PARASITIC,0.7514069080352783,1
PARASITIC,0.7522458434104919,1
PARASITIC,0.6921942830085754,1
PARASITIC,0.9040998220443726,1
PARASITIC,0.8992298245429993,1
PARASITIC,0.9581429958343506,1
PARASITIC,0.9320880174636841,1
PARASITIC,0.5981661677360535,1
PARASITIC,0.6958007216453552,1
PARASITIC,0.851712703704834,1
PARASITIC,0.6544253826141357,1
PARASITIC,0.6763505935668945,1
PARASITIC,0.9447513818740845,1
PARASITIC,0.8918516635894775,1
PARASITIC,0.8961602449417114,1
PARASITIC,0.9522000551223755,1
PARASITIC,0.9741519689559937,1
PARASITIC,0.8959640860557556,1
PARASITIC,0.9071539640426636,1
PARASITIC,0.8634469509124756,1
PARASITIC,0.8970999717712402,1
PARASITIC,0.5593221187591553,1
PARASITIC,0.956400990486145,1
PARASITIC,0.8082016706466675,1
PARASITIC,0.835339367389679,1
PARASITIC,0.7766794562339783,1
PARASITIC,0.7409839630126953,1
PARASITIC,0.9139435887336731,1
PARASITIC,0.9574838280677795,1
PARASITIC,0.6944227814674377,1
PARASITIC,0.8435389995574951,1
PARASITIC,0.5655646324157715,1
PARASITIC,0.39528924226760864,1
PARASITIC,0.7518569231033325,1
PARASITIC,0.8696682453155518,1
PARASITIC,0.7415295839309692,1
PARASITIC,0.7963947653770447,1
PARASITIC,0.7613213658332825,1
PARASITIC,0.4516623020172119,1
PARASITIC,0.8785499334335327,1
PARASITIC,0.9015064239501953,1
PARASITIC,0.823711097240448,1
PARASITIC,0.6288160085678101,1
PARASITIC,0.8854068517684937,1
PARASITIC,0.6879605650901794,1
PARASITIC,0.740597128868103,1
PARASITIC,0.9340324401855469,1
PARASITIC,0.6544790267944336,1
PARASITIC,0.845250129699707,1
PARASITIC,0.9262756705284119,1
PARASITIC,0.9017775058746338,1
PARASITIC,0.7092903852462769,1
PARASITIC,0.6613487601280212,1
PARASITIC,0.7308498620986938,1
PARASITIC,0.8889249563217163,1
PARASITIC,0.8427050709724426,1
PARASITIC,0.6316922903060913,1
PARASITIC,0.6737123727798462,1
PARASITIC,0.9043858647346497,1
PARASITIC,0.60683274269104,1
PARASITIC,0.8534027934074402,1
PARASITIC,0.8102843761444092,1
PARASITIC,0.8345293402671814,1
PARASITIC,0.9106197357177734,1
PARASITIC,0.9130245447158813,1
PARASITIC,0.7734341621398926,1
PARASITIC,0.8202155828475952,1
PARASITIC,0.8563277125358582,1
PARASITIC,0.7905130386352539,1
PARASITIC,0.838004469871521,1
PARASITIC,0.9168860912322998,1
PARASITIC,0.7798023819923401,1
PARASITIC,0.8225551247596741,1
PARASITIC,0.7612375020980835,1
PARASITIC,0.8115969896316528,1
PARASITIC,0.8872028589248657,1
PARASITIC,0.7828996181488037,1
PARASITIC,0.852395236492157,1
PARASITIC,0.8703414797782898,1
PARASITIC,0.9030724167823792,1
PARASITIC,0.9610946178436279,1
PARASITIC,0.7705719470977783,1
PARASITIC,0.816498875617981,1
PARASITIC,0.8838497400283813,1
PARASITIC,0.8954817652702332,1
PARASITIC,0.8833100199699402,1
PARASITIC,0.8174681663513184,1
PARASITIC,0.7859598398208618,1
PARASITIC,0.8609479665756226,1
PARASITIC,0.911972165107727,1
PARASITIC,0.940157413482666,1
PARASITIC,0.8389023542404175,1
PARASITIC,0.8610535264015198,1
PARASITIC,0.7936930060386658,1
PARASITIC,0.9261966943740845,1
PARASITIC,0.8895537257194519,1
PARASITIC,0.8368639349937439,1
PARASITIC,0.8292837142944336,1
PARASITIC,0.9034139513969421,1
PARASITIC,0.9054434299468994,1
PARASITIC,0.782987117767334,1
PARASITIC,0.89566969871521,1
PARASITIC,0.920019805431366,1
PARASITIC,0.8896247148513794,1
PARASITIC,0.9094351530075073,1
PARASITIC,0.8613522052764893,1
PARASITIC,0.7655996680259705,1
PARASITIC,0.8021154403686523,1
PARASITIC,0.8845475912094116,1
PARASITIC,0.9403785467147827,1
PARASITIC,0.733226478099823,1
PARASITIC,0.8884533643722534,1
PARASITIC,0.8063174486160278,1
PARASITIC,0.7337874174118042,1
PARASITIC,0.6745443344116211,1
PARASITIC,0.8516162037849426,1
PARASITIC,0.8108881115913391,1
PARASITIC,0.8270513415336609,1
PARASITIC,0.8755061626434326,1
PARASITIC,0.8970146179199219,1
PARASITIC,0.90423583984375,1
PARASITIC,0.9122581481933594,1
PARASITIC,0.9022363424301147,1
PARASITIC,0.909740149974823,1
PARASITIC,0.749228298664093,1
PARASITIC,0.8645285367965698,1
PARASITIC,0.7739245891571045,1
PARASITIC,0.7215573191642761,1
PARASITIC,0.9271423816680908,1
PARASITIC,0.7467554807662964,1
PARASITIC,0.8977214097976685,1
PARASITIC,0.8172487616539001,1
PARASITIC,0.8258573412895203,1
PARASITIC,0.878261148929596,1
PARASITIC,0.8902139067649841,1
PARASITIC,0.9332285523414612,1
PARASITIC,0.8029672503471375,1
PARASITIC,0.7683700919151306,1
PARASITIC,0.9142752289772034,1
PARASITIC,0.9318018555641174,1
PARASITIC,0.6697096228599548,1
PARASITIC,0.805940568447113,1
PARASITIC,0.5962533950805664,1
PARASITIC,0.8361003994941711,1
PARASITIC,0.6831172108650208,1
PARASITIC,0.8705020546913147,1
PARASITIC,0.7331606149673462,1
PARASITIC,0.6993433833122253,1
PARASITIC,0.6457703709602356,1
PARASITIC,0.8915523886680603,1
PARASITIC,0.8539001941680908,1
PARASITIC,0.8149586915969849,1
PARASITIC,0.8864858150482178,1
PARASITIC,0.9639813303947449,1
PARASITIC,0.9089972972869873,1
PARASITIC,0.8237477540969849,1
PARASITIC,0.8952495455741882,1
PARASITIC,0.8492230772972107,1
PARASITIC,0.942550003528595,1
PARASITIC,0.8582430481910706,1
PARASITIC,0.8577579259872437,1
PARASITIC,0.8791961669921875,1
PARASITIC,0.6432409286499023,1
PARASITIC,0.7148627042770386,1
PARASITIC,0.8678008913993835,1
PARASITIC,0.9161507487297058,1
PARASITIC,0.9169196486473083,1
PARASITIC,0.879092812538147,1
PARASITIC,0.8734411597251892,1
PARASITIC,0.7708587646484375,1
PARASITIC,0.9124765396118164,1
PARASITIC,0.9055161476135254,1
PARASITIC,0.7761974334716797,1
PARASITIC,0.679139256477356,1
PARASITIC,0.6587183475494385,1
PARASITIC,0.8063276410102844,1
PARASITIC,0.7888892292976379,1
PARASITIC,0.7979254722595215,1
PARASITIC,0.699810802936554,1
PARASITIC,0.8793914914131165,1
PARASITIC,0.903481125831604,1
PARASITIC,0.6760091185569763,1
PARASITIC,0.8631970286369324,1
PARASITIC,0.9390707015991211,1
PARASITIC,0.7642277479171753,1
PARASITIC,0.8768507838249207,1
PARASITIC,0.9184385538101196,1
PARASITIC,0.9300941228866577,1
PARASITIC,0.8713976740837097,1
PARASITIC,0.6092334985733032,1
PARASITIC,0.7818236947059631,1
PARASITIC,0.807292103767395,1
PARASITIC,0.90389484167099,1
PARASITIC,0.8523244857788086,1
PARASITIC,0.8637357950210571,1
PARASITIC,0.900760293006897,1
PARASITIC,0.804831326007843,1
PARASITIC,0.9186840057373047,1
PARASITIC,0.8969448208808899,1
PARASITIC,0.873166024684906,1
PARASITIC,0.8512669801712036,1
PARASITIC,0.8389495015144348,1
PARASITIC,0.7415732145309448,1
PARASITIC,0.7818477153778076,1
PARASITIC,0.8417757749557495,1
PARASITIC,0.910840630531311,1
PARASITIC,0.7765657305717468,1
PARASITIC,0.8422296643257141,1
PARASITIC,0.8092331290245056,1
PARASITIC,0.7654017806053162,1
PARASITIC,0.6842542886734009,1
PARASITIC,0.8412176966667175,1
PARASITIC,0.874287486076355,1
PARASITIC,0.6851632595062256,1
PARASITIC,0.8200663924217224,1
PARASITIC,0.849629819393158,1
PARASITIC,0.8281650543212891,1
PARASITIC,0.6666079163551331,1
PARASITIC,0.8323303461074829,1
PARASITIC,0.8459445834159851,1
PARASITIC,0.8029788732528687,1
PARASITIC,0.7627968788146973,1
PARASITIC,0.8280050158500671,1
PARASITIC,0.7619616985321045,1
PARASITIC,0.8861958384513855,1
PARASITIC,0.8410357236862183,1
PARASITIC,0.7968237996101379,1
PARASITIC,0.7389562726020813,1
PARASITIC,0.87342369556427,1
PARASITIC,0.8916564583778381,1
PARASITIC,0.9362452030181885,1
PARASITIC,0.7477095127105713,1
PARASITIC,0.8260933756828308,1
PARASITIC,0.8008074760437012,1
PARASITIC,0.8051940202713013,1
PARASITIC,0.6524484753608704,1
PARASITIC,0.647074818611145,1
PARASITIC,0.9385488033294678,1
PARASITIC,0.914272665977478,1
PARASITIC,0.8362211585044861,1
PARASITIC,0.8675322532653809,1
PARASITIC,0.8532329201698303,1
PARASITIC,0.8346439599990845,1
PARASITIC,0.6509808897972107,1
PARASITIC,0.7537198066711426,1
PARASITIC,0.7550570964813232,1
PARASITIC,0.7333605885505676,1
PARASITIC,0.8056766986846924,1
PARASITIC,0.7220936417579651,1
PARASITIC,0.7422537207603455,1
PARASITIC,0.6877701878547668,1
PARASITIC,0.641215443611145,1
PARASITIC,0.8755849599838257,1
PARASITIC,0.7900720238685608,1
PARASITIC,0.8190107345581055,1
PARASITIC,0.8904531598091125,1
PARASITIC,0.931443989276886,1
PARASITIC,0.8888731002807617,1
PARASITIC,0.706273078918457,1
PARASITIC,0.5659809708595276,1
PARASITIC,0.7398273348808289,1
PARASITIC,0.936692476272583,1
PARASITIC,0.7497734427452087,1
PARASITIC,0.8660421371459961,1
PARASITIC,0.763577401638031,1
PARASITIC,0.7327432036399841,1
PARASITIC,0.9700837731361389,1
