domain,prediction,label
PARASITIC,0.802364706993103,1
PARASITIC,0.7550278902053833,1
PARASITIC,0.8474920988082886,1
PARASITIC,0.8674131035804749,1
PARASITIC,0.8673831224441528,1
PARASITIC,0.8553410768508911,1
PARASITIC,0.8536018133163452,1
PARASITIC,0.8359453678131104,1
PARASITIC,0.8111835718154907,1
PARASITIC,0.8168680667877197,1
PARASITIC,0.824763298034668,1
PARASITIC,0.830825686454773,1
PARASITIC,0.8786437511444092,1
PARASITIC,0.8339824080467224,1
PARASITIC,0.8322402238845825,1
PARASITIC,0.9091084003448486,1
PARASITIC,0.7996816039085388,1
PARASITIC,0.8173943758010864,1
PARASITIC,0.8073538541793823,1
PARASITIC,0.8073773980140686,1
PARASITIC,0.8255202770233154,1
PARASITIC,0.7601600885391235,1
PARASITIC,0.8423873782157898,1
PARASITIC,0.816638708114624,1
PARASITIC,0.8098140358924866,1
PARASITIC,0.8011470437049866,1
PARASITIC,0.8541871309280396,1
PARASITIC,0.8375527262687683,1
PARASITIC,0.8863643407821655,1
PARASITIC,0.826500415802002,1
PARASITIC,0.8221256136894226,1
PARASITIC,0.8125494718551636,1
PARASITIC,0.8479341268539429,1
PARASITIC,0.8072770833969116,1
PARASITIC,0.7921825051307678,1
PARASITIC,0.8803514838218689,1
PARASITIC,0.8614698052406311,1
PARASITIC,0.8658697605133057,1
PARASITIC,0.8646911382675171,1
PARASITIC,0.8586241602897644,1
PARASITIC,0.8578728437423706,1
PARASITIC,0.8510839939117432,1
PARASITIC,0.8784177303314209,1
PARASITIC,0.8733035326004028,1
PARASITIC,0.8758647441864014,1
PARASITIC,0.8195812106132507,1
PARASITIC,0.850431501865387,1
PARASITIC,0.8708049058914185,1
PARASITIC,0.8755322694778442,1
PARASITIC,0.8529947400093079,1
PARASITIC,0.8411484956741333,1
PARASITIC,0.8717960119247437,1
PARASITIC,0.8624951243400574,1
PARASITIC,0.8464668393135071,1
PARASITIC,0.9125094413757324,1
PARASITIC,0.9466243386268616,1
PARASITIC,0.7892022132873535,1
PARASITIC,0.8123461008071899,1
PARASITIC,0.850011944770813,1
PARASITIC,0.8630459904670715,1
PARASITIC,0.8276254534721375,1
PARASITIC,0.7890408635139465,1
PARASITIC,0.8156317472457886,1
PARASITIC,0.8130625486373901,1
PARASITIC,0.8088878989219666,1
PARASITIC,0.776249885559082,1
PARASITIC,0.8633628487586975,1
PARASITIC,0.8233380913734436,1
PARASITIC,0.8412488698959351,1
PARASITIC,0.8460485339164734,1
PARASITIC,0.9007435441017151,1
PARASITIC,0.837596595287323,1
PARASITIC,0.7965382933616638,1
PARASITIC,0.8287438750267029,1
PARASITIC,0.8017435073852539,1
PARASITIC,0.8442182540893555,1
PARASITIC,0.8236852288246155,1
PARASITIC,0.8018859028816223,1
PARASITIC,0.7756062746047974,1
PARASITIC,0.8146387338638306,1
PARASITIC,0.8260141015052795,1
PARASITIC,0.8314060568809509,1
PARASITIC,0.8074380159378052,1
PARASITIC,0.8437203764915466,1
PARASITIC,0.8182505965232849,1
PARASITIC,0.8279237151145935,1
PARASITIC,0.8175712823867798,1
PARASITIC,0.8381046056747437,1
PARASITIC,0.7887355089187622,1
PARASITIC,0.8476899862289429,1
PARASITIC,0.8048202991485596,1
PARASITIC,0.829635739326477,1
PARASITIC,0.8106728792190552,1
PARASITIC,0.8461431860923767,1
PARASITIC,0.8540136814117432,1
PARASITIC,0.8757289052009583,1
PARASITIC,0.8861671686172485,1
PARASITIC,0.7930335998535156,1
PARASITIC,0.839674174785614,1
PARASITIC,0.8326715230941772,1
PARASITIC,0.9224894642829895,1
PARASITIC,0.8575087785720825,1
PARASITIC,0.8334906101226807,1
PARASITIC,0.863899827003479,1
PARASITIC,0.8341519832611084,1
PARASITIC,0.8445234298706055,1
PARASITIC,0.8173642754554749,1
PARASITIC,0.8208360075950623,1
PARASITIC,0.7993895411491394,1
PARASITIC,0.8231998682022095,1
PARASITIC,0.8120530247688293,1
PARASITIC,0.8131929636001587,1
PARASITIC,0.8221486806869507,1
PARASITIC,0.844127357006073,1
PARASITIC,0.8167761564254761,1
PARASITIC,0.8079733848571777,1
PARASITIC,0.766252338886261,1
PARASITIC,0.8422572016716003,1
PARASITIC,0.8928698897361755,1
PARASITIC,0.9246448278427124,1
PARASITIC,0.7916030287742615,1
PARASITIC,0.8763937950134277,1
PARASITIC,0.7833985090255737,1
PARASITIC,0.8579636812210083,1
PARASITIC,0.7869485020637512,1
PARASITIC,0.911412239074707,1
PARASITIC,0.8698445558547974,1
PARASITIC,0.8932598829269409,1
PARASITIC,0.8443434238433838,1
PARASITIC,0.8077850341796875,1
PARASITIC,0.8306371569633484,1
PARASITIC,0.8236780166625977,1
PARASITIC,0.832283616065979,1
PARASITIC,0.8060698509216309,1
PARASITIC,0.8568875193595886,1
PARASITIC,0.8279281258583069,1
PARASITIC,0.8343109488487244,1
PARASITIC,0.8581804037094116,1
PARASITIC,0.8411201238632202,1
PARASITIC,0.8130671977996826,1
PARASITIC,0.8766998648643494,1
PARASITIC,0.8554372787475586,1
PARASITIC,0.8197640180587769,1
PARASITIC,0.8293740153312683,1
PARASITIC,0.9137435555458069,1
PARASITIC,0.8982797861099243,1
PARASITIC,0.8705145716667175,1
PARASITIC,0.886891782283783,1
PARASITIC,0.8298798203468323,1
PARASITIC,0.8478196859359741,1
PARASITIC,0.8267321586608887,1
PARASITIC,0.8240490555763245,1
PARASITIC,0.8560000061988831,1
PARASITIC,0.8459126353263855,1
PARASITIC,0.8238367438316345,1
PARASITIC,0.7958747148513794,1
PARASITIC,0.847690999507904,1
PARASITIC,0.8342534303665161,1
PARASITIC,0.8330716490745544,1
PARASITIC,0.8246994614601135,1
PARASITIC,0.8409241437911987,1
PARASITIC,0.8424153923988342,1
PARASITIC,0.7896645069122314,1
PARASITIC,0.8927473425865173,1
PARASITIC,0.8122953176498413,1
PARASITIC,0.9052637815475464,1
PARASITIC,0.8199074864387512,1
PARASITIC,0.9001811742782593,1
PARASITIC,0.8447487354278564,1
PARASITIC,0.8011562824249268,1
PARASITIC,0.8116955757141113,1
PARASITIC,0.8013613820075989,1
PARASITIC,0.916965901851654,1
PARASITIC,0.8170085549354553,1
PARASITIC,0.8998648524284363,1
PARASITIC,0.7870431542396545,1
PARASITIC,0.8884039521217346,1
PARASITIC,0.8885279893875122,1
PARASITIC,0.8989189863204956,1
PARASITIC,0.8455784320831299,1
PARASITIC,0.877017080783844,1
PARASITIC,0.8023409247398376,1
PARASITIC,0.8685661554336548,1
PARASITIC,0.9087555408477783,1
PARASITIC,0.8491901755332947,1
PARASITIC,0.8676550388336182,1
PARASITIC,0.8651912808418274,1
PARASITIC,0.8243399858474731,1
PARASITIC,0.8441104888916016,1
PARASITIC,0.7991704940795898,1
PARASITIC,0.8798950910568237,1
PARASITIC,0.8396862745285034,1
PARASITIC,0.8413112759590149,1
PARASITIC,0.8150471448898315,1
PARASITIC,0.8733370304107666,1
PARASITIC,0.8114588260650635,1
PARASITIC,0.876785159111023,1
PARASITIC,0.8663074374198914,1
PARASITIC,0.8190422058105469,1
PARASITIC,0.9072333574295044,1
PARASITIC,0.8774246573448181,1
PARASITIC,0.889397382736206,1
PARASITIC,0.8846800327301025,1
PARASITIC,0.8864319324493408,1
PARASITIC,0.8274320363998413,1
PARASITIC,0.8521507978439331,1
PARASITIC,0.902174174785614,1
PARASITIC,0.8737303018569946,1
PARASITIC,0.8543870449066162,1
PARASITIC,0.8383427858352661,1
PARASITIC,0.918022871017456,1
PARASITIC,0.816595196723938,1
PARASITIC,0.87211012840271,1
PARASITIC,0.7980466485023499,1
PARASITIC,0.8065300583839417,1
PARASITIC,0.7922976016998291,1
PARASITIC,0.7740711569786072,1
PARASITIC,0.8546788692474365,1
PARASITIC,0.885371208190918,1
PARASITIC,0.8637155294418335,1
PARASITIC,0.8380875587463379,1
PARASITIC,0.8511016368865967,1
PARASITIC,0.7907105088233948,1
PARASITIC,0.8416764736175537,1
PARASITIC,0.8767440319061279,1
PARASITIC,0.854704737663269,1
PARASITIC,0.7798696160316467,1
PARASITIC,0.8074411153793335,1
PARASITIC,0.7860522270202637,1
PARASITIC,0.8513844013214111,1
PARASITIC,0.8589998483657837,1
PARASITIC,0.8348264098167419,1
PARASITIC,0.8292331695556641,1
PARASITIC,0.8344430923461914,1
PARASITIC,0.8784294724464417,1
PARASITIC,0.9001909494400024,1
PARASITIC,0.8378878235816956,1
PARASITIC,0.9050071239471436,1
PARASITIC,0.8276792168617249,1
PARASITIC,0.8649070858955383,1
PARASITIC,0.8193321228027344,1
PARASITIC,0.7820916771888733,1
PARASITIC,0.8414588570594788,1
PARASITIC,0.8407478332519531,1
PARASITIC,0.8801699876785278,1
PARASITIC,0.8447769284248352,1
PARASITIC,0.8421315550804138,1
PARASITIC,0.800291121006012,1
PARASITIC,0.8522778749465942,1
PARASITIC,0.7858784794807434,1
PARASITIC,0.8173471689224243,1
PARASITIC,0.8405854105949402,1
PARASITIC,0.814946174621582,1
PARASITIC,0.8291349411010742,1
PARASITIC,0.8332167267799377,1
PARASITIC,0.8223699331283569,1
PARASITIC,0.8435344099998474,1
PARASITIC,0.8301025629043579,1
PARASITIC,0.7559032440185547,1
PARASITIC,0.7874147295951843,1
PARASITIC,0.7821223735809326,1
PARASITIC,0.8492944240570068,1
PARASITIC,0.8270577192306519,1
PARASITIC,0.8636288642883301,1
PARASITIC,0.7883474826812744,1
PARASITIC,0.8069373965263367,1
PARASITIC,0.8045638799667358,1
PARASITIC,0.8531652092933655,1
PARASITIC,0.8671744465827942,1
PARASITIC,0.8437212705612183,1
PARASITIC,0.8850059509277344,1
PARASITIC,0.8250596523284912,1
PARASITIC,0.8203800916671753,1
PARASITIC,0.8362178802490234,1
PARASITIC,0.8055386543273926,1
PARASITIC,0.8277345895767212,1
PARASITIC,0.8150629997253418,1
PARASITIC,0.8125924468040466,1
PARASITIC,0.7946014404296875,1
PARASITIC,0.8308509588241577,1
PARASITIC,0.8753017783164978,1
PARASITIC,0.8126676678657532,1
PARASITIC,0.8366835117340088,1
PARASITIC,0.7974361777305603,1
PARASITIC,0.800881564617157,1
PARASITIC,0.833225667476654,1
PARASITIC,0.8052259087562561,1
PARASITIC,0.7856609225273132,1
PARASITIC,0.8434494733810425,1
PARASITIC,0.8309997320175171,1
PARASITIC,0.8375461101531982,1
PARASITIC,0.7418940663337708,1
PARASITIC,0.8480682373046875,1
PARASITIC,0.8305854201316833,1
PARASITIC,0.825782299041748,1
PARASITIC,0.7763804793357849,1
PARASITIC,0.8741239309310913,1
PARASITIC,0.8059151768684387,1
PARASITIC,0.8790223002433777,1
PARASITIC,0.9153186678886414,1
PARASITIC,0.8273990750312805,1
PARASITIC,0.8021048903465271,1
PARASITIC,0.8034265041351318,1
PARASITIC,0.8129233121871948,1
PARASITIC,0.7659485340118408,1
PARASITIC,0.8250693678855896,1
PARASITIC,0.9071557521820068,1
PARASITIC,0.8153589367866516,1
PARASITIC,0.842630922794342,1
PARASITIC,0.8022497892379761,1
PARASITIC,0.846454381942749,1
PARASITIC,0.819084107875824,1
PARASITIC,0.8123391270637512,1
PARASITIC,0.8805347084999084,1
PARASITIC,0.8084002733230591,1
PARASITIC,0.8515346050262451,1
PARASITIC,0.8586667776107788,1
PARASITIC,0.8688584566116333,1
PARASITIC,0.8407420516014099,1
PARASITIC,0.8532698154449463,1
PARASITIC,0.821837842464447,1
PARASITIC,0.8705313801765442,1
PARASITIC,0.8021525144577026,1
PARASITIC,0.7866381406784058,1
PARASITIC,0.8185358643531799,1
PARASITIC,0.8464296460151672,1
PARASITIC,0.7378671765327454,1
PARASITIC,0.883116602897644,1
PARASITIC,0.8577428460121155,1
PARASITIC,0.8672863841056824,1
PARASITIC,0.8409992456436157,1
PARASITIC,0.8336765170097351,1
PARASITIC,0.8416279554367065,1
PARASITIC,0.8685113191604614,1
PARASITIC,0.8492535948753357,1
PARASITIC,0.82281893491745,1
PARASITIC,0.8035805225372314,1
PARASITIC,0.8590236902236938,1
PARASITIC,0.7620456218719482,1
PARASITIC,0.8927140235900879,1
PARASITIC,0.8434075117111206,1
PARASITIC,0.8555899858474731,1
PARASITIC,0.9319546818733215,1
PARASITIC,0.8530046939849854,1
PARASITIC,0.7879965305328369,1
PARASITIC,0.7657968401908875,1
PARASITIC,0.8007796406745911,1
PARASITIC,0.8837548494338989,1
PARASITIC,0.8343327641487122,1
PARASITIC,0.8204514980316162,1
PARASITIC,0.8064522743225098,1
PARASITIC,0.8987596035003662,1
PARASITIC,0.8681925535202026,1
PARASITIC,0.850816011428833,1
PARASITIC,0.8731400966644287,1
PARASITIC,0.825861394405365,1
PARASITIC,0.8965362906455994,1
PARASITIC,0.8517918586730957,1
PARASITIC,0.8476963043212891,1
PARASITIC,0.8510152697563171,1
PARASITIC,0.8839346170425415,1
PARASITIC,0.8368593454360962,1
PARASITIC,0.846593976020813,1
PARASITIC,0.8907502293586731,1
PARASITIC,0.8528672456741333,1
PARASITIC,0.8974562883377075,1
PARASITIC,0.8130725622177124,1
PARASITIC,0.8817737102508545,1
PARASITIC,0.8948261737823486,1
PARASITIC,0.8504733443260193,1
PARASITIC,0.7926645874977112,1
PARASITIC,0.8114100694656372,1
PARASITIC,0.8115077614784241,1
PARASITIC,0.8312698006629944,1
PARASITIC,0.7748457193374634,1
PARASITIC,0.7837186455726624,1
PARASITIC,0.8935753107070923,1
PARASITIC,0.8670545816421509,1
PARASITIC,0.8688969612121582,1
PARASITIC,0.8656668663024902,1
PARASITIC,0.8658038973808289,1
PARASITIC,0.849755585193634,1
PARASITIC,0.8692265152931213,1
PARASITIC,0.849469780921936,1
PARASITIC,0.8601090908050537,1
PARASITIC,0.825705349445343,1
PARASITIC,0.8742178678512573,1
PARASITIC,0.8162753582000732,1
PARASITIC,0.8520357012748718,1
PARASITIC,0.7845251560211182,1
PARASITIC,0.8738574981689453,1
PARASITIC,0.7994972467422485,1
PARASITIC,0.8620350360870361,1
PARASITIC,0.803469717502594,1
PARASITIC,0.8133469820022583,1
PARASITIC,0.8515936732292175,1
PARASITIC,0.8427078723907471,1
PARASITIC,0.8114253282546997,1
PARASITIC,0.8877238035202026,1
PARASITIC,0.8005247712135315,1
PARASITIC,0.8505045771598816,1
PARASITIC,0.8053892254829407,1
PARASITIC,0.8858917951583862,1
PARASITIC,0.8697692155838013,1
PARASITIC,0.8454074859619141,1
PARASITIC,0.8500965237617493,1
PARASITIC,0.8367955684661865,1
PARASITIC,0.8074394464492798,1
PARASITIC,0.8858036398887634,1
PARASITIC,0.7747932076454163,1
PARASITIC,0.8936336040496826,1
PARASITIC,0.802249550819397,1
PARASITIC,0.865517795085907,1
PARASITIC,0.8495844006538391,1
PARASITIC,0.8756817579269409,1
PARASITIC,0.8514821529388428,1
PARASITIC,0.8783196210861206,1
PARASITIC,0.825935959815979,1
PARASITIC,0.9219602346420288,1
PARASITIC,0.8573237061500549,1
PARASITIC,0.8568873405456543,1
PARASITIC,0.8415824174880981,1
PARASITIC,0.829605758190155,1
PARASITIC,0.8326472043991089,1
PARASITIC,0.9079616069793701,1
PARASITIC,0.8091675043106079,1
PARASITIC,0.8575429916381836,1
PARASITIC,0.8351402282714844,1
PARASITIC,0.8902550339698792,1
PARASITIC,0.7850508689880371,1
PARASITIC,0.9212265610694885,1
PARASITIC,0.9289133548736572,1
PARASITIC,0.8310927748680115,1
PARASITIC,0.8405979871749878,1
PARASITIC,0.8420627117156982,1
PARASITIC,0.870524525642395,1
PARASITIC,0.8469396233558655,1
PARASITIC,0.8463786244392395,1
PARASITIC,0.8118252754211426,1
PARASITIC,0.8107234835624695,1
PARASITIC,0.7869365215301514,1
PARASITIC,0.827671468257904,1
PARASITIC,0.8699173927307129,1
PARASITIC,0.878058135509491,1
PARASITIC,0.8161843419075012,1
PARASITIC,0.920229971408844,1
PARASITIC,0.8219636082649231,1
PARASITIC,0.8297261595726013,1
PARASITIC,0.8473881483078003,1
PARASITIC,0.8204078674316406,1
PARASITIC,0.8292471170425415,1
PARASITIC,0.8582038283348083,1
PARASITIC,0.8241328001022339,1
PARASITIC,0.8498712778091431,1
PARASITIC,0.8593069911003113,1
PARASITIC,0.8192609548568726,1
PARASITIC,0.7907074093818665,1
PARASITIC,0.8303812742233276,1
PARASITIC,0.8548688888549805,1
PARASITIC,0.8686479330062866,1
PARASITIC,0.8214719295501709,1
PARASITIC,0.8508409261703491,1
PARASITIC,0.8604534268379211,1
PARASITIC,0.8362951874732971,1
PARASITIC,0.8540424108505249,1
PARASITIC,0.8582419157028198,1
PARASITIC,0.8384629487991333,1
PARASITIC,0.8185909986495972,1
PARASITIC,0.8792738914489746,1
PARASITIC,0.8363590240478516,1
PARASITIC,0.8335903882980347,1
PARASITIC,0.8024448752403259,1
PARASITIC,0.8697477579116821,1
PARASITIC,0.8085065484046936,1
PARASITIC,0.8494030237197876,1
PARASITIC,0.8019096851348877,1
PARASITIC,0.8095247745513916,1
PARASITIC,0.8462050557136536,1
PARASITIC,0.8330190181732178,1
PARASITIC,0.8462980389595032,1
PARASITIC,0.8753224611282349,1
PARASITIC,0.8535999059677124,1
PARASITIC,0.8538851737976074,1
PARASITIC,0.8501431941986084,1
PARASITIC,0.8817969560623169,1
PARASITIC,0.8130526542663574,1
PARASITIC,0.7808338403701782,1
PARASITIC,0.8007738590240479,1
PARASITIC,0.8559629321098328,1
PARASITIC,0.8024030327796936,1
PARASITIC,0.8194239139556885,1
PARASITIC,0.9204293489456177,1
PARASITIC,0.9030752182006836,1
PARASITIC,0.8452374339103699,1
PARASITIC,0.8434743285179138,1
PARASITIC,0.8939646482467651,1
PARASITIC,0.8657390475273132,1
PARASITIC,0.8828639388084412,1
PARASITIC,0.8339684009552002,1
PARASITIC,0.9204413890838623,1
PARASITIC,0.8284676671028137,1
PARASITIC,0.8028726577758789,1
PARASITIC,0.8709939122200012,1
PARASITIC,0.8354027271270752,1
PARASITIC,0.8129926323890686,1
PARASITIC,0.775563657283783,1
PARASITIC,0.8422263264656067,1
PARASITIC,0.8111388683319092,1
PARASITIC,0.8104079961776733,1
PARASITIC,0.8537191152572632,1
PARASITIC,0.8136375546455383,1
PARASITIC,0.8210877180099487,1
PARASITIC,0.7973053455352783,1
PARASITIC,0.8596708178520203,1
PARASITIC,0.786514401435852,1
PARASITIC,0.8235786557197571,1
PARASITIC,0.8211159110069275,1
PARASITIC,0.8560803532600403,1
PARASITIC,0.7743125557899475,1
PARASITIC,0.8248224258422852,1
PARASITIC,0.851706326007843,1
PARASITIC,0.7839899659156799,1
PARASITIC,0.782344400882721,1
PARASITIC,0.8173782825469971,1
PARASITIC,0.8143768310546875,1
PARASITIC,0.803560733795166,1
PARASITIC,0.8352254629135132,1
PARASITIC,0.8503684997558594,1
PARASITIC,0.8746496438980103,1
PARASITIC,0.8919311165809631,1
PARASITIC,0.7827770113945007,1
PARASITIC,0.821157693862915,1
PARASITIC,0.8119550347328186,1
PARASITIC,0.8701649904251099,1
PARASITIC,0.9369798302650452,1
PARASITIC,0.8355676531791687,1
PARASITIC,0.8214529752731323,1
PARASITIC,0.8177999258041382,1
PARASITIC,0.8026248216629028,1
PARASITIC,0.766362190246582,1
PARASITIC,0.8924520611763,1
PARASITIC,0.8214273452758789,1
PARASITIC,0.883527398109436,1
PARASITIC,0.8715941309928894,1
PARASITIC,0.8082088232040405,1
PARASITIC,0.8433610796928406,1
PARASITIC,0.8949334621429443,1
PARASITIC,0.8410851955413818,1
PARASITIC,0.8500957489013672,1
PARASITIC,0.8650462031364441,1
PARASITIC,0.7874441146850586,1
PARASITIC,0.8218958377838135,1
PARASITIC,0.8917446136474609,1
PARASITIC,0.7716673016548157,1
PARASITIC,0.8363086581230164,1
PARASITIC,0.7821559309959412,1
PARASITIC,0.7691968083381653,1
PARASITIC,0.8438709378242493,1
PARASITIC,0.8364965319633484,1
PARASITIC,0.7931268811225891,1
PARASITIC,0.8656635880470276,1
PARASITIC,0.828314483165741,1
PARASITIC,0.81142258644104,1
PARASITIC,0.9018471240997314,1
PARASITIC,0.7986629605293274,1
PARASITIC,0.7991921901702881,1
PARASITIC,0.8377465009689331,1
PARASITIC,0.7907351851463318,1
PARASITIC,0.7897434234619141,1
PARASITIC,0.894271969795227,1
PARASITIC,0.8377551436424255,1
PARASITIC,0.784528374671936,1
PARASITIC,0.8567903637886047,1
PARASITIC,0.7769781351089478,1
PARASITIC,0.8717911839485168,1
PARASITIC,0.8458901047706604,1
PARASITIC,0.8225961923599243,1
PARASITIC,0.8552272915840149,1
PARASITIC,0.8440600037574768,1
PARASITIC,0.9285115599632263,1
PARASITIC,0.7948594689369202,1
PARASITIC,0.8623037934303284,1
PARASITIC,0.7997318506240845,1
PARASITIC,0.8368833661079407,1
PARASITIC,0.8914319276809692,1
PARASITIC,0.7679153084754944,1
PARASITIC,0.8211106061935425,1
PARASITIC,0.8854743838310242,1
PARASITIC,0.9156897664070129,1
PARASITIC,0.8492904305458069,1
PARASITIC,0.844840943813324,1
PARASITIC,0.8266478180885315,1
PARASITIC,0.8948157429695129,1
PARASITIC,0.8781654238700867,1
PARASITIC,0.8078474998474121,1
PARASITIC,0.856005072593689,1
PARASITIC,0.8251307606697083,1
PARASITIC,0.810833752155304,1
PARASITIC,0.9181988835334778,1
PARASITIC,0.7955636978149414,1
PARASITIC,0.8499904870986938,1
PARASITIC,0.8841923475265503,1
PARASITIC,0.8433694839477539,1
PARASITIC,0.7926353216171265,1
PARASITIC,0.8352372050285339,1
PARASITIC,0.8160419464111328,1
PARASITIC,0.84874427318573,1
PARASITIC,0.8075242638587952,1
PARASITIC,0.8471640348434448,1
PARASITIC,0.8685140609741211,1
PARASITIC,0.8084278106689453,1
PARASITIC,0.8975644707679749,1
PARASITIC,0.7836580872535706,1
PARASITIC,0.8254517316818237,1
PARASITIC,0.8609573841094971,1
PARASITIC,0.8393964171409607,1
PARASITIC,0.7734642624855042,1
PARASITIC,0.834467351436615,1
PARASITIC,0.9262984395027161,1
PARASITIC,0.8017867207527161,1
PARASITIC,0.8194780945777893,1
PARASITIC,0.8246821165084839,1
PARASITIC,0.9002372026443481,1
PARASITIC,0.8225002288818359,1
PARASITIC,0.8902568221092224,1
PARASITIC,0.8533066511154175,1
PARASITIC,0.8875632286071777,1
PARASITIC,0.8609959483146667,1
PARASITIC,0.8185397982597351,1
PARASITIC,0.8232274651527405,1
PARASITIC,0.8410102725028992,1
PARASITIC,0.827268660068512,1
PARASITIC,0.8172370791435242,1
PARASITIC,0.8181312084197998,1
PARASITIC,0.7967031002044678,1
PARASITIC,0.8388088345527649,1
PARASITIC,0.8806548118591309,1
PARASITIC,0.8579545617103577,1
PARASITIC,0.8760599493980408,1
PARASITIC,0.8124912977218628,1
PARASITIC,0.8158830404281616,1
PARASITIC,0.8792417645454407,1
PARASITIC,0.8002113103866577,1
PARASITIC,0.8532658219337463,1
PARASITIC,0.8966346383094788,1
PARASITIC,0.8400686979293823,1
PARASITIC,0.8786674737930298,1
PARASITIC,0.9099680781364441,1
PARASITIC,0.8980962634086609,1
PARASITIC,0.8111587762832642,1
PARASITIC,0.7952163815498352,1
PARASITIC,0.8869013786315918,1
PARASITIC,0.8608300089836121,1
PARASITIC,0.8246805667877197,1
PARASITIC,0.8662964105606079,1
PARASITIC,0.8465225696563721,1
PARASITIC,0.806840181350708,1
PARASITIC,0.8124641180038452,1
PARASITIC,0.7869207859039307,1
PARASITIC,0.9250683188438416,1
PARASITIC,0.8824885487556458,1
PARASITIC,0.8044782876968384,1
PARASITIC,0.8064792156219482,1
PARASITIC,0.8612694144248962,1
PARASITIC,0.877521276473999,1
PARASITIC,0.8686457276344299,1
PARASITIC,0.8631709218025208,1
PARASITIC,0.8145505785942078,1
PARASITIC,0.8080311417579651,1
PARASITIC,0.8629038333892822,1
PARASITIC,0.8799294233322144,1
PARASITIC,0.8545696139335632,1
PARASITIC,0.8268883228302002,1
PARASITIC,0.803337812423706,1
PARASITIC,0.8491067886352539,1
PARASITIC,0.8629583716392517,1
PARASITIC,0.8682942986488342,1
PARASITIC,0.8605482578277588,1
PARASITIC,0.8334585428237915,1
PARASITIC,0.8025112748146057,1
PARASITIC,0.8817285299301147,1
PARASITIC,0.8766751289367676,1
PARASITIC,0.8740445375442505,1
PARASITIC,0.8365861177444458,1
PARASITIC,0.8780050873756409,1
PARASITIC,0.8476816415786743,1
PARASITIC,0.7606873512268066,1
PARASITIC,0.8793047070503235,1
PARASITIC,0.8245855569839478,1
PARASITIC,0.8665604591369629,1
PARASITIC,0.8483923673629761,1
PARASITIC,0.8547568321228027,1
PARASITIC,0.91667640209198,1
PARASITIC,0.8196238279342651,1
PARASITIC,0.7541793584823608,1
PARASITIC,0.8575245141983032,1
PARASITIC,0.8974872827529907,1
PARASITIC,0.9322153329849243,1
PARASITIC,0.8683563470840454,1
PARASITIC,0.8705363869667053,1
PARASITIC,0.8346969485282898,1
PARASITIC,0.803112268447876,1
PARASITIC,0.8230551481246948,1
PARASITIC,0.8886871933937073,1
PARASITIC,0.8553527593612671,1
PARASITIC,0.8500822186470032,1
PARASITIC,0.8056957125663757,1
PARASITIC,0.9170297980308533,1
PARASITIC,0.7896029353141785,1
PARASITIC,0.8294081091880798,1
PARASITIC,0.8437986373901367,1
PARASITIC,0.8489782214164734,1
PARASITIC,0.8424408435821533,1
PARASITIC,0.7989891767501831,1
PARASITIC,0.7936926484107971,1
PARASITIC,0.8749217987060547,1
PARASITIC,0.8037130236625671,1
PARASITIC,0.8134169578552246,1
PARASITIC,0.8443605303764343,1
PARASITIC,0.828658401966095,1
PARASITIC,0.7719609141349792,1
PARASITIC,0.8550947904586792,1
PARASITIC,0.8482900857925415,1
PARASITIC,0.8477571606636047,1
PARASITIC,0.9600526094436646,1
PARASITIC,0.8546072244644165,1
PARASITIC,0.8266587257385254,1
PARASITIC,0.8124836683273315,1
PARASITIC,0.8476287126541138,1
PARASITIC,0.833732008934021,1
PARASITIC,0.830727219581604,1
PARASITIC,0.8313480019569397,1
PARASITIC,0.8087795972824097,1
PARASITIC,0.7952840328216553,1
PARASITIC,0.8797101378440857,1
PARASITIC,0.8199501037597656,1
PARASITIC,0.8064553737640381,1
PARASITIC,0.8043273091316223,1
PARASITIC,0.8986446261405945,1
PARASITIC,0.8598530292510986,1
PARASITIC,0.8931490778923035,1
PARASITIC,0.8638033270835876,1
PARASITIC,0.8537704944610596,1
PARASITIC,0.861038327217102,1
PARASITIC,0.8674730658531189,1
PARASITIC,0.8824694156646729,1
PARASITIC,0.8197615742683411,1
PARASITIC,0.8368767499923706,1
PARASITIC,0.8678656220436096,1
PARASITIC,0.8404024243354797,1
PARASITIC,0.8475509285926819,1
PARASITIC,0.8115097284317017,1
PARASITIC,0.8496190905570984,1
PARASITIC,0.9669774770736694,1
PARASITIC,0.8706139326095581,1
PARASITIC,0.8322891592979431,1
PARASITIC,0.8264543414115906,1
PARASITIC,0.8202462792396545,1
PARASITIC,0.9065630435943604,1
PARASITIC,0.824573278427124,1
PARASITIC,0.841147780418396,1
PARASITIC,0.7969923615455627,1
PARASITIC,0.8144370317459106,1
PARASITIC,0.8719406127929688,1
PARASITIC,0.8248569369316101,1
PARASITIC,0.8660550713539124,1
PARASITIC,0.7916085124015808,1
PARASITIC,0.817581832408905,1
PARASITIC,0.818446159362793,1
PARASITIC,0.8989116549491882,1
PARASITIC,0.8753147125244141,1
PARASITIC,0.8171685934066772,1
PARASITIC,0.8631570935249329,1
PARASITIC,0.8605952858924866,1
PARASITIC,0.8347700238227844,1
PARASITIC,0.7812137603759766,1
PARASITIC,0.8126912713050842,1
PARASITIC,0.7949482202529907,1
PARASITIC,0.8636627793312073,1
PARASITIC,0.8572949767112732,1
PARASITIC,0.8627051711082458,1
PARASITIC,0.82252436876297,1
