domain,prediction,label
CVD,0.9748520255088806,1
CVD,0.8896899819374084,1
CVD,0.9500057697296143,1
CVD,0.9439072608947754,1
CVD,0.9767448902130127,1
CVD,0.8698418736457825,1
CVD,0.9755518436431885,1
CVD,0.5947084426879883,1
CVD,0.9833368062973022,1
CVD,0.9593184590339661,1
CVD,0.961678683757782,1
CVD,0.9664281606674194,1
CVD,0.7139811515808105,1
CVD,0.9743499159812927,1
CVD,0.9284666776657104,1
CVD,0.9463303089141846,1
CVD,0.9269995093345642,1
CVD,0.9470376968383789,1
CVD,0.9524672627449036,1
CVD,0.8856399059295654,1
CVD,0.9439440369606018,1
CVD,0.8954074382781982,1
CVD,0.9129018783569336,1
CVD,0.8698098063468933,1
CVD,0.953974723815918,1
CVD,0.949381411075592,1
CVD,0.9630414843559265,1
CVD,0.9300985932350159,1
CVD,0.9378162622451782,1
CVD,0.9710463285446167,1
CVD,0.9491682052612305,1
CVD,0.9515990614891052,1
CVD,0.9109678864479065,1
CVD,0.8529370427131653,1
CVD,0.8815939426422119,1
CVD,0.7667906880378723,1
CVD,0.8872582912445068,1
CVD,0.9661409854888916,1
CVD,0.9722795486450195,1
CVD,0.9752388000488281,1
CVD,0.9259867072105408,1
CVD,0.8920656442642212,1
CVD,0.8818681240081787,1
CVD,0.9677814245223999,1
CVD,0.8291875720024109,1
CVD,0.8860838413238525,1
CVD,0.9560624361038208,1
CVD,0.8684278726577759,1
CVD,0.906444787979126,1
CVD,0.863553524017334,1
CVD,0.9842352867126465,1
CVD,0.9620449542999268,1
CVD,0.7662019729614258,1
CVD,0.9734302163124084,1
CVD,0.9734843373298645,1
CVD,0.8846745491027832,1
CVD,0.7111546993255615,1
CVD,0.9799511432647705,1
CVD,0.9440852999687195,1
CVD,0.8890825510025024,1
CVD,0.6497889757156372,1
CVD,0.7300810813903809,1
CVD,0.9360663890838623,1
CVD,0.9242267608642578,1
CVD,0.9137557744979858,1
CVD,0.9533658027648926,1
CVD,0.9536402225494385,1
CVD,0.9537272453308105,1
CVD,0.7402931451797485,1
CVD,0.9612470269203186,1
CVD,0.8556737303733826,1
CVD,0.9133924245834351,1
CVD,0.961639940738678,1
CVD,0.9815481901168823,1
CVD,0.9783016443252563,1
CVD,0.9348950386047363,1
CVD,0.9641090631484985,1
CVD,0.8440753221511841,1
CVD,0.937177300453186,1
CVD,0.8267986178398132,1
CVD,0.8707674145698547,1
CVD,0.8322420716285706,1
CVD,0.9107383489608765,1
CVD,0.9431983232498169,1
CVD,0.8662348389625549,1
CVD,0.7612653374671936,1
CVD,0.9049898982048035,1
CVD,0.9722304344177246,1
CVD,0.9450002908706665,1
CVD,0.9173954725265503,1
CVD,0.9200888872146606,1
CVD,0.7332303524017334,1
CVD,0.8027480840682983,1
CVD,0.9533542394638062,1
CVD,0.9340056777000427,1
CVD,0.9391192197799683,1
CVD,0.9500563740730286,1
CVD,0.9664759635925293,1
CVD,0.9366354942321777,1
CVD,0.967154324054718,1
CVD,0.9096007943153381,1
CVD,0.9512659907341003,1
CVD,0.8556336760520935,1
CVD,0.9856217503547668,1
CVD,0.9515990614891052,1
CVD,0.8988932967185974,1
CVD,0.8546253442764282,1
CVD,0.9749202728271484,1
CVD,0.8619247078895569,1
CVD,0.9609014987945557,1
CVD,0.9221843481063843,1
CVD,0.9391847848892212,1
CVD,0.9898700714111328,1
CVD,0.9616180062294006,1
CVD,0.905174970626831,1
CVD,0.9212581515312195,1
CVD,0.7999917268753052,1
CVD,0.9216852188110352,1
CVD,0.7216828465461731,1
CVD,0.961664080619812,1
CVD,0.9381649494171143,1
CVD,0.8708911538124084,1
CVD,0.958165168762207,1
CVD,0.9841403961181641,1
CVD,0.9361335039138794,1
CVD,0.8424769639968872,1
CVD,0.9660986661911011,1
CVD,0.8866922855377197,1
CVD,0.984083890914917,1
CVD,0.6015281677246094,1
CVD,0.9418321251869202,1
CVD,0.9608675241470337,1
CVD,0.9736948013305664,1
CVD,0.9764956831932068,1
CVD,0.9310299158096313,1
CVD,0.9615257382392883,1
CVD,0.9660942554473877,1
CVD,0.9149774312973022,1
CVD,0.7842087745666504,1
CVD,0.9760152101516724,1
CVD,0.8574022054672241,1
CVD,0.9732971787452698,1
CVD,0.7534593939781189,1
CVD,0.7912565469741821,1
CVD,0.81609708070755,1
CVD,0.953342080116272,1
CVD,0.9295461177825928,1
CVD,0.9468863010406494,1
CVD,0.9534929990768433,1
CVD,0.9012478590011597,1
CVD,0.8089046478271484,1
CVD,0.9531093835830688,1
CVD,0.9770408272743225,1
CVD,0.9804205894470215,1
CVD,0.9537678360939026,1
CVD,0.6403478980064392,1
CVD,0.9832672476768494,1
CVD,0.9110690951347351,1
CVD,0.9673358201980591,1
CVD,0.9637376070022583,1
CVD,0.8619251251220703,1
CVD,0.8620392084121704,1
CVD,0.7411002516746521,1
CVD,0.9634071588516235,1
CVD,0.790547788143158,1
CVD,0.8445001840591431,1
CVD,0.9035879969596863,1
CVD,0.9628628492355347,1
CVD,0.8153573870658875,1
CVD,0.9140260219573975,1
CVD,0.9501668214797974,1
CVD,0.9514045119285583,1
CVD,0.8623573780059814,1
CVD,0.907827615737915,1
CVD,0.8574305772781372,1
CVD,0.9707961082458496,1
CVD,0.9714558124542236,1
CVD,0.90078204870224,1
CVD,0.9048091173171997,1
CVD,0.6934816837310791,1
CVD,0.9290351867675781,1
CVD,0.961138129234314,1
CVD,0.6516622304916382,1
CVD,0.8659911155700684,1
CVD,0.60541832447052,1
CVD,0.9580428600311279,1
CVD,0.9327279329299927,1
CVD,0.9040321111679077,1
CVD,0.9810709953308105,1
CVD,0.9410730004310608,1
CVD,0.942406415939331,1
CVD,0.9732824563980103,1
CVD,0.8936581611633301,1
CVD,0.938005268573761,1
CVD,0.9796014428138733,1
CVD,0.9599766135215759,1
CVD,0.9842072129249573,1
CVD,0.940372109413147,1
CVD,0.9383071660995483,1
CVD,0.9203590154647827,1
CVD,0.9481829404830933,1
CVD,0.950466513633728,1
CVD,0.968477725982666,1
CVD,0.8436007499694824,1
CVD,0.9394658207893372,1
CVD,0.7363219857215881,1
CVD,0.8032236099243164,1
CVD,0.9260902404785156,1
CVD,0.8621750473976135,1
CVD,0.9211103320121765,1
CVD,0.7726438641548157,1
CVD,0.8676270246505737,1
CVD,0.9203177690505981,1
CVD,0.979248583316803,1
CVD,0.85625159740448,1
CVD,0.9412280321121216,1
CVD,0.961678683757782,1
CVD,0.736503541469574,1
CVD,0.9605026841163635,1
CVD,0.7908174991607666,1
CVD,0.7257461547851562,1
CVD,0.9642854332923889,1
CVD,0.9611123204231262,1
CVD,0.9376762509346008,1
CVD,0.8314875364303589,1
CVD,0.8932672739028931,1
CVD,0.9478317499160767,1
CVD,0.7708704471588135,1
CVD,0.9534702897071838,1
CVD,0.9471677541732788,1
CVD,0.9625266194343567,1
CVD,0.8006096482276917,1
CVD,0.9632428288459778,1
CVD,0.9742834568023682,1
CVD,0.7511203289031982,1
CVD,0.8377501964569092,1
CVD,0.9073065519332886,1
CVD,0.8710993528366089,1
CVD,0.8563306927680969,1
CVD,0.8483496904373169,1
CVD,0.9225255250930786,1
CVD,0.9207977056503296,1
CVD,0.968477725982666,1
CVD,0.8369782567024231,1
CVD,0.9150766134262085,1
CVD,0.5735669136047363,1
CVD,0.6931641697883606,1
CVD,0.9681862592697144,1
CVD,0.9458506107330322,1
CVD,0.8218989372253418,1
CVD,0.7733047008514404,1
CVD,0.9540292024612427,1
CVD,0.9662710428237915,1
CVD,0.94612717628479,1
CVD,0.9300369024276733,1
CVD,0.9339743852615356,1
CVD,0.963274359703064,1
CVD,0.961198091506958,1
CVD,0.9746939539909363,1
CVD,0.9524421095848083,1
CVD,0.9721145629882812,1
CVD,0.9310253262519836,1
CVD,0.984424352645874,1
CVD,0.9510812759399414,1
CVD,0.7910614013671875,1
CVD,0.9587945938110352,1
CVD,0.9787740111351013,1
CVD,0.9567729234695435,1
CVD,0.931096076965332,1
CVD,0.8937541842460632,1
CVD,0.942385196685791,1
CVD,0.9760022163391113,1
CVD,0.8901196122169495,1
CVD,0.9579759240150452,1
CVD,0.8514522314071655,1
CVD,0.8807674646377563,1
CVD,0.8368288278579712,1
CVD,0.9769890308380127,1
CVD,0.9708582162857056,1
CVD,0.9207140803337097,1
CVD,0.9178943634033203,1
CVD,0.9323629140853882,1
CVD,0.8000706434249878,1
CVD,0.9153804779052734,1
CVD,0.7065035104751587,1
CVD,0.9803288578987122,1
CVD,0.9141717553138733,1
CVD,0.9429172277450562,1
CVD,0.9134145975112915,1
CVD,0.8871612548828125,1
CVD,0.9770190119743347,1
CVD,0.6722396016120911,1
CVD,0.8744663000106812,1
CVD,0.7097060084342957,1
CVD,0.8228726387023926,1
CVD,0.9779942631721497,1
CVD,0.9707551598548889,1
CVD,0.8596764802932739,1
CVD,0.7325010299682617,1
CVD,0.805350661277771,1
CVD,0.7946694493293762,1
CVD,0.919681966304779,1
CVD,0.920317530632019,1
CVD,0.8670440912246704,1
CVD,0.9816889762878418,1
CVD,0.8768488168716431,1
CVD,0.8961158394813538,1
CVD,0.5644164085388184,1
CVD,0.8398370146751404,1
CVD,0.9591754078865051,1
CVD,0.9693870544433594,1
CVD,0.9460493922233582,1
CVD,0.9585715532302856,1
CVD,0.9287325143814087,1
CVD,0.9666741490364075,1
CVD,0.9387149810791016,1
CVD,0.9140260219573975,1
CVD,0.9799870252609253,1
CVD,0.9516036510467529,1
CVD,0.9343987703323364,1
CVD,0.9419996738433838,1
CVD,0.9799870252609253,1
CVD,0.9621976613998413,1
CVD,0.9113929867744446,1
CVD,0.8319554328918457,0
CVD,0.761924147605896,0
CVD,0.6326863765716553,0
CVD,0.6703818440437317,0
CVD,0.41205018758773804,0
CVD,0.6303751468658447,0
CVD,0.6631481647491455,0
CVD,0.43776655197143555,0
CVD,0.7000422477722168,0
CVD,0.6602023839950562,0
CVD,0.48630818724632263,0
CVD,0.323475182056427,0
CVD,0.4047022759914398,0
CVD,0.6844193339347839,0
CVD,0.6622039079666138,0
CVD,0.648512601852417,0
CVD,0.574683666229248,0
CVD,0.6635273098945618,0
CVD,0.5685409903526306,0
CVD,0.6939864754676819,0
CVD,0.5611606240272522,0
CVD,0.8966563940048218,0
CVD,0.788047194480896,0
CVD,0.8040930032730103,0
CVD,0.8384979963302612,0
CVD,0.48895296454429626,0
CVD,0.5845629572868347,0
CVD,0.7095587253570557,0
CVD,0.5714959502220154,0
CVD,0.5933019518852234,0
CVD,0.8579052090644836,0
CVD,0.8793659210205078,0
CVD,0.5178079009056091,0
CVD,0.6830585598945618,0
CVD,0.6323726773262024,0
CVD,0.7462542057037354,0
CVD,0.5834833383560181,0
CVD,0.6719441413879395,0
CVD,0.6657636165618896,0
CVD,0.611107587814331,0
CVD,0.5613380670547485,0
CVD,0.802486777305603,0
CVD,0.5376547574996948,0
CVD,0.5568563342094421,0
CVD,0.6291714906692505,0
CVD,0.4733217656612396,0
CVD,0.6591010689735413,0
CVD,0.5742170810699463,0
CVD,0.7178183197975159,0
CVD,0.7456905841827393,0
CVD,0.7792596220970154,0
CVD,0.4428305923938751,0
CVD,0.8343549966812134,0
CVD,0.5541242361068726,0
CVD,0.7032736539840698,0
CVD,0.7757284045219421,0
CVD,0.7610501050949097,0
CVD,0.711336076259613,0
CVD,0.7184191346168518,0
CVD,0.7510960698127747,0
CVD,0.22982051968574524,0
CVD,0.7248246669769287,0
CVD,0.745650053024292,0
CVD,0.5947083234786987,0
CVD,0.7237449884414673,0
CVD,0.7973862290382385,0
CVD,0.5222179889678955,0
CVD,0.8909407258033752,0
CVD,0.5537566542625427,0
CVD,0.6315957307815552,0
CVD,0.6059312224388123,0
CVD,0.5378921627998352,0
CVD,0.6420410871505737,0
CVD,0.8111134767532349,0
CVD,0.5329931378364563,0
CVD,0.6384547352790833,0
CVD,0.6682125329971313,0
CVD,0.5372093319892883,0
CVD,0.32109886407852173,0
CVD,0.4912296533584595,0
CVD,0.8123637437820435,0
CVD,0.8283101320266724,0
CVD,0.7219079732894897,0
CVD,0.7160341739654541,0
CVD,0.5292576551437378,0
CVD,0.7310856580734253,0
CVD,0.8750611543655396,0
CVD,0.4228767156600952,0
CVD,0.3869789242744446,0
CVD,0.46743181347846985,0
CVD,0.2841438353061676,0
CVD,0.647209882736206,0
CVD,0.5047044157981873,0
CVD,0.4227081537246704,0
CVD,0.5991238951683044,0
CVD,0.2204596996307373,0
CVD,0.6464709043502808,0
CVD,0.6846697330474854,0
CVD,0.8442978858947754,0
CVD,0.7240819334983826,0
CVD,0.8144843578338623,0
CVD,0.32037219405174255,0
CVD,0.4917508363723755,0
CVD,0.5730053782463074,0
CVD,0.6964502334594727,0
CVD,0.6072818636894226,0
CVD,0.8151065111160278,0
CVD,0.7879214286804199,0
CVD,0.7186375856399536,0
CVD,0.26634955406188965,0
CVD,0.6045295000076294,0
CVD,0.6610260009765625,0
CVD,0.48986101150512695,0
CVD,0.7497721314430237,0
CVD,0.5184922218322754,0
CVD,0.754324734210968,0
CVD,0.689946174621582,0
CVD,0.679671049118042,0
CVD,0.8817047476768494,0
CVD,0.857604444026947,0
CVD,0.5287038683891296,0
CVD,0.6606398224830627,0
CVD,0.574188768863678,0
CVD,0.7378547191619873,0
CVD,0.5299044847488403,0
CVD,0.5782738327980042,0
CVD,0.6255656480789185,0
CVD,0.43918535113334656,0
CVD,0.7344952821731567,0
CVD,0.8231311440467834,0
CVD,0.7080894112586975,0
CVD,0.693275511264801,0
CVD,0.817247211933136,0
CVD,0.6841710805892944,0
CVD,0.6130300760269165,0
CVD,0.6687281727790833,0
CVD,0.41866666078567505,0
CVD,0.5278576612472534,0
CVD,0.543883740901947,0
CVD,0.7550789713859558,0
CVD,0.532971978187561,0
CVD,0.6442866325378418,0
CVD,0.5761537551879883,0
CVD,0.49775752425193787,0
CVD,0.5076234340667725,0
CVD,0.4001091718673706,0
CVD,0.5247406959533691,0
CVD,0.779572606086731,0
CVD,0.8491184711456299,0
CVD,0.6795360445976257,0
CVD,0.8458072543144226,0
CVD,0.6217740774154663,0
CVD,0.6369889974594116,0
CVD,0.701318085193634,0
CVD,0.5418295860290527,0
CVD,0.7425685524940491,0
CVD,0.6899859309196472,0
CVD,0.6946244239807129,0
CVD,0.7561372518539429,0
CVD,0.7114338874816895,0
CVD,0.5144008994102478,0
CVD,0.7203003168106079,0
CVD,0.6246091723442078,0
CVD,0.5759473443031311,0
CVD,0.8188797235488892,0
CVD,0.5562554001808167,0
CVD,0.40399599075317383,0
CVD,0.634371817111969,0
CVD,0.6780744194984436,0
CVD,0.6367566585540771,0
CVD,0.44593557715415955,0
CVD,0.5328285694122314,0
CVD,0.6294914484024048,0
CVD,0.6180200576782227,0
CVD,0.5416158437728882,0
CVD,0.7111603617668152,0
CVD,0.6411811709403992,0
CVD,0.5183820128440857,0
CVD,0.45855432748794556,0
CVD,0.8545904755592346,0
CVD,0.6561641097068787,0
CVD,0.7772831320762634,0
CVD,0.6745638847351074,0
CVD,0.7837592363357544,0
CVD,0.8333922028541565,0
CVD,0.7636341452598572,0
CVD,0.5646950602531433,0
CVD,0.680290162563324,0
CVD,0.5467484593391418,0
CVD,0.5458880066871643,0
CVD,0.7077733278274536,0
CVD,0.7932103872299194,0
CVD,0.7247951030731201,0
CVD,0.6842741370201111,0
CVD,0.7210378050804138,0
CVD,0.6448442935943604,0
CVD,0.6567347645759583,0
CVD,0.5130717158317566,0
CVD,0.8399043083190918,0
CVD,0.7572451233863831,0
CVD,0.8268110156059265,0
CVD,0.858062744140625,0
CVD,0.4713391661643982,0
CVD,0.6000126004219055,0
CVD,0.20511631667613983,0
CVD,0.2826036810874939,0
CVD,0.6819700598716736,0
CVD,0.6070479154586792,0
CVD,0.5426794290542603,0
CVD,0.9044970273971558,0
CVD,0.5959053039550781,0
CVD,0.8361024856567383,0
CVD,0.6192636489868164,0
CVD,0.511771023273468,0
CVD,0.7074931263923645,0
CVD,0.6632645726203918,0
CVD,0.7115297913551331,0
CVD,0.5650156736373901,0
CVD,0.5203293561935425,0
CVD,0.4321168065071106,0
CVD,0.5938998460769653,0
CVD,0.8989853858947754,0
CVD,0.5327699184417725,0
CVD,0.6314235329627991,0
CVD,0.5307494401931763,0
CVD,0.704675555229187,0
CVD,0.6157048940658569,0
CVD,0.8891976475715637,0
CVD,0.7194477915763855,0
CVD,0.756426990032196,0
CVD,0.5985141396522522,0
CVD,0.6211169362068176,0
CVD,0.6960113048553467,0
CVD,0.7851079106330872,0
CVD,0.6799435615539551,0
CVD,0.7635862231254578,0
CVD,0.9153348803520203,0
CVD,0.7382588386535645,0
CVD,0.5280098915100098,0
CVD,0.791951060295105,0
CVD,0.8770811557769775,0
CVD,0.4854627549648285,0
CVD,0.6343642473220825,0
CVD,0.6186683773994446,0
CVD,0.3856983780860901,0
CVD,0.7418299913406372,0
CVD,0.4785044193267822,0
CVD,0.6250098347663879,0
CVD,0.45654231309890747,0
CVD,0.3746196925640106,0
CVD,0.7104406356811523,0
CVD,0.7845786213874817,0
CVD,0.49901512265205383,0
CVD,0.601016104221344,0
CVD,0.543815553188324,0
CVD,0.5973520278930664,0
CVD,0.5181037187576294,0
CVD,0.5664293169975281,0
CVD,0.7073346972465515,0
CVD,0.4804510176181793,0
CVD,0.5019828081130981,0
CVD,0.7278549075126648,0
CVD,0.8070080280303955,0
CVD,0.7666664123535156,0
CVD,0.8545262217521667,0
CVD,0.7122098207473755,0
CVD,0.7732830047607422,0
CVD,0.7764191627502441,0
CVD,0.516663134098053,0
CVD,0.5005843043327332,0
CVD,0.7352149486541748,0
CVD,0.41173169016838074,0
CVD,0.4436592757701874,0
CVD,0.7720592021942139,0
CVD,0.36067891120910645,0
CVD,0.7206220030784607,0
CVD,0.6283337473869324,0
CVD,0.9462394714355469,0
CVD,0.530638575553894,0
CVD,0.45592156052589417,0
CVD,0.7130256295204163,0
CVD,0.9039826989173889,0
CVD,0.5733598470687866,0
CVD,0.7601091861724854,0
CVD,0.505658745765686,0
CVD,0.8270832896232605,0
CVD,0.7438370585441589,0
CVD,0.8088881373405457,0
CVD,0.6961238384246826,0
CVD,0.534652829170227,0
CVD,0.6438073515892029,0
CVD,0.7635068297386169,0
CVD,0.4316907525062561,0
CVD,0.41410166025161743,0
CVD,0.4966793954372406,0
CVD,0.4688318967819214,0
CVD,0.8441541790962219,0
CVD,0.7434108257293701,0
CVD,0.7927255630493164,0
CVD,0.4832182228565216,0
CVD,0.6902559995651245,0
CVD,0.9000895619392395,0
CVD,0.5460624694824219,0
CVD,0.6445537805557251,0
CVD,0.7432519793510437,0
CVD,0.8558964729309082,0
CVD,0.5122400522232056,0
CVD,0.7158019542694092,0
CVD,0.8807697892189026,0
CVD,0.5417570471763611,0
CVD,0.7622019648551941,0
CVD,0.702484667301178,0
CVD,0.531869649887085,0
CVD,0.5853152871131897,0
CVD,0.5614096522331238,0
CVD,0.7039021849632263,0
CVD,0.5503714680671692,0
CVD,0.6063401699066162,0
CVD,0.5755734443664551,0
CVD,0.6727698445320129,0
CVD,0.8770591616630554,0
CVD,0.5241237282752991,0
CVD,0.7264965772628784,0
CVD,0.39163681864738464,0
CVD,0.5728214383125305,0
CVD,0.5611918568611145,0
CVD,0.3793679475784302,0
CVD,0.5847069025039673,0
CVD,0.5677081346511841,0
CVD,0.8223621249198914,0
CVD,0.42261549830436707,0
CVD,0.5852590203285217,0
CVD,0.826209306716919,0
CVD,0.7324838042259216,0
CVD,0.5799973011016846,0
CVD,0.4483998417854309,0
CVD,0.6109997630119324,0
CVD,0.6854357719421387,0
CVD,0.7773129343986511,0
CVD,0.564551591873169,0
CVD,0.6816035509109497,0
CVD,0.4846791923046112,0
CVD,0.6965669393539429,0
CVD,0.6394427418708801,0
CVD,0.7916985750198364,0
CVD,0.4545668661594391,0
CVD,0.7970434427261353,0
CVD,0.7618142366409302,0
CVD,0.6119365096092224,0
CVD,0.827032744884491,0
CVD,0.34152084589004517,0
CVD,0.6560467481613159,0
CVD,0.7123713493347168,0
CVD,0.5580137968063354,0
CVD,0.6079081296920776,0
CVD,0.6566248536109924,0
CVD,0.753329873085022,0
CVD,0.48322102427482605,0
CVD,0.600068986415863,0
CVD,0.5169617533683777,0
CVD,0.6750691533088684,0
CVD,0.5482406616210938,0
CVD,0.5563860535621643,0
CVD,0.7483042478561401,0
CVD,0.8855103254318237,0
CVD,0.5689473152160645,0
CVD,0.7004889249801636,0
CVD,0.62735915184021,0
CVD,0.8008923530578613,0
CVD,0.44541722536087036,0
CVD,0.5065214037895203,0
CVD,0.8755229711532593,0
CVD,0.6645631194114685,0
CVD,0.675377368927002,0
CVD,0.6478875279426575,0
CVD,0.8579793572425842,0
CVD,0.47692131996154785,0
CVD,0.6333461999893188,0
CVD,0.7256214022636414,0
CVD,0.6841574907302856,0
CVD,0.943087100982666,0
CVD,0.5216413140296936,0
CVD,0.5587093830108643,0
CVD,0.4009936451911926,0
CVD,0.44751274585723877,0
CVD,0.4560902714729309,0
CVD,0.36128154397010803,0
CVD,0.6884582042694092,0
CVD,0.8898013830184937,0
CVD,0.7533434629440308,0
CVD,0.6338160634040833,0
CVD,0.31037649512290955,0
CVD,0.35764598846435547,0
CVD,0.9033867716789246,0
CVD,0.5318100452423096,0
CVD,0.7844007611274719,0
CVD,0.38423994183540344,0
CVD,0.6189991235733032,0
CVD,0.530581533908844,0
CVD,0.597993791103363,0
CVD,0.6482637524604797,0
CVD,0.6409948468208313,0
CVD,0.7607303857803345,0
CVD,0.517754077911377,0
CVD,0.6437502503395081,0
CVD,0.8532195687294006,0
CVD,0.7552642226219177,0
CVD,0.6556446552276611,0
CVD,0.4758826196193695,0
CVD,0.5510684251785278,0
CVD,0.8167588710784912,0
CVD,0.47847262024879456,0
CVD,0.6732465028762817,0
CVD,0.4977019429206848,0
CVD,0.7359217405319214,0
CVD,0.6783039569854736,0
CVD,0.6296554207801819,0
CVD,0.5746958255767822,0
CVD,0.708565354347229,0
CVD,0.5932224988937378,0
CVD,0.8453285694122314,0
CVD,0.5885115265846252,0
CVD,0.7689055800437927,0
CVD,0.8434590101242065,0
CVD,0.6915057301521301,0
CVD,0.8775656819343567,0
CVD,0.8933323621749878,0
CVD,0.8593410849571228,0
CVD,0.8557962775230408,0
CVD,0.5095607042312622,0
CVD,0.9044851064682007,0
CVD,0.660643994808197,0
CVD,0.691103994846344,0
CVD,0.7414746284484863,0
CVD,0.5379050970077515,0
CVD,0.6580995917320251,0
CVD,0.620023250579834,0
CVD,0.5599102973937988,0
CVD,0.32363614439964294,0
CVD,0.6841593384742737,0
CVD,0.28120753169059753,0
CVD,0.6795809268951416,0
CVD,0.7975647449493408,0
CVD,0.5620103478431702,0
CVD,0.3947446942329407,0
CVD,0.45002326369285583,0
CVD,0.7408692836761475,0
CVD,0.40403953194618225,0
CVD,0.6997241973876953,0
CVD,0.8156471252441406,0
CVD,0.5194157361984253,0
CVD,0.5560959577560425,0
CVD,0.7922153472900391,0
CVD,0.8132251501083374,0
CVD,0.6829475164413452,0
CVD,0.6304938197135925,0
CVD,0.8644829988479614,0
CVD,0.6575542092323303,0
CVD,0.546504557132721,0
CVD,0.667648196220398,0
CVD,0.4915975034236908,0
CVD,0.639301061630249,0
CVD,0.39844390749931335,0
CVD,0.7731525301933289,0
CVD,0.5226985812187195,0
CVD,0.6465357542037964,0
CVD,0.7114450931549072,0
CVD,0.8117408156394958,0
CVD,0.8516631722450256,0
CVD,0.6522774696350098,0
CVD,0.4086613655090332,0
CVD,0.6181253790855408,0
CVD,0.3907546103000641,0
CVD,0.6427837610244751,0
CVD,0.37819862365722656,0
CVD,0.5021548271179199,0
CVD,0.6535850167274475,0
CVD,0.6093759536743164,0
CVD,0.7469780445098877,0
CVD,0.4206404983997345,0
CVD,0.3017081320285797,0
CVD,0.8462340831756592,0
CVD,0.7916131615638733,0
CVD,0.6029631495475769,0
CVD,0.39354926347732544,0
CVD,0.5990182161331177,0
CVD,0.5039011240005493,0
CVD,0.6172474026679993,0
CVD,0.9441328644752502,0
CVD,0.6067742705345154,0
CVD,0.43828344345092773,0
CVD,0.5727814435958862,0
CVD,0.6996360421180725,0
CVD,0.7647817134857178,0
CVD,0.5451807975769043,0
CVD,0.3939587473869324,0
CVD,0.6688264012336731,0
CVD,0.7716079950332642,0
CVD,0.5009312629699707,0
CVD,0.6541982889175415,0
CVD,0.6147176623344421,0
CVD,0.745722770690918,0
CVD,0.6506281495094299,0
CVD,0.7760059237480164,0
CVD,0.7221943140029907,0
CVD,0.8778232932090759,0
CVD,0.5173750519752502,0
CVD,0.5007098913192749,0
CVD,0.362496942281723,0
CVD,0.5631568431854248,0
CVD,0.6247959136962891,0
CVD,0.4928567409515381,0
CVD,0.5434083938598633,0
CVD,0.6940970420837402,0
CVD,0.5537503361701965,0
CVD,0.7047791481018066,0
CVD,0.7074784636497498,0
CVD,0.43933525681495667,0
CVD,0.6041153073310852,0
CVD,0.48170652985572815,0
CVD,0.6957090497016907,0
CVD,0.5981085896492004,0
CVD,0.6189812421798706,0
CVD,0.514038622379303,0
CVD,0.7137667536735535,0
CVD,0.6675839424133301,0
CVD,0.6439927816390991,0
CVD,0.5835793018341064,0
CVD,0.4771629273891449,0
CVD,0.6358121037483215,0
CVD,0.5086517333984375,0
CVD,0.6002271175384521,0
CVD,0.7149276733398438,0
CVD,0.603179395198822,0
CVD,0.7705287337303162,0
CVD,0.683074414730072,0
CVD,0.6321434378623962,0
CVD,0.8102097511291504,0
CVD,0.3350221514701843,0
CVD,0.6041802167892456,0
CVD,0.730911135673523,0
CVD,0.5844811201095581,0
CVD,0.5948121547698975,0
CVD,0.4722967743873596,0
CVD,0.7992512583732605,0
CVD,0.5639373660087585,0
CVD,0.36336225271224976,0
CVD,0.6936967968940735,0
CVD,0.4834487736225128,0
CVD,0.6217241287231445,0
CVD,0.7915471792221069,0
CVD,0.8075587153434753,0
CVD,0.5365788340568542,0
CVD,0.8328054547309875,0
CVD,0.5617187023162842,0
CVD,0.6863797903060913,0
CVD,0.6751798391342163,0
CVD,0.5710891485214233,0
CVD,0.7192160487174988,0
CVD,0.3516489863395691,0
CVD,0.7914008498191833,0
CVD,0.515260636806488,0
CVD,0.7536723017692566,0
CVD,0.8716816902160645,0
CVD,0.6428292989730835,0
CVD,0.6190056800842285,0
CVD,0.541513204574585,0
CVD,0.8263997435569763,0
CVD,0.6391267776489258,0
CVD,0.6891942024230957,0
CVD,0.771201491355896,0
CVD,0.7637503147125244,0
CVD,0.4297679662704468,0
CVD,0.5360656380653381,0
CVD,0.5751301050186157,0
CVD,0.7493338584899902,0
CVD,0.7219778299331665,0
CVD,0.6978816986083984,0
CVD,0.7174559831619263,0
CVD,0.8010076880455017,0
CVD,0.8063738942146301,0
CVD,0.46634599566459656,0
CVD,0.4893534779548645,0
CVD,0.8298429846763611,0
CVD,0.5760101675987244,0
CVD,0.5567625761032104,0
CVD,0.38662683963775635,0
CVD,0.8318639993667603,0
CVD,0.47558170557022095,0
CVD,0.5981618762016296,0
CVD,0.4368288815021515,0
CVD,0.8775362968444824,0
CVD,0.39657533168792725,0
CVD,0.5469087958335876,0
CVD,0.479796439409256,0
CVD,0.45559367537498474,0
CVD,0.3920579254627228,0
CVD,0.7052227854728699,0
CVD,0.7011726498603821,0
CVD,0.6653783321380615,0
CVD,0.7697024345397949,0
CVD,0.6831963062286377,0
CVD,0.6910877227783203,0
CVD,0.7178135514259338,0
CVD,0.7991646528244019,0
CVD,0.5132906436920166,0
CVD,0.3399493098258972,0
CVD,0.6928321123123169,0
CVD,0.6466846466064453,0
CVD,0.6907753348350525,0
CVD,0.6010043621063232,0
CVD,0.5797455310821533,0
CVD,0.6261446475982666,0
CVD,0.6746954321861267,0
CVD,0.7107481360435486,0
