domain,prediction,label
CVD,0.768556535243988,1
CVD,0.3347037732601166,1
CVD,0.4991756081581116,1
CVD,0.6128990650177002,1
CVD,0.766632616519928,1
CVD,0.4454083740711212,1
CVD,0.7923829555511475,1
CVD,0.4928452968597412,1
CVD,0.4097634553909302,1
CVD,0.5599029660224915,1
CVD,0.6201231479644775,1
CVD,0.626920223236084,1
CVD,0.4779645800590515,1
CVD,0.6890572905540466,1
CVD,0.6305087804794312,1
CVD,0.5752215385437012,1
CVD,0.5254852175712585,1
CVD,0.34954017400741577,1
CVD,0.6878353953361511,1
CVD,0.7595779299736023,1
CVD,0.6140002608299255,1
CVD,0.6106711030006409,1
CVD,0.6567212343215942,1
CVD,0.6900867223739624,1
CVD,0.4288368821144104,1
CVD,0.45221883058547974,1
CVD,0.574393093585968,1
CVD,0.7866683006286621,1
CVD,0.7689711451530457,1
CVD,0.6023193597793579,1
CVD,0.6391445398330688,1
CVD,0.5033119320869446,1
CVD,0.6143243312835693,1
CVD,0.731906533241272,1
CVD,0.6384350061416626,1
CVD,0.7722035050392151,1
CVD,0.7297033071517944,1
CVD,0.555536150932312,1
CVD,0.7170776724815369,1
CVD,0.5723735094070435,1
CVD,0.6405041217803955,1
CVD,0.8125202655792236,1
CVD,0.13677068054676056,1
CVD,0.8042510151863098,1
CVD,0.7157010436058044,1
CVD,0.2932552993297577,1
CVD,0.6401947140693665,1
CVD,0.5238762497901917,1
CVD,0.6403726935386658,1
CVD,0.5067189931869507,1
CVD,0.21419787406921387,1
CVD,0.7095018029212952,1
CVD,0.7259584069252014,1
CVD,0.3902244567871094,1
CVD,0.6673092842102051,1
CVD,0.8259652256965637,1
CVD,0.4985494017601013,1
CVD,0.635255753993988,1
CVD,0.6746892333030701,1
CVD,0.7485858201980591,1
CVD,0.768556535243988,1
CVD,0.6956734657287598,1
CVD,0.6547542214393616,1
CVD,0.6550136208534241,1
CVD,0.6412302255630493,1
CVD,0.6760655641555786,1
CVD,0.6318690180778503,1
CVD,0.733622133731842,1
CVD,0.5443834662437439,1
CVD,0.5487630367279053,1
CVD,0.7368576526641846,1
CVD,0.6385642290115356,1
CVD,0.7682397961616516,1
CVD,0.5613458752632141,1
CVD,0.31342366337776184,1
CVD,0.7153893113136292,1
CVD,0.7030899524688721,1
CVD,0.8565934896469116,1
CVD,0.3242851793766022,1
CVD,0.35753577947616577,1
CVD,0.5180214047431946,1
CVD,0.6508350372314453,1
CVD,0.6366909742355347,1
CVD,0.7805266380310059,1
CVD,0.5473164916038513,1
CVD,0.4682067930698395,1
CVD,0.7894809246063232,1
CVD,0.5494269132614136,1
CVD,0.6842415928840637,1
CVD,0.3782001733779907,1
CVD,0.7101951241493225,1
CVD,0.3460017740726471,1
CVD,0.6038039922714233,1
CVD,0.7307588458061218,1
CVD,0.7155536413192749,1
CVD,0.9031890630722046,1
CVD,0.4812171459197998,1
CVD,0.6289287209510803,1
CVD,0.36925339698791504,1
CVD,0.4425989091396332,1
CVD,0.5466443300247192,1
CVD,0.6965716481208801,1
CVD,0.6746807098388672,1
CVD,0.7052828073501587,1
CVD,0.7712037563323975,1
CVD,0.6638259887695312,1
CVD,0.6715397834777832,1
CVD,0.7404624223709106,1
CVD,0.7791674137115479,1
CVD,0.4198720157146454,1
CVD,0.66175377368927,1
CVD,0.5820382833480835,1
CVD,0.6763657927513123,1
CVD,0.892848789691925,1
CVD,0.37862807512283325,1
CVD,0.6694537401199341,1
CVD,0.3541063070297241,1
CVD,0.5868933796882629,1
CVD,0.5808037519454956,1
CVD,0.6254614591598511,1
CVD,0.7708669900894165,1
CVD,0.7409048080444336,1
CVD,0.7308400273323059,1
CVD,0.3745679557323456,1
CVD,0.5047942399978638,1
CVD,0.6243243217468262,1
CVD,0.5842745304107666,1
CVD,0.62801194190979,1
CVD,0.5757465362548828,1
CVD,0.499722957611084,1
CVD,0.6742990612983704,1
CVD,0.5025877356529236,1
CVD,0.3806391656398773,1
CVD,0.6569991707801819,1
CVD,0.8072863221168518,1
CVD,0.5424997806549072,1
CVD,0.47175610065460205,1
CVD,0.5853133797645569,1
CVD,0.6377766132354736,1
CVD,0.6653799414634705,1
CVD,0.7067784667015076,1
CVD,0.45010119676589966,1
CVD,0.7507634162902832,1
CVD,0.7026302218437195,1
CVD,0.7653598189353943,1
CVD,0.6796464323997498,1
CVD,0.7145968079566956,1
CVD,0.281648188829422,1
CVD,0.778269350528717,1
CVD,0.6957113146781921,1
CVD,0.1873159408569336,1
CVD,0.5326092839241028,1
CVD,0.2658683657646179,1
CVD,0.6646202206611633,1
CVD,0.6837775707244873,1
CVD,0.49071964621543884,1
CVD,0.5998957753181458,1
CVD,0.8232280015945435,1
CVD,0.5326560139656067,1
CVD,0.2881024479866028,1
CVD,0.4843601882457733,1
CVD,0.6781291365623474,1
CVD,0.5974589586257935,1
CVD,0.9393832087516785,1
CVD,0.7526752948760986,1
CVD,0.6860837340354919,1
CVD,0.49376094341278076,1
CVD,0.698414146900177,1
CVD,0.6930088996887207,1
CVD,0.5611676573753357,1
CVD,0.5747586488723755,1
CVD,0.6282148361206055,1
CVD,0.6380683183670044,1
CVD,0.5920237302780151,1
CVD,0.7309603095054626,1
CVD,0.7104014158248901,1
CVD,0.6866018176078796,1
CVD,0.7199949026107788,1
CVD,0.45123499631881714,1
CVD,0.6024012565612793,1
CVD,0.5484006404876709,1
CVD,0.7515695095062256,1
CVD,0.640444815158844,1
CVD,0.7216161489486694,1
CVD,0.7182363271713257,1
CVD,0.5542081594467163,1
CVD,0.6021077632904053,1
CVD,0.45320582389831543,1
CVD,0.6786984205245972,1
CVD,0.3567919135093689,1
CVD,0.711815595626831,1
CVD,0.5786213874816895,1
CVD,0.6028532385826111,1
CVD,0.7018880248069763,1
CVD,0.7132573127746582,1
CVD,0.44104889035224915,1
CVD,0.648277223110199,1
CVD,0.6755172610282898,1
CVD,0.7043221592903137,1
CVD,0.6907156109809875,1
CVD,0.48897725343704224,1
CVD,0.5648356080055237,1
CVD,0.5205232501029968,1
CVD,0.7690842151641846,1
CVD,0.6184004545211792,1
CVD,0.7062554359436035,1
CVD,0.42788898944854736,1
CVD,0.615664541721344,1
CVD,0.6706634759902954,1
CVD,0.5684438347816467,1
CVD,0.7969491481781006,1
CVD,0.6818893551826477,1
CVD,0.5689489841461182,1
CVD,0.4846162497997284,1
CVD,0.8500261306762695,1
CVD,0.529634416103363,1
CVD,0.603043794631958,1
CVD,0.6057747602462769,1
CVD,0.7113329768180847,1
CVD,0.6396234035491943,1
CVD,0.6919400095939636,1
CVD,0.40157145261764526,1
CVD,0.5029647350311279,1
CVD,0.4116343557834625,1
CVD,0.7851012349128723,1
CVD,0.7568984031677246,1
CVD,0.48984503746032715,1
CVD,0.7534541487693787,1
CVD,0.572598934173584,1
CVD,0.785212516784668,1
CVD,0.4928452968597412,1
CVD,0.6449942588806152,1
CVD,0.519422173500061,1
CVD,0.6935420036315918,1
CVD,0.4869884252548218,1
CVD,0.6601080894470215,1
CVD,0.6388652920722961,1
CVD,0.5086202025413513,1
CVD,0.5867683291435242,1
CVD,0.5476815104484558,1
CVD,0.5342565774917603,1
CVD,0.46036627888679504,1
CVD,0.619932234287262,1
CVD,0.6972061395645142,1
CVD,0.5337608456611633,1
CVD,0.3443183898925781,1
CVD,0.4583607316017151,1
CVD,0.5448989272117615,1
CVD,0.6335026025772095,1
CVD,0.8496596813201904,1
CVD,0.6654294729232788,1
CVD,0.6634339690208435,1
CVD,0.5833167433738708,1
CVD,0.6990576386451721,1
CVD,0.7069964408874512,1
CVD,0.8214091062545776,1
CVD,0.6124236583709717,1
CVD,0.863763689994812,1
CVD,0.6815859079360962,1
CVD,0.6348809003829956,1
CVD,0.6060607433319092,1
CVD,0.6003096699714661,1
CVD,0.6551795601844788,1
CVD,0.7224498987197876,1
CVD,0.7139872908592224,1
CVD,0.6968079805374146,1
CVD,0.5644577145576477,1
CVD,0.6384723782539368,1
CVD,0.44267964363098145,1
CVD,0.10805884003639221,1
CVD,0.46829500794410706,1
CVD,0.5937984585762024,1
CVD,0.5339186191558838,1
CVD,0.6158767938613892,1
CVD,0.662523090839386,1
CVD,0.27940794825553894,1
CVD,0.42353835701942444,1
CVD,0.3923870325088501,1
CVD,0.45603030920028687,1
CVD,0.523615300655365,1
CVD,0.6357035040855408,1
CVD,0.717488706111908,1
CVD,0.8214329481124878,1
CVD,0.5757623910903931,1
CVD,0.3278661370277405,1
CVD,0.6189435124397278,1
CVD,0.6380683183670044,1
CVD,0.7117573022842407,1
CVD,0.6202335357666016,1
CVD,0.6533979177474976,1
CVD,0.674590528011322,1
CVD,0.5843169093132019,1
CVD,0.6963422298431396,1
CVD,0.592900812625885,1
CVD,0.31586217880249023,1
CVD,0.6973567008972168,1
CVD,0.8008546829223633,1
CVD,0.5692924857139587,1
CVD,0.7288193106651306,1
CVD,0.5855412483215332,1
CVD,0.7862018346786499,1
CVD,0.6626571416854858,1
CVD,0.6680704951286316,1
CVD,0.788612425327301,1
CVD,0.7491693496704102,1
CVD,0.8137760758399963,1
CVD,0.684129536151886,1
CVD,0.4416220784187317,1
CVD,0.7406548261642456,1
CVD,0.7202502489089966,1
CVD,0.6610507965087891,1
CVD,0.33362746238708496,1
CVD,0.6098963618278503,1
CVD,0.372467041015625,1
CVD,0.3383444547653198,1
CVD,0.5870442390441895,1
CVD,0.698269248008728,1
CVD,0.5916904211044312,1
CVD,0.6360226273536682,1
CVD,0.5294137597084045,1
CVD,0.207307368516922,1
CVD,0.47742021083831787,1
CVD,0.6833460330963135,1
CVD,0.4673060178756714,1
CVD,0.6335147619247437,1
CVD,0.816585898399353,1
CVD,0.49166756868362427,1
CVD,0.33366820216178894,1
CVD,0.18274898827075958,1
CVD,0.6829400658607483,1
CVD,0.5017872452735901,1
CVD,0.674333930015564,1
CVD,0.6330069899559021,1
CVD,0.6222818493843079,1
CVD,0.5487907528877258,1
CVD,0.5199989080429077,1
CVD,0.5762816667556763,1
CVD,0.8261374831199646,1
CVD,0.22099268436431885,1
CVD,0.22317206859588623,1
CVD,0.396924763917923,1
CVD,0.663634717464447,1
CVD,0.7468314170837402,1
CVD,0.7112733721733093,1
CVD,0.6213188171386719,1
CVD,0.4712374210357666,1
CVD,0.34217125177383423,1
CVD,0.7420608997344971,1
CVD,0.5098477005958557,1
CVD,0.3531826138496399,1
CVD,0.7706466317176819,1
CVD,0.587388813495636,1
CVD,0.5792068243026733,1
CVD,0.6052616834640503,1
CVD,0.5690560340881348,1
CVD,0.49363216757774353,1
CVD,0.5881437659263611,1
CVD,0.45875680446624756,1
CVD,0.5812315344810486,1
CVD,0.4741343557834625,1
CVD,0.6572874784469604,1
CVD,0.6020748615264893,1
CVD,0.48673099279403687,1
CVD,0.38664764165878296,1
CVD,0.4737688899040222,1
CVD,0.5654589533805847,1
CVD,0.3477248251438141,1
CVD,0.7898562550544739,1
CVD,0.6127534508705139,1
CVD,0.45886364579200745,1
CVD,0.5473484396934509,1
CVD,0.44256913661956787,1
CVD,0.3236057758331299,1
CVD,0.5907885432243347,1
CVD,0.6494485139846802,1
CVD,0.6267761588096619,1
CVD,0.504868745803833,1
CVD,0.6395013332366943,1
CVD,0.717064619064331,1
CVD,0.17433226108551025,1
CVD,0.5079349279403687,1
CVD,0.34948214888572693,1
CVD,0.6781047582626343,1
CVD,0.5519720315933228,1
CVD,0.7833647131919861,1
CVD,0.8272160291671753,1
CVD,0.6550701856613159,1
CVD,0.6741621494293213,1
CVD,0.7933076620101929,1
CVD,0.6201231479644775,1
CVD,0.1390000730752945,1
CVD,0.4851495921611786,1
CVD,0.46873119473457336,1
CVD,0.5665977001190186,1
CVD,0.6090703010559082,1
CVD,0.6576108336448669,1
CVD,0.5185754299163818,1
CVD,0.5870442390441895,1
CVD,0.7446805834770203,1
CVD,0.7145528793334961,1
CVD,0.612507164478302,1
CVD,0.6863573789596558,1
CVD,0.7919713258743286,1
CVD,0.5922583341598511,1
CVD,0.6436882019042969,1
CVD,0.750499427318573,1
CVD,0.7775629162788391,1
CVD,0.6518352627754211,1
CVD,0.6633123755455017,1
CVD,0.8648748397827148,1
CVD,0.4264601469039917,1
CVD,0.4605746567249298,1
CVD,0.538722813129425,1
CVD,0.5101536512374878,1
CVD,0.519999086856842,1
CVD,0.18274898827075958,1
CVD,0.747480034828186,1
CVD,0.6506833434104919,1
CVD,0.6176250576972961,1
CVD,0.5487865209579468,1
CVD,0.7442338466644287,1
CVD,0.8487376570701599,1
CVD,0.7182363271713257,1
CVD,0.7909936904907227,1
CVD,0.7420205473899841,1
CVD,0.6442290544509888,1
CVD,0.796391487121582,1
CVD,0.44856470823287964,1
CVD,0.6967049241065979,1
CVD,0.681527853012085,1
CVD,0.7414301633834839,1
CVD,0.5486489534378052,1
CVD,0.8380560874938965,1
CVD,0.47361746430397034,1
CVD,0.7021374106407166,1
CVD,0.9215583801269531,1
CVD,0.5576244592666626,1
CVD,0.6849566698074341,1
CVD,0.7677149772644043,1
CVD,0.40385374426841736,1
CVD,0.5174704194068909,1
CVD,0.5034022927284241,1
CVD,0.4859665334224701,1
CVD,0.5103275775909424,1
CVD,0.642741322517395,1
CVD,0.7963528037071228,1
CVD,0.6009374260902405,1
CVD,0.6335313320159912,1
CVD,0.649929404258728,1
CVD,0.6805309653282166,1
CVD,0.5208026766777039,1
CVD,0.6130426526069641,1
CVD,0.75360506772995,1
CVD,0.5679357647895813,1
CVD,0.7147716283798218,1
CVD,0.7503656148910522,1
CVD,0.8185449838638306,1
CVD,0.633024275302887,1
CVD,0.7646492719650269,1
CVD,0.5883797407150269,1
CVD,0.7756244540214539,1
CVD,0.7212722897529602,1
CVD,0.6790972948074341,1
CVD,0.6634952425956726,1
CVD,0.1111721321940422,1
CVD,0.5047758221626282,1
CVD,0.5598227977752686,1
CVD,0.6098148226737976,1
CVD,0.6780006885528564,1
CVD,0.8367918729782104,1
CVD,0.440976619720459,1
CVD,0.36992397904396057,1
CVD,0.7620505690574646,1
CVD,0.6052616834640503,1
CVD,0.555790901184082,1
CVD,0.4283196032047272,1
CVD,0.7362664341926575,1
CVD,0.6880044937133789,1
CVD,0.6293855309486389,1
CVD,0.779827892780304,1
CVD,0.5654548406600952,1
CVD,0.3822573721408844,1
CVD,0.6780006885528564,1
CVD,0.6037665605545044,1
CVD,0.5283106565475464,1
CVD,0.6200317144393921,1
CVD,0.5024873614311218,1
CVD,0.37842845916748047,1
CVD,0.174406960606575,1
CVD,0.7701472043991089,1
CVD,0.3758624196052551,1
CVD,0.7991421222686768,1
CVD,0.7355822324752808,1
CVD,0.6669493913650513,1
CVD,0.5554048418998718,1
CVD,0.189345121383667,1
CVD,0.5939861536026001,1
CVD,0.6416691541671753,1
CVD,0.5163077116012573,1
CVD,0.6530269384384155,1
CVD,0.6013613939285278,1
CVD,0.6239519715309143,1
CVD,0.536211371421814,1
CVD,0.7560069561004639,1
CVD,0.6911104321479797,1
CVD,0.7741119861602783,1
CVD,0.6112626791000366,1
CVD,0.5105736255645752,1
CVD,0.6517385244369507,1
CVD,0.6442290544509888,1
CVD,0.6393445730209351,1
CVD,0.6938139796257019,1
CVD,0.41454145312309265,1
CVD,0.28961241245269775,1
CVD,0.801082193851471,1
CVD,0.5858342051506042,1
CVD,0.7461639642715454,1
CVD,0.764116644859314,1
CVD,0.7690002918243408,1
CVD,0.5406201481819153,1
CVD,0.6089380383491516,1
CVD,0.6775306463241577,1
CVD,0.3933941423892975,1
CVD,0.5512598752975464,1
CVD,0.6084935069084167,1
CVD,0.5587316155433655,1
CVD,0.46660998463630676,1
CVD,0.5598143339157104,1
CVD,0.7032727003097534,1
CVD,0.5333921313285828,1
CVD,0.8230209350585938,1
CVD,0.4571891129016876,1
CVD,0.35318049788475037,1
CVD,0.8548862934112549,1
CVD,0.7514581084251404,1
CVD,0.6044756174087524,1
CVD,0.8048064708709717,1
CVD,0.7986737489700317,1
CVD,0.640129566192627,1
CVD,0.7127336859703064,1
CVD,0.5698668360710144,1
CVD,0.7110202312469482,1
CVD,0.42522484064102173,1
CVD,0.6679891347885132,1
CVD,0.5317502021789551,1
CVD,0.6709787845611572,1
CVD,0.6686481237411499,1
CVD,0.410231351852417,1
CVD,0.4846424162387848,1
CVD,0.5856663584709167,1
CVD,0.5898260474205017,1
CVD,0.774009644985199,1
CVD,0.463836669921875,1
CVD,0.25942111015319824,1
CVD,0.8542941212654114,1
CVD,0.714583694934845,1
CVD,0.21419787406921387,1
CVD,0.37212270498275757,1
CVD,0.764561653137207,1
CVD,0.3703579604625702,1
CVD,0.6754375100135803,1
CVD,0.5324177742004395,1
CVD,0.407088041305542,1
CVD,0.579859733581543,1
CVD,0.782759428024292,1
CVD,0.6586123704910278,1
CVD,0.7809425592422485,1
CVD,0.63816237449646,1
CVD,0.29428210854530334,1
CVD,0.7617644667625427,1
CVD,0.8067985773086548,1
CVD,0.7163912057876587,1
CVD,0.6838401556015015,1
CVD,0.6026138067245483,1
CVD,0.4266050159931183,1
CVD,0.35518908500671387,1
CVD,0.5537768602371216,1
CVD,0.7243450880050659,1
CVD,0.6734889149665833,1
CVD,0.584266185760498,1
CVD,0.5702500343322754,1
CVD,0.6043835878372192,1
CVD,0.7873381972312927,1
CVD,0.6637155413627625,1
CVD,0.6980468034744263,1
CVD,0.6736799478530884,1
CVD,0.642829179763794,1
CVD,0.4232451915740967,1
CVD,0.40210214257240295,1
CVD,0.7194470763206482,1
CVD,0.6977497935295105,1
CVD,0.6191373467445374,1
CVD,0.7786778211593628,1
CVD,0.500102162361145,1
CVD,0.48626065254211426,1
CVD,0.5598227977752686,1
CVD,0.6896815896034241,1
CVD,0.7030156850814819,1
CVD,0.546645998954773,1
CVD,0.632912814617157,1
CVD,0.6227772235870361,1
CVD,0.793694794178009,1
CVD,0.8174706101417542,1
CVD,0.8823060989379883,1
CVD,0.479343980550766,1
CVD,0.7061952352523804,1
CVD,0.8098152875900269,1
CVD,0.28301745653152466,1
CVD,0.5854010581970215,1
CVD,0.6044621467590332,1
CVD,0.5555548667907715,1
CVD,0.6258578896522522,1
CVD,0.6697263717651367,1
CVD,0.3655221164226532,1
CVD,0.48811185359954834,1
CVD,0.5668890476226807,1
CVD,0.7258304357528687,1
CVD,0.7564941644668579,1
CVD,0.6494200825691223,1
CVD,0.6440728902816772,1
CVD,0.42833027243614197,1
CVD,0.5001987218856812,1
CVD,0.7269792556762695,1
CVD,0.785142183303833,1
CVD,0.47845450043678284,1
CVD,0.7791240811347961,1
CVD,0.3645745813846588,1
CVD,0.6448970437049866,1
CVD,0.7098009586334229,1
CVD,0.7817767858505249,1
CVD,0.6207360029220581,1
CVD,0.49215173721313477,1
CVD,0.49363216757774353,1
CVD,0.5405728220939636,1
CVD,0.6356927156448364,1
CVD,0.6063333749771118,1
CVD,0.7115091681480408,1
CVD,0.6220865249633789,1
CVD,0.5412939786911011,1
CVD,0.6341592073440552,1
CVD,0.5931316018104553,1
CVD,0.8344969153404236,1
CVD,0.6870072484016418,1
CVD,0.6975894570350647,1
CVD,0.5857869386672974,1
CVD,0.5465267896652222,1
CVD,0.5376311540603638,1
CVD,0.6961237192153931,1
CVD,0.29335129261016846,1
CVD,0.3200392425060272,1
CVD,0.647634744644165,1
CVD,0.5276160836219788,1
CVD,0.3211459517478943,1
CVD,0.6759267449378967,1
CVD,0.5447853207588196,1
CVD,0.7033171653747559,1
CVD,0.6612271070480347,1
CVD,0.19119611382484436,1
CVD,0.7613538503646851,1
CVD,0.5669524073600769,1
CVD,0.5017138719558716,1
CVD,0.3172224462032318,1
CVD,0.7812313437461853,1
CVD,0.4554802477359772,1
CVD,0.54343581199646,1
CVD,0.5372117161750793,1
CVD,0.8232280015945435,1
CVD,0.631414532661438,1
CVD,0.5693858861923218,1
CVD,0.6627296805381775,1
CVD,0.49166756868362427,1
CVD,0.6432607769966125,1
CVD,0.5836082100868225,1
CVD,0.6250543594360352,1
CVD,0.5677517652511597,1
CVD,0.4351186156272888,1
CVD,0.6726817488670349,1
CVD,0.6491541862487793,1
CVD,0.7227329015731812,1
CVD,0.49929696321487427,1
CVD,0.7540576457977295,1
CVD,0.4692291021347046,1
CVD,0.7541117072105408,1
CVD,0.6798276901245117,1
CVD,0.35438787937164307,1
CVD,0.5108200311660767,1
CVD,0.7099698781967163,1
CVD,0.23228459060192108,1
CVD,0.5326124429702759,1
CVD,0.826737105846405,1
CVD,0.7001431584358215,1
CVD,0.7227760553359985,1
CVD,0.6255555748939514,1
CVD,0.6870638132095337,1
CVD,0.4903789162635803,1
CVD,0.6762449741363525,1
CVD,0.6415191888809204,1
CVD,0.778872549533844,1
CVD,0.6444320678710938,1
CVD,0.6539211273193359,1
CVD,0.830349326133728,1
CVD,0.8142616748809814,1
CVD,0.6377766132354736,1
CVD,0.795623242855072,1
CVD,0.7621451616287231,1
CVD,0.4605988562107086,1
CVD,0.3739728331565857,1
CVD,0.6364993453025818,1
CVD,0.7615975737571716,1
CVD,0.5943527817726135,1
CVD,0.6123161315917969,1
CVD,0.6070767045021057,1
CVD,0.5963040590286255,1
CVD,0.5086202025413513,1
CVD,0.6657167673110962,1
CVD,0.7050684690475464,1
CVD,0.8014222979545593,1
CVD,0.3276323974132538,1
CVD,0.3909255564212799,1
CVD,0.6647207736968994,1
CVD,0.568793773651123,1
CVD,0.7722035050392151,1
CVD,0.5321148037910461,1
CVD,0.576209306716919,1
CVD,0.3871035575866699,1
CVD,0.8826974630355835,1
CVD,0.6540732383728027,1
CVD,0.7682941555976868,1
CVD,0.49071282148361206,1
CVD,0.7987827658653259,1
CVD,0.4715285301208496,1
CVD,0.6235306262969971,1
CVD,0.5677582025527954,1
CVD,0.24620385468006134,1
CVD,0.6415822505950928,1
CVD,0.475023090839386,1
CVD,0.623799204826355,1
CVD,0.675650417804718,1
CVD,0.6838927865028381,1
CVD,0.6779886484146118,1
CVD,0.20975789427757263,1
CVD,0.7692368626594543,1
CVD,0.6862257122993469,1
CVD,0.4569636285305023,1
CVD,0.5554368495941162,1
CVD,0.5028281807899475,1
CVD,0.3122946321964264,1
CVD,0.6449941396713257,1
CVD,0.5859233736991882,1
CVD,0.6761211156845093,1
CVD,0.723538339138031,1
CVD,0.32551777362823486,1
CVD,0.3518199622631073,1
CVD,0.7912412881851196,1
CVD,0.634702742099762,1
CVD,0.7264925837516785,1
CVD,0.6950132250785828,1
CVD,0.7980273962020874,1
CVD,0.8231468796730042,1
CVD,0.8424484133720398,1
CVD,0.5400531888008118,1
CVD,0.7224271297454834,1
CVD,0.48555099964141846,1
CVD,0.6173059940338135,1
CVD,0.6291456818580627,1
CVD,0.7427476644515991,1
CVD,0.5217008590698242,1
CVD,0.2961805462837219,1
CVD,0.38932839035987854,1
CVD,0.5703437328338623,1
CVD,0.8414095044136047,1
CVD,0.6108196973800659,1
CVD,0.5615568161010742,1
CVD,0.3782001733779907,1
CVD,0.5940331220626831,1
CVD,0.8050353527069092,1
CVD,0.38159680366516113,1
CVD,0.7772665619850159,1
CVD,0.6598265171051025,1
CVD,0.23299558460712433,1
CVD,0.5645062327384949,1
CVD,0.6214594841003418,1
CVD,0.5461373329162598,1
CVD,0.3406800329685211,1
CVD,0.6954857110977173,1
CVD,0.27657607197761536,1
CVD,0.5907257199287415,1
CVD,0.7138580083847046,1
CVD,0.7778695821762085,1
CVD,0.6754375100135803,1
CVD,0.7250202894210815,1
CVD,0.7931100130081177,1
CVD,0.49593251943588257,1
CVD,0.7285215258598328,1
CVD,0.5150012969970703,1
CVD,0.6137468814849854,1
CVD,0.6634339690208435,1
CVD,0.6464473009109497,1
CVD,0.6124236583709717,1
CVD,0.5533604025840759,1
CVD,0.7100082635879517,1
CVD,0.768197238445282,1
CVD,0.7432951331138611,1
CVD,0.5650248527526855,1
CVD,0.6631801724433899,1
CVD,0.7386869192123413,1
CVD,0.29335129261016846,1
CVD,0.6869211196899414,1
CVD,0.35000646114349365,1
CVD,0.29440760612487793,1
CVD,0.6567360758781433,1
CVD,0.5191000699996948,1
CVD,0.5230737924575806,1
CVD,0.6394164562225342,1
CVD,0.4395483732223511,1
CVD,0.6746713519096375,1
CVD,0.641606867313385,1
CVD,0.6118886470794678,1
CVD,0.7564941644668579,1
CVD,0.66480553150177,1
CVD,0.7874346971511841,1
CVD,0.6847668886184692,1
CVD,0.327063649892807,1
CVD,0.7303161025047302,1
CVD,0.4963180124759674,1
CVD,0.5877450704574585,1
CVD,0.5502370595932007,1
CVD,0.762472927570343,1
CVD,0.4884152412414551,1
CVD,0.4125550091266632,1
CVD,0.38104861974716187,1
CVD,0.2385174185037613,1
CVD,0.5346352458000183,1
CVD,0.3420180678367615,1
CVD,0.4630800783634186,1
CVD,0.6985827088356018,1
CVD,0.48443150520324707,1
CVD,0.5703591108322144,1
CVD,0.26895254850387573,1
CVD,0.6098148226737976,1
CVD,0.6175516247749329,1
CVD,0.8528594970703125,1
CVD,0.5488067865371704,1
CVD,0.7434927821159363,1
CVD,0.5993701219558716,1
CVD,0.45416420698165894,1
CVD,0.6921216249465942,1
CVD,0.6175516247749329,1
CVD,0.513446569442749,1
CVD,0.7439064383506775,1
CVD,0.6208601593971252,1
CVD,0.7570268511772156,1
CVD,0.755016028881073,1
CVD,0.7015267014503479,1
CVD,0.6303945779800415,1
CVD,0.6941478848457336,1
CVD,0.45418745279312134,1
CVD,0.49814966320991516,1
CVD,0.6297565698623657,1
CVD,0.5086928606033325,1
CVD,0.6433006525039673,1
CVD,0.6157658100128174,1
CVD,0.6314405798912048,1
CVD,0.8088073134422302,1
CVD,0.6164489388465881,1
CVD,0.784690797328949,1
CVD,0.5369035005569458,1
CVD,0.5215288400650024,1
CVD,0.6442290544509888,1
CVD,0.4116854965686798,1
CVD,0.4174184203147888,1
CVD,0.6610507965087891,1
CVD,0.5906800627708435,1
CVD,0.4667576253414154,1
CVD,0.67411208152771,1
CVD,0.5877633094787598,1
CVD,0.5376212000846863,1
CVD,0.7672004699707031,1
CVD,0.6890823841094971,1
CVD,0.6099417805671692,1
CVD,0.8401919007301331,1
CVD,0.5962024927139282,1
CVD,0.532332181930542,1
CVD,0.5151249170303345,1
CVD,0.4752967059612274,1
CVD,0.6270950436592102,1
CVD,0.6693594455718994,1
CVD,0.8052849769592285,1
CVD,0.5882900953292847,1
CVD,0.5934560894966125,1
CVD,0.6787201166152954,1
CVD,0.7560157179832458,1
CVD,0.6290932893753052,1
CVD,0.574928343296051,1
CVD,0.475553959608078,1
CVD,0.632388710975647,1
CVD,0.5692349076271057,1
CVD,0.6890572905540466,1
CVD,0.6630948185920715,1
CVD,0.7115778923034668,1
CVD,0.6697263717651367,1
CVD,0.800075888633728,1
CVD,0.6339431405067444,1
CVD,0.5208026766777039,1
CVD,0.6011607050895691,1
CVD,0.3823378384113312,1
CVD,0.4882967472076416,1
CVD,0.24005594849586487,1
CVD,0.5302305221557617,1
CVD,0.5615639686584473,1
CVD,0.697891116142273,1
CVD,0.604796826839447,1
CVD,0.5648506283760071,1
CVD,0.31122270226478577,1
CVD,0.7558872699737549,1
CVD,0.5835089683532715,1
CVD,0.5301040410995483,1
CVD,0.7102105617523193,1
CVD,0.6090638637542725,1
CVD,0.6370851397514343,1
CVD,0.6826339364051819,1
CVD,0.5841428637504578,1
CVD,0.6182308197021484,1
CVD,0.7919303178787231,1
CVD,0.44242826104164124,1
CVD,0.6866108179092407,1
CVD,0.44788485765457153,1
CVD,0.6801877617835999,1
CVD,0.4973238408565521,1
CVD,0.49813055992126465,1
CVD,0.22462622821331024,1
CVD,0.5208026766777039,1
CVD,0.6680501699447632,1
CVD,0.3782001733779907,1
CVD,0.4277542233467102,1
CVD,0.5281713008880615,1
CVD,0.7106942534446716,1
CVD,0.5817517042160034,1
CVD,0.7198855876922607,1
CVD,0.7361679673194885,1
