domain,prediction,label
PARASITIC,0.837985098361969,1
PARASITIC,0.8312748670578003,1
PARASITIC,0.6329411864280701,1
PARASITIC,0.8859780430793762,1
PARASITIC,0.8400089740753174,1
PARASITIC,0.7999364733695984,1
PARASITIC,0.8007524013519287,1
PARASITIC,0.773006796836853,1
PARASITIC,0.6928548216819763,1
PARASITIC,0.9056114554405212,1
PARASITIC,0.8125417828559875,1
PARASITIC,0.8141180276870728,1
PARASITIC,0.813483476638794,1
PARASITIC,0.8710417747497559,1
PARASITIC,0.8409449458122253,1
PARASITIC,0.8151826858520508,1
PARASITIC,0.8619908094406128,1
PARASITIC,0.7666497230529785,1
PARASITIC,0.8766364455223083,1
PARASITIC,0.8949893116950989,1
PARASITIC,0.8195831179618835,1
PARASITIC,0.8114913105964661,1
PARASITIC,0.8065814971923828,1
PARASITIC,0.8110176920890808,1
PARASITIC,0.8077782988548279,1
PARASITIC,0.8432038426399231,1
PARASITIC,0.8441585898399353,1
PARASITIC,0.842522382736206,1
PARASITIC,0.7264198064804077,1
PARASITIC,0.8132566809654236,1
PARASITIC,0.6909230351448059,1
PARASITIC,0.8191314935684204,1
PARASITIC,0.8741203546524048,1
PARASITIC,0.7998182773590088,1
PARASITIC,0.8454144597053528,1
PARASITIC,0.8587448000907898,1
PARASITIC,0.9224349856376648,1
PARASITIC,0.870694637298584,1
PARASITIC,0.9025958776473999,1
PARASITIC,0.841381847858429,1
PARASITIC,0.7966334819793701,1
PARASITIC,0.8056872487068176,1
PARASITIC,0.8726613521575928,1
PARASITIC,0.8965542316436768,1
PARASITIC,0.8397812247276306,1
PARASITIC,0.7546460628509521,1
PARASITIC,0.8549816608428955,1
PARASITIC,0.8800393342971802,1
PARASITIC,0.8591740727424622,1
PARASITIC,0.8593489527702332,1
PARASITIC,0.7793805003166199,1
PARASITIC,0.7028228044509888,1
PARASITIC,0.816696047782898,1
PARASITIC,0.857381284236908,1
PARASITIC,0.8124182224273682,1
PARASITIC,0.8795189261436462,1
PARASITIC,0.8398352265357971,1
PARASITIC,0.7845395803451538,1
PARASITIC,0.7090047597885132,1
PARASITIC,0.7942266464233398,1
PARASITIC,0.7202603816986084,1
PARASITIC,0.8321846723556519,1
PARASITIC,0.860450029373169,1
PARASITIC,0.852921187877655,1
PARASITIC,0.8471367359161377,1
PARASITIC,0.845352053642273,1
PARASITIC,0.810549259185791,1
PARASITIC,0.8631502389907837,1
PARASITIC,0.91926109790802,1
PARASITIC,0.864153265953064,1
PARASITIC,0.7369064092636108,1
PARASITIC,0.8336082696914673,1
PARASITIC,0.8659473657608032,1
PARASITIC,0.7828652262687683,1
PARASITIC,0.9075204133987427,1
PARASITIC,0.8851122856140137,1
PARASITIC,0.8684312105178833,1
PARASITIC,0.8450678586959839,1
PARASITIC,0.8057917356491089,1
PARASITIC,0.7487673163414001,1
PARASITIC,0.80662602186203,1
PARASITIC,0.8288534879684448,1
PARASITIC,0.8662149310112,1
PARASITIC,0.8258216977119446,1
PARASITIC,0.83211350440979,1
PARASITIC,0.781234860420227,1
PARASITIC,0.84073406457901,1
PARASITIC,0.8892635703086853,1
PARASITIC,0.8768229484558105,1
PARASITIC,0.8287642598152161,1
PARASITIC,0.7573884129524231,1
PARASITIC,0.8378699421882629,1
PARASITIC,0.695019543170929,1
PARASITIC,0.9237043261528015,1
PARASITIC,0.8843598961830139,1
PARASITIC,0.8798982501029968,1
PARASITIC,0.9223318099975586,1
PARASITIC,0.8479002714157104,1
PARASITIC,0.852526843547821,1
PARASITIC,0.8070688843727112,1
PARASITIC,0.5773399472236633,1
PARASITIC,0.8022341728210449,1
PARASITIC,0.9118058085441589,1
PARASITIC,0.8114137053489685,1
PARASITIC,0.8089010119438171,1
PARASITIC,0.782340407371521,1
PARASITIC,0.8376584649085999,1
PARASITIC,0.7803244590759277,1
PARASITIC,0.7221757769584656,1
PARASITIC,0.8160877823829651,1
PARASITIC,0.8542870879173279,1
PARASITIC,0.7877276539802551,1
PARASITIC,0.8372679352760315,1
PARASITIC,0.8896944522857666,1
PARASITIC,0.8941026926040649,1
PARASITIC,0.7455523014068604,1
PARASITIC,0.8493008017539978,1
PARASITIC,0.8562237620353699,1
PARASITIC,0.8291729688644409,1
PARASITIC,0.8639613389968872,1
PARASITIC,0.7605615258216858,1
PARASITIC,0.8511700630187988,1
PARASITIC,0.8261570930480957,1
PARASITIC,0.8774433732032776,1
PARASITIC,0.7909995913505554,1
PARASITIC,0.9184529781341553,1
PARASITIC,0.8999323844909668,1
PARASITIC,0.850002110004425,1
PARASITIC,0.8849186301231384,1
PARASITIC,0.7574058771133423,1
PARASITIC,0.8572044372558594,1
PARASITIC,0.7914405465126038,1
PARASITIC,0.7835133075714111,1
PARASITIC,0.7846083641052246,1
PARASITIC,0.8745262026786804,1
PARASITIC,0.8216868042945862,1
PARASITIC,0.861855149269104,1
PARASITIC,0.8767116069793701,1
PARASITIC,0.6641731262207031,1
PARASITIC,0.8687497973442078,1
PARASITIC,0.736333966255188,1
PARASITIC,0.8529577851295471,1
PARASITIC,0.8396520614624023,1
PARASITIC,0.7653806805610657,1
PARASITIC,0.8266915678977966,1
PARASITIC,0.7832106947898865,1
PARASITIC,0.8829850554466248,1
PARASITIC,0.7987611293792725,1
PARASITIC,0.7663706541061401,1
PARASITIC,0.7520191669464111,1
PARASITIC,0.8432778120040894,1
PARASITIC,0.8327484130859375,1
PARASITIC,0.8698680996894836,1
PARASITIC,0.8168129920959473,1
PARASITIC,0.8043535947799683,1
PARASITIC,0.8670206069946289,1
PARASITIC,0.830937385559082,1
PARASITIC,0.8396852016448975,1
PARASITIC,0.905702531337738,1
PARASITIC,0.799458384513855,1
PARASITIC,0.8179031610488892,1
PARASITIC,0.88249671459198,1
PARASITIC,0.8237240314483643,1
PARASITIC,0.7981476783752441,1
PARASITIC,0.8880176544189453,1
PARASITIC,0.7867236137390137,1
PARASITIC,0.8169166445732117,1
PARASITIC,0.822257399559021,1
PARASITIC,0.7624102234840393,1
PARASITIC,0.7680402398109436,1
PARASITIC,0.8934262990951538,1
PARASITIC,0.8516767024993896,1
PARASITIC,0.8894454836845398,1
PARASITIC,0.8083086609840393,1
PARASITIC,0.7956743836402893,1
PARASITIC,0.7305841445922852,1
PARASITIC,0.7278537750244141,1
PARASITIC,0.732796311378479,1
PARASITIC,0.8420237898826599,1
PARASITIC,0.8370530009269714,1
PARASITIC,0.7666264176368713,1
PARASITIC,0.8373252749443054,1
PARASITIC,0.8500604629516602,1
PARASITIC,0.8422770500183105,1
PARASITIC,0.7993150949478149,1
PARASITIC,0.9023146629333496,1
PARASITIC,0.8145795464515686,1
PARASITIC,0.8041558265686035,1
PARASITIC,0.8170070648193359,1
PARASITIC,0.8536012768745422,1
PARASITIC,0.8121951818466187,1
PARASITIC,0.7673003673553467,1
PARASITIC,0.7266638278961182,1
PARASITIC,0.78846675157547,1
PARASITIC,0.8369986414909363,1
PARASITIC,0.7609607577323914,1
PARASITIC,0.7514809966087341,1
PARASITIC,0.729458749294281,1
PARASITIC,0.7909193634986877,1
PARASITIC,0.7830711603164673,1
PARASITIC,0.6970977783203125,1
PARASITIC,0.7771859169006348,1
PARASITIC,0.7136223912239075,1
PARASITIC,0.83565354347229,1
PARASITIC,0.7995561957359314,1
PARASITIC,0.7832727432250977,1
PARASITIC,0.8334465026855469,1
PARASITIC,0.8571000099182129,1
PARASITIC,0.8606827259063721,1
PARASITIC,0.9035925269126892,1
PARASITIC,0.7844369411468506,1
PARASITIC,0.8045405745506287,1
PARASITIC,0.7915865182876587,1
PARASITIC,0.8537660837173462,1
PARASITIC,0.8314777612686157,1
PARASITIC,0.8761111497879028,1
PARASITIC,0.8952318429946899,1
PARASITIC,0.880956768989563,1
PARASITIC,0.7219346761703491,1
PARASITIC,0.7899599671363831,1
PARASITIC,0.8136554956436157,1
PARASITIC,0.8418508768081665,1
PARASITIC,0.7977473139762878,1
PARASITIC,0.7530544996261597,1
PARASITIC,0.75575852394104,1
PARASITIC,0.8284685611724854,1
PARASITIC,0.8149901032447815,1
PARASITIC,0.8629554510116577,1
PARASITIC,0.7856327295303345,1
PARASITIC,0.8416980504989624,1
PARASITIC,0.7823253273963928,1
PARASITIC,0.8188775777816772,1
PARASITIC,0.8999649286270142,1
PARASITIC,0.8397287726402283,1
PARASITIC,0.8564659953117371,1
PARASITIC,0.8182415962219238,1
PARASITIC,0.8015236854553223,1
PARASITIC,0.8564220666885376,1
PARASITIC,0.8178007006645203,1
PARASITIC,0.8864867687225342,1
PARASITIC,0.8105496764183044,1
PARASITIC,0.8944710493087769,1
PARASITIC,0.9053211212158203,1
PARASITIC,0.8543897867202759,1
PARASITIC,0.7865965366363525,1
PARASITIC,0.7705308198928833,1
PARASITIC,0.8220610618591309,1
PARASITIC,0.7866913080215454,1
PARASITIC,0.8413473963737488,1
PARASITIC,0.8171625137329102,1
PARASITIC,0.595670223236084,1
PARASITIC,0.7570366263389587,1
PARASITIC,0.8503125905990601,1
PARASITIC,0.7514075636863708,1
PARASITIC,0.7614200115203857,1
PARASITIC,0.8558701276779175,1
PARASITIC,0.9070028066635132,1
PARASITIC,0.7573890089988708,1
PARASITIC,0.8243216276168823,1
PARASITIC,0.8350515961647034,1
PARASITIC,0.7511127591133118,1
PARASITIC,0.9238814115524292,1
PARASITIC,0.8684919476509094,1
PARASITIC,0.9018447399139404,1
PARASITIC,0.8468268513679504,1
PARASITIC,0.8314381837844849,1
PARASITIC,0.7126173973083496,1
PARASITIC,0.7877775430679321,1
PARASITIC,0.7362579107284546,1
PARASITIC,0.7471030950546265,1
PARASITIC,0.7648607492446899,1
PARASITIC,0.6270225048065186,1
PARASITIC,0.823411762714386,1
PARASITIC,0.8487383127212524,1
PARASITIC,0.7915396690368652,1
PARASITIC,0.9132703542709351,1
PARASITIC,0.8577030301094055,1
PARASITIC,0.8237928152084351,1
PARASITIC,0.825363278388977,1
PARASITIC,0.7881185412406921,1
PARASITIC,0.7920733690261841,1
PARASITIC,0.7814112305641174,1
PARASITIC,0.847289502620697,1
PARASITIC,0.8235140442848206,1
PARASITIC,0.7907898426055908,1
PARASITIC,0.8177400231361389,1
PARASITIC,0.801369309425354,1
PARASITIC,0.778738796710968,1
PARASITIC,0.7571589946746826,1
PARASITIC,0.7682445049285889,1
PARASITIC,0.843069851398468,1
PARASITIC,0.8665742874145508,1
PARASITIC,0.7736617922782898,1
PARASITIC,0.870403528213501,1
PARASITIC,0.7540506720542908,1
PARASITIC,0.7567771077156067,1
PARASITIC,0.7956352233886719,1
PARASITIC,0.8623301386833191,1
PARASITIC,0.7064961194992065,1
PARASITIC,0.813555896282196,1
PARASITIC,0.8229604363441467,1
PARASITIC,0.8210862278938293,1
PARASITIC,0.8094837665557861,1
PARASITIC,0.8136518001556396,1
PARASITIC,0.7772035598754883,1
PARASITIC,0.918615460395813,1
PARASITIC,0.7984936237335205,1
PARASITIC,0.8566358089447021,1
PARASITIC,0.8010444641113281,1
PARASITIC,0.8380089402198792,1
PARASITIC,0.8760406374931335,1
PARASITIC,0.7598987221717834,1
PARASITIC,0.8061577081680298,1
PARASITIC,0.783448338508606,1
PARASITIC,0.8424772024154663,1
PARASITIC,0.8598504662513733,1
PARASITIC,0.8300091028213501,1
PARASITIC,0.823127269744873,1
PARASITIC,0.728270411491394,1
PARASITIC,0.8972136974334717,1
PARASITIC,0.7889809608459473,1
PARASITIC,0.8386337757110596,1
PARASITIC,0.8615280389785767,1
PARASITIC,0.9057908058166504,1
PARASITIC,0.7291921973228455,1
PARASITIC,0.8825314044952393,1
PARASITIC,0.7927199602127075,1
PARASITIC,0.8122448921203613,1
PARASITIC,0.835192084312439,1
PARASITIC,0.8629938960075378,1
PARASITIC,0.917258083820343,1
PARASITIC,0.7676282525062561,1
PARASITIC,0.8325216174125671,1
PARASITIC,0.8437771797180176,1
PARASITIC,0.8338950276374817,1
PARASITIC,0.8396441340446472,1
PARASITIC,0.8225017189979553,1
PARASITIC,0.8781381845474243,1
PARASITIC,0.8154650330543518,1
PARASITIC,0.880393922328949,1
PARASITIC,0.7963167428970337,1
PARASITIC,0.7270477414131165,1
PARASITIC,0.8568328619003296,1
PARASITIC,0.8285784125328064,1
PARASITIC,0.818757951259613,1
PARASITIC,0.7564687132835388,1
PARASITIC,0.7948792576789856,1
PARASITIC,0.7941850423812866,1
PARASITIC,0.8665218353271484,1
PARASITIC,0.7418403625488281,1
PARASITIC,0.8644734621047974,1
PARASITIC,0.8753764033317566,1
PARASITIC,0.8722165822982788,1
PARASITIC,0.8549917936325073,1
PARASITIC,0.8387842178344727,1
PARASITIC,0.7935373187065125,1
PARASITIC,0.8696175813674927,1
PARASITIC,0.8722449541091919,1
PARASITIC,0.7931100726127625,1
PARASITIC,0.8492273688316345,1
PARASITIC,0.8887732028961182,1
PARASITIC,0.7060108184814453,1
PARASITIC,0.5178412199020386,1
PARASITIC,0.8723055124282837,1
PARASITIC,0.8968284130096436,1
PARASITIC,0.8472292423248291,1
PARASITIC,0.8658768534660339,1
PARASITIC,0.7893463373184204,1
PARASITIC,0.8208971619606018,1
PARASITIC,0.7829142212867737,1
PARASITIC,0.7437914609909058,1
PARASITIC,0.8633593320846558,1
PARASITIC,0.7621696591377258,1
PARASITIC,0.7647958993911743,1
PARASITIC,0.8383017182350159,1
PARASITIC,0.8524599075317383,1
PARASITIC,0.7339730262756348,1
PARASITIC,0.8455649614334106,1
PARASITIC,0.8518120646476746,1
PARASITIC,0.8558586239814758,1
PARASITIC,0.782995343208313,1
PARASITIC,0.7978709936141968,1
PARASITIC,0.7019299864768982,1
PARASITIC,0.8344115614891052,1
PARASITIC,0.8406873345375061,1
PARASITIC,0.9128729701042175,1
PARASITIC,0.7725040912628174,1
PARASITIC,0.8648471832275391,1
PARASITIC,0.723362922668457,1
PARASITIC,0.7747879028320312,1
PARASITIC,0.8301963210105896,1
PARASITIC,0.8890482783317566,1
PARASITIC,0.8291879296302795,1
PARASITIC,0.8140015006065369,1
PARASITIC,0.8988208174705505,1
PARASITIC,0.8944786787033081,1
PARASITIC,0.7584704756736755,1
PARASITIC,0.857741117477417,1
PARASITIC,0.8548400402069092,1
PARASITIC,0.7873098850250244,1
PARASITIC,0.7823354601860046,1
PARASITIC,0.8499128818511963,1
PARASITIC,0.863959014415741,1
PARASITIC,0.839816689491272,1
PARASITIC,0.845259964466095,1
PARASITIC,0.8538244366645813,1
PARASITIC,0.8931064605712891,1
PARASITIC,0.8426789045333862,1
PARASITIC,0.7808983325958252,1
PARASITIC,0.7399482131004333,1
PARASITIC,0.7862309813499451,1
PARASITIC,0.8899556994438171,1
PARASITIC,0.8695032596588135,1
PARASITIC,0.8369564414024353,1
PARASITIC,0.8682762384414673,1
PARASITIC,0.8506457805633545,1
PARASITIC,0.8496547937393188,1
PARASITIC,0.8622739911079407,1
PARASITIC,0.8297377824783325,1
PARASITIC,0.8588587045669556,1
PARASITIC,0.8377159237861633,1
PARASITIC,0.7329304814338684,1
PARASITIC,0.8051459789276123,1
PARASITIC,0.8318386077880859,1
PARASITIC,0.8331931233406067,1
PARASITIC,0.8429875373840332,1
PARASITIC,0.6714597940444946,1
PARASITIC,0.740149199962616,1
PARASITIC,0.8145852088928223,1
PARASITIC,0.8854904770851135,1
PARASITIC,0.9001933932304382,1
PARASITIC,0.8395281434059143,1
PARASITIC,0.7537891864776611,1
PARASITIC,0.8176394104957581,1
PARASITIC,0.7626929879188538,1
PARASITIC,0.8745296001434326,1
PARASITIC,0.9050180315971375,1
PARASITIC,0.8716288208961487,1
PARASITIC,0.8709866404533386,1
PARASITIC,0.8549739122390747,1
PARASITIC,0.8396457433700562,1
PARASITIC,0.8013458847999573,1
PARASITIC,0.8407319784164429,1
PARASITIC,0.8692185282707214,1
PARASITIC,0.7412694096565247,1
PARASITIC,0.813739001750946,1
PARASITIC,0.8498682379722595,1
PARASITIC,0.8419861197471619,1
PARASITIC,0.8780211806297302,1
PARASITIC,0.7843056917190552,1
PARASITIC,0.8829407095909119,1
PARASITIC,0.8431933522224426,1
PARASITIC,0.8584944009780884,1
PARASITIC,0.9072672128677368,1
PARASITIC,0.8044103980064392,1
PARASITIC,0.7564306259155273,1
PARASITIC,0.8037949800491333,1
PARASITIC,0.8169265985488892,1
PARASITIC,0.8726852536201477,1
PARASITIC,0.9094349145889282,1
PARASITIC,0.7127925753593445,1
PARASITIC,0.7913721799850464,1
PARASITIC,0.8056396245956421,1
PARASITIC,0.8208940625190735,1
PARASITIC,0.7001330852508545,1
PARASITIC,0.7653356194496155,1
PARASITIC,0.8284056186676025,1
PARASITIC,0.8790091276168823,1
PARASITIC,0.8514607548713684,1
PARASITIC,0.8480975031852722,1
PARASITIC,0.8648476600646973,1
PARASITIC,0.897640585899353,1
PARASITIC,0.7553036212921143,1
PARASITIC,0.7241262197494507,1
PARASITIC,0.834444522857666,1
PARASITIC,0.8646554350852966,1
PARASITIC,0.8407459259033203,1
PARASITIC,0.7830969095230103,1
PARASITIC,0.7554932236671448,1
PARASITIC,0.7591383457183838,1
PARASITIC,0.5316376090049744,1
PARASITIC,0.8653579354286194,1
PARASITIC,0.880160391330719,1
PARASITIC,0.8450527191162109,1
PARASITIC,0.826757550239563,1
PARASITIC,0.8012784123420715,1
PARASITIC,0.8356214165687561,1
PARASITIC,0.803527295589447,1
PARASITIC,0.8098215460777283,1
PARASITIC,0.8014016151428223,1
PARASITIC,0.8662105798721313,1
PARASITIC,0.7462152242660522,1
PARASITIC,0.8827835321426392,1
PARASITIC,0.7963165044784546,1
PARASITIC,0.6658211350440979,1
PARASITIC,0.851138710975647,1
PARASITIC,0.8312023878097534,1
PARASITIC,0.8820244073867798,1
PARASITIC,0.8724006414413452,1
PARASITIC,0.8831586837768555,1
PARASITIC,0.8062984943389893,1
PARASITIC,0.8722578287124634,1
PARASITIC,0.7840171456336975,1
PARASITIC,0.9176572561264038,1
PARASITIC,0.8891677856445312,1
PARASITIC,0.8046751022338867,1
PARASITIC,0.8277176022529602,1
PARASITIC,0.5674225091934204,1
PARASITIC,0.8328039646148682,1
PARASITIC,0.7684240341186523,1
PARASITIC,0.8356809616088867,1
PARASITIC,0.8274617195129395,1
PARASITIC,0.8581980466842651,1
PARASITIC,0.8465021848678589,1
PARASITIC,0.8356315493583679,1
PARASITIC,0.7926780581474304,1
PARASITIC,0.8633926510810852,1
PARASITIC,0.8485057950019836,1
PARASITIC,0.8753278255462646,1
PARASITIC,0.8774850368499756,1
PARASITIC,0.852349042892456,1
PARASITIC,0.8941726684570312,1
PARASITIC,0.8476688861846924,1
PARASITIC,0.8519918918609619,1
PARASITIC,0.7357101440429688,1
PARASITIC,0.8328147530555725,1
PARASITIC,0.8234256505966187,1
PARASITIC,0.8805180788040161,1
PARASITIC,0.8068671226501465,1
PARASITIC,0.7814388871192932,1
PARASITIC,0.8384305238723755,1
PARASITIC,0.8224336504936218,1
PARASITIC,0.855283796787262,1
PARASITIC,0.881301760673523,1
PARASITIC,0.8681364059448242,1
PARASITIC,0.8635088801383972,1
PARASITIC,0.7679544687271118,1
PARASITIC,0.848806619644165,1
PARASITIC,0.8514893054962158,1
PARASITIC,0.7470742464065552,1
PARASITIC,0.9095906019210815,1
PARASITIC,0.857018232345581,1
PARASITIC,0.7732353806495667,1
PARASITIC,0.8880189657211304,1
PARASITIC,0.8824779987335205,1
PARASITIC,0.772439181804657,1
PARASITIC,0.7582153081893921,1
PARASITIC,0.7774002552032471,1
PARASITIC,0.8851675987243652,1
PARASITIC,0.8520039319992065,1
PARASITIC,0.8042981624603271,1
PARASITIC,0.8907883763313293,1
PARASITIC,0.7946586608886719,1
PARASITIC,0.7789913415908813,1
PARASITIC,0.7856186628341675,1
PARASITIC,0.762912392616272,1
PARASITIC,0.8051103353500366,1
PARASITIC,0.8358739018440247,1
PARASITIC,0.790160596370697,1
PARASITIC,0.7312120795249939,1
PARASITIC,0.6775482892990112,1
PARASITIC,0.7868161201477051,1
PARASITIC,0.8426854610443115,1
PARASITIC,0.8519771695137024,1
PARASITIC,0.8310568332672119,1
PARASITIC,0.8714276552200317,1
PARASITIC,0.7100709080696106,1
PARASITIC,0.8052644729614258,1
PARASITIC,0.7810382843017578,1
PARASITIC,0.821399450302124,1
PARASITIC,0.8130670189857483,1
PARASITIC,0.8336182236671448,1
PARASITIC,0.842513382434845,1
PARASITIC,0.7876173853874207,1
PARASITIC,0.8822459578514099,1
PARASITIC,0.8048012256622314,1
PARASITIC,0.8379719853401184,1
PARASITIC,0.7723973989486694,1
PARASITIC,0.8573983311653137,1
PARASITIC,0.8889123201370239,1
PARASITIC,0.8316806554794312,1
PARASITIC,0.740953266620636,1
PARASITIC,0.8387631773948669,1
PARASITIC,0.8141754269599915,1
PARASITIC,0.8625999093055725,1
PARASITIC,0.7326177358627319,1
PARASITIC,0.4634912312030792,1
PARASITIC,0.714817464351654,1
PARASITIC,0.7718998789787292,1
PARASITIC,0.8352672457695007,1
PARASITIC,0.8045957684516907,1
PARASITIC,0.8547608256340027,1
PARASITIC,0.9289320707321167,1
PARASITIC,0.8135728240013123,1
PARASITIC,0.7514175176620483,1
PARASITIC,0.8725311160087585,1
PARASITIC,0.6967964768409729,1
PARASITIC,0.8516132831573486,1
PARASITIC,0.7777508497238159,1
PARASITIC,0.6829487681388855,1
PARASITIC,0.8310003876686096,1
PARASITIC,0.790216326713562,1
PARASITIC,0.8839146494865417,1
PARASITIC,0.7704883813858032,1
PARASITIC,0.7051658034324646,1
PARASITIC,0.8440455794334412,1
PARASITIC,0.7507542371749878,1
PARASITIC,0.8563539385795593,1
PARASITIC,0.8878152966499329,1
PARASITIC,0.8362173438072205,1
PARASITIC,0.8608420491218567,1
PARASITIC,0.8478561043739319,1
PARASITIC,0.8387649059295654,1
PARASITIC,0.8751144409179688,1
PARASITIC,0.7863290905952454,1
PARASITIC,0.7456347346305847,1
PARASITIC,0.756960928440094,1
PARASITIC,0.879713237285614,1
PARASITIC,0.75074303150177,1
PARASITIC,0.7632583379745483,1
PARASITIC,0.7725232839584351,1
PARASITIC,0.8216541409492493,1
PARASITIC,0.8328008651733398,1
PARASITIC,0.8039231300354004,1
PARASITIC,0.8500869274139404,1
PARASITIC,0.9085855484008789,1
PARASITIC,0.8101940155029297,1
PARASITIC,0.7478698492050171,1
PARASITIC,0.8331907987594604,1
PARASITIC,0.7512123584747314,1
PARASITIC,0.8058489561080933,1
PARASITIC,0.7827507257461548,1
PARASITIC,0.8091997504234314,1
PARASITIC,0.8129921555519104,1
PARASITIC,0.8854098320007324,1
PARASITIC,0.7601026892662048,1
PARASITIC,0.8070669770240784,1
PARASITIC,0.910906195640564,1
PARASITIC,0.8167884349822998,1
PARASITIC,0.8318789005279541,1
PARASITIC,0.849640965461731,1
PARASITIC,0.7489450573921204,1
PARASITIC,0.8082142472267151,1
PARASITIC,0.7947822213172913,1
PARASITIC,0.8777416944503784,1
PARASITIC,0.7378395199775696,1
PARASITIC,0.8289556503295898,1
PARASITIC,0.7953523397445679,1
PARASITIC,0.7402229309082031,1
PARASITIC,0.7944124937057495,1
PARASITIC,0.8527945280075073,1
PARASITIC,0.8696562647819519,1
PARASITIC,0.7851598262786865,1
PARASITIC,0.8760825395584106,1
PARASITIC,0.8414320349693298,1
PARASITIC,0.7480025291442871,1
PARASITIC,0.8261038661003113,1
PARASITIC,0.754671573638916,1
PARASITIC,0.8207773566246033,1
PARASITIC,0.8734259605407715,1
PARASITIC,0.8016169667243958,1
PARASITIC,0.811241626739502,1
PARASITIC,0.8659543395042419,1
PARASITIC,0.8479369282722473,1
PARASITIC,0.8379281163215637,1
PARASITIC,0.8292604088783264,1
PARASITIC,0.9305981993675232,1
PARASITIC,0.8953548669815063,1
PARASITIC,0.8641176819801331,1
PARASITIC,0.8148642182350159,1
PARASITIC,0.8635797500610352,1
PARASITIC,0.8203503489494324,1
PARASITIC,0.841212272644043,1
PARASITIC,0.8354352712631226,1
PARASITIC,0.7974448800086975,1
PARASITIC,0.801694929599762,1
PARASITIC,0.8862549066543579,1
PARASITIC,0.8624289035797119,1
PARASITIC,0.8650388121604919,1
PARASITIC,0.8457790017127991,1
PARASITIC,0.8013280630111694,1
PARASITIC,0.7161523103713989,1
PARASITIC,0.8291776776313782,1
PARASITIC,0.8691836595535278,1
PARASITIC,0.7835390567779541,1
PARASITIC,0.8043861389160156,1
PARASITIC,0.8049322366714478,1
PARASITIC,0.8386995196342468,1
PARASITIC,0.849333643913269,1
PARASITIC,0.8076848387718201,1
PARASITIC,0.872080385684967,1
PARASITIC,0.8456631302833557,1
PARASITIC,0.8865553736686707,1
PARASITIC,0.7899968028068542,1
PARASITIC,0.8037487864494324,1
PARASITIC,0.9062866568565369,1
PARASITIC,0.8463209271430969,1
PARASITIC,0.8311314582824707,1
PARASITIC,0.853176474571228,1
PARASITIC,0.8394649624824524,1
PARASITIC,0.8214361071586609,1
PARASITIC,0.8876016139984131,1
PARASITIC,0.8152695894241333,1
PARASITIC,0.8061205148696899,1
PARASITIC,0.7801978588104248,1
PARASITIC,0.8284653425216675,1
PARASITIC,0.7633973956108093,1
PARASITIC,0.8059898614883423,1
PARASITIC,0.8141070604324341,1
PARASITIC,0.7346130609512329,1
PARASITIC,0.7965114712715149,1
PARASITIC,0.811508059501648,1
PARASITIC,0.7606261968612671,1
PARASITIC,0.9171665906906128,1
PARASITIC,0.8644346594810486,1
PARASITIC,0.7858445644378662,1
PARASITIC,0.7737340331077576,1
PARASITIC,0.7671718001365662,1
PARASITIC,0.8383244872093201,1
PARASITIC,0.8494812250137329,1
PARASITIC,0.82793790102005,1
PARASITIC,0.7802367210388184,1
PARASITIC,0.8481093049049377,1
PARASITIC,0.8690898418426514,1
PARASITIC,0.8293382525444031,1
PARASITIC,0.8410192131996155,1
PARASITIC,0.8000272512435913,1
PARASITIC,0.8170071840286255,1
PARASITIC,0.8364813923835754,1
PARASITIC,0.7737740874290466,1
PARASITIC,0.7988265156745911,1
PARASITIC,0.7867566347122192,1
PARASITIC,0.781764030456543,1
PARASITIC,0.7841198444366455,1
PARASITIC,0.807577908039093,1
PARASITIC,0.8771710395812988,1
PARASITIC,0.8558887839317322,1
PARASITIC,0.9333215951919556,1
PARASITIC,0.7509767413139343,1
PARASITIC,0.7796103954315186,1
PARASITIC,0.8617045283317566,1
PARASITIC,0.8618631958961487,1
PARASITIC,0.8741551637649536,1
PARASITIC,0.8406192064285278,1
PARASITIC,0.828561544418335,1
PARASITIC,0.7827313542366028,1
PARASITIC,0.8283504843711853,1
PARASITIC,0.8008294105529785,1
PARASITIC,0.8751948475837708,1
PARASITIC,0.7114807367324829,1
PARASITIC,0.8682945966720581,1
PARASITIC,0.6194398403167725,1
PARASITIC,0.9093248844146729,1
PARASITIC,0.8361071944236755,1
PARASITIC,0.8236134052276611,1
PARASITIC,0.7800078988075256,1
PARASITIC,0.8256569504737854,1
PARASITIC,0.889595627784729,1
PARASITIC,0.8425577282905579,1
PARASITIC,0.845415472984314,1
PARASITIC,0.8236120343208313,1
PARASITIC,0.837675929069519,1
PARASITIC,0.8745267391204834,1
PARASITIC,0.8581982851028442,1
PARASITIC,0.8670298457145691,1
PARASITIC,0.6906900405883789,1
PARASITIC,0.8386355638504028,1
PARASITIC,0.811671793460846,1
PARASITIC,0.7972965240478516,1
PARASITIC,0.8550771474838257,1
PARASITIC,0.8710087537765503,1
PARASITIC,0.8418757915496826,1
PARASITIC,0.7538356184959412,1
PARASITIC,0.6918433904647827,1
PARASITIC,0.79450923204422,1
PARASITIC,0.7412285208702087,1
PARASITIC,0.7539999485015869,1
PARASITIC,0.7617319226264954,1
PARASITIC,0.8276112675666809,1
PARASITIC,0.8197579979896545,1
PARASITIC,0.8833243250846863,1
PARASITIC,0.781446635723114,1
PARASITIC,0.8149917125701904,1
