domain,prediction,label
PARASITIC,0.9109505414962769,1
PARASITIC,0.9098487496376038,1
PARASITIC,0.9188568592071533,1
PARASITIC,0.9315680265426636,1
PARASITIC,0.9114775657653809,1
PARASITIC,0.8993451595306396,1
PARASITIC,0.8459377884864807,1
PARASITIC,0.8515808582305908,1
PARASITIC,0.9472584128379822,1
PARASITIC,0.9156457185745239,1
PARASITIC,0.9321240186691284,1
PARASITIC,0.9759910106658936,1
PARASITIC,0.8466742634773254,1
PARASITIC,0.8298016786575317,1
PARASITIC,0.6976581811904907,1
PARASITIC,0.9071222543716431,1
PARASITIC,0.8869321942329407,1
PARASITIC,0.8476004600524902,1
PARASITIC,0.9194435477256775,1
PARASITIC,0.9160418510437012,1
PARASITIC,0.9009752869606018,1
PARASITIC,0.905730664730072,1
PARASITIC,0.9275372624397278,1
PARASITIC,0.8524659872055054,1
PARASITIC,0.8816983699798584,1
PARASITIC,0.8633671998977661,1
PARASITIC,0.9047641754150391,1
PARASITIC,0.8135879039764404,1
PARASITIC,0.8615870475769043,1
PARASITIC,0.8802682161331177,1
PARASITIC,0.9471527934074402,1
PARASITIC,0.916271448135376,1
PARASITIC,0.8728797435760498,1
PARASITIC,0.8202022910118103,1
PARASITIC,0.8021745681762695,1
PARASITIC,0.8818120360374451,1
PARASITIC,0.8563758134841919,1
PARASITIC,0.893685519695282,1
PARASITIC,0.8541347980499268,1
PARASITIC,0.9357978105545044,1
PARASITIC,0.905555784702301,1
PARASITIC,0.8634356260299683,1
PARASITIC,0.869945764541626,1
PARASITIC,0.9125328063964844,1
PARASITIC,0.9135377407073975,1
PARASITIC,0.8918339014053345,1
PARASITIC,0.8881728053092957,1
PARASITIC,0.9114158153533936,1
PARASITIC,0.933143138885498,1
PARASITIC,0.9151681065559387,1
PARASITIC,0.9241558313369751,1
PARASITIC,0.8685722947120667,1
PARASITIC,0.9142999649047852,1
PARASITIC,0.9147282242774963,1
PARASITIC,0.8851504921913147,1
PARASITIC,0.7641441226005554,1
PARASITIC,0.8376387357711792,1
PARASITIC,0.8100526928901672,1
PARASITIC,0.8941828012466431,1
PARASITIC,0.915346086025238,1
PARASITIC,0.920714795589447,1
PARASITIC,0.9350788593292236,1
PARASITIC,0.9219345450401306,1
PARASITIC,0.8724938631057739,1
PARASITIC,0.8529300689697266,1
PARASITIC,0.9186205863952637,1
PARASITIC,0.9366394281387329,1
PARASITIC,0.902958869934082,1
PARASITIC,0.9020035266876221,1
PARASITIC,0.8376368284225464,1
PARASITIC,0.9504846930503845,1
PARASITIC,0.9234951734542847,1
PARASITIC,0.8815399408340454,1
PARASITIC,0.8321386575698853,1
PARASITIC,0.9361069202423096,1
PARASITIC,0.9115682244300842,1
PARASITIC,0.8441343307495117,1
PARASITIC,0.9432064294815063,1
PARASITIC,0.9335823059082031,1
PARASITIC,0.9408710598945618,1
PARASITIC,0.8989362716674805,1
PARASITIC,0.8384899497032166,1
PARASITIC,0.8262593746185303,1
PARASITIC,0.8515554666519165,1
PARASITIC,0.9574136734008789,1
PARASITIC,0.9063247442245483,1
PARASITIC,0.8668050169944763,1
PARASITIC,0.8761216998100281,1
PARASITIC,0.8012157678604126,1
PARASITIC,0.8789229989051819,1
PARASITIC,0.9175896644592285,1
PARASITIC,0.8773596882820129,1
PARASITIC,0.8830602169036865,1
PARASITIC,0.8892999887466431,1
PARASITIC,0.939738392829895,1
PARASITIC,0.9170429110527039,1
PARASITIC,0.9074057340621948,1
PARASITIC,0.896379828453064,1
PARASITIC,0.8929030299186707,1
PARASITIC,0.9077702164649963,1
PARASITIC,0.8794610500335693,1
PARASITIC,0.8672999739646912,1
PARASITIC,0.9315657615661621,1
PARASITIC,0.9224322438240051,1
PARASITIC,0.9460316300392151,1
PARASITIC,0.8999454975128174,1
PARASITIC,0.9661627411842346,1
PARASITIC,0.8991435766220093,1
PARASITIC,0.8838152289390564,1
PARASITIC,0.8950961232185364,1
PARASITIC,0.9113616347312927,1
PARASITIC,0.9133627414703369,1
PARASITIC,0.9057260751724243,1
PARASITIC,0.9195255041122437,1
PARASITIC,0.8936598300933838,1
PARASITIC,0.9159204959869385,1
PARASITIC,0.9085690975189209,1
PARASITIC,0.9115169048309326,1
PARASITIC,0.9031475186347961,1
PARASITIC,0.8740339875221252,1
PARASITIC,0.8460055589675903,1
PARASITIC,0.9102098941802979,1
PARASITIC,0.8583564162254333,1
PARASITIC,0.8650606274604797,1
PARASITIC,0.7074476480484009,1
PARASITIC,0.8220085501670837,1
PARASITIC,0.8962205648422241,1
PARASITIC,0.9155337810516357,1
PARASITIC,0.9387711882591248,1
PARASITIC,0.9286258816719055,1
PARASITIC,0.867201566696167,1
PARASITIC,0.9544504284858704,1
PARASITIC,0.862813413143158,1
PARASITIC,0.8867983222007751,1
PARASITIC,0.8976388573646545,1
PARASITIC,0.8263658881187439,1
PARASITIC,0.8615864515304565,1
PARASITIC,0.9410567283630371,1
PARASITIC,0.9113343954086304,1
PARASITIC,0.9466196894645691,1
PARASITIC,0.9083284139633179,1
PARASITIC,0.9100134968757629,1
PARASITIC,0.8744509220123291,1
PARASITIC,0.8468002676963806,1
PARASITIC,0.8132251501083374,1
PARASITIC,0.8170750737190247,1
PARASITIC,0.8020480871200562,1
PARASITIC,0.8676584959030151,1
PARASITIC,0.885453999042511,1
PARASITIC,0.817865252494812,1
PARASITIC,0.8973177671432495,1
PARASITIC,0.9100750088691711,1
PARASITIC,0.92042076587677,1
PARASITIC,0.8634642362594604,1
PARASITIC,0.9137428998947144,1
PARASITIC,0.8667816519737244,1
PARASITIC,0.8986420631408691,1
PARASITIC,0.8496049046516418,1
PARASITIC,0.8566844463348389,1
PARASITIC,0.8435782790184021,1
PARASITIC,0.8751767873764038,1
PARASITIC,0.9275619387626648,1
PARASITIC,0.7973016500473022,1
PARASITIC,0.8897784948348999,1
PARASITIC,0.8715415000915527,1
PARASITIC,0.8641464710235596,1
PARASITIC,0.9193207025527954,1
PARASITIC,0.862694501876831,1
PARASITIC,0.8723652958869934,1
PARASITIC,0.922050952911377,1
PARASITIC,0.9150286912918091,1
PARASITIC,0.8641753196716309,1
PARASITIC,0.9108222126960754,1
PARASITIC,0.9292374849319458,1
PARASITIC,0.8640034198760986,1
PARASITIC,0.7833678722381592,1
PARASITIC,0.9503729343414307,1
PARASITIC,0.8945603966712952,1
PARASITIC,0.8776102066040039,1
PARASITIC,0.9100080132484436,1
PARASITIC,0.8911040425300598,1
PARASITIC,0.8607785701751709,1
PARASITIC,0.8919184803962708,1
PARASITIC,0.8504378795623779,1
PARASITIC,0.8412569761276245,1
PARASITIC,0.846077024936676,1
PARASITIC,0.8546704053878784,1
PARASITIC,0.9340493083000183,1
PARASITIC,0.8436911702156067,1
PARASITIC,0.911297082901001,1
PARASITIC,0.9024847149848938,1
PARASITIC,0.9069393873214722,1
PARASITIC,0.8798314929008484,1
PARASITIC,0.9624078273773193,1
PARASITIC,0.8333427906036377,1
PARASITIC,0.9032379984855652,1
PARASITIC,0.9392969608306885,1
PARASITIC,0.8866457939147949,1
PARASITIC,0.9132672548294067,1
PARASITIC,0.9300335645675659,1
PARASITIC,0.938923180103302,1
PARASITIC,0.8056402802467346,1
PARASITIC,0.8400678038597107,1
PARASITIC,0.8844514489173889,1
PARASITIC,0.8856450915336609,1
PARASITIC,0.898630678653717,1
PARASITIC,0.9023568034172058,1
PARASITIC,0.8954723477363586,1
PARASITIC,0.8717814683914185,1
PARASITIC,0.9327857494354248,1
PARASITIC,0.8934481739997864,1
PARASITIC,0.8384349346160889,1
PARASITIC,0.8483399152755737,1
PARASITIC,0.8295131921768188,1
PARASITIC,0.8770139813423157,1
PARASITIC,0.8945398330688477,1
PARASITIC,0.8730106949806213,1
PARASITIC,0.8583158850669861,1
PARASITIC,0.9515405297279358,1
PARASITIC,0.8992174863815308,1
PARASITIC,0.932151198387146,1
PARASITIC,0.9358311295509338,1
PARASITIC,0.8356419801712036,1
PARASITIC,0.86366868019104,1
PARASITIC,0.9192262887954712,1
PARASITIC,0.8576525449752808,1
PARASITIC,0.9163662195205688,1
PARASITIC,0.7867481112480164,1
PARASITIC,0.9000880718231201,1
PARASITIC,0.877531886100769,1
PARASITIC,0.8140537738800049,1
PARASITIC,0.8246033191680908,1
PARASITIC,0.7844631671905518,1
PARASITIC,0.6996127367019653,1
PARASITIC,0.9323833584785461,1
PARASITIC,0.8959066271781921,1
PARASITIC,0.898361325263977,1
PARASITIC,0.8255990743637085,1
PARASITIC,0.8991447687149048,1
PARASITIC,0.8971325755119324,1
PARASITIC,0.8778263330459595,1
PARASITIC,0.8756459951400757,1
PARASITIC,0.8864286541938782,1
PARASITIC,0.9481016397476196,1
PARASITIC,0.9066432118415833,1
PARASITIC,0.9125992059707642,1
PARASITIC,0.8823940753936768,1
PARASITIC,0.8403174877166748,1
PARASITIC,0.8897891044616699,1
PARASITIC,0.8140143156051636,1
PARASITIC,0.8668686151504517,1
PARASITIC,0.8715757131576538,1
PARASITIC,0.8459600806236267,1
PARASITIC,0.8979148864746094,1
PARASITIC,0.8821142911911011,1
PARASITIC,0.8062556385993958,1
PARASITIC,0.853837788105011,1
PARASITIC,0.936801552772522,1
PARASITIC,0.7197060585021973,1
PARASITIC,0.8853216171264648,1
PARASITIC,0.9141768217086792,1
PARASITIC,0.9269968271255493,1
PARASITIC,0.7923452258110046,1
PARASITIC,0.9117354154586792,1
PARASITIC,0.8862013220787048,1
PARASITIC,0.9550558924674988,1
PARASITIC,0.8577381372451782,1
PARASITIC,0.8499230146408081,1
PARASITIC,0.9621244668960571,1
PARASITIC,0.8853765726089478,1
PARASITIC,0.9628973007202148,1
PARASITIC,0.9028293490409851,1
PARASITIC,0.7539706826210022,1
PARASITIC,0.95368492603302,1
PARASITIC,0.8693180084228516,1
PARASITIC,0.8827641606330872,1
PARASITIC,0.8701780438423157,1
PARASITIC,0.8648576140403748,1
PARASITIC,0.9258401989936829,1
PARASITIC,0.8992191553115845,1
PARASITIC,0.918006181716919,1
PARASITIC,0.897706151008606,1
PARASITIC,0.8801752328872681,1
PARASITIC,0.8897377252578735,1
PARASITIC,0.8646109700202942,1
PARASITIC,0.8781042098999023,1
PARASITIC,0.8691799640655518,1
PARASITIC,0.8658550977706909,1
PARASITIC,0.8739429712295532,1
PARASITIC,0.8963954448699951,1
PARASITIC,0.8657010793685913,1
PARASITIC,0.8085835576057434,1
PARASITIC,0.856142520904541,1
PARASITIC,0.8607481122016907,1
PARASITIC,0.8646411895751953,1
PARASITIC,0.8921130299568176,1
PARASITIC,0.9055896401405334,1
PARASITIC,0.9368200898170471,1
PARASITIC,0.9260410070419312,1
PARASITIC,0.8679558038711548,1
PARASITIC,0.8947029709815979,1
PARASITIC,0.881897509098053,1
PARASITIC,0.887048602104187,1
PARASITIC,0.8735312223434448,1
PARASITIC,0.9143835306167603,1
PARASITIC,0.8288860321044922,1
PARASITIC,0.8027378916740417,1
PARASITIC,0.9086479544639587,1
PARASITIC,0.8539890050888062,1
PARASITIC,0.920620858669281,1
PARASITIC,0.8438368439674377,1
PARASITIC,0.7818487882614136,1
PARASITIC,0.8051915764808655,1
PARASITIC,0.8857108354568481,1
PARASITIC,0.7554927468299866,1
PARASITIC,0.9286080598831177,1
PARASITIC,0.8904628753662109,1
PARASITIC,0.8985422253608704,1
PARASITIC,0.8958494663238525,1
PARASITIC,0.9483029842376709,1
PARASITIC,0.8993897438049316,1
PARASITIC,0.9289538264274597,1
PARASITIC,0.9290849566459656,1
PARASITIC,0.8305486440658569,1
PARASITIC,0.8720748424530029,1
PARASITIC,0.9307782649993896,1
PARASITIC,0.8785849213600159,1
PARASITIC,0.8480314016342163,1
PARASITIC,0.8968476057052612,1
PARASITIC,0.8761381506919861,1
PARASITIC,0.8675616979598999,1
PARASITIC,0.8904686570167542,1
PARASITIC,0.8415766954421997,1
PARASITIC,0.8951521515846252,1
PARASITIC,0.8998764753341675,1
PARASITIC,0.9095891118049622,1
PARASITIC,0.8742583394050598,1
PARASITIC,0.9180974364280701,1
PARASITIC,0.8180277347564697,1
PARASITIC,0.9578433036804199,1
PARASITIC,0.8616235852241516,1
PARASITIC,0.9374039769172668,1
PARASITIC,0.9568993449211121,1
PARASITIC,0.9083997011184692,1
PARASITIC,0.9278336763381958,1
PARASITIC,0.9625248908996582,1
PARASITIC,0.9534122943878174,1
PARASITIC,0.9126207828521729,1
PARASITIC,0.9523530006408691,1
PARASITIC,0.8974502682685852,1
PARASITIC,0.7767927050590515,1
PARASITIC,0.9431344270706177,1
PARASITIC,0.9461346864700317,1
PARASITIC,0.898730993270874,1
PARASITIC,0.850692093372345,1
PARASITIC,0.8741133809089661,1
PARASITIC,0.8102322816848755,1
PARASITIC,0.8824662566184998,1
PARASITIC,0.8771249055862427,1
PARASITIC,0.8908630013465881,1
PARASITIC,0.9170392751693726,1
PARASITIC,0.848928689956665,1
PARASITIC,0.8978757262229919,1
PARASITIC,0.8656865954399109,1
PARASITIC,0.8446650505065918,1
PARASITIC,0.845737636089325,1
PARASITIC,0.8960066437721252,1
PARASITIC,0.8724350929260254,1
PARASITIC,0.9130213260650635,1
PARASITIC,0.9200155735015869,1
PARASITIC,0.888009786605835,1
PARASITIC,0.9129840135574341,1
PARASITIC,0.834997832775116,1
PARASITIC,0.8765128254890442,1
PARASITIC,0.9436516165733337,1
PARASITIC,0.9050483107566833,1
PARASITIC,0.8586984276771545,1
PARASITIC,0.8367066979408264,1
PARASITIC,0.8312936425209045,1
PARASITIC,0.9317681193351746,1
PARASITIC,0.8768140077590942,1
PARASITIC,0.8530230522155762,1
PARASITIC,0.9029703140258789,1
PARASITIC,0.8335403203964233,1
PARASITIC,0.8624795079231262,1
PARASITIC,0.8886008262634277,1
PARASITIC,0.8348660469055176,1
PARASITIC,0.8597797751426697,1
PARASITIC,0.9044451117515564,1
PARASITIC,0.9033980369567871,1
PARASITIC,0.9238860607147217,1
PARASITIC,0.9367110729217529,1
PARASITIC,0.8803868889808655,1
PARASITIC,0.8859582543373108,1
PARASITIC,0.8912770748138428,1
PARASITIC,0.7963695526123047,1
PARASITIC,0.8264620304107666,1
PARASITIC,0.8360521793365479,1
PARASITIC,0.8366791009902954,1
PARASITIC,0.8833234906196594,1
PARASITIC,0.9118178486824036,1
PARASITIC,0.8535361886024475,1
PARASITIC,0.8718773722648621,1
PARASITIC,0.8378145098686218,1
PARASITIC,0.7495984435081482,1
PARASITIC,0.8737579584121704,1
PARASITIC,0.7469448447227478,1
PARASITIC,0.8833959102630615,1
PARASITIC,0.8845822811126709,1
PARASITIC,0.9377485513687134,1
PARASITIC,0.8762008547782898,1
PARASITIC,0.8742824196815491,1
PARASITIC,0.9159163236618042,1
PARASITIC,0.9149158000946045,1
PARASITIC,0.9312273859977722,1
PARASITIC,0.9520726799964905,1
PARASITIC,0.9423272013664246,1
PARASITIC,0.8641309142112732,1
PARASITIC,0.7961658239364624,1
PARASITIC,0.8451106548309326,1
PARASITIC,0.928580105304718,1
PARASITIC,0.895958662033081,1
PARASITIC,0.8905084729194641,1
PARASITIC,0.8378465175628662,1
PARASITIC,0.9379538893699646,1
PARASITIC,0.8611786961555481,1
PARASITIC,0.9228770732879639,1
PARASITIC,0.8610802292823792,1
PARASITIC,0.8638772368431091,1
PARASITIC,0.9022455215454102,1
PARASITIC,0.8638002872467041,1
PARASITIC,0.9178707599639893,1
PARASITIC,0.9082310795783997,1
PARASITIC,0.8632441163063049,1
PARASITIC,0.8730578422546387,1
PARASITIC,0.8126477599143982,1
PARASITIC,0.8601769208908081,1
PARASITIC,0.8496958613395691,1
PARASITIC,0.9030634164810181,1
PARASITIC,0.9468472599983215,1
PARASITIC,0.7832088470458984,1
PARASITIC,0.9188029766082764,1
PARASITIC,0.9249736070632935,1
PARASITIC,0.9093162417411804,1
PARASITIC,0.9155547618865967,1
PARASITIC,0.9122041463851929,1
PARASITIC,0.7852834463119507,1
PARASITIC,0.9033049941062927,1
PARASITIC,0.90888911485672,1
PARASITIC,0.8888677954673767,1
PARASITIC,0.9228641390800476,1
PARASITIC,0.8863089680671692,1
PARASITIC,0.8681733012199402,1
PARASITIC,0.8832212686538696,1
PARASITIC,0.9085555076599121,1
PARASITIC,0.9096717238426208,1
PARASITIC,0.8932812213897705,1
PARASITIC,0.9130182266235352,1
PARASITIC,0.940172016620636,1
PARASITIC,0.8158236742019653,1
PARASITIC,0.8053339719772339,1
PARASITIC,0.8171406388282776,1
PARASITIC,0.9071044325828552,1
PARASITIC,0.9114286303520203,1
PARASITIC,0.8796901702880859,1
PARASITIC,0.8119364380836487,1
PARASITIC,0.9138078689575195,1
PARASITIC,0.9372951984405518,1
PARASITIC,0.8591879606246948,1
PARASITIC,0.8599100708961487,1
PARASITIC,0.8877993822097778,1
PARASITIC,0.8734847903251648,1
PARASITIC,0.7972381114959717,1
PARASITIC,0.9113011956214905,1
PARASITIC,0.8616968393325806,1
PARASITIC,0.9056941270828247,1
PARASITIC,0.8956045508384705,1
PARASITIC,0.8309445977210999,1
PARASITIC,0.8771315217018127,1
PARASITIC,0.8871648907661438,1
PARASITIC,0.9388583898544312,1
PARASITIC,0.8374025821685791,1
PARASITIC,0.8237184286117554,1
PARASITIC,0.9204792976379395,1
PARASITIC,0.9224096536636353,1
PARASITIC,0.8258192539215088,1
PARASITIC,0.8987833261489868,1
PARASITIC,0.8343223929405212,1
PARASITIC,0.950517475605011,1
PARASITIC,0.8981520533561707,1
PARASITIC,0.862576961517334,1
PARASITIC,0.9004582762718201,1
PARASITIC,0.883814811706543,1
PARASITIC,0.9298651218414307,1
PARASITIC,0.9234074354171753,1
PARASITIC,0.9008057117462158,1
PARASITIC,0.8011972904205322,1
PARASITIC,0.8934130668640137,1
PARASITIC,0.8997611999511719,1
PARASITIC,0.8477084636688232,1
PARASITIC,0.9080320000648499,1
PARASITIC,0.8504520654678345,1
PARASITIC,0.8648027181625366,1
PARASITIC,0.8666884899139404,1
PARASITIC,0.9370518922805786,1
PARASITIC,0.8743361830711365,1
PARASITIC,0.9444301128387451,1
PARASITIC,0.9036113023757935,1
PARASITIC,0.8899781107902527,1
PARASITIC,0.9185885190963745,1
PARASITIC,0.8692218065261841,1
PARASITIC,0.8633756637573242,1
PARASITIC,0.9277331829071045,1
PARASITIC,0.9631191492080688,1
PARASITIC,0.9072180986404419,1
PARASITIC,0.9563664793968201,1
PARASITIC,0.8476654887199402,1
PARASITIC,0.9428974390029907,1
PARASITIC,0.8664087653160095,1
PARASITIC,0.9153493642807007,1
PARASITIC,0.8794708847999573,1
PARASITIC,0.8121221661567688,1
PARASITIC,0.8167017102241516,1
PARASITIC,0.7755589485168457,1
PARASITIC,0.8418701887130737,1
PARASITIC,0.9025616645812988,1
PARASITIC,0.8680363297462463,1
PARASITIC,0.8592051863670349,1
PARASITIC,0.9128998517990112,1
PARASITIC,0.8474969267845154,1
PARASITIC,0.8857169151306152,1
PARASITIC,0.907243013381958,1
PARASITIC,0.8595893979072571,1
PARASITIC,0.8666602969169617,1
PARASITIC,0.9157299399375916,1
PARASITIC,0.8192410469055176,1
PARASITIC,0.9301717877388,1
PARASITIC,0.821900486946106,1
PARASITIC,0.8697842955589294,1
PARASITIC,0.9156814217567444,1
PARASITIC,0.937766432762146,1
PARASITIC,0.8549143671989441,1
PARASITIC,0.8967850804328918,1
PARASITIC,0.8248429894447327,1
PARASITIC,0.8438640832901001,1
PARASITIC,0.8162388801574707,1
PARASITIC,0.8317511677742004,1
PARASITIC,0.8810789585113525,1
PARASITIC,0.8049713373184204,1
PARASITIC,0.9130791425704956,1
PARASITIC,0.8998339176177979,1
PARASITIC,0.8986229300498962,1
PARASITIC,0.9004316926002502,1
PARASITIC,0.871314287185669,1
PARASITIC,0.8858250975608826,1
PARASITIC,0.8844569325447083,1
PARASITIC,0.9707726240158081,1
PARASITIC,0.8969622850418091,1
PARASITIC,0.9145687818527222,1
PARASITIC,0.9153156280517578,1
PARASITIC,0.9099758267402649,1
PARASITIC,0.8641286492347717,1
PARASITIC,0.8419826626777649,1
PARASITIC,0.8885139226913452,1
PARASITIC,0.8041250109672546,1
PARASITIC,0.9104565978050232,1
PARASITIC,0.8901594281196594,1
PARASITIC,0.923712432384491,1
PARASITIC,0.9014134407043457,1
PARASITIC,0.92767333984375,1
PARASITIC,0.9107635021209717,1
PARASITIC,0.9325095415115356,1
PARASITIC,0.9396728873252869,1
PARASITIC,0.8204862475395203,1
PARASITIC,0.8328632712364197,1
PARASITIC,0.9488157033920288,1
PARASITIC,0.9030480980873108,1
PARASITIC,0.7797163724899292,1
PARASITIC,0.8150901794433594,1
PARASITIC,0.8540173172950745,1
PARASITIC,0.8507448434829712,1
PARASITIC,0.9429944753646851,1
PARASITIC,0.9095398783683777,1
PARASITIC,0.9190137386322021,1
PARASITIC,0.8341737985610962,1
PARASITIC,0.8716249465942383,1
PARASITIC,0.8775824308395386,1
PARASITIC,0.8926281332969666,1
PARASITIC,0.8677026629447937,1
PARASITIC,0.8288114070892334,1
PARASITIC,0.8584672212600708,1
PARASITIC,0.8432480096817017,1
PARASITIC,0.9085359573364258,1
PARASITIC,0.8344438672065735,1
PARASITIC,0.9105160236358643,1
PARASITIC,0.9432657361030579,1
PARASITIC,0.9019852876663208,1
PARASITIC,0.8431742787361145,1
PARASITIC,0.7905927896499634,1
PARASITIC,0.7917741537094116,1
PARASITIC,0.9164690375328064,1
PARASITIC,0.8276170492172241,1
PARASITIC,0.8346694707870483,1
PARASITIC,0.8995124101638794,1
PARASITIC,0.9235460758209229,1
PARASITIC,0.8977367877960205,1
PARASITIC,0.9336439371109009,1
PARASITIC,0.9347686171531677,1
PARASITIC,0.9460917711257935,1
PARASITIC,0.9009450674057007,1
PARASITIC,0.9060463905334473,1
PARASITIC,0.9036961197853088,1
PARASITIC,0.8456000685691833,1
PARASITIC,0.8610239624977112,1
PARASITIC,0.8933996558189392,1
PARASITIC,0.8983861207962036,1
PARASITIC,0.8998878002166748,1
PARASITIC,0.8462364673614502,1
PARASITIC,0.8433464765548706,1
PARASITIC,0.9579246044158936,1
PARASITIC,0.839207112789154,1
PARASITIC,0.934036910533905,1
PARASITIC,0.8673837184906006,1
PARASITIC,0.8585973978042603,1
PARASITIC,0.9504967331886292,1
PARASITIC,0.9246412515640259,1
PARASITIC,0.8872843384742737,1
PARASITIC,0.8806158304214478,1
PARASITIC,0.8433701992034912,1
PARASITIC,0.863853394985199,1
PARASITIC,0.863359808921814,1
PARASITIC,0.8797934055328369,1
PARASITIC,0.8941141366958618,1
PARASITIC,0.8580979704856873,1
PARASITIC,0.8965960741043091,1
PARASITIC,0.8489811420440674,1
PARASITIC,0.8799218535423279,1
PARASITIC,0.7872278690338135,1
PARASITIC,0.764365553855896,1
PARASITIC,0.9266292452812195,1
PARASITIC,0.8974770307540894,1
PARASITIC,0.892028272151947,1
PARASITIC,0.8385770320892334,1
PARASITIC,0.8936671018600464,1
PARASITIC,0.861791729927063,1
PARASITIC,0.9311181902885437,1
PARASITIC,0.921796977519989,1
PARASITIC,0.8089815974235535,1
PARASITIC,0.9081538319587708,1
PARASITIC,0.8518659472465515,1
PARASITIC,0.9001872539520264,1
PARASITIC,0.9037609100341797,1
PARASITIC,0.8902872800827026,1
PARASITIC,0.9156140685081482,1
PARASITIC,0.9554660320281982,1
PARASITIC,0.8943648934364319,1
PARASITIC,0.8452465534210205,1
PARASITIC,0.8837675452232361,1
PARASITIC,0.8465679883956909,1
PARASITIC,0.8833296895027161,1
PARASITIC,0.8946584463119507,1
PARASITIC,0.910580039024353,1
PARASITIC,0.8829280734062195,1
PARASITIC,0.8650424480438232,1
PARASITIC,0.8983197212219238,1
PARASITIC,0.9058568477630615,1
PARASITIC,0.8513044118881226,1
PARASITIC,0.9219442009925842,1
PARASITIC,0.8711316585540771,1
PARASITIC,0.8701912760734558,1
PARASITIC,0.9078966975212097,1
PARASITIC,0.9095392823219299,1
PARASITIC,0.9437440037727356,1
PARASITIC,0.9097295999526978,1
PARASITIC,0.9115248322486877,1
PARASITIC,0.8966889381408691,1
PARASITIC,0.9324596524238586,1
PARASITIC,0.919744074344635,1
PARASITIC,0.9104924201965332,1
PARASITIC,0.7870578169822693,1
PARASITIC,0.8278459310531616,1
PARASITIC,0.8853018283843994,1
PARASITIC,0.8546242117881775,1
PARASITIC,0.9441166520118713,1
PARASITIC,0.8124666213989258,1
PARASITIC,0.8393358588218689,1
PARASITIC,0.9070271253585815,1
PARASITIC,0.8681540489196777,1
PARASITIC,0.8051384091377258,1
PARASITIC,0.8990687727928162,1
PARASITIC,0.873437762260437,1
PARASITIC,0.919333815574646,1
PARASITIC,0.8966413736343384,1
PARASITIC,0.8764464259147644,1
PARASITIC,0.9145946502685547,1
PARASITIC,0.7992464303970337,1
PARASITIC,0.8888285756111145,1
PARASITIC,0.9084258675575256,1
PARASITIC,0.8596928119659424,1
PARASITIC,0.9611606597900391,1
PARASITIC,0.8453065752983093,1
PARASITIC,0.9116414785385132,1
PARASITIC,0.862037181854248,1
PARASITIC,0.8704830408096313,1
PARASITIC,0.9467783570289612,1
PARASITIC,0.9347847104072571,1
PARASITIC,0.9102418422698975,1
PARASITIC,0.8757705688476562,1
PARASITIC,0.8484188318252563,1
PARASITIC,0.914262592792511,1
PARASITIC,0.8651912808418274,1
PARASITIC,0.8667726516723633,1
PARASITIC,0.9034123420715332,1
PARASITIC,0.9526627063751221,1
PARASITIC,0.9178443551063538,1
PARASITIC,0.9210230112075806,1
PARASITIC,0.8670406341552734,1
PARASITIC,0.9432388544082642,1
PARASITIC,0.8436375856399536,1
PARASITIC,0.9267503619194031,1
PARASITIC,0.9133681058883667,1
PARASITIC,0.8349182605743408,1
PARASITIC,0.7830958962440491,1
PARASITIC,0.8281698822975159,1
PARASITIC,0.9467585682868958,1
PARASITIC,0.8859241008758545,1
PARASITIC,0.807494044303894,1
PARASITIC,0.9122838973999023,1
PARASITIC,0.8980376720428467,1
PARASITIC,0.9068331718444824,1
PARASITIC,0.84446120262146,1
PARASITIC,0.9032545685768127,1
PARASITIC,0.8937927484512329,1
PARASITIC,0.9007968306541443,1
PARASITIC,0.891002893447876,1
PARASITIC,0.8948550820350647,1
PARASITIC,0.8694589138031006,1
PARASITIC,0.8487478494644165,1
PARASITIC,0.8626974821090698,1
PARASITIC,0.9158281683921814,1
PARASITIC,0.8656389117240906,1
PARASITIC,0.6585506796836853,1
PARASITIC,0.8508188724517822,1
PARASITIC,0.8944029211997986,1
PARASITIC,0.8850476145744324,1
PARASITIC,0.8328981995582581,1
PARASITIC,0.8840125799179077,1
PARASITIC,0.9107180833816528,1
PARASITIC,0.8406374454498291,1
PARASITIC,0.9030680656433105,1
PARASITIC,0.8299293518066406,1
PARASITIC,0.9005360007286072,1
PARASITIC,0.808515191078186,1
PARASITIC,0.8803265690803528,1
PARASITIC,0.8854058384895325,1
PARASITIC,0.8969034552574158,1
PARASITIC,0.8871877789497375,1
PARASITIC,0.8795701265335083,1
PARASITIC,0.8782874941825867,1
PARASITIC,0.8844834566116333,1
PARASITIC,0.8530210852622986,1
PARASITIC,0.8964951634407043,1
PARASITIC,0.925142765045166,1
PARASITIC,0.8979743719100952,1
PARASITIC,0.9275578260421753,1
PARASITIC,0.8855313062667847,1
PARASITIC,0.8942530155181885,1
PARASITIC,0.922317385673523,1
PARASITIC,0.8841549754142761,1
PARASITIC,0.8331538438796997,1
PARASITIC,0.8664059638977051,1
PARASITIC,0.9406833648681641,1
PARASITIC,0.8354349136352539,1
PARASITIC,0.8842952251434326,1
PARASITIC,0.9500865936279297,1
PARASITIC,0.8689233064651489,1
PARASITIC,0.9238954782485962,1
PARASITIC,0.8832246661186218,1
PARASITIC,0.8432242274284363,1
PARASITIC,0.9394166469573975,1
PARASITIC,0.941865086555481,1
