domain,prediction,label
COPD,0.14606249332427979,1
COPD,0.1586180478334427,1
COPD,0.15743325650691986,1
COPD,0.2477676123380661,1
COPD,0.2218693345785141,1
COPD,0.21647778153419495,1
COPD,0.05344510078430176,1
COPD,0.17261826992034912,1
COPD,0.16405487060546875,1
COPD,0.19698262214660645,1
COPD,0.3496091663837433,1
COPD,0.27431926131248474,1
COPD,0.4493410289287567,1
COPD,0.3871164917945862,1
COPD,0.13225477933883667,1
COPD,0.03164742887020111,1
COPD,0.3406916856765747,1
COPD,0.3186238408088684,1
COPD,0.255876362323761,1
COPD,0.10586628317832947,1
COPD,0.10852295160293579,1
COPD,0.08210545778274536,1
COPD,0.2618057131767273,1
COPD,0.07589999586343765,1
COPD,0.11339768022298813,1
COPD,0.1233932375907898,1
COPD,0.11857360601425171,1
COPD,0.31710293889045715,1
COPD,0.14837507903575897,1
COPD,0.23468685150146484,1
COPD,0.18795666098594666,1
COPD,0.22171080112457275,1
COPD,0.16460837423801422,1
COPD,0.036323316395282745,1
COPD,0.1941823661327362,1
COPD,0.2115699201822281,1
COPD,0.12767022848129272,1
COPD,0.2809891998767853,1
COPD,0.11439860612154007,1
COPD,0.15363073348999023,1
COPD,0.17543822526931763,1
COPD,0.06499160081148148,1
COPD,0.16632848978042603,1
COPD,0.30259621143341064,1
COPD,0.178677499294281,1
COPD,0.11782197654247284,1
COPD,0.41193485260009766,1
COPD,0.06505148857831955,1
COPD,0.42739585041999817,1
COPD,0.10090789198875427,1
COPD,0.15046529471874237,1
COPD,0.13214850425720215,1
COPD,0.06719347089529037,1
COPD,0.1339581161737442,1
COPD,0.09567311406135559,1
COPD,0.25701677799224854,1
COPD,0.25074276328086853,1
COPD,0.09789793938398361,1
COPD,0.17295098304748535,1
COPD,0.24291062355041504,1
CVD,0.403975248336792,1
CVD,0.19637048244476318,1
CVD,0.258621484041214,1
CVD,0.1689247190952301,1
CVD,0.2873357832431793,1
CVD,0.2803647518157959,1
CVD,0.1725311279296875,1
CVD,0.31425613164901733,1
CVD,0.13962456583976746,1
CVD,0.11522820591926575,1
CVD,0.2192050665616989,1
CVD,0.4433695077896118,1
CVD,0.2882547974586487,1
CVD,0.20800405740737915,1
CVD,0.2813570201396942,1
CVD,0.07378034293651581,1
CVD,0.17206516861915588,1
CVD,0.09805889427661896,1
CVD,0.04193274304270744,1
CVD,0.29425865411758423,1
CVD,0.13213804364204407,1
CVD,0.17343682050704956,1
CVD,0.37859973311424255,1
CVD,0.3031024932861328,1
CVD,0.3564372956752777,1
CVD,0.060205161571502686,1
CVD,0.09613718837499619,1
CVD,0.14536605775356293,1
CVD,0.22315892577171326,1
CVD,0.1532944142818451,1
CVD,0.36165568232536316,1
CVD,0.27197906374931335,1
CVD,0.1478385478258133,1
CVD,0.2800692319869995,1
CVD,0.03698910400271416,1
CVD,0.4276019334793091,1
CVD,0.08395201712846756,1
CVD,0.16379019618034363,1
CVD,0.10828591138124466,1
CVD,0.12418566644191742,1
CVD,0.23377472162246704,1
CVD,0.16970236599445343,1
CVD,0.18357053399085999,1
CVD,0.22634825110435486,1
CVD,0.3787548840045929,1
CVD,0.2638254165649414,1
CVD,0.12236948311328888,1
CVD,0.20050376653671265,1
CVD,0.2208145409822464,1
CVD,0.02116752229630947,1
CVD,0.22287103533744812,1
CVD,0.24522782862186432,1
CVD,0.2086891531944275,1
CVD,0.2586451768875122,1
CVD,0.23539496958255768,1
CVD,0.293148934841156,1
CVD,0.19588807225227356,1
CVD,0.32145771384239197,1
CVD,0.13563141226768494,1
CVD,0.11560527235269547,1
CVD,0.06705491989850998,1
CVD,0.5755163431167603,1
CVD,0.2854597866535187,1
CVD,0.14529740810394287,1
CVD,0.2938903868198395,1
CVD,0.07577653229236603,1
CVD,0.0836997777223587,1
CVD,0.4555285573005676,1
CVD,0.3954930901527405,1
CVD,0.44198283553123474,1
CVD,0.26180991530418396,1
CVD,0.47765836119651794,1
CVD,0.200213223695755,1
CVD,0.22358520328998566,1
CVD,0.21477417647838593,1
CVD,0.06464914977550507,1
CVD,0.024034317582845688,1
CVD,1.0,1
CVD,0.7466531991958618,1
CVD,0.22413340210914612,1
CVD,0.3090658485889435,1
CVD,0.2741200029850006,1
CVD,0.23815903067588806,1
CVD,0.5144655704498291,1
CVD,0.4587470293045044,1
CVD,0.10778586566448212,1
CVD,0.1680709719657898,1
CVD,0.14537382125854492,1
CVD,0.22982001304626465,1
CVD,0.3635508418083191,1
CVD,0.4709055423736572,1
CVD,0.36795780062675476,1
CVD,0.32157793641090393,1
CVD,0.15065504610538483,1
CVD,0.19765670597553253,1
CVD,0.4342295825481415,1
CVD,0.31327956914901733,1
CVD,0.47363588213920593,1
CVD,0.13723790645599365,1
CVD,0.33974939584732056,1
CVD,0.1945675015449524,1
CVD,0.04269334301352501,1
CVD,0.286268949508667,1
CVD,0.08560142666101456,1
CVD,0.14595341682434082,1
CVD,0.28006473183631897,1
CVD,0.21426282823085785,1
CVD,0.17860382795333862,1
CVD,0.21000945568084717,1
CVD,0.3363949954509735,1
CVD,0.4173719584941864,1
CVD,0.26016467809677124,1
CVD,0.252398282289505,1
CVD,0.11037573963403702,1
CVD,0.2128676176071167,1
CVD,0.18547967076301575,1
CVD,0.21057955920696259,1
CVD,0.11792377382516861,1
CVD,0.2332186996936798,1
CVD,0.42525291442871094,1
CVD,0.12999197840690613,1
CVD,0.18782886862754822,1
CVD,0.290853887796402,1
CVD,0.2123611569404602,1
CVD,0.038754962384700775,1
CVD,0.3438466489315033,1
CVD,0.11012515425682068,1
CVD,0.18276607990264893,1
CVD,0.248350590467453,1
CVD,0.11326904594898224,1
CVD,0.1922535002231598,1
CVD,0.3045511543750763,1
CVD,0.19771714508533478,1
CVD,0.48366647958755493,1
CVD,0.16328226029872894,1
CVD,0.2338675707578659,1
CVD,0.26447245478630066,1
CVD,0.18235254287719727,1
CVD,0.22102713584899902,1
CVD,0.32288795709609985,1
CVD,0.15619806945323944,1
CVD,0.12710613012313843,1
CVD,0.3103064298629761,1
CVD,0.21767906844615936,1
CVD,0.2098218947649002,1
CVD,0.09655237197875977,1
CVD,0.2036404013633728,1
CVD,0.1547902375459671,1
CVD,0.2235282063484192,1
CVD,0.13332882523536682,1
CVD,0.24800197780132294,1
CVD,0.022028136998414993,1
CVD,0.24785780906677246,1
CVD,0.2630099058151245,1
CVD,0.13660408556461334,1
CVD,0.35972312092781067,1
CVD,0.14425420761108398,1
CVD,0.09371968358755112,1
CVD,0.17654801905155182,1
CVD,0.18464277684688568,1
CVD,0.17769820988178253,1
CVD,0.20472043752670288,1
CVD,0.1727321743965149,1
CVD,0.056833479553461075,1
CVD,0.2156578004360199,1
CVD,0.21051938831806183,1
CVD,0.3357105255126953,1
CVD,0.17080126702785492,1
CVD,0.38431763648986816,1
CVD,0.25467073917388916,1
CVD,0.28570425510406494,1
CVD,0.18158124387264252,1
CVD,0.13545376062393188,1
CVD,0.03539485111832619,1
CVD,0.22143608331680298,1
CVD,0.4141961932182312,1
CVD,0.2368195652961731,1
CVD,0.5407518744468689,1
CVD,0.3278388977050781,1
CVD,0.07110771536827087,1
CVD,0.3863507807254791,1
CVD,0.22778058052062988,1
CVD,0.15994751453399658,1
CVD,0.21851755678653717,1
CVD,0.1255040168762207,1
CVD,0.18787619471549988,1
CVD,0.12154950201511383,1
CVD,0.22109980881214142,1
CVD,0.16074448823928833,1
CVD,0.16903021931648254,1
CVD,0.13261666893959045,1
CVD,0.24447284638881683,1
CVD,0.09404648095369339,1
CVD,0.4130688011646271,1
CVD,0.15209482610225677,1
CVD,0.17269811034202576,1
CVD,0.24517452716827393,1
CVD,0.10255949199199677,1
CVD,0.3870375156402588,1
CVD,0.04124544560909271,1
CVD,0.13985389471054077,1
CVD,0.3226734399795532,1
CVD,0.23405127227306366,1
CVD,0.25569701194763184,1
CVD,0.2636367380619049,1
CVD,0.4811265468597412,1
CVD,0.06438987702131271,1
CVD,0.11582625657320023,1
CVD,0.2651408016681671,1
CVD,0.1444389969110489,1
CVD,0.14599470794200897,1
CVD,0.22507953643798828,1
CVD,0.22941134870052338,1
CVD,0.2125159502029419,1
CVD,0.21505366265773773,1
CVD,0.16581633687019348,1
CVD,0.22842057049274445,1
CVD,0.14936809241771698,1
CVD,0.02301168441772461,1
CVD,0.36403989791870117,1
CVD,0.37855541706085205,1
CVD,0.2874307632446289,1
CVD,0.1855258345603943,1
CVD,0.10247945040464401,1
CVD,0.17858844995498657,1
CVD,0.20561723411083221,1
CVD,0.1710658073425293,1
CVD,0.10905928164720535,1
CVD,0.17671406269073486,1
CVD,0.23610647022724152,1
CVD,0.4936758577823639,1
CVD,0.2457839548587799,1
CVD,0.16560547053813934,1
CVD,0.1504937708377838,1
CVD,0.2366969883441925,1
CVD,0.16688230633735657,1
CVD,0.20013606548309326,1
CVD,0.2784755825996399,1
CVD,0.06240473687648773,1
CVD,0.15391071140766144,1
CVD,0.20274889469146729,1
CVD,0.17031921446323395,1
CVD,0.22004713118076324,1
CVD,0.4028051793575287,1
CVD,0.361197829246521,1
CVD,0.15835370123386383,1
CVD,0.16779811680316925,1
CVD,0.1894507110118866,1
CVD,0.2656090557575226,1
CVD,0.43692708015441895,1
CVD,0.25773221254348755,1
CVD,0.19771714508533478,1
CVD,0.32126176357269287,1
CVD,0.3835059106349945,1
CVD,0.2799772620201111,1
CVD,0.28329306840896606,1
CVD,0.2676067650318146,1
CVD,0.2691428065299988,1
CVD,0.07338148355484009,1
CVD,0.4678221344947815,1
CVD,0.354718953371048,1
CVD,0.0925607830286026,1
CVD,0.14536605775356293,1
CVD,0.33646348118782043,1
CVD,0.3981875777244568,1
CVD,0.1712743490934372,1
CVD,0.10674703121185303,1
CVD,0.32265013456344604,1
CVD,0.19693276286125183,1
CVD,0.43719884753227234,1
CVD,0.1589692234992981,1
CVD,0.40005096793174744,1
CVD,0.41815185546875,1
CVD,0.1914403885602951,1
CVD,0.38205915689468384,1
CVD,0.313681423664093,1
CVD,0.01637151464819908,1
CVD,0.41487595438957214,1
CVD,0.37934038043022156,1
CVD,0.19607006013393402,1
CVD,0.09582649916410446,1
CVD,0.09669692814350128,1
CVD,0.09702065587043762,1
CVD,0.08221182972192764,1
CVD,0.24581508338451385,1
CVD,0.5023658275604248,1
CVD,0.04928223788738251,1
CVD,0.23488180339336395,1
CVD,0.403975248336792,1
CVD,0.41005679965019226,1
CVD,0.45458075404167175,1
CVD,0.28412389755249023,1
CVD,0.12122218310832977,1
CVD,0.16067276895046234,1
CVD,0.35796865820884705,1
CVD,0.24789540469646454,1
CVD,0.13704025745391846,1
CVD,0.0565982460975647,1
CVD,0.34779131412506104,1
CVD,0.19856134057044983,1
CVD,0.15683966875076294,1
CVD,0.26325172185897827,1
CVD,0.28249454498291016,1
CVD,0.16603714227676392,1
CVD,0.36498522758483887,1
CVD,0.2771438956260681,1
CVD,0.47465139627456665,1
CVD,0.23938199877738953,1
CVD,0.09536593407392502,1
CVD,0.39236894249916077,1
CVD,0.22342081367969513,1
CVD,0.36292538046836853,1
CVD,0.03384903818368912,1
CVD,0.0898224487900734,1
CVD,0.17241835594177246,1
CVD,0.25288423895835876,1
CVD,0.204627126455307,1
CVD,0.2630728483200073,1
CVD,0.31430870294570923,1
CVD,0.32637327909469604,1
CVD,0.08093973249197006,1
CVD,0.17835819721221924,1
CVD,0.11006505787372589,1
CVD,0.07418032735586166,1
CVD,0.023280952125787735,1
CVD,0.4689592123031616,1
CVD,0.2359887659549713,1
CVD,0.41394323110580444,1
CVD,0.2752237319946289,1
CVD,0.158242329955101,1
CVD,0.4183970093727112,1
CVD,0.2234131544828415,1
CVD,0.24589183926582336,1
CVD,0.1929072141647339,1
CVD,0.05877081677317619,1
CVD,0.12273816019296646,1
CVD,0.158242329955101,1
CVD,0.013554374687373638,1
CVD,0.3438466489315033,1
CVD,0.2945961654186249,1
CVD,0.1394740641117096,1
CVD,0.2035149335861206,1
CVD,0.206383615732193,1
CVD,0.2115718126296997,1
CVD,0.3061855137348175,1
CVD,0.19033005833625793,1
CVD,0.2374352365732193,1
CVD,0.23618629574775696,1
CVD,0.526237964630127,1
CVD,0.38579052686691284,1
CVD,0.21676987409591675,1
CVD,0.36332789063453674,1
CVD,0.0897776186466217,1
CVD,0.24750486016273499,1
CVD,0.16531813144683838,1
CVD,0.4433695077896118,1
CVD,0.13503852486610413,1
CVD,0.17858844995498657,1
CVD,0.2044420689344406,1
CVD,0.3674035966396332,1
CVD,0.3721400201320648,1
CVD,0.11015593260526657,1
CVD,0.19711792469024658,1
CVD,0.18219342827796936,1
CVD,0.20199666917324066,1
CVD,0.10162118822336197,1
CVD,0.11574295908212662,1
CVD,0.35193634033203125,1
CVD,0.1528492271900177,1
CVD,0.17332053184509277,1
CVD,0.21254996955394745,1
CVD,0.1474645733833313,1
CVD,0.23146748542785645,1
CVD,0.29305434226989746,1
CVD,0.18128405511379242,1
CVD,0.23321081697940826,1
CVD,0.012494711205363274,1
CVD,0.1585080921649933,1
CVD,0.3835602402687073,1
CVD,0.3267301321029663,1
CVD,0.2081681340932846,1
CVD,0.1789122372865677,1
CVD,0.20328585803508759,1
CVD,0.19410793483257294,1
CVD,0.36597442626953125,1
CVD,0.23882508277893066,1
CVD,0.22272686660289764,1
CVD,0.289683997631073,1
CVD,0.17914575338363647,1
CVD,0.22785447537899017,1
CVD,0.22809022665023804,1
CVD,0.17436976730823517,1
CVD,0.153067484498024,1
CVD,0.21803566813468933,1
CVD,0.34883737564086914,1
CVD,0.18927854299545288,1
CVD,0.29656124114990234,1
CVD,0.07196492701768875,1
CVD,0.10321304202079773,1
CVD,0.32111337780952454,1
CVD,0.24028876423835754,1
CVD,0.3033522367477417,1
CVD,0.2497747242450714,1
CVD,0.23845705389976501,1
CVD,0.18433520197868347,1
CVD,0.31346461176872253,1
CVD,0.0734667181968689,1
CVD,0.47465139627456665,1
CVD,0.5352495908737183,1
CVD,0.2706053555011749,1
CVD,0.11194811761379242,1
CVD,0.36597874760627747,1
CVD,0.18406528234481812,1
CVD,0.2938474714756012,1
CVD,0.25721967220306396,1
CVD,0.11159543693065643,1
CVD,0.09468121081590652,1
CVD,0.47364991903305054,1
CVD,0.5277462005615234,1
CVD,0.16298119723796844,1
CVD,0.01796616241335869,1
CVD,0.2445211261510849,1
CVD,0.05499706417322159,1
CVD,0.1472185105085373,1
CVD,0.08786305785179138,1
CVD,0.22830867767333984,1
CVD,0.11702932417392731,1
CVD,0.32150134444236755,1
CVD,0.18004611134529114,1
CVD,0.18298768997192383,1
CVD,0.3274071514606476,1
CVD,0.3595828413963318,1
CVD,0.0754607617855072,1
CVD,0.21847516298294067,1
CVD,0.24268873035907745,1
CVD,0.403975248336792,1
CVD,0.21887359023094177,1
CVD,0.06593373417854309,1
CVD,0.3202424645423889,1
CVD,0.2536880075931549,1
CVD,0.19529224932193756,1
CVD,0.2502322196960449,1
CVD,0.12801417708396912,1
CVD,0.3245566785335541,1
CVD,0.1777665913105011,1
CVD,0.3119907081127167,1
CVD,0.1152767688035965,1
CVD,0.19968672096729279,1
CVD,0.16277427971363068,1
CVD,0.20628686249256134,1
CVD,0.19606123864650726,1
CVD,0.35893306136131287,1
CVD,0.5110811591148376,1
CVD,0.18582546710968018,1
CVD,0.10282091796398163,1
CVD,0.19111667573451996,1
CVD,0.05710413306951523,1
CVD,0.24469050765037537,1
CVD,0.09174078702926636,1
CVD,0.20146243274211884,1
CVD,0.08249786496162415,1
CVD,0.06825995445251465,1
CVD,0.09526464343070984,1
CVD,0.16883638501167297,1
CVD,0.16340529918670654,1
CVD,0.2974061667919159,1
CVD,0.24903468787670135,1
CVD,0.40960589051246643,1
CVD,0.33742454648017883,1
CVD,0.15568828582763672,1
CVD,0.2013871669769287,1
CVD,0.13894730806350708,1
CVD,0.20756210386753082,1
CVD,0.35229435563087463,1
CVD,0.12949539721012115,1
CVD,0.390815407037735,1
CVD,0.13167667388916016,1
CVD,0.07362978905439377,1
CVD,0.12490691244602203,1
CVD,0.35878100991249084,1
CVD,0.23377472162246704,1
CVD,0.2374027818441391,1
CVD,0.20199666917324066,1
CVD,0.2899700999259949,1
CVD,0.22488409280776978,1
CVD,0.442315012216568,1
CVD,0.033221371471881866,1
CVD,0.5143932104110718,1
CVD,0.1945779174566269,1
CVD,0.35730358958244324,1
CVD,0.35162803530693054,1
CVD,0.13612216711044312,1
CVD,0.1858603060245514,1
CVD,0.10799013078212738,1
CVD,0.21190957725048065,1
CVD,0.07648123055696487,1
CVD,0.3337128460407257,1
CVD,0.1954941749572754,1
CVD,0.301514208316803,1
CVD,0.01435153093189001,1
CVD,0.3416212499141693,1
CVD,0.148132786154747,1
CVD,0.3296619653701782,1
CVD,0.2934287190437317,1
CVD,0.07708911597728729,1
CVD,0.14400386810302734,1
CVD,0.3233976364135742,1
CVD,0.11009930819272995,1
CVD,0.14365626871585846,1
CVD,0.3680746853351593,1
CVD,0.27133169770240784,1
CVD,0.07660780847072601,1
CVD,0.4791622757911682,1
CVD,0.298615038394928,1
CVD,0.07851207256317139,1
CVD,0.19897547364234924,1
CVD,0.14328669011592865,1
CVD,0.5554631352424622,1
CVD,0.22636198997497559,1
CVD,0.4044514000415802,1
CVD,0.36946094036102295,1
CVD,0.170663982629776,1
CVD,0.2209911048412323,1
CVD,0.06234116852283478,1
CVD,0.06149834394454956,1
CVD,0.27065008878707886,1
CVD,0.07038448750972748,1
CVD,0.355232298374176,1
CVD,0.15259577333927155,1
CVD,0.05389118939638138,1
CVD,0.3459366261959076,1
CVD,0.27042680978775024,1
CVD,0.23816055059432983,1
CVD,0.4058286249637604,1
CVD,0.22027581930160522,1
CVD,0.40247297286987305,1
CVD,0.17175516486167908,1
CVD,0.26335853338241577,1
CVD,0.30672377347946167,1
CVD,0.33732205629348755,1
CVD,0.21132993698120117,1
CVD,0.06334838271141052,1
CVD,0.22630438208580017,1
CVD,0.33758655190467834,1
CVD,0.19240905344486237,1
CVD,0.18732282519340515,1
CVD,0.18644611537456512,1
CVD,0.1741090714931488,1
CVD,0.28383868932724,1
CVD,0.2734440863132477,1
CVD,0.19249334931373596,1
CVD,0.07451410591602325,1
CVD,0.26668310165405273,1
CVD,0.18836791813373566,1
CVD,0.09793394058942795,1
CVD,0.2653883695602417,1
CVD,0.03796831890940666,1
CVD,0.025800982490181923,1
CVD,0.23150160908699036,1
CVD,0.429364413022995,1
CVD,0.12191283702850342,1
CVD,0.14537741243839264,1
CVD,0.49095937609672546,1
CVD,0.0710337683558464,1
CVD,0.1244872510433197,1
CVD,0.2800038754940033,1
CVD,0.1589033305644989,1
CVD,0.23146748542785645,1
CVD,0.15643048286437988,1
CVD,0.26723262667655945,1
CVD,0.12145259976387024,1
CVD,0.07843134552240372,1
CVD,0.12349272519350052,1
CVD,0.2889632284641266,1
CVD,0.39385995268821716,1
CVD,0.17159131169319153,1
CVD,0.3731708526611328,1
CVD,0.18978999555110931,1
CVD,0.36246639490127563,1
CVD,0.06673264503479004,1
CVD,0.10068756341934204,1
CVD,0.10282091796398163,1
CVD,0.3450864255428314,1
CVD,0.21180981397628784,1
CVD,0.18239253759384155,1
CVD,0.5194058418273926,1
CVD,0.33829498291015625,1
CVD,0.10602830350399017,1
CVD,0.21678583323955536,1
CVD,0.24248892068862915,1
CVD,0.27466219663619995,1
CVD,0.3222978711128235,1
CVD,0.07699087262153625,1
CVD,0.2645018994808197,1
CVD,0.10264868289232254,1
CVD,0.2444859892129898,1
CVD,0.368409663438797,1
CVD,0.21623024344444275,1
CVD,0.23433931171894073,1
CVD,0.15395905077457428,1
CVD,0.21585366129875183,1
CVD,0.2209053784608841,1
CVD,0.16500705480575562,1
CVD,0.3841307759284973,1
CVD,0.2473430186510086,1
CVD,0.14115913212299347,1
CVD,0.11163396388292313,1
CVD,0.13139688968658447,1
CVD,0.2818465530872345,1
CVD,0.27080008387565613,1
CVD,0.2554822862148285,1
CVD,0.3185361623764038,1
CVD,0.26513969898223877,1
CVD,0.28430598974227905,1
CVD,0.3433634340763092,1
CVD,0.17630822956562042,1
CVD,0.303804486989975,1
CVD,0.23662790656089783,1
CVD,0.3127692937850952,1
CVD,0.16294611990451813,1
CVD,0.23713897168636322,1
CVD,0.042335230857133865,1
CVD,0.24961109459400177,1
CVD,0.13418251276016235,1
CVD,0.3481599986553192,1
CVD,0.11625653505325317,1
CVD,0.14451369643211365,1
CVD,0.1348584145307541,1
CVD,0.158242329955101,1
CVD,0.1901628077030182,1
CVD,0.45876234769821167,1
CVD,0.23114372789859772,1
CVD,0.29311519861221313,1
CVD,0.39773207902908325,1
CVD,0.14692310988903046,1
CVD,0.20093923807144165,1
CVD,0.24065379798412323,1
CVD,0.36205431818962097,1
CVD,0.31804996728897095,1
CVD,0.4705199599266052,1
CVD,0.25517213344573975,1
CVD,0.11361917853355408,1
CVD,0.2956366240978241,1
CVD,0.08082056045532227,1
CVD,0.20887623727321625,1
CVD,0.041659291833639145,1
CVD,0.31373661756515503,1
CVD,0.255279541015625,1
CVD,0.27274277806282043,1
CVD,0.15438050031661987,1
CVD,0.15663468837738037,1
CVD,0.029199160635471344,1
CVD,0.33007973432540894,1
CVD,0.12985993921756744,1
CVD,0.1945675015449524,1
CVD,0.12093023210763931,1
CVD,0.07318547368049622,1
CVD,0.30091962218284607,1
CVD,0.3086419105529785,1
CVD,0.1651190221309662,1
CVD,0.2377059906721115,1
CVD,0.33237844705581665,1
CVD,0.04530751705169678,1
CVD,0.21065811812877655,1
CVD,0.0931159108877182,1
CVD,0.20668920874595642,1
CVD,0.1196909248828888,1
CVD,0.5176509618759155,1
CVD,0.1563277393579483,1
CVD,0.3908052146434784,1
CVD,0.29412004351615906,1
CVD,0.049721263349056244,1
CVD,0.3502848148345947,1
CVD,0.15005607903003693,1
CVD,0.1886933445930481,1
CVD,0.23129703104496002,1
CVD,0.11532815545797348,1
CVD,0.1553342342376709,1
CVD,0.3438466489315033,1
CVD,0.4981478452682495,1
CVD,0.07988159358501434,1
CVD,0.11540764570236206,1
CVD,0.24456357955932617,1
CVD,0.05542663484811783,1
CVD,0.07295303046703339,1
CVD,0.1636476218700409,1
CVD,0.21829716861248016,1
CVD,0.05279024690389633,1
CVD,0.2957746684551239,1
CVD,0.21751675009727478,1
CVD,0.20421603322029114,1
CVD,0.2537511885166168,1
CVD,0.3076452612876892,1
CVD,0.024042360484600067,1
CVD,0.18703693151474,1
CVD,0.1845656782388687,1
CVD,0.03460033982992172,1
CVD,0.14842760562896729,1
CVD,0.29988783597946167,1
CVD,0.40388938784599304,1
CVD,0.30040615797042847,1
CVD,0.34929558634757996,1
CVD,0.23379310965538025,1
CVD,0.445270299911499,1
CVD,0.2929862141609192,1
CVD,0.4507555663585663,1
CVD,0.17615008354187012,1
CVD,0.18284647166728973,1
CVD,0.09842605143785477,1
CVD,0.13407370448112488,1
CVD,0.2497706413269043,1
CVD,0.22729799151420593,1
CVD,0.18104183673858643,1
CVD,0.160838320851326,1
CVD,0.2664758563041687,1
CVD,0.3226330280303955,1
CVD,0.37645867466926575,1
CVD,0.31573259830474854,1
CVD,0.47451698780059814,1
CVD,0.1832367479801178,1
CVD,0.1784520447254181,1
CVD,0.16083459556102753,1
CVD,0.20199666917324066,1
CVD,0.31776806712150574,1
CVD,0.3032669425010681,1
CVD,0.04530751705169678,1
CVD,0.12764525413513184,1
CVD,0.1218791976571083,1
CVD,0.2013166844844818,1
CVD,0.10055380314588547,1
CVD,0.27604085206985474,1
CVD,0.10740500688552856,1
CVD,0.28412604331970215,1
CVD,0.2815625071525574,1
CVD,0.47019150853157043,1
CVD,0.10644502937793732,1
CVD,0.242677241563797,1
CVD,0.44677138328552246,1
CVD,0.2283482849597931,1
CVD,0.04306946322321892,1
CVD,0.2741430997848511,1
CVD,0.3302841782569885,1
CVD,0.06443960964679718,1
CVD,0.08436541259288788,1
CVD,0.15259577333927155,1
CVD,0.1948390156030655,1
CVD,0.5059426426887512,1
CVD,0.19187937676906586,1
CVD,0.18320640921592712,1
CVD,0.3429230749607086,1
CVD,0.053387418389320374,1
CVD,0.13918191194534302,1
CVD,0.09784454107284546,1
CVD,0.20993256568908691,1
CVD,0.36695918440818787,1
CVD,0.014561598189175129,1
CVD,0.22315892577171326,1
CVD,0.28690609335899353,1
CVD,0.3660711944103241,1
CVD,0.38494330644607544,1
CVD,0.22315892577171326,1
CVD,0.4090281128883362,1
CVD,0.16707846522331238,1
CVD,0.4020388722419739,1
CVD,0.27904292941093445,1
CVD,0.3258473873138428,1
CVD,0.19597388803958893,1
CVD,0.297031432390213,1
CVD,0.22125324606895447,1
CVD,0.15547282993793488,1
CVD,0.2840220332145691,1
CVD,0.29370591044425964,1
CVD,0.5315226316452026,1
CVD,0.29736170172691345,1
CVD,0.2176315188407898,1
CVD,0.18747209012508392,1
CVD,0.17443275451660156,1
CVD,0.44062450528144836,1
CVD,0.4210229814052582,1
CVD,0.1731838583946228,1
CVD,0.12449929863214493,1
CVD,0.09581850469112396,1
CVD,0.27594423294067383,1
CVD,0.13807831704616547,1
CVD,0.2162642776966095,1
CVD,0.22048547863960266,1
CVD,0.22424891591072083,1
CVD,0.38282278180122375,1
CVD,0.11596247553825378,1
CVD,0.30035829544067383,1
CVD,0.40758833289146423,1
CVD,0.0516153946518898,1
CVD,0.15999116003513336,1
CVD,0.16894949972629547,1
CVD,0.22108019888401031,1
CVD,0.3675329089164734,1
CVD,0.34584924578666687,1
CVD,0.16083942353725433,1
CVD,0.26847097277641296,1
CVD,0.17825299501419067,1
CVD,0.08682705461978912,1
CVD,0.033772971481084824,1
CVD,0.3915802836418152,1
CVD,0.22868391871452332,1
CVD,0.07167337834835052,1
CVD,0.1785406768321991,1
CVD,0.23040173947811127,1
CVD,0.2695043683052063,1
CVD,0.09601961076259613,1
CVD,0.19435861706733704,1
CVD,0.18152064085006714,1
CVD,0.5118408799171448,1
CVD,0.22165772318840027,1
CVD,0.2585919201374054,1
CVD,0.5888381004333496,1
CVD,0.3813844919204712,1
CVD,0.1568191647529602,1
CVD,0.1299094706773758,1
CVD,0.21834290027618408,1
CVD,0.31792503595352173,1
CVD,0.18947765231132507,1
CVD,0.4280180335044861,1
CVD,0.15177714824676514,1
CVD,0.32849937677383423,1
CVD,0.15929384529590607,1
CVD,0.1636476218700409,1
CVD,0.269836962223053,1
CVD,0.4346848726272583,1
CVD,0.12931513786315918,1
CVD,0.23906388878822327,1
CVD,0.35068053007125854,1
CVD,0.0634036734700203,1
CVD,0.2322659194469452,1
CVD,0.17493921518325806,1
CVD,0.17534901201725006,1
CVD,0.24190682172775269,1
CVD,0.2452489137649536,1
CVD,0.3665197193622589,1
CVD,0.20871932804584503,1
CVD,0.02615138329565525,1
CVD,0.0809902623295784,1
CVD,0.3880148231983185,1
CVD,0.29015618562698364,1
CVD,0.19576899707317352,1
CVD,0.43266499042510986,1
CVD,0.27397727966308594,1
CVD,0.4423397183418274,1
CVD,0.11943630129098892,1
CVD,0.2645018994808197,1
CVD,0.2161550670862198,1
CVD,0.16848227381706238,1
CVD,0.256872296333313,1
CVD,0.30144280195236206,1
CVD,0.23107421398162842,1
CVD,0.2099166214466095,1
CVD,0.2088196575641632,1
CVD,0.4213155508041382,1
CVD,0.36097538471221924,1
CVD,0.28038403391838074,1
CVD,0.2834241986274719,1
CVD,0.46953248977661133,1
CVD,0.19128724932670593,1
CVD,0.16998107731342316,1
CVD,0.2339583784341812,1
CVD,0.15387526154518127,1
CVD,0.19004403054714203,1
CVD,0.2808499336242676,1
CVD,0.08563000708818436,1
CVD,0.2746606171131134,1
CVD,0.1410306990146637,1
CVD,0.04890301451086998,1
CVD,0.43108874559402466,1
CVD,0.18368038535118103,1
CVD,0.01723039522767067,1
CVD,0.11016441881656647,1
