domain,prediction,label
PARASITIC,0.8974330425262451,1
PARASITIC,0.9281500577926636,1
PARASITIC,0.9104785323143005,1
PARASITIC,0.8751917481422424,1
PARASITIC,0.8748669624328613,1
PARASITIC,0.8700780868530273,1
PARASITIC,0.9071110486984253,1
PARASITIC,0.8873506188392639,1
PARASITIC,0.9360059499740601,1
PARASITIC,0.8705669641494751,1
PARASITIC,0.8695491552352905,1
PARASITIC,0.9216530323028564,1
PARASITIC,0.8679271340370178,1
PARASITIC,0.9036484360694885,1
PARASITIC,0.9017250537872314,1
PARASITIC,0.9242452383041382,1
PARASITIC,0.9213904738426208,1
PARASITIC,0.9295787215232849,1
PARASITIC,0.910761833190918,1
PARASITIC,0.9028512835502625,1
PARASITIC,0.878609836101532,1
PARASITIC,0.92130446434021,1
PARASITIC,0.9085431098937988,1
PARASITIC,0.8576259613037109,1
PARASITIC,0.9233155250549316,1
PARASITIC,0.7737604975700378,1
PARASITIC,0.9248083233833313,1
PARASITIC,0.8920515179634094,1
PARASITIC,0.8937264680862427,1
PARASITIC,0.9197455048561096,1
PARASITIC,0.9177477955818176,1
PARASITIC,0.9190848469734192,1
PARASITIC,0.8765916228294373,1
PARASITIC,0.8596585988998413,1
PARASITIC,0.9031779170036316,1
PARASITIC,0.8790113925933838,1
PARASITIC,0.868090808391571,1
PARASITIC,0.9053061604499817,1
PARASITIC,0.9573346972465515,1
PARASITIC,0.9299720525741577,1
PARASITIC,0.9159422516822815,1
PARASITIC,0.9040024876594543,1
PARASITIC,0.9293823838233948,1
PARASITIC,0.904109537601471,1
PARASITIC,0.9294251799583435,1
PARASITIC,0.9126364588737488,1
PARASITIC,0.8828801512718201,1
PARASITIC,0.8356757164001465,1
PARASITIC,0.8540148138999939,1
PARASITIC,0.9261552095413208,1
PARASITIC,0.9143038392066956,1
PARASITIC,0.8533506989479065,1
PARASITIC,0.9250986576080322,1
PARASITIC,0.875843346118927,1
PARASITIC,0.9323395490646362,1
PARASITIC,0.8767249584197998,1
PARASITIC,0.8755472898483276,1
PARASITIC,0.9008743166923523,1
PARASITIC,0.8917295932769775,1
PARASITIC,0.9183565378189087,1
PARASITIC,0.9022122621536255,1
PARASITIC,0.9060323238372803,1
PARASITIC,0.883301854133606,1
PARASITIC,0.8927730917930603,1
PARASITIC,0.904761552810669,1
PARASITIC,0.8649160265922546,1
PARASITIC,0.8796452283859253,1
PARASITIC,0.8937056064605713,1
PARASITIC,0.9078564047813416,1
PARASITIC,0.8834355473518372,1
PARASITIC,0.8764587640762329,1
PARASITIC,0.911847710609436,1
PARASITIC,0.9330867528915405,1
PARASITIC,0.865839421749115,1
PARASITIC,0.9233221411705017,1
PARASITIC,0.8734416961669922,1
PARASITIC,0.9314664006233215,1
PARASITIC,0.8538370132446289,1
PARASITIC,0.9200147390365601,1
PARASITIC,0.9011633396148682,1
PARASITIC,0.9113529920578003,1
PARASITIC,0.9241815805435181,1
PARASITIC,0.8952803611755371,1
PARASITIC,0.9070049524307251,1
PARASITIC,0.8822680115699768,1
PARASITIC,0.9027876853942871,1
PARASITIC,0.9184447526931763,1
PARASITIC,0.9127520322799683,1
PARASITIC,0.8825599551200867,1
PARASITIC,0.9351808428764343,1
PARASITIC,0.872184157371521,1
PARASITIC,0.891913652420044,1
PARASITIC,0.9034201502799988,1
PARASITIC,0.9221484661102295,1
PARASITIC,0.8872670531272888,1
PARASITIC,0.889625072479248,1
PARASITIC,0.9464927315711975,1
PARASITIC,0.9063605070114136,1
PARASITIC,0.8761496543884277,1
PARASITIC,0.8961777687072754,1
PARASITIC,0.8460152745246887,1
PARASITIC,0.9318827986717224,1
PARASITIC,0.9156421422958374,1
PARASITIC,0.8369433879852295,1
PARASITIC,0.8740587830543518,1
PARASITIC,0.9002447724342346,1
PARASITIC,0.8821969628334045,1
PARASITIC,0.8828001022338867,1
PARASITIC,0.8791074156761169,1
PARASITIC,0.8939072489738464,1
PARASITIC,0.8973049521446228,1
PARASITIC,0.9112834334373474,1
PARASITIC,0.8256327509880066,1
PARASITIC,0.8047008514404297,1
PARASITIC,0.9224737882614136,1
PARASITIC,0.939282238483429,1
PARASITIC,0.9226564168930054,1
PARASITIC,0.9266469478607178,1
PARASITIC,0.8794300556182861,1
PARASITIC,0.907444953918457,1
PARASITIC,0.8880294561386108,1
PARASITIC,0.9301570653915405,1
PARASITIC,0.8968228101730347,1
PARASITIC,0.9004481434822083,1
PARASITIC,0.8798125386238098,1
PARASITIC,0.8681754469871521,1
PARASITIC,0.8352878093719482,1
PARASITIC,0.8887831568717957,1
PARASITIC,0.9196475744247437,1
PARASITIC,0.9101043343544006,1
PARASITIC,0.9131345152854919,1
PARASITIC,0.8802310824394226,1
PARASITIC,0.9056037664413452,1
PARASITIC,0.9268988370895386,1
PARASITIC,0.869036078453064,1
PARASITIC,0.8727284669876099,1
PARASITIC,0.8790608644485474,1
PARASITIC,0.9371091723442078,1
PARASITIC,0.923599362373352,1
PARASITIC,0.8968068361282349,1
PARASITIC,0.8979687094688416,1
PARASITIC,0.947594940662384,1
PARASITIC,0.8734658360481262,1
PARASITIC,0.9083518981933594,1
PARASITIC,0.8824186325073242,1
PARASITIC,0.8946366906166077,1
PARASITIC,0.8982990980148315,1
PARASITIC,0.7535306215286255,1
PARASITIC,0.8828585743904114,1
PARASITIC,0.8699455261230469,1
PARASITIC,0.8815217614173889,1
PARASITIC,0.9146261215209961,1
PARASITIC,0.9224146604537964,1
PARASITIC,0.8476738333702087,1
PARASITIC,0.8847264647483826,1
PARASITIC,0.8457335233688354,1
PARASITIC,0.9038567543029785,1
PARASITIC,0.8611882925033569,1
PARASITIC,0.8856171369552612,1
PARASITIC,0.8829299211502075,1
PARASITIC,0.8855891227722168,1
PARASITIC,0.939276933670044,1
PARASITIC,0.931198000907898,1
PARASITIC,0.8759015798568726,1
PARASITIC,0.8705487847328186,1
PARASITIC,0.8852629065513611,1
PARASITIC,0.8796480894088745,1
PARASITIC,0.8482413291931152,1
PARASITIC,0.9219663739204407,1
PARASITIC,0.9061058163642883,1
PARASITIC,0.8979361653327942,1
PARASITIC,0.9335477948188782,1
PARASITIC,0.8759997487068176,1
PARASITIC,0.8947319388389587,1
PARASITIC,0.9376720190048218,1
PARASITIC,0.9202455282211304,1
PARASITIC,0.9189877510070801,1
PARASITIC,0.9229474663734436,1
PARASITIC,0.7594495415687561,1
PARASITIC,0.9076122641563416,1
PARASITIC,0.885504961013794,1
PARASITIC,0.8937139511108398,1
PARASITIC,0.9349052309989929,1
PARASITIC,0.9392975568771362,1
PARASITIC,0.8503382802009583,1
PARASITIC,0.8970812559127808,1
PARASITIC,0.8859872221946716,1
PARASITIC,0.919967532157898,1
PARASITIC,0.9337708353996277,1
PARASITIC,0.9102563261985779,1
PARASITIC,0.8847253918647766,1
PARASITIC,0.8908578157424927,1
PARASITIC,0.9070820808410645,1
PARASITIC,0.9342689514160156,1
PARASITIC,0.9121106863021851,1
PARASITIC,0.8998087644577026,1
PARASITIC,0.8729309439659119,1
PARASITIC,0.8860461711883545,1
PARASITIC,0.8947503566741943,1
PARASITIC,0.9240434765815735,1
PARASITIC,0.9058756828308105,1
PARASITIC,0.9000058174133301,1
PARASITIC,0.911992609500885,1
PARASITIC,0.9154403209686279,1
PARASITIC,0.9167752861976624,1
PARASITIC,0.9032221436500549,1
PARASITIC,0.917915940284729,1
PARASITIC,0.9067369103431702,1
PARASITIC,0.8946806192398071,1
PARASITIC,0.8439313173294067,1
PARASITIC,0.9309821128845215,1
PARASITIC,0.9043048620223999,1
PARASITIC,0.8892374634742737,1
PARASITIC,0.9028218984603882,1
PARASITIC,0.917332112789154,1
PARASITIC,0.9505139589309692,1
PARASITIC,0.8734304904937744,1
PARASITIC,0.9238032698631287,1
PARASITIC,0.8610959053039551,1
PARASITIC,0.9266445636749268,1
PARASITIC,0.9048778414726257,1
PARASITIC,0.8755921721458435,1
PARASITIC,0.9049782156944275,1
PARASITIC,0.9039784669876099,1
PARASITIC,0.8806354403495789,1
PARASITIC,0.8383181691169739,1
PARASITIC,0.9489910006523132,1
PARASITIC,0.8698850870132446,1
PARASITIC,0.8706432580947876,1
PARASITIC,0.8577500581741333,1
PARASITIC,0.866331934928894,1
PARASITIC,0.8689883351325989,1
PARASITIC,0.9160684943199158,1
PARASITIC,0.8167113065719604,1
PARASITIC,0.9183357357978821,1
PARASITIC,0.9076270461082458,1
PARASITIC,0.8774793744087219,1
PARASITIC,0.8788442611694336,1
PARASITIC,0.9063241481781006,1
PARASITIC,0.858551561832428,1
PARASITIC,0.9265227913856506,1
PARASITIC,0.8523178100585938,1
PARASITIC,0.8930930495262146,1
PARASITIC,0.8945639133453369,1
PARASITIC,0.8787856698036194,1
PARASITIC,0.9110494256019592,1
PARASITIC,0.8883641362190247,1
PARASITIC,0.876727283000946,1
PARASITIC,0.8925738334655762,1
PARASITIC,0.825346827507019,1
PARASITIC,0.9287010431289673,1
PARASITIC,0.9309255480766296,1
PARASITIC,0.9262561798095703,1
PARASITIC,0.8989517092704773,1
PARASITIC,0.9166438579559326,1
PARASITIC,0.943734347820282,1
PARASITIC,0.9258848428726196,1
PARASITIC,0.917633056640625,1
PARASITIC,0.8944644927978516,1
PARASITIC,0.9132267832756042,1
PARASITIC,0.9342167973518372,1
PARASITIC,0.8887702226638794,1
PARASITIC,0.8884403109550476,1
PARASITIC,0.8886874318122864,1
PARASITIC,0.8992233872413635,1
PARASITIC,0.8913284540176392,1
PARASITIC,0.8672741055488586,1
PARASITIC,0.9581947922706604,1
PARASITIC,0.8135706782341003,1
PARASITIC,0.8852396607398987,1
PARASITIC,0.8786658644676208,1
PARASITIC,0.9018507599830627,1
PARASITIC,0.9127109050750732,1
PARASITIC,0.8761799931526184,1
PARASITIC,0.9091922640800476,1
PARASITIC,0.8946729898452759,1
PARASITIC,0.9225808382034302,1
PARASITIC,0.9067330956459045,1
PARASITIC,0.9313395023345947,1
PARASITIC,0.8965771198272705,1
PARASITIC,0.8644532561302185,1
PARASITIC,0.9026219248771667,1
PARASITIC,0.879487931728363,1
PARASITIC,0.9202422499656677,1
PARASITIC,0.8887345790863037,1
PARASITIC,0.9050397276878357,1
PARASITIC,0.9007551670074463,1
PARASITIC,0.893742024898529,1
PARASITIC,0.8840942978858948,1
PARASITIC,0.8851386904716492,1
PARASITIC,0.8936793208122253,1
PARASITIC,0.8973827362060547,1
PARASITIC,0.8781847357749939,1
PARASITIC,0.9434468746185303,1
PARASITIC,0.9177093505859375,1
PARASITIC,0.91206955909729,1
PARASITIC,0.8689485192298889,1
PARASITIC,0.8687859177589417,1
PARASITIC,0.9139026999473572,1
PARASITIC,0.9077914357185364,1
PARASITIC,0.9049810171127319,1
PARASITIC,0.9073720574378967,1
PARASITIC,0.9284319877624512,1
PARASITIC,0.9264731407165527,1
PARASITIC,0.8835779428482056,1
PARASITIC,0.8481160998344421,1
PARASITIC,0.8828963041305542,1
PARASITIC,0.8621498346328735,1
PARASITIC,0.9013468027114868,1
PARASITIC,0.9021306037902832,1
PARASITIC,0.8582984209060669,1
PARASITIC,0.8945317268371582,1
PARASITIC,0.9043304324150085,1
PARASITIC,0.8927364945411682,1
PARASITIC,0.8820611238479614,1
PARASITIC,0.8977783918380737,1
PARASITIC,0.8982254862785339,1
PARASITIC,0.8619508147239685,1
PARASITIC,0.885364830493927,1
PARASITIC,0.879187285900116,1
PARASITIC,0.9016686677932739,1
PARASITIC,0.9138864874839783,1
PARASITIC,0.8970974683761597,1
PARASITIC,0.8275977373123169,1
PARASITIC,0.9379532933235168,1
PARASITIC,0.9149376153945923,1
PARASITIC,0.8395199775695801,1
PARASITIC,0.9311366677284241,1
PARASITIC,0.9135327339172363,1
PARASITIC,0.886357843875885,1
PARASITIC,0.8447756171226501,1
PARASITIC,0.932330846786499,1
PARASITIC,0.8949831128120422,1
PARASITIC,0.8553445935249329,1
PARASITIC,0.9399160742759705,1
PARASITIC,0.933436930179596,1
PARASITIC,0.9236540198326111,1
PARASITIC,0.9439475536346436,1
PARASITIC,0.9047453999519348,1
PARASITIC,0.9044746160507202,1
PARASITIC,0.9104045033454895,1
PARASITIC,0.8615431785583496,1
PARASITIC,0.845462441444397,1
PARASITIC,0.8563112616539001,1
PARASITIC,0.8771892189979553,1
PARASITIC,0.8930773138999939,1
PARASITIC,0.9069286584854126,1
PARASITIC,0.9092146158218384,1
PARASITIC,0.8572981357574463,1
PARASITIC,0.8972476720809937,1
PARASITIC,0.8850884437561035,1
PARASITIC,0.9184473156929016,1
PARASITIC,0.872645914554596,1
PARASITIC,0.9026936888694763,1
PARASITIC,0.9157599806785583,1
PARASITIC,0.8824816346168518,1
PARASITIC,0.9026317596435547,1
PARASITIC,0.8712167739868164,1
PARASITIC,0.9106967449188232,1
PARASITIC,0.8455382585525513,1
PARASITIC,0.9224914908409119,1
PARASITIC,0.9000034332275391,1
PARASITIC,0.9049031734466553,1
PARASITIC,0.8879208564758301,1
PARASITIC,0.9182054996490479,1
PARASITIC,0.9397298693656921,1
PARASITIC,0.9103817939758301,1
PARASITIC,0.9501966238021851,1
PARASITIC,0.8907283544540405,1
PARASITIC,0.9428826570510864,1
PARASITIC,0.9109030961990356,1
PARASITIC,0.9036989212036133,1
PARASITIC,0.9169803261756897,1
PARASITIC,0.9015116095542908,1
PARASITIC,0.9103599786758423,1
PARASITIC,0.8796769976615906,1
PARASITIC,0.8612928986549377,1
PARASITIC,0.8290750980377197,1
PARASITIC,0.8825642466545105,1
PARASITIC,0.9077191352844238,1
PARASITIC,0.8686214089393616,1
PARASITIC,0.8938080072402954,1
PARASITIC,0.8969393968582153,1
PARASITIC,0.8274738788604736,1
PARASITIC,0.8659244775772095,1
PARASITIC,0.7915457487106323,1
PARASITIC,0.9216536283493042,1
PARASITIC,0.9153990745544434,1
PARASITIC,0.8355381488800049,1
PARASITIC,0.9253677129745483,1
PARASITIC,0.866832971572876,1
PARASITIC,0.8027061223983765,1
PARASITIC,0.950318455696106,1
PARASITIC,0.8815959095954895,1
PARASITIC,0.921932578086853,1
PARASITIC,0.9069905281066895,1
PARASITIC,0.9102638959884644,1
PARASITIC,0.940859317779541,1
PARASITIC,0.8659960031509399,1
PARASITIC,0.9224612712860107,1
PARASITIC,0.8687448501586914,1
PARASITIC,0.8841406106948853,1
PARASITIC,0.7928472757339478,1
PARASITIC,0.8798338174819946,1
PARASITIC,0.9221295118331909,1
PARASITIC,0.9293431043624878,1
PARASITIC,0.9148557186126709,1
PARASITIC,0.8984838128089905,1
PARASITIC,0.9148226380348206,1
PARASITIC,0.8850712180137634,1
PARASITIC,0.913044810295105,1
PARASITIC,0.9193945527076721,1
PARASITIC,0.9140298366546631,1
PARASITIC,0.8563105463981628,1
PARASITIC,0.8693439960479736,1
PARASITIC,0.8602563738822937,1
PARASITIC,0.9121065735816956,1
PARASITIC,0.8790308833122253,1
PARASITIC,0.8850594162940979,1
PARASITIC,0.8985615968704224,1
PARASITIC,0.8389040231704712,1
PARASITIC,0.870502233505249,1
PARASITIC,0.8830316066741943,1
PARASITIC,0.8881083130836487,1
PARASITIC,0.9096845984458923,1
PARASITIC,0.9603509902954102,1
PARASITIC,0.9251630902290344,1
PARASITIC,0.9270244240760803,1
PARASITIC,0.8839350938796997,1
PARASITIC,0.8970625400543213,1
PARASITIC,0.9305812120437622,1
PARASITIC,0.9042377471923828,1
PARASITIC,0.8813259601593018,1
PARASITIC,0.8897327184677124,1
PARASITIC,0.8736180663108826,1
PARASITIC,0.888032853603363,1
PARASITIC,0.9100037217140198,1
PARASITIC,0.9230732917785645,1
PARASITIC,0.893255352973938,1
PARASITIC,0.8655505776405334,1
PARASITIC,0.8816022872924805,1
PARASITIC,0.9022841453552246,1
PARASITIC,0.9235407710075378,1
PARASITIC,0.8767719864845276,1
PARASITIC,0.8866881728172302,1
PARASITIC,0.9045699834823608,1
PARASITIC,0.9145517945289612,1
PARASITIC,0.8192330002784729,1
PARASITIC,0.8527694940567017,1
PARASITIC,0.8938685059547424,1
PARASITIC,0.878028929233551,1
PARASITIC,0.8867897987365723,1
PARASITIC,0.9016176462173462,1
PARASITIC,0.902077317237854,1
PARASITIC,0.9037533402442932,1
PARASITIC,0.8791348934173584,1
PARASITIC,0.914884090423584,1
PARASITIC,0.8410541415214539,1
PARASITIC,0.9146888256072998,1
PARASITIC,0.8385571837425232,1
PARASITIC,0.9104775190353394,1
PARASITIC,0.9126210808753967,1
PARASITIC,0.9116753935813904,1
PARASITIC,0.9224531650543213,1
PARASITIC,0.8818826675415039,1
PARASITIC,0.9268502593040466,1
PARASITIC,0.8924333453178406,1
PARASITIC,0.902406632900238,1
PARASITIC,0.9146406650543213,1
PARASITIC,0.927198052406311,1
PARASITIC,0.9305342435836792,1
PARASITIC,0.905683696269989,1
PARASITIC,0.9358111619949341,1
PARASITIC,0.8841395974159241,1
PARASITIC,0.8675277829170227,1
PARASITIC,0.9315570592880249,1
PARASITIC,0.8947871923446655,1
PARASITIC,0.897445023059845,1
PARASITIC,0.8859366774559021,1
PARASITIC,0.9088767170906067,1
PARASITIC,0.8949192762374878,1
PARASITIC,0.9058060646057129,1
PARASITIC,0.8854977488517761,1
PARASITIC,0.8724662661552429,1
PARASITIC,0.8725869059562683,1
PARASITIC,0.8593427538871765,1
PARASITIC,0.9189014434814453,1
PARASITIC,0.9284780025482178,1
PARASITIC,0.8844995498657227,1
PARASITIC,0.8932911157608032,1
PARASITIC,0.9157453179359436,1
PARASITIC,0.8788856267929077,1
PARASITIC,0.8627137541770935,1
PARASITIC,0.9019299149513245,1
PARASITIC,0.8979629874229431,1
PARASITIC,0.8439986705780029,1
PARASITIC,0.8938010931015015,1
PARASITIC,0.8882661461830139,1
PARASITIC,0.8752416372299194,1
PARASITIC,0.9500502347946167,1
PARASITIC,0.9341111183166504,1
PARASITIC,0.9284648299217224,1
PARASITIC,0.9015631079673767,1
PARASITIC,0.9541918635368347,1
PARASITIC,0.9106290340423584,1
PARASITIC,0.9197470545768738,1
PARASITIC,0.893290102481842,1
PARASITIC,0.8987458348274231,1
PARASITIC,0.8867818713188171,1
PARASITIC,0.9331881403923035,1
PARASITIC,0.8740260004997253,1
PARASITIC,0.8981519937515259,1
PARASITIC,0.900839626789093,1
PARASITIC,0.8791179656982422,1
PARASITIC,0.9085297584533691,1
PARASITIC,0.8920412063598633,1
PARASITIC,0.9046983122825623,1
PARASITIC,0.8972269296646118,1
PARASITIC,0.9087775945663452,1
PARASITIC,0.9353742599487305,1
PARASITIC,0.8992855548858643,1
PARASITIC,0.8472818732261658,1
PARASITIC,0.8828716278076172,1
PARASITIC,0.9266989231109619,1
PARASITIC,0.897579550743103,1
PARASITIC,0.8753246068954468,1
PARASITIC,0.9363635778427124,1
PARASITIC,0.9162808656692505,1
PARASITIC,0.9131788611412048,1
PARASITIC,0.8768543004989624,1
PARASITIC,0.9249305725097656,1
PARASITIC,0.9186000823974609,1
PARASITIC,0.879779577255249,1
PARASITIC,0.9491139054298401,1
PARASITIC,0.8843201398849487,1
PARASITIC,0.8093498945236206,1
PARASITIC,0.8631109595298767,1
PARASITIC,0.8521328568458557,1
PARASITIC,0.8530216813087463,1
PARASITIC,0.8970006108283997,1
PARASITIC,0.9101994037628174,1
PARASITIC,0.9477745890617371,1
PARASITIC,0.9232528805732727,1
PARASITIC,0.8598341345787048,1
PARASITIC,0.859024703502655,1
PARASITIC,0.8691405653953552,1
PARASITIC,0.8881869316101074,1
PARASITIC,0.9068505764007568,1
PARASITIC,0.878334641456604,1
PARASITIC,0.9325189590454102,1
PARASITIC,0.8917024731636047,1
PARASITIC,0.8705204725265503,1
PARASITIC,0.9202355146408081,1
PARASITIC,0.9048358201980591,1
PARASITIC,0.910071074962616,1
PARASITIC,0.8827155828475952,1
PARASITIC,0.900301456451416,1
PARASITIC,0.9134087562561035,1
PARASITIC,0.8750328421592712,1
PARASITIC,0.8753098249435425,1
PARASITIC,0.8628523945808411,1
PARASITIC,0.9191218614578247,1
PARASITIC,0.9025888442993164,1
PARASITIC,0.8666079044342041,1
PARASITIC,0.8810449838638306,1
PARASITIC,0.8761219382286072,1
PARASITIC,0.9073193073272705,1
PARASITIC,0.8093211650848389,1
PARASITIC,0.8805156350135803,1
PARASITIC,0.8698239922523499,1
PARASITIC,0.8805657029151917,1
PARASITIC,0.8846765160560608,1
PARASITIC,0.8788639903068542,1
PARASITIC,0.8909237384796143,1
PARASITIC,0.8640789985656738,1
PARASITIC,0.896347165107727,1
PARASITIC,0.89854496717453,1
PARASITIC,0.9129601716995239,1
PARASITIC,0.8766208291053772,1
PARASITIC,0.9048059582710266,1
PARASITIC,0.8560314178466797,1
PARASITIC,0.8399239778518677,1
PARASITIC,0.8311461210250854,1
PARASITIC,0.8096680045127869,1
PARASITIC,0.9085834622383118,1
PARASITIC,0.8459432125091553,1
PARASITIC,0.8819209337234497,1
PARASITIC,0.8910520672798157,1
PARASITIC,0.9195946455001831,1
PARASITIC,0.9231685400009155,1
PARASITIC,0.904694676399231,1
PARASITIC,0.9034574031829834,1
PARASITIC,0.8646484613418579,1
PARASITIC,0.8981618285179138,1
PARASITIC,0.8541502356529236,1
PARASITIC,0.8836128115653992,1
PARASITIC,0.8964858055114746,1
PARASITIC,0.8823890089988708,1
PARASITIC,0.895663321018219,1
PARASITIC,0.8424763083457947,1
PARASITIC,0.8975949287414551,1
PARASITIC,0.9339357614517212,1
PARASITIC,0.9139413237571716,1
PARASITIC,0.9093022346496582,1
PARASITIC,0.9306957721710205,1
PARASITIC,0.8606211543083191,1
PARASITIC,0.8647423386573792,1
PARASITIC,0.9140941500663757,1
PARASITIC,0.8800095319747925,1
PARASITIC,0.9173192977905273,1
PARASITIC,0.7515383362770081,1
PARASITIC,0.9201595783233643,1
PARASITIC,0.9068545699119568,1
PARASITIC,0.8887001276016235,1
PARASITIC,0.8589478731155396,1
PARASITIC,0.8744619488716125,1
PARASITIC,0.9608978629112244,1
PARASITIC,0.9657832980155945,1
PARASITIC,0.8781310319900513,1
PARASITIC,0.8649682998657227,1
PARASITIC,0.9155076146125793,1
PARASITIC,0.9215651154518127,1
PARASITIC,0.8733363747596741,1
PARASITIC,0.8754754662513733,1
PARASITIC,0.8946524262428284,1
PARASITIC,0.9221835136413574,1
PARASITIC,0.9336051344871521,1
PARASITIC,0.9408789873123169,1
PARASITIC,0.8873673677444458,1
PARASITIC,0.8722347617149353,1
PARASITIC,0.8963116407394409,1
PARASITIC,0.9054009318351746,1
PARASITIC,0.9469902515411377,1
PARASITIC,0.9455017447471619,1
PARASITIC,0.8963284492492676,1
PARASITIC,0.8752757906913757,1
PARASITIC,0.868100643157959,1
PARASITIC,0.9277243614196777,1
PARASITIC,0.8678777813911438,1
PARASITIC,0.8751063942909241,1
PARASITIC,0.9091876745223999,1
PARASITIC,0.8741561770439148,1
PARASITIC,0.8964226245880127,1
PARASITIC,0.912382185459137,1
PARASITIC,0.924330472946167,1
PARASITIC,0.9082388877868652,1
PARASITIC,0.8844602704048157,1
PARASITIC,0.9278469085693359,1
PARASITIC,0.8980686664581299,1
PARASITIC,0.9126688241958618,1
PARASITIC,0.9285469055175781,1
PARASITIC,0.9168475866317749,1
PARASITIC,0.931359589099884,1
PARASITIC,0.877465546131134,1
PARASITIC,0.9219096899032593,1
PARASITIC,0.9462412595748901,1
PARASITIC,0.878069281578064,1
PARASITIC,0.9238829016685486,1
PARASITIC,0.8916254639625549,1
PARASITIC,0.875492513179779,1
PARASITIC,0.896808922290802,1
PARASITIC,0.889438807964325,1
PARASITIC,0.9023064374923706,1
PARASITIC,0.910346269607544,1
PARASITIC,0.9045300483703613,1
PARASITIC,0.9199764728546143,1
PARASITIC,0.9099651575088501,1
PARASITIC,0.8937399983406067,1
PARASITIC,0.9411020278930664,1
PARASITIC,0.8490434288978577,1
PARASITIC,0.8728117942810059,1
PARASITIC,0.8845210075378418,1
PARASITIC,0.9066646099090576,1
PARASITIC,0.8891853094100952,1
PARASITIC,0.9198579788208008,1
PARASITIC,0.9073472023010254,1
PARASITIC,0.9143287539482117,1
PARASITIC,0.8981547355651855,1
PARASITIC,0.927130401134491,1
PARASITIC,0.9358590841293335,1
PARASITIC,0.8935137391090393,1
PARASITIC,0.8792945146560669,1
PARASITIC,0.8554651737213135,1
PARASITIC,0.8928259611129761,1
PARASITIC,0.9077041745185852,1
PARASITIC,0.8408339619636536,1
PARASITIC,0.8843106031417847,1
PARASITIC,0.8542832136154175,1
PARASITIC,0.8492913246154785,1
PARASITIC,0.8989625573158264,1
PARASITIC,0.9319236278533936,1
PARASITIC,0.8690047264099121,1
PARASITIC,0.8179105520248413,1
PARASITIC,0.9377077221870422,1
PARASITIC,0.8273336887359619,1
PARASITIC,0.8375976085662842,1
PARASITIC,0.88226318359375,1
PARASITIC,0.9088417291641235,1
PARASITIC,0.884365439414978,1
PARASITIC,0.8732371926307678,1
PARASITIC,0.9271408319473267,1
PARASITIC,0.891266405582428,1
PARASITIC,0.9457799792289734,1
PARASITIC,0.9157275557518005,1
PARASITIC,0.8903564810752869,1
PARASITIC,0.9018222689628601,1
PARASITIC,0.9710911512374878,1
PARASITIC,0.8996436595916748,1
PARASITIC,0.8761188387870789,1
PARASITIC,0.8799542188644409,1
PARASITIC,0.899137020111084,1
PARASITIC,0.8594682216644287,1
PARASITIC,0.9272662401199341,1
PARASITIC,0.8990339636802673,1
PARASITIC,0.9372979998588562,1
PARASITIC,0.9362410306930542,1
PARASITIC,0.8802977204322815,1
PARASITIC,0.9141113758087158,1
PARASITIC,0.9442633986473083,1
PARASITIC,0.9185872077941895,1
PARASITIC,0.9083031415939331,1
PARASITIC,0.9162772297859192,1
PARASITIC,0.9434794187545776,1
PARASITIC,0.9215212464332581,1
PARASITIC,0.9133283495903015,1
PARASITIC,0.8573473691940308,1
PARASITIC,0.8655197024345398,1
PARASITIC,0.9183471202850342,1
PARASITIC,0.8673702478408813,1
PARASITIC,0.9310734272003174,1
PARASITIC,0.8903636336326599,1
PARASITIC,0.9348485469818115,1
PARASITIC,0.9355102181434631,1
PARASITIC,0.9189435839653015,1
PARASITIC,0.8853793740272522,1
PARASITIC,0.8423628807067871,1
PARASITIC,0.8753798604011536,1
PARASITIC,0.8343486785888672,1
PARASITIC,0.9066283702850342,1
PARASITIC,0.8898511528968811,1
PARASITIC,0.8640469908714294,1
PARASITIC,0.9059396982192993,1
PARASITIC,0.8853112459182739,1
PARASITIC,0.9214004278182983,1
PARASITIC,0.8500877618789673,1
PARASITIC,0.897264838218689,1
PARASITIC,0.8992542028427124,1
PARASITIC,0.9325172305107117,1
PARASITIC,0.9086018204689026,1
PARASITIC,0.9061083197593689,1
PARASITIC,0.8865509629249573,1
PARASITIC,0.8642954230308533,1
PARASITIC,0.9109294414520264,1
PARASITIC,0.8488682508468628,1
PARASITIC,0.9285587072372437,1
PARASITIC,0.9163346290588379,1
PARASITIC,0.9368683099746704,1
PARASITIC,0.9024873971939087,1
PARASITIC,0.9003726243972778,1
PARASITIC,0.9049715995788574,1
PARASITIC,0.8923248648643494,1
PARASITIC,0.9049665927886963,1
PARASITIC,0.9034198522567749,1
PARASITIC,0.9151260852813721,1
PARASITIC,0.9380019903182983,1
PARASITIC,0.8815965056419373,1
PARASITIC,0.8989958763122559,1
PARASITIC,0.8592252731323242,1
PARASITIC,0.9189574718475342,1
PARASITIC,0.9042266607284546,1
PARASITIC,0.8925462365150452,1
PARASITIC,0.9229485988616943,1
PARASITIC,0.9041370749473572,1
PARASITIC,0.9218039512634277,1
PARASITIC,0.931728184223175,1
PARASITIC,0.9259256720542908,1
PARASITIC,0.9020257592201233,1
PARASITIC,0.9103345274925232,1
PARASITIC,0.9403453469276428,1
PARASITIC,0.86579829454422,1
PARASITIC,0.8531115651130676,1
PARASITIC,0.9018344879150391,1
